smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CN(C)c1c(ccs1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.030648496,11,4,1,1,1.7223,45.30040000000002,46.379999999999995,0.3333333333333333,-1.1,68.21446001140484,60,0.30311210896655366,-0.36392844859466134,4.278789685
C(C(=O)O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136.052429496,10,1,1,1,1.3136999999999999,37.78180000000001,37.3,0.125,-1.31,59.11704320052995,52,0.3073147590435002,-0.4809861733231742,5.366972947
COc1cccc2c1ON(C(F)(F)F)O2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,221.029977712,15,4,2,2,2.1182,42.144000000000005,30.930000000000003,0.25,-1.6300000000000003,82.66060876121962,82,0.5268201075770766,-0.4926049403458153,4.778357832
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,270.097997696,19,3,2,2,2.8991800000000003,65.1418,26.71,0.23076923076923078,-1.8500000000000003,109.15898926617481,102,0.41452534151553644,-0.5097604360982059,2.08972598
c1c(cc2c(c1F)ONO2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,185.012435828,13,4,2,2,0.7147,37.751,67.79,0.0,-1.8199999999999998,71.59683497710813,68,0.335431695328049,-0.4776363273359964,4.86935409
CNc1ccc2c(c1)n(OCCOCCOC)s[nH]2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.11471246800005,19,7,2,2,2.118,78.32840000000003,54.99000000000001,0.5,-1.1500000000000004,117.16332192438769,106,0.10465916403605405,-0.38805649837650746,3.512361556
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.163376912,21,4,2,2,3.2493000000000016,83.44740000000002,49.62,0.375,-2.3,124.92634833870545,112,0.3230161393243754,-0.3579075305280817,2.523183951
Cn1ccc(c1C(=O)O)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,155.058243148,11,3,1,1,0.7319,38.9243,51.46000000000001,0.2857142857142857,-1.45,64.01466245204307,60,0.35590278500507877,-0.49422523703873555,4.529836337
CC(C)(C)c1cncc(C(F)(F)F)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,204.087433012,14,2,1,1,2.7929000000000013,45.73400000000003,25.78,0.5555555555555556,-1.1300000000000001,80.19201586215172,78,0.43438862168881426,-0.26054929789835796,5.766048545
C[C@]1(COCCO1)N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.078978592,8,3,1,1,-0.2919,29.36339999999999,44.480000000000004,1.0,-0.12,48.760169487913224,48,0.13705928894020308,-0.37463738785228606,4.79528504
[CH](n1[c]c(c(c1)NC(=O)C)c1ccncc1NC=O)C,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,270.111675688,20,4,2,2,1.9067799999999997,75.86140000000003,76.02000000000001,0.14285714285714285,-2.6300000000000003,116.37475635340377,102,0.22080628952595543,-0.3387372014400747,4.455584451
C/C(=N/c1cc(cs1)O)/O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.019749464,10,3,1,1,2.0616,41.38160000000001,52.82000000000001,0.16666666666666666,-1.03,62.28544060895381,54,0.18296180548425076,-0.5070042439736063,4.084334431
CO[C@@H]1C=COC=C1OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.06299418,10,3,1,1,1.0331000000000001,36.114,27.69,0.42857142857142855,-0.96,59.884502184832094,56,0.1632241049081925,-0.49472858263634567,4.237079025
c1cc(C(F)(F)F)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,151.990755756,9,1,1,1,2.7669000000000006,29.320999999999998,0.0,0.2,-0.5100000000000001,53.93331471308377,50,0.42509061024023037,-0.1652909175148827,5.531624166
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C#N)S1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.813566104,16,4,2,2,5.14237,80.683,23.79,0.125,0.9799999999999996,124.90150950455669,84,0.2230976202871268,-0.191827307412576,3.594383173
c1c(c(ccn1)c1ccncc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,181.063997224,14,3,2,2,2.0152799999999997,52.18300000000002,49.57,0.0,-2.21,81.68531508331934,66,0.1014017727900987,-0.26469190463765174,5.829218739
CN(C)c1c[nH]cc1N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.09529735199999,9,2,1,1,0.6629,39.5321,45.05,0.3333333333333333,-1.12,54.47017213652057,50,0.07721097278611319,-0.39582052489972175,3.186260239
C(C)(C)(c1ccc(cc1)O)c1ccc(cc1)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.115029752,17,2,2,2,3.4237000000000024,68.34160000000003,40.46,0.2,-1.9599999999999993,101.17179117314286,88,0.11509593466592735,-0.5079666362160915,4.368216829
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154.037842052,11,2,1,1,0.20589000000000002,35.12949999999999,97.12,0.0,-1.33,62.46032807075298,58,0.3371824378275967,-0.47758961219743573,5.311062794
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)C(Cl)(Cl)Cl)cc1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.045731584,24,2,3,3,5.496400000000003,103.62400000000004,6.48,0.15789473684210525,-1.6099999999999994,157.1454391597249,124,0.2301612630952659,-0.3572232967288877,2.386906948
c1c(cc2c(c1C(F)(F)F)ONO2)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,207.014327648,14,4,2,2,1.6018,37.50050000000001,50.72,0.14285714285714285,-1.6300000000000001,75.76638368291682,76,0.41984779847981435,-0.5077999205225899,4.466942429
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.137162164,20,3,2,2,2.5361000000000002,81.56880000000001,39.07,0.1875,-2.6700000000000004,118.96215424612106,102,0.18226215425420775,-0.4965371333325253,1.856011834
Cn1ccc(=c2ccn(cc2C#N)CF)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,229.101525604,17,3,2,2,2.4195800000000007,63.71900000000001,30.27,0.15384615384615385,-2.28,99.7366613574108,86,0.1647763188589615,-0.3572232851666503,2.423335114
CNc1cc(N)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.040819256,8,3,1,1,1.3719999999999999,38.2781,38.05,0.2,-0.7000000000000001,52.32646138492582,44,0.08773081613947953,-0.3905256664838669,3.272652141
C=CC1=CCC(=CO1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.047344116,11,2,1,1,1.4450999999999998,39.7008,46.53,0.125,-1.5099999999999998,64.28850666027046,58,0.33452636377444483,-0.47778342571107396,4.761296825
C#Cc1ccc2c(c1)ON(C)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.047678464,12,3,2,2,1.2008999999999999,43.39600000000002,21.700000000000003,0.1111111111111111,-1.6600000000000001,70.4146248291899,60,0.1969551913828585,-0.3673621844282051,4.280055793
COCCOCCOCCOC1=CS/C(=C\2/SC=C(Cl)S2)/S1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.9698207040001,22,8,2,2,4.605800000000004,98.87500000000001,36.92,0.5384615384615384,0.5899999999999999,152.28797224334778,124,0.16483609597466306,-0.48402715976971317,3.386211406
c1c(C(=O)O)nc(cn1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,239.926010376,13,3,1,1,2.0015,48.22830000000001,63.08,0.16666666666666666,-0.5799999999999998,88.46613784306798,70,0.3556151073383624,-0.47646731379943336,6.165968398
O=C1C2(N(CC(=O)N1)c1ccccc1)CCCCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.136827816,19,3,3,3,1.8522999999999998,72.75370000000004,49.410000000000004,0.4666666666666667,-1.8399999999999994,112.33695989590694,100,0.25199322588814654,-0.3475972066420983,4.384858146
c1(C(=O)OC)nnc(nn1)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,198.038904672,14,8,1,1,-1.1602000000000001,40.30100000000001,104.16000000000001,0.3333333333333333,-2.1199999999999997,78.25680529678019,74,0.3793534414478732,-0.46302287789975316,5.617458405
CC(C)(C)C1=C(F)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.972762572,15,3,2,2,5.221690000000002,75.34300000000002,0.0,0.4,0.5499999999999999,106.4945507741624,82,0.16796577819935726,-0.19844238129951822,3.245993099
CN(C)c1cncc(n1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,197.11642672,14,5,1,1,0.5677999999999999,53.73000000000004,47.480000000000004,0.5555555555555556,-1.36,83.68233378259016,78,0.23385556476230362,-0.47407079940772234,4.10505658
[Si](OC)(OC)(OC)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.05557077400002,8,3,0,0,0.49429999999999985,32.64499999999999,27.69,1.0,0.09688311688311688,50.925685891641876,50,0.4963679485372549,-0.3769849249217351,5.990179263
CN(C)[C@]1(CN(C)CCN1C)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.142975816,14,5,1,1,-0.6442999999999985,53.539400000000036,52.86,1.0,-0.72,84.22049140818646,82,0.3490251855408242,-0.2957418241229799,4.453461781
C=C[C@@H]1[C@H](F)OCCO1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,132.058657748,9,2,1,1,0.8834,30.78499999999999,18.46,0.6666666666666666,-0.41,53.261153276039096,52,0.22855879987254843,-0.3661185076489609,5.580235078
C#Cc1cnc(cn1)OCCOCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,222.100442308,16,5,1,1,0.4996999999999998,58.15700000000004,53.47000000000001,0.45454545454545453,-1.6400000000000001,94.76515496254615,86,0.23193261378299293,-0.47411935273311484,5.104248699
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.15247788,21,4,2,2,2.2226999999999997,83.65900000000002,24.94,0.29411764705882354,-2.38,125.86463058147531,110,0.14298081779913369,-0.4889983834285445,1.911649533
CC1=C(C)C(=O)C(=C(C1=O)C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.083729624,12,2,1,1,1.811,46.76200000000002,34.14,0.4,-1.1800000000000002,71.9617370395888,64,0.18473137106330698,-0.2893411366365294,5.497005898
[C@@H](C(=O)O)(CCSC)N,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.051049592,9,3,0,0,0.1514000000000001,38.6102,63.31999999999999,0.8,-0.22000000000000006,58.61777606003371,54,0.31999919762538026,-0.4800860693347356,4.949628718
c1c(cc2c(c1F)ONO2)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,157.017521208,11,4,2,2,0.7220999999999997,32.4565,50.72,0.0,-1.49,61.07037076266774,58,0.23121760831182653,-0.5077059406124637,4.387681499
CCc1c/c(=c\2/ccn(C)c(c2)O)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.141913196,17,3,2,2,2.8945000000000007,69.91780000000003,26.71,0.2857142857142857,-1.8999999999999997,102.33772213960846,90,0.19068490629313692,-0.49442939415819237,1.754793772
CCC1=C(OC)OC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.083729624,10,2,1,1,2.1883999999999997,39.168000000000006,18.46,0.5,-0.92,61.135899069721816,56,0.28272242752034243,-0.46850980352478316,3.783661932
COCCOCCOc1cc(c2c(c1)ONO2)OCCOCCOC,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.15801676,25,9,2,2,0.9609999999999996,87.21370000000006,85.87000000000002,0.625,-1.78,146.4412941285529,142,0.23741376842932424,-0.49090157080944785,4.180708867
C(=NO)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.084063972,15,2,2,2,2.9132000000000016,60.30950000000003,32.59,0.0,-2.0899999999999994,88.49703417749173,74,0.1165985981481819,-0.4103409016009027,4.774289496
c12c([nH]cn2)ncnc1NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,149.070145224,11,4,2,2,0.39459999999999973,41.2304,66.49,0.16666666666666666,-1.6500000000000001,62.89597631309066,56,0.16228246298880658,-0.37118349069257256,4.552963692
CCC1=C(OCCOCCOCCOC)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.040093184,23,7,2,2,4.3122900000000035,104.53700000000003,36.92,0.6,0.2999999999999998,154.60790686124673,130,0.16422685723380934,-0.4840594045784283,3.206764357
C#Cc1cc(cs1)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.09258005600003,18,5,1,1,1.7877999999999998,71.26300000000003,36.92,0.5384615384615384,-1.0600000000000003,111.80965172936475,100,0.13090133271629553,-0.49027190117137914,4.368653106
CNc1ccc2c(c1)n(C(F)(F)F)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,235.039102916,15,4,2,2,3.0432000000000006,55.7364,27.299999999999997,0.25,-1.2400000000000004,88.90548548758134,82,0.4957608587614093,-0.38805776562341576,3.590816191
C=Cc1cc[nH]c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137.047678464,10,1,1,1,1.3559,37.842999999999996,53.09,0.0,-1.51,58.001542703756606,52,0.35242164473116205,-0.4765510965996423,4.733963698
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.84778733599995,14,1,1,1,5.238600000000002,69.55000000000003,0.0,1.0,2.09,117.86577994733523,84,0.2017839224944092,-0.15408577609572696,5.357903409
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(F)(F)F,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,288.133714508,20,2,2,2,4.292900000000004,70.11560000000001,40.46,0.6,-1.3900000000000001,115.79512470870795,112,0.4198767625325484,-0.5040373285536807,4.381693071
C1=NC=C[C]([C@H]1N)c1ccncc1[CH2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,185.095297352,14,3,2,2,1.1117800000000002,56.648400000000024,51.269999999999996,0.09090909090909091,-1.48,83.38048278398246,70,0.054589412154731495,-0.3221390180580512,3.750591192
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.127325752,19,5,2,2,1.0848600000000002,71.97210000000001,61.65,0.23076923076923078,-1.98,112.76059024349219,100,0.32647705646271064,-0.38946161208272756,2.222643982
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,214.028620572,13,2,2,2,3.503300000000002,58.995000000000026,0.0,0.4,-0.15000000000000008,86.29709587721088,70,0.15457675858115738,-0.2347066225663743,5.114010001
CNc1cncc(N)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,124.07489625599999,9,4,1,1,0.10049999999999992,35.991099999999996,63.83,0.2,-1.32,53.12539407640735,48,0.146193945919857,-0.3823455046037278,3.935388407
C#Cc1cc(cn1C)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.068413908,10,2,1,1,1.0150000000000001,39.90000000000001,14.16,0.25,-1.36,60.42307410605916,52,0.1372890984210005,-0.49512253992966415,3.850296426
CC1=COC=C(C1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.084063972,9,2,1,1,1.3713,36.6017,21.259999999999998,0.42857142857142855,-0.9200000000000002,55.20727390942638,50,0.10932790598462223,-0.4708678661300856,3.215382056
c1(ccccc1)SC=C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.034671256,9,1,1,1,2.922200000000002,42.496000000000016,0.0,0.0,-0.6900000000000001,59.594794341471165,46,0.011558569279055244,-0.0986988824906609,4.401640278
c1cc(c2c(c1C#N)ONO2)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163.0381764,12,5,2,2,0.3312800000000004,39.961099999999995,80.3,0.0,-1.93,68.20801410042353,60,0.21961806744639412,-0.3955265914635795,4.469449264
COCCOc1cc2c(cc1N)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.072847656,15,6,2,2,1.6946,63.06180000000001,68.54,0.3333333333333333,-1.2699999999999998,92.58096887902235,82,0.1440489685215804,-0.4889448815214388,3.21708068
C/C(=N\Cn1cc/c(=c/2\ccn(C)cc2F)/cc1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.127740352,19,3,2,2,2.829900000000001,73.84380000000002,39.07,0.21428571428571427,-2.3000000000000003,111.39858002839482,100,0.1787496695132292,-0.49674965066364796,2.030280413
CN(C)[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.05663061599995,21,3,2,2,3.7106800000000026,90.43500000000002,9.72,0.3333333333333333,-0.6099999999999997,141.2676658848417,114,0.20455891648102315,-0.3583195468664011,2.339384835
C/C(=N/c1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.17936132399996,21,4,2,2,2.4220000000000006,86.42280000000002,42.31,0.3125,-2.43,125.72276252446517,112,0.18363028908429518,-0.4965029984317918,1.778831302
Cn1ccc(=c2ccn(cc2N)CO)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.1215121,16,4,2,2,0.8350000000000002,63.40420000000001,52.730000000000004,0.16666666666666666,-1.94,94.94772860782797,84,0.11874478113644686,-0.39703817009999254,1.868908512
CCN1Oc2ccc(cc2O1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.810514796,15,3,2,2,3.904700000000002,68.53700000000002,21.700000000000003,0.3333333333333333,0.21999999999999997,113.01804225425471,82,0.19611500171683424,-0.3670894296808175,4.378326448
C=Cn1c2ccc(C)cc2[nH]s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.05646932,12,3,2,2,2.9336200000000012,55.06870000000002,15.27,0.1111111111111111,-1.0900000000000003,76.53435617740693,62,0.07747428041755774,-0.30966103607507267,3.304884148
CN(C)[C@H]1CCC[C@H](C1)C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.141913196,12,2,1,1,1.64207,49.78850000000003,47.32000000000001,0.8888888888888888,-0.5700000000000001,73.89237521113736,70,0.18058975238072691,-0.49654391767428985,4.158662142
COCCOc1cc(c2c(c1)ONO2)OCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.105587264,19,7,2,2,0.9278,65.57570000000004,67.41000000000001,0.5,-1.7,110.75443521195265,106,0.23741376841614148,-0.49090186768804295,4.160187573
