smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
COC1=CCC=C(F)S1,4.195701185175697,0.30186996228891194,0.0057309612831808465,0.02151309129834561
c1cc2c(c(c1C(Br)(Br)Br)Cl)ONO2,4.801987637523667,2.8555372138093986,0.0016192922249445019,0.006685542738807726
C1=CSC=C(C1)O,3.7965739409381887,-0.6277313428712684,0.0025178889104626734,0.009331911689947792
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(Cl)(Cl)Cl,2.3038350747848755,3.5054531624905403,0.0009638091176160657,0.011574452273629632
CCC1=CCC=C(OC)S1,3.9094137232522304,-0.47908296711181647,0.001364656253945995,0.005806097840017954
C=Cc1ccsc1C(=O)C,4.860812073174552,1.3678500882466431,0.0036387538406579267,0.007493788323962081
CC(C)(C)c1cc(cs1)N(=O)=O,5.317865191782913,1.9707832482391359,0.0063948162866900304,0.005382557031885948
c1csc(c1N)C(F)(F)F,4.38249610800247,0.2598896424541075,0.004954770196253122,0.004246940619173106
CC(=O)c1cc2c(cc1N(=O)=O)ONO2,4.981037733212237,2.2540137050002453,0.002391002265039077,0.0041836548682248065
c1ccc(cc1)c1c(ccc2c1ONO2)C(=O)O,4.6131467804919675,1.0592000749049502,0.0021302264366269696,0.005510565786595034
NC(=O)N1C=NCC1=N,6.626707534359581,1.6761473858220257,0.007099292887922104,0.006252772841516929
C1=CSC=C([C@@H]1N)F,4.437081994203099,-0.20726791126412483,0.004225049105773593,0.010859907122678564
O=c1c2c(n(cn2)[C@@H]2O[C@@H]([C@H]([C@H]2O)O)COP(=O)(O)O)nc([nH]1)N,4.534783106442254,-0.07990866853230104,0.02187259015106946,0.09133282323716195
CC(C)(C)c1ccc(c2c1ONO2)OCCOC,4.323159388748928,-0.2138440672060739,0.001045219832679578,0.00823716740425745
C1[C@H]([C@H](CSC1)C)C,4.597801660678481,-0.8741221351767735,0.004111889639023758,0.007558464393429221
c1c(c(c[nH]1)O)C(=N)O,4.77419654892401,-0.38025023579958,0.006898065975232015,0.01215694485078092
C#Cc1cc(C#N)c[nH]1,4.804950961643196,0.24666449954386405,0.005966640597932837,0.006867404669675302
COc1cncc(n1)OC,4.9083942418761,0.4891873376167905,0.004373674909917469,0.002823324224477314
CCc1cscc1F,5.054223629084109,-0.22430447565423509,0.0049278954364488925,0.012166550241663965
c1ccc(cc1)n1c2ccc(cc2[nH]s1)F,3.253928640047119,2.3471412752712464,0.005876682422846002,0.014696013731582802
c1cc(c2c(c1)[nH]s[nH]2)N,3.4645617527967447,2.26067527093356,0.012200391712950065,0.02163838900750914
CNc1c(nccn1)OC,4.143385411002816,0.2702547514624644,0.003940591542953342,0.0034094589605693643
CO[C@H]1CCC[C@H](C1)N(=O)=O,5.758374836401186,1.5359146280208165,0.010887397499260487,0.0042748699834320725
c1csc(c1C#N)C(F)(F)F,5.957151780629499,1.2821567022971432,0.003088158692698073,0.005260492261909722
CCc1cccc2c1ON(OCCOC)O2,4.170357210690614,-0.38841411697428213,0.00215580093384915,0.012462292383982526
N1(CN(CN(C1)C)C)C,4.1679990176528445,-1.1186181199884344,0.013847085056877262,0.027783152668096722
c1cc2c(c(c1C(Cl)(Cl)Cl)C(=O)O)ONO2,4.867846352470013,2.770639957987282,0.003706132812585139,0.009535198086719987
COCCOCCOCCOc1c(nccn1)OC,4.818551971247687,0.47665172844021186,0.0019633067762292455,0.002080332459931694
Cn1ccc(c1F)OC,3.81866079508368,-0.8076065268447464,0.005937595127630146,0.0069361605311181185
CC[C]1[C](C(=O)C)C(=c2ccn(C)cc2)C=CN1C,2.0904355482844625,0.3831791938332969,0.003128568729535708,0.011539185451951678
Cn1ccc(c1N(=O)=O)O,4.960678120699559,1.5686645441707572,0.004790330805128917,0.003851737568624447
C(COC(=O)OCC)c1ccccc1,5.394945180633211,-0.3698475301545743,0.005966959669908789,0.01271091824340806
CO[C@@H]1C=CSC(=C1)O,4.475942049543011,-0.2051498419052096,0.0036186180393258383,0.005794887732375756
COCCOCCOCCOC1=CS[C](C2=[S]C=CS2)S1,3.2607468378516273,0.6362303660272931,0.0016129535876920897,0.006629192637337855
C1C=C(C(=N)O)SC(=C1)N(=O)=O,4.885615898893985,2.1856481275743342,0.004324292433629751,0.004230633352818813
C=C[C@@H]1[C@H](N(C)C)SCCS1,4.408711270629092,0.5001257971795462,0.0037308832548177406,0.016968066208014887
CN(C)[C]1[C](CC=CO1)c1ccccc1,3.363197099794272,-0.06045631538640615,0.006830078464460598,0.015554476969073586
N1(c2ccc(cc2)OC)C(=O)C=CC1=O,4.55893517598454,1.9077470032857127,0.013650448347281241,0.013556617988879971
c12c(CCc3c(N1)cccc3)cccc2,3.598904012662566,-0.5267088332410735,0.008174642841499491,0.013039757333095536
CC(=O)c1cnc(cn1)c1ccccc1,5.157917476375497,1.5387978340889001,0.0042365416794680755,0.0061056170244113694
CC(=O)Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.1244679130116007,2.237727749500547,0.0029332854232224648,0.01801958022346728
COCCOCCOc1ccc2c(c1)ON(C#N)O2,4.465187418341507,3.833211679019911,0.007391214271599722,0.027011749176214295
C1[C@H]([C@H](CSC1)NC(=O)C)NC(=O)C,4.9229752356529906,-0.5671498957371016,0.004527686876148351,0.021657779908647867
C#Cc1cscc1OC,4.5957636875936965,0.3863655327808485,0.0015911358483791105,0.0065096536888588075
c1cc(ccn1)c1cc(nc(c1)C#C)C#C,5.47343636708608,1.3541292524202175,0.007860989902479076,0.00680227776663922
CN[C@@H]1C=CSC=C1N(=O)=O,4.602470774981152,1.9459167358091052,0.00674826978637455,0.0038832887534203664
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)/N=C(/C)\O,1.875899038820387,0.21512001586756996,0.0019414356359606089,0.007838847376835878
C(CO)(CO)(C)N,4.7464501500648995,-0.702536804118072,0.00916545846002137,0.011492525585258762
C=Cc1c(ccs1)c1ccccc1,4.301512138176895,0.6439560460861813,0.003117491957510765,0.005380979721431256
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(=O)C,2.232866045440828,0.9231085627005462,0.0016896836585322816,0.003953744324146857
C/C(=N/c1cc(cc2c1ONO2)OCCOC)/O,4.071820452575345,0.26847645195684183,0.0019213823179242695,0.00784095730489566
C[C@@H]1CSC[C@H](C(=O)O)S1,5.122313785943618,0.2260162268896528,0.0036442048588796183,0.03274892725725491
c1(c2c(c(c3c1cccc3)C#N)cccc2)c1ccccc1,4.4498562535473525,1.4391196890419025,0.007256924780801199,0.011271474881659138
Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.659098150209918,2.22725612530071,0.004282713973939423,0.06859807649711591
C=Cc1c2CCCCc2c(c(c1O)O)Cl,4.403855540759095,0.5195160638317176,0.0027842138845031172,0.006476196796284528
C/C(=N\Cn1ccc(=c2ccn(C)cc2)cc1N(=O)=O)/O,2.5414081117526552,1.617970686399816,0.0034826658247757436,0.004536627451591002
Cn1cc(C#N)c(c1)c1ccccc1,4.5608811150531885,0.10721087476501477,0.004143231599414321,0.004202890338040848
CC1=COC(=CO1)C(Cl)(Cl)Cl,4.350098321609337,2.6767076292358367,0.003535030271009987,0.008429582102140287
C=Cc1cc(c2c(c1)ONO2)NC,3.916664479295408,0.4088424490985144,0.0029599393034853705,0.007993873922519573
CO[C@]1(COCCO1)C(Cl)(Cl)Cl,5.82848884819503,2.214278570477797,0.005976659521508054,0.022982952667788936
CC(=O)Cn1ccc(=c2ccn(cc2)COCCOC)cc1,2.081138510578771,0.05325689846648611,0.001869404161348065,0.01037640556362622
CCc1cscc1C,4.709282924462387,-0.6277800346865708,0.0022109966908381296,0.004697520002628797
c1(c(cc(cc1OC)C)OC)OC,4.09029374196487,-0.6077157685351191,0.0019104632023534407,0.007137844304013319
Nc1cc(=N)[nH]c(=N)o1,5.854820787998608,1.7662124751666626,0.007334971589315842,0.02848780326278444
C#C[C@H]1CCCC[C@H]1O,5.4452247638849185,-0.769700022452047,0.006627483610738949,0.005532922022355002
c1ccc(cc1)c1cc(N)[nH]c1,3.315118745871031,-0.3205856898985652,0.00870323299105813,0.0069802934000167405
C=C[C@H]1CCCC[C@H]1C=C,5.14871667550485,-0.7662048418615593,0.003163819993019956,0.009835475451122622
C(=O)(CCc1ccccc1)N1CCOCC1,4.972208798787962,-0.0026256162438255642,0.006343382935014574,0.01108669721524978
CN1C=C[C]([C]2C=CN(C)C=C2F)C(=C1)Cl,2.0380977905855073,0.1305531670345244,0.0018000766246482058,0.008062647826382878
CNc1ccc(C#N)n1C,3.720815695367847,-0.1487640554030777,0.0034304387840364825,0.009682374723699858
CC(C)(C)c1ccc2c(c1N(C)C)[nH]s[nH]2,3.3173763916701646,0.727359512594419,0.0039867162818474355,0.16329484206753808
N1(CCCCC1)C,3.80202325934012,-1.059936952886885,0.005104116113194834,0.007904810979134869
c12c(nc([nH]1)NC(=O)OC)cc(cc2)SCCC,4.174510231928201,0.17337246594181874,0.010197918108456605,0.01952307560399163
C/C(=N/c1c(ccs1)OC)/O,3.842219657902704,0.24770006677625578,0.005178118524257869,0.00525791559641102
CC(C)(C)c1cccc2c1ON(C(F)(F)F)O2,4.704327786932783,0.20398573956618268,0.003893568031614336,0.03189891413780487
c1(c(c2c(cc1)nccn2)C#C)C#C,5.0877820552303366,1.665154005247968,0.003862936048403043,0.008222116723016981
Sc1ccco1,4.488358765236115,-0.016517006300200334,0.01015488241656115,0.017725472726253334
c1c(c2c(cc1)nccn2)NC(=O)C,4.698046336113119,1.349878288142088,0.008128562126227479,0.007589322496717177
[Si](C1=CC(=O)C(=CC1=O)[Si](C)(C)C)(C)(C)C,5.486623404874767,2.578687924268377,0.007791908173004458,0.024232308566413785
c1c(c2c3c4c1c(=O)n(c(=O)c4cc(c3c1c3c2c(cc2c3c(cc1Oc1ccccc1)c(=O)n(c2=O)C)Oc1ccccc1)Oc1ccccc1)C)Oc1ccccc1,4.218581242456348,2.1876539065401075,0.007171850869585938,0.01118226957521351
C1=CS[C]([C](C1)C(=O)O)N(=O)=O,4.842884821642505,2.9459575604889086,0.009749144492968043,0.05000005748115832
COCCOc1c(ccs1)N,3.4430557249505243,-0.5493258812468206,0.001985975402785556,0.009515651748013998
C=CCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.2366415286483705,1.6764020409648215,0.0038511124001727737,0.01275208780499204
C#C[C@@H]1CS[C@H](CC)CS1,5.026574595529784,0.39330601241068675,0.0030311418315882577,0.008048321102394063
C=Cc1ccc(C#N)c2c1[nH]s[nH]2,3.5933666315224713,0.8498894241023678,0.002903144750909803,0.003942304173647049
CC1=CC=C[C@H]1N,4.3544077958213485,-0.09600839284857839,0.006111435663083142,0.010423089729141572
Cc1cc(F)nc(C)n1,7.181947128228563,1.7163838826533402,0.007224672886898986,0.015684398421214052
CN(C)[C]1[C](N(=O)=O)S[C](C2=[S]C=CS2)S1,3.53660682072204,1.659658055623786,0.004573843017977808,0.011355321672039675
C=Cc1ccc2c(c1)ON(C(C)(C)C)O2,3.9941186804058626,0.2979671292340164,0.005509456764267284,0.016474424615147462
CNC1=CS/C(=C/2\SC=C(N(=O)=O)S2)/S1,3.3841657281311757,2.218172326106645,0.003727467581304822,0.0124084278057639
Cc1c2CCCCc2c(C)c(c1O)O,4.065465643036715,-0.4025972986640807,0.003360488787524929,0.007395772485034535
N([N][N]N(CCCC)C)(CCCC)C,3.1870587179832026,-0.23421793042735142,0.0048115722008876816,0.021022606139302916
COC1(CCCC1)C(=O)O,5.949058100957429,-0.3124003467260326,0.006674483530282771,0.042392525158865546
COC1=C(CC=CS1)N(=O)=O,4.699487628191117,1.7043948002248834,0.0027112958540662646,0.003866771693205706
Cn1cc(cc1N(=O)=O)C(=N)O,5.404739605702455,1.9279827045883724,0.00572022192000432,0.004344500555666375
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(Br)(Br)Br)S1,3.60805440075545,3.355235221271781,0.002409874902555842,0.023610991535475634
Cn1ccc(=c2ccn(C)c(c2)N)cc1,1.6936354542269536,-0.4044043831330855,0.002613943611168068,0.010868336956706026
CC(=O)c1ccc(N(=O)=O)s1,6.01198351024876,2.4777427733045196,0.004400247488220543,0.008610469662088782
C/C(=N/c1ccsc1OCCOCCOC)/O,3.800697434858715,0.06400253347008301,0.0030012139529240756,0.0056136770197148704
C(C(=O)OCC)(C(=O)OCC)CC,6.099057591979166,0.1050782775873435,0.008793460295073885,0.033967460195847725
COc1cc2c(cc1C#N)ONO2,4.508790448959797,0.7755281459465458,0.0006194875058831428,0.003186600777679738
C=Cc1ccn(C)c1C#C,4.107736879977958,0.3413854595189561,0.003965783327359418,0.005703249523530726
COCCOCCOc1ccc(O)s1,3.799669365011956,-0.3331557571222222,0.003911852920845504,0.008732016259268977
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)/O,3.435956871459096,2.9324418070687175,0.0027423091025458035,0.011517690146595427
COCCOCCOCCOc1c(C(F)(F)F)nccn1,5.603673006121038,1.0320492915106145,0.0038042316432296275,0.0033760734998089514
Oc1cncc(O)c1O,6.308827623005184,1.3713800529235018,0.008734244019741766,0.020667093183886154
c12c(cccc2)OC=CC1,4.385771777782692,-0.31203965130182165,0.006234015049340513,0.019042333643787976
CN1C=C[C]([C]2C=CN(C)C=C2Cl)C(=C1)Cl,2.050438660833318,0.17967619329333046,0.003350589485923372,0.011347058748753261
Cn1ccc(=c2c(cn(C)cc2OC)F)cc1,1.9486276764143418,0.03382881494735125,0.0016689085502328282,0.0048414982521385
C1CC(Cc2cc(c(cc12)O)O)(C#N)C#N,4.539252101546165,0.5750992652436355,0.03328213731361629,0.02010762732414384
C#Cc1cc(/N=C(/C)\O)sc1,4.333306599478377,0.5150135743880039,0.0023033167147801237,0.003052453200059646
CC(=O)c1c2CCCCc2c(c(c1O)O)C(=O)O,4.513962809313483,1.3415008500002104,0.002897473738993739,0.006622738940643025
CCc1cc(cs1)C(=O)C,4.9677748692733354,0.7753661437118694,0.0012531315135255738,0.0034075372095402345
c12c3[S]=[S]c1cccc2ccc3,3.8354773213303712,1.8731471703312088,0.019496762517457356,0.12806831764090632
c1(cc(ccn1)c1ccncc1)NC(=O)C,5.107738353826924,1.1202003690318876,0.009435766150051705,0.008708670633845061
C(=C)c1cc2c(cc1)cccc2,4.339239369227255,0.6566805808841105,0.003976067614161138,0.005766312037180865
COCCOCCOc1ccc2c(c1)ON(OCCOCCOC)O2,3.8737437092039375,-0.03904847698875568,0.0037281334950129974,0.006695170617871137
C#C[C@@H]1C=COC=C1C(=N)O,5.123078198482895,0.7208314151518252,0.0021969821053211547,0.004318018878214369
CNc1c(ccc2c1ONO2)N,3.6055947670584407,-0.5026061582843872,0.002358926648106774,0.008793948587074885
CCC1=C[C@@H](C=CO1)OC,4.719842452016137,-0.7035864094951122,0.004463353762027111,0.006402789799299036
CN(C)c1c(ccc2c1ONO2)Cl,4.1371823695350844,0.8006735638452217,0.003315099089387985,0.009114872195020607
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)(F)c1ccc(cc1)C#N,6.574492675785929,1.1472768649885081,0.04051756461739586,0.02719835539352866
CN1CCN(C)[C@](C#N)(C1)OC,4.400629436673455,-0.47276926172760564,0.00370759570292023,0.019720254380102942
CNC(=N)c1cnno1,6.661325384270396,2.7052413676546947,0.014083277016908369,0.008929860125897804
CN[C@@H]1C=CC=C1O,4.015039306095715,-0.15556399487296602,0.00864400014900113,0.0061005717138996225
c1c[nH]c(=O)c(C(=O)O)n1,5.344985797454712,1.6923595703179457,0.005876414285950204,0.011419597751339605
CN1CCN(C)C(C1)(F)F,4.432848822963621,-1.090250496743796,0.004617189857906823,0.0041631835853481736
CN(C)c1cccc2c1ON(N(=O)=O)O2,4.20388307317607,3.28514294467211,0.004518664859556765,0.016106193967996063
C=Cc1cn(C)cc1O,3.9724777881468887,-0.25864887404748205,0.00281601203755244,0.00791533903056453
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C=C,4.926432172317081,2.2143854178602544,0.011439888362499318,0.005419890623342027
Nc1c[nH]nc(N)c1=O,5.210463092353781,1.8150140069972949,0.004211808790667959,0.01826293114817279
C1[C@H](C[C@H](SC1)C)O,4.688855493841762,-0.6689948167223599,0.004397678224933088,0.006486417186484239
O=[S@]1c2c(Nc3c1cccc3)ccc(c2)N(=O)=O,4.495793216273376,2.020667688207486,0.008971397396013714,0.010273738869877036
c1ccc(cc1)c1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.674133231618252,2.0237122947985795,0.0019338992168993485,0.015423733117373217
C1C(CCSC1)(O)O,4.797536552930177,-0.6305864431219683,0.0067334649278834036,0.007088073982309262
c1cc(ccn1)c1cc(nc(c1)C)CC,5.434017714546699,0.9541857600185312,0.012183454899581392,0.005172497461966241
COC1=CC=C[C@H]1C(=N)O,4.256900987653592,-0.07587593158042534,0.010671637668732359,0.009406028339809434
c12c(cc(cc2)N(=O)=O)cccc1N(=O)=O,5.5901118496240905,2.272846630242466,0.00625304580995234,0.006929822221219517
C=Cn1c2c(cccc2O)[nH]s1,3.3923188413225485,2.2711987267686053,0.005657393590245974,0.01913500466875373
Oc1cc(O)cc(c1)O,4.599474886616149,-0.5670974194053281,0.015265410555446834,0.040029590033662577
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)F,5.900358894556366,2.3165883373711202,0.006063125271751346,0.0015742129343490063
[C@@H]1(CCCSC1)C#N,4.929692834765319,-0.5859910937650038,0.0036843464915818913,0.014922896267779318
o1nccn1,7.350549591446962,0.7565490159961409,0.017494137485506656,0.022165977484157162
CN1C[C@@H](C(Cl)(Cl)Cl)N(C)[C@H](C1)O,4.330662293169976,2.2458735004298904,0.005068474364282594,0.014398954482900628
C1=C(C(Cl)(Cl)Cl)SC=C(N(=O)=O)S1,4.846818898701131,2.2000128331783677,0.0034083109695082214,0.006087554888511981
c1ccc(cc1)c1ccc(cc1)N(=O)=O,5.230002874523004,2.0396552569621647,0.003899141908366488,0.003639435554529058
N(CC)(CC)C=O,5.348521198432474,-0.8166022486769298,0.006775964560571168,0.011121170908435563
CCc1cc2c(cc1OC)ONO2,4.026085917441109,-0.11729469364053774,0.0008455351246610121,0.005420791571936671
COCCOCCOCCOC1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.451919257204605,1.0454536317679113,0.002219209242010578,0.0056445035300209945
c12c(cc3c(c1)cc(c(c3)OC)OC)cc(c(c2)OC)OC,3.79551673669233,0.5399399396350177,0.012935915635033268,0.027172760318532496
Cn1ccc(=c2ccn(cc2N(=O)=O)CF)cc1,2.646190959240435,1.5075405307431247,0.002461077343284934,0.004139686610121984
CC(C)(C)c1cncc(C(C)(C)C)n1,5.166531879931488,0.5274045992870638,0.0033436898218930367,0.007241502819485823
C#Cc1ccc2c(c1C#N)[nH]s[nH]2,3.6126498850386572,1.1617394266725356,0.004988816798991991,0.011761038151407499
c1cc(c(cn1)C)c1ccncc1NC,4.2221692663754045,0.723868980832113,0.006438511395245428,0.0031078249807335867
C12=C([C@@H]3C[C@H]1CC3)[C@H]1C[C@@H]2CC1,4.15090475219958,-1.2094048019567536,0.020200263453766354,0.015354213962225804
C/C(=N/C1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1)/O,3.305596294872794,0.9313919065176661,0.0012439281666516422,0.007171390220032325
CN(C)C1=COC=C[C@H]1O,3.522304784665165,-0.7702493039246094,0.006972265231059538,0.01235727922949148
C1C[C@H]([C@H](SC1)C)c1ccccc1,4.605310414139454,-0.6021004909904157,0.0032994928701377546,0.005861437169169259
COc1ccc([nH]1)OC,3.287837988709085,-0.8102567612285161,0.002914284914018239,0.004665228347218053
C1=CSC(=C(C1)N)O,3.3031944575369114,-0.43633703565777954,0.003452811632197239,0.00985319825958042
O(P(=O)(Cl)Cl)c1ccccc1,5.506847579969332,2.3712983901774853,0.003936718322613331,0.009346691386773465
C#Cc1c[nH]cc1N(C)C,3.3811069319633495,-0.6018554177118197,0.0021293809162550303,0.005930768313715251
c1cc(ccn1)c1ccnc(c1C)C(=O)O,5.604044556829764,1.2896956965631061,0.010941626915961677,0.0033023950104107413
C=CC1=C(CC=CS1)N(=O)=O,4.7862666881716285,2.095730905046211,0.0035105675073054954,0.003584985360789439
C#CC1=C(c2ccccc2)OC=CC1,4.2714573394226445,0.7018382575915321,0.003489046279344876,0.0058015079719426765
C[C@@]12C=C[C@H]3CC[C@@H]1N23,5.597213182240754,0.5597533517696937,0.0152628493755671,0.008787305296608705
CC(C)(C)c1ccc(C(=O)O)s1,5.086240600645874,0.8821827829705134,0.002404424580170428,0.004215437682538514
c1cc2c(cc1C#N)[nH]s[nH]2,3.5642355581926046,2.0021781795372897,0.0019116177054527839,0.016330517240027653
c1c(N)ncc(n1)N(=O)=O,5.389902752168584,2.1112730086660494,0.002128502960655254,0.002949063150222031
C=CC1=C(CC=CO1)c1ccccc1,4.093988944782568,0.5366277033827775,0.0027868463869822335,0.003368913378052174
Cn1cc(C#N)c(c1)F,4.998909026677906,-0.004100130791394108,0.003463417477220787,0.007105901032703924
c1cc(c2c(c1)ON(F)O2)C(Br)(Br)Br,5.356384688987727,3.1795142355749775,0.007288440476678204,0.01302803545511999
C=CC1=C[C@@H](C=CS1)C(=N)O,4.509764359275371,0.72008890679992,0.005266234351921639,0.009652491958790033
CCc1c(c(=c2ccn(C)cc2)ccn1C)N(=O)=O,2.382585152076144,1.2864372057352076,0.002116353324281839,0.005063013290109497
C1=CSC(=C[C@@H]1C(=O)O)C(=O)O,4.948277837981624,1.2587355159007776,0.0053973861850629135,0.009480747399952527
[nH]1nccc1,5.28021890329441,-0.795772929479223,0.009592128306504577,0.014068363508148773
Cn1ccc(c1N)F,3.4393104262621104,-0.5840243656941599,0.0036466514837503183,0.013308508044856449
COCCOCCOCCOc1ccc(C#N)c2c1ONO2,4.702972027014172,0.7930964246737048,0.002415601114211796,0.003910691877791805
C(=O)C=C,6.166255647317042,1.1814906754174281,0.006166697682978395,0.007803082136047523
COCCOc1ccc(c2c1ONO2)N(=O)=O,4.759172985686218,2.075575106746709,0.0018015452207222893,0.00761775969220313
CC(C)(C)C1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,2.9995930773256085,0.32218294351634413,0.0011251447209623677,0.013200215240666432
S(=O)(=O)(NC(=O)Nc1nc(C)cc(n1)C)c1c(C(=O)OC)cccc1,5.367887792654893,1.474314469270532,0.00642972956578447,0.008964086260379478
c1cc(C#N)c2c(c1)[nH]sn2C(F)(F)F,4.250517830721183,2.8549257363431235,0.005460943090270121,0.02891673785985205
c1cc(c(cn1)C)c1ccnc(c1)C#C,5.432887855559888,1.0700419742401077,0.007024356248930275,0.003751680581039585
CCc1cc2c(cc1NC)[nH]s[nH]2,3.158863294582393,1.5059463191739488,0.005581604819189678,0.07324885660554159
CN(C)[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.3359329359293755,1.2539511574911766,0.005835802840362447,0.004135428370998451
c1(cc(cs1)C)N(=O)=O,5.562812676771487,2.1445504244031146,0.003048018498770233,0.0050995498354646784
c1ccc(cc1)c1cccc2c1[nH]sn2O,3.9548703110269248,3.5808353269599436,0.003138722648200698,0.047407545201402
S(=O)(C(C)(C)C)C(C)(C)C,4.568230015220684,-0.933141802423879,0.013717944463593312,0.013433990045499389
CN1C=C[C]([C]2C=CN(C)C=C2N)C(=C1)N,1.494052027171893,-0.05226454001227659,0.0026097205845938554,0.004078420872542546
CNc1cscc1C#N,4.151244129241996,0.4489884066637008,0.003268617214288838,0.0069164185939694645
CN1C[C@@H](C#N)N(C)[C@H](C1)N(=O)=O,4.875441278920859,1.3218647903223248,0.00507678417404378,0.006582456755216848
c1ccc(cc1)C1=COC=C(O)O1,3.861809913658422,0.20746426877633123,0.0037283749814331912,0.002768411117551363
C=C[C@H]1C=CC=C1N,3.3379077397364663,-0.24200381271891774,0.007698728249909692,0.007726191054156374
C=Cc1cc(cn1C)[C]([NH])O,4.218857932712291,0.20192430015659882,0.00618096971350468,0.009969327470618405
c1cc(C#N)c2c(c1)n(O)s[nH]2,4.185620762021592,3.986957084870838,0.008987063778516102,0.06152161666643252
COCCOCCOC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,3.238556894194735,0.6168236909863312,0.0013881457366817784,0.00800723162295841
C/C(=N/c1ccc2c(c1)ON(C(F)(F)F)O2)/O,4.343421930060591,0.2988269366808052,0.004248049146447386,0.013811713501163614
C(=O)(Cc1cc(OC)ccc1)N1[C@@H](OC)CCC1,4.622336335255359,-0.5303521906929866,0.006068393729631083,0.005907086135070294
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(C)C,4.388879699805017,2.1105016858226753,0.006952499623938735,0.0038181897237290485
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c(cccc23)c(cc1)NC(=O)C)C,4.0404460556568695,2.243952540893746,0.012361806738955039,0.009944836837468607
CNc1ccc(c2c1ONO2)C(Cl)(Cl)Cl,4.2304640756067124,2.9859682166688963,0.0031293147029813895,0.00912470770187035
COc1ccc(c2c1ONO2)F,4.576733263922471,0.2089754621291807,0.0033462753321167327,0.005054645820378345
COCCOc1cc(cc2c1ONO2)F,4.463932512628688,0.15816126636717995,0.002184542570521586,0.0067229067279930554
CCc1ccc(C(=O)O)[nH]1,4.609674649830626,0.2383846345044823,0.0034551731996224078,0.007692089413842841
O=C1c2c(C(=O)C1)cccc2,5.84636546476356,1.6665178140763914,0.007435727211792198,0.00575860956801133
C1C(CCSC1)(C)C#N,4.860637963741576,-0.7304339957248736,0.0032073180453764394,0.009970427646030178
CCc1ccc2c(c1)[nH]sn2C(C)(C)C,2.934753858194787,1.9444685504723578,0.004107362694661276,0.016699105467600894
Cn1c2ccccc2n(C)s1,2.930875149825595,1.6833636910026322,0.008414521552161602,0.024805178747175916
S(SCCCCCC)CCCCCC,4.489634271076353,1.0463306793112717,0.008285851685620571,0.04887353481554002
C=Cc1c(ccc2c1[nH]s[nH]2)/N=C(/C)\O,3.289078323129458,0.8068605782036163,0.004120678963412061,0.013100054064413946
O=C1c2c(C(=O)N1O)cccc2,5.5085122190123785,1.8071625920381955,0.005800186704028931,0.01791564238503529
C#Cc1ccc2c(c1)ON(N(=O)=O)O2,4.438011163909284,3.2942833344447253,0.007679001188748202,0.01035628083191753
C1C=C(C#N)SC=C1F,4.6212538626424875,0.8681473252243486,0.0023082544028270036,0.004218897866655191
Cc1c/c(=c\2/ccn(C)c(c2)C(Br)(Br)Br)/ccn1C,2.1439290086813996,3.6985873630112867,0.0033452144856278565,0.01344594516581843
C(C)c1cc2c(cc1)cccc2,4.411801715695562,0.34424620209492834,0.008109967006635799,0.009935690242694847
C#Cc1cccc2c1ON(CC)O2,4.314052504772488,0.5464548044960843,0.0025854638100994976,0.004976543868417838
Cc1c(ccs1)C#N,5.193753142765401,0.5324561991865031,0.005894827233852595,0.005313504059450969
COc1c(ccc2c1ONO2)C#N,4.7420250471716265,0.7439231855955367,0.0013904665454980147,0.004059156489973237
C/C(=N/c1cccc2c1ON(C(C)(C)C)O2)/O,3.95980212373015,0.1515974703902735,0.004233137271461018,0.009179821635508553
c1ccc(cc1)C1=CS/C(=C\2/SC=C(N)S2)/S1,3.104449540800068,0.4854963489000299,0.0014794181527708616,0.004500916145569411
C1=CSC(=C(C1)N(=O)=O)N,4.636580529344559,1.5331293813810327,0.004692851787392982,0.0009302146798462196
O=C1c2c(C(=O)C=C1)c(O)ccc2,5.4034848034814225,2.582625100949015,0.0070210899120901615,0.006400275499531816
CC1(C)[CH][C]2C[C@@H]3[C@H]2N13,5.667730617874167,2.275022958516841,0.026880026860503392,0.05176627215368601
