smiles,IE,IE_ensemble_uncal_var
c12c(cccn1)ccnc2,5.251612814497037,0.036670146424800265
Fc1ccccc1,5.326539003394087,0.047614450797151875
C(#C)c1ccc(cc1)C=O,5.2561206517153405,0.036042586389498865
Cn1cc(C#N)c(c1)C(=O)O,5.211766380279831,0.017001064465581806
c1cc(c2c(c1)ON(Cl)O2)C(Br)(Br)Br,5.210073372675137,0.019574572394304823
c1cc(F)sc1C(F)(F)F,5.427136638413741,0.033121562100561164
COCCOCCOCCOc1cncc(F)n1,5.189958481417773,0.029216074044100537
Clc1c(Cl)cccc1,5.382346592471091,0.052564285317053816
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.558820070924967,0.1538720163196743
c1(c(cc(c(c1)Cl)Cl)Cl)Cl,5.446595610939505,0.035027933256667865
C#Cc1c(C(C)(C)C)nccn1,5.336007755781357,0.02421170044926768
C(=O)([C@@H]1C(C1)(C)C)c1ccccc1,5.125215136168751,0.02170417008534642
C=C[C@@H]1CC[C@H](C1)F,5.406075832742402,0.026920185814560682
C1[C@@H](C(=N)O)S[C@H](CS1)O,5.353070778161383,0.012124479992770887
C(C[SiH](C)C)CCCC,4.989105905539956,0.05779761121359428
c1csc(c1C#N)F,5.46773793983252,0.02354673399705831
c1ccc(cc1)c1c(C#N)nccn1,5.3914342105418065,0.024661737420885288
C1C(=COC=C1C#N)C#N,5.315419058266048,0.009695978730032806
c1cc2c(cc1)nc(c(n2)C#C)C#C,5.48680341127423,0.025538624888188366
C1=COC(=C[C@@H]1C(=N)O)N(=O)=O,5.276319093885693,0.033836177319802374
C[C@H]1C[C@H]1c1c[nH]cc1,4.919814937691265,0.1821516338248088
c1c(c[nH]c1C(=O)O)C(=O)O,5.343945156999811,0.03810580821936327
N(=O)(=O)[C]1C=CN(C=C1)[O],4.775119394469663,0.044178537534225626
C([C@@H](C)O)CC=C,5.343985460051482,0.03977465108494016
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)N2[C@@]31C,4.423794739283996,0.36026465665557694
[C@@H](CO)(O)[C@@H]1[C@H]2[C@@H](O[C@@H](O1)c1ccccc1)CO[C@@H](O2)c1ccccc1,5.453871562056421,0.10990888694150414
c1cc(ccn1)c1ccnc(c1C)C,4.997336200678011,0.020784148152682036
C1CCc2c[nH]cc2C1,4.623436023960673,0.060128428652184596
CC(=O)c1cc(cs1)F,5.352775165129231,0.02384375483990908
CO[C@H]1C=CC=C[C@@H]1N(=O)=O,5.373501014824998,0.11523948444495602
O[C]1[C]2CCN2C(=O)O1,4.535708966529217,0.23625229369911693
N(=O)(=O)c1c(C)cc(cc1C)C,5.187788443311005,0.018487051818276257
C1CC1N1[C@H]2[C@H]3C[C@H]3[C@@H]12,4.497077692606112,0.20868554969821673
C(=O)(OC1CCCCC1)c1ccc(cc1)C,5.0966150517796,0.015697001761637353
C1[C@@H](N(=O)=O)S[C@H](CS1)O,5.502064740362312,0.0420272870284073
c1cc(ccn1)c1ccnc(c1C)CC,4.981178907882572,0.021154834819412827
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(=O)O,5.352761530159037,0.11285067872727694
Nc1c(F)cccc1O,4.445616700776406,0.12172659542750708
Cn1cc(cc1C#N)C#N,5.247897389011992,0.0103062073090463
C1CCC(SC1)(F)F,5.256806563082374,0.024560339354096072
c1c(C(Cl)(Cl)Cl)ncc(=O)[nH]1,5.6293978650586185,0.07063518372012112
c1cc(ccn1)c1c(cncc1C)CC,4.920767431354519,0.02113521507924432
C1=C[C@@H]([C@H](C=C1)N(=O)=O)F,5.538673524755196,0.1227174884856943
C(C(C)(C)C)C=C,5.005727779672621,0.06303765864675981
C(C(=O)OCC)C1=C(C)[C@H](C(=O)OCC)CCC1=O,5.261622021850984,0.013547972095039995
CO[C@H]1COCCO1,5.388479126308376,0.03119441785097976
C#C[C@@H]1CS[C@H](C#N)CS1,5.530198040180745,0.018257584694662654
C(=O)N(C)C,4.650726642497307,0.07817364493919854
CCc1cnc(cn1)C(=O)C,5.438511477953018,0.022223338733887488
CN1CCN(C)[C@H]([C@H]1C(=O)O)F,4.917125192628817,0.038940407555720924
CCc1c(C(=O)C)nccn1,5.456780604083625,0.019959748395013577
COCCOCCOc1c(F)nccn1,5.246174446091766,0.030602990629148508
C=Cc1cncc(C(=O)C)n1,5.352986933483932,0.01981130832568212
C[C@@H]1C(=O)CCCC1,5.394193719291075,0.04064860746461463
CC(=O)c1c(nccn1)OC,5.4230182039069454,0.013946594707071824
C#C[C@@H]1CC[C@H](C1)OC,5.317641887996766,0.05721326439865493
S(=O)(=O)(Sc1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,5.4427816167288,0.040709529392451316
C=C[C@@H]1CC[C@H](CC1)OC,5.197753227745779,0.02460125558449633
[C@@H]1(OC(=O)C)CCC=C1,5.3739979066709385,0.10142737778171096
C1C(=COC=C1C(=O)O)C#N,5.299227577735312,0.009474167059934757
COc1cnc(cn1)C(Br)(Br)Br,5.445098909647647,0.02471379572338961
C#CC1(CCCCC1)N(=O)=O,5.527250837432973,0.08421211903447556
C1CS[C@H]([C@@H](C(Cl)(Cl)Cl)S1)F,5.413318975384011,0.060306093870988065
C1[C@@H](C(=N)O)SC[C@@H](C(=N)O)S1,5.389684628200049,0.008905079971047059
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl,5.330538362982534,0.07733210606476248
C1[C@@H](F)S[C@H](CS1)O,5.370940477763718,0.025126520797385865
C1CS[C@H]([C@@H](F)S1)F,5.43731035386838,0.02640488504871641
c1(c(cccc1)C)C(=O)C,5.177758170895383,0.02180369984288788
CCc1cncc(C(=O)C)n1,5.4376527972553275,0.023898379536614556
c1c(C#N)csc1F,5.44196177742544,0.026694914704496142
O=C(c1nc2c(nc1)cccc2)C,5.3888281041634345,0.02706941060627699
O(P(=O)(Cl)Cl)c1ccccc1,5.729683328761246,0.12255160716885172
C(#N)[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.559426465266674,0.03930142453007335
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.218806846935195,0.019400480304682333
COCCOCCOc1cncc(F)n1,5.259331826912834,0.03355845148505665
N(=O)(=O)c1ccc(cc1)N=C=S,5.567576007419153,0.07278177527046381
C1=C[C@H](C(=C1)C#N)F,5.286616262065716,0.016577822418767596
C1C(=COC=C1N(=O)=O)C(=N)O,5.169002585485557,0.022012489641948463
c1ccc(cc1)[C@@H]1[C@H](F)OCCO1,5.481570054640957,0.05255405971343663
c1ccc(cc1)c1c(C(F)(F)F)nccn1,5.375561736725661,0.030129332738848547
COCCOCCOc1c(nccn1)N(=O)=O,5.387260627130348,0.016088818542772998
C1CCC(CC1)(C(=N)O)N,5.0084723315116015,0.018773168292717912
C#Cc1cnc(cn1)C(C)(C)C,5.337393234980572,0.02503099051358504
Nc1cc(=N)[nH]nc1O,4.59107430708555,0.04198092917641105
c1c(csc1C(Br)(Br)Br)C(Br)(Br)Br,5.368009697166068,0.022567459088115527
C=Cc1c(C(=O)C)nccn1,5.385949971889995,0.01991125494139112
c1cc2c(cc1C(Cl)(Cl)Cl)ON(Cl)O2,5.234748742310033,0.023772266570620815
c1c[nH]c(=O)c(C(Cl)(Cl)Cl)n1,5.6186025941498565,0.07830266341928294
Cn1ccc(c1C(=N)O)N(=O)=O,5.089260894829974,0.01563235771084237
FC1(F)SCCS1,5.117896101985221,0.03784460328220263
COc1c(F)nccn1,5.474553941776282,0.021259218698766347
c1c(c(cs1)F)C(=O)O,5.429960338281218,0.036801785465005565
c1cc(c2c(c1)ON(Cl)O2)C(=O)O,5.232314581288819,0.02791848122532059
C[C@@H]1[C@H](O)OCCO1,5.48481870272027,0.0419297163041783
CC(C)(C)c1cscc1N(=O)=O,5.21449275096439,0.014853770626036322
Nc1ncc(O)c(N)n1,4.980693644810475,0.04761979391197002
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)CC)C,4.975704513922848,0.029212303565635978
N(C)(C)B,4.315653929360964,0.0509555182525645
COC1CCCC1,5.11584044214785,0.03262559908258211
c1cnc(c(N)n1)N(=O)=O,5.500159226409263,0.021366266083973073
CC(=O)c1c(nccn1)OCCOC,5.302585183771383,0.016294519764116444
c1ccc(cc1)[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,5.314008609087262,0.08676320304418184
c1cc(c2c(c1)ON(Cl)O2)Cl,5.202381014010846,0.02400516292858157
c1cc(ccn1)c1cc(nc(c1)C)CC,5.026001178354094,0.02588266920249893
c1cc(ccn1)c1c(cncc1C#C)C,5.0584413625839515,0.024725799185468134
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C,5.001210857250846,0.02929178338452232
C1=C[C@@H](C#N)C(=C1)C(Cl)(Cl)Cl,5.3157946612126645,0.019733847835901486
C=Cc1cncc(C(Br)(Br)Br)n1,5.4219213160526545,0.022296077093976407
O(C)C1C(=O)NC(=S)NC1=O,5.032516078885689,0.1588400282695055
C/C(=N/c1c(nccn1)N(=O)=O)/O,5.4541231247487225,0.015020448893078964
C(=O)(OC(CCCC(=O)C)(C)C)c1ccc(cc1)C,5.150457499882039,0.020687670852137074
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.115210148992125,0.019763442508448748
O/N=c/1\ccoc(O)c1,5.015628390901654,0.18860967101088733
CCc1cnccn1,5.386516887153532,0.03919762610397726
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.428308450536712,0.05423104156212588
C=Cc1cncc(F)n1,5.42139746236077,0.027942955878256015
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.125454303433603,0.031596452773893446
C1CS[C@H]([C@@H](C#N)S1)C(=N)O,5.496751838043766,0.014493602779936055
COCCOc1c(F)nccn1,5.349940022777574,0.027690636888106468
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.451020843023106,0.03366915979251317
C#C[C@]1(CSCCS1)N(=O)=O,5.458747529139943,0.020030872542630362
c1cc(ccn1)c1ccnc(c1CC)C,4.959982748442498,0.020619347444331027
O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.3135053475679115,0.0686566471165655
CCc1cscc1N(=O)=O,5.364662387216262,0.0187319682805267
O(C(=O)C)C=C,5.647714652682507,0.16086046552510425
c1cc(F)sc1C#N,5.444368518041544,0.02758858344144599
COc1cncc(F)n1,5.4761857818872635,0.027914855396261373
C1CO[C@H]([C@@H](N)O1)N(=O)=O,5.615489572108782,0.08085339179868001
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.601469541187246,0.03984632313330749
C1=COC(=C[C@@H]1O)C#N,5.258099707094589,0.009802024267294485
[C@](CN(=O)=O)(NC(=O)C)(C)c1ccccc1,5.279301333419716,0.03404359008961677
c1(c([N]C2=C[CH]C(=O)C=C2)ccc(c1)N(=O)=O)N(=O)=O,4.991712506302429,0.045787956635894744
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.11464278233441,0.020304527967361707
CC(=O)c1cncc(/N=C(/C)\O)n1,5.176023362756744,0.015184885121282576
C(C(C)(C)C)NC(=O)C,4.87701935364108,0.04577080503717568
COCCOc1cncc(F)n1,5.361390431434357,0.03526762195347999
C=Cc1cnc(cn1)C(Br)(Br)Br,5.41569979307728,0.023066647672962404
S(=O)(=O)(N1C(=O)CCCC1)c1ccc(cc1)C,5.225080036631565,0.011160236965871206
C(CCCCCCCCCC)C1=C(O)C(=O)C=C(C1=O)O,4.698068357934248,0.08979768008428834
c1(N2C(=O)C=CC2=O)cc(cc(c1)Cl)Cl,4.839557551129266,0.08738194422837608
CC(=O)c1ccsc1C(Br)(Br)Br,5.399174323844213,0.024627108424819966
c1c(csc1C(=O)O)Cl,5.453420411487259,0.03406159238555517
CC(=O)c1c(nccn1)OCCOCCOC,5.212922350616623,0.018955693781048666
COCCOCCOCCOc1cncc(Cl)n1,5.190351473787752,0.029387010345324427
c1(c(ccs1)N(=O)=O)C,5.408881140088341,0.01856532239859021
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C#C,5.123443722111715,0.02194835986482957
[N](C#N)c1c(OC)cc(c(c1)OC)[N]C#N,4.955231355404826,0.017099270213783768
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C,5.1119170779936365,0.019303265412968784
c1(c(c(c(c(c1F)F)F)F)F)Sc1c(c(c(c(c1F)F)F)F)F,5.185610663435823,0.05351309352529654
C#CC1(CCCC1)c1ccccc1,5.193356566047696,0.055633767185440774
c1ccc(cc1)[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.4201995195303425,0.08165622484187551
c1(cc(cc(c1)C)C)C#N,5.16019506108523,0.024018760170172015
C[C@@H]1C=CC=C1N(=O)=O,5.168805702391272,0.022991262418454284
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.313589357040062,0.02730392147134353
c1(=O)[nH]cccn1,5.604312779974171,0.06646838699826318
C(=O)(NCC=C)OCC,5.160987286528832,0.013395386687800936
c1cc(ccn1)c1ccnc(c1C)C#C,5.093935618924641,0.02978308998977397
C1=COC(=C[C@@H]1C#N)C(=N)O,5.205391383283691,0.011331589588770896
c1(ccc(cc1)Cl)CC#N,5.444394849368636,0.04249047123012062
CC(=O)c1c(ccs1)C(=O)O,5.4412891714392,0.04046463370613651
Clc1c(Cl)ccc(c1)Cl,5.419662618397197,0.04259882811905058
c1ccc(cc1)[C@@H]1C=CC=C1N(=O)=O,5.126939289971775,0.023060537141212478
c1(c(c2c(cc1)nccn2)C(=O)O)C,5.268540870017626,0.028902828308780215
c1(C(=O)/C=C/c2ccc(cc2)N(=O)=O)ccccc1,5.164485935333286,0.015197553628063076
C=C[C@H]1C=CC=C1N(=O)=O,5.1827766567346,0.03482599798426378
C1[C@H](C[C@H](SC1)C#N)C#N,5.570350147071802,0.0501442904157301
Oc1ccc(F)c(=N)[nH]1,4.804624192806501,0.07180011353094784
C1=C(C(=O)O)OC=C(N(=O)=O)O1,5.393528815665819,0.04110709886322539
Cn1cc(cc1C#N)C(=O)O,5.227769987687387,0.010979878625942519
C(=C\C(C)(C)C)/C(=O)C(C)(C)C,4.871018598244034,0.0751497821808691
C=CC1CCCCC1,5.182482383555009,0.02463979052017251
CO[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,5.0343456547244045,0.00934420336962205
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)N(C)C,3.999127700120125,0.10128125749793071
C#C[C@@H]1CC[C@@H](C=C)C1,5.443085913725154,0.06605401759778928
C1CO[C@@](CO1)(C(=O)O)N,5.389322817853338,0.02496509763868815
c1ccc(cc1)c1cncc(n1)N(=O)=O,5.404751929441151,0.029809446708355836
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C#C,5.1152100415173205,0.01976344832480592
O=C1[C@@H]2C[C@H](C1)CC2,5.2993151482059835,0.07078237687531796
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)CC,4.9755420908333665,0.027729975260129436
CC(=O)c1c(ccs1)Cl,5.387068433520032,0.024372978665535783
N(C(=O)C(C)C)C1CCCCC1,4.956409214776793,0.021781256509434854
c12c(c(=O)c(=O)c1=O)cccc2,5.735720718736638,0.14106902583944958
C#Cc1ccsc1C#N,5.456410532506944,0.028965543165870855
C1=COC(=C[C@@H]1O)C(=N)O,5.043758387661096,0.038780498522204
C1CSC(CS1)(F)F,5.254222610843695,0.024424107284456653
C1CS[C@H]([C@@H](F)S1)O,5.370912018435496,0.029490949283221823
c1(ccc(cc1)C#N)/C=C/C(=O)OC,5.172957063595661,0.014048200023591306
C=Cc1cncc(Cl)n1,5.412100239761416,0.02672284605272779
[C@H]12C(=O)CC[C@H](C1)CCC2,5.348682331120854,0.055173072637504816
[C@H]12C(=O)C=C([C@@H](C2)C(=O)C=C1C)C,4.981737780448242,0.020003111995926304
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.198976305350475,0.061791607061980613
COCCOCCOCCOc1c(Cl)nccn1,5.179074121061103,0.028348548887837666
C1[C@@H](C(=N)O)OC[C@@H](N)O1,5.465614352336238,0.01852469540243007
CCc1c(ccs1)N(=O)=O,5.3638809092531075,0.019362525339417402
CC[C@@H]1[C@H](O)OCCO1,5.42454492649418,0.03649233582404676
S(C(=O)C(=O)Sc1ccccc1)c1ccccc1,5.021766821523209,0.0490375542276098
[Si](Cl)(c1ccccc1)(c1ccccc1)c1ccccc1,5.124657062499128,0.02996940433254025
c1cc(C(=O)O)[nH]c1C(=O)O,5.29193362817114,0.0440367018897021
C(#N)C1=COC=C(N(=O)=O)O1,5.408866279905378,0.04742272646068457
COCCOCCOc1cncc(Cl)n1,5.258257257992936,0.033203283735659284
c1ccc(cc1)[C@@H]1CCC[C@@H]1F,5.339723123946504,0.05448300037624776
COc1cccc(c1)N(=O)=O,5.303218210369635,0.03083690680173845
[S@]([O])(O)c1ccc(cc1)C,4.8316471632551,0.03244522527842619
CN[C@@H]1CCCC[C@@H]1[C]([NH])O,4.825883285909571,0.044322220009039626
C#Cc1cscc1N(=O)=O,5.596472621958788,0.032629138537284774
c1c(N)ncc(n1)N(=O)=O,5.429522005873733,0.020321829174523742
C(=O)(OCC)C1(C(=O)OCC)N(Cc2ccccc2)C(=O)C1,5.0114876697029045,0.00987865027440904
C#C[C@@]1(C=C)COCCO1,5.3708344717815875,0.05128104313817161
C(NC(=O)OCC)C1CCCCC1,5.101250880742535,0.013978418423437944
C1C(=COC=C1C(=O)O)C(=O)O,5.2398486152361725,0.011067919205885346
C1CS[C@@](CS1)(C(Cl)(Cl)Cl)N(=O)=O,5.5078208401144915,0.042196969497563686
n1ncnnc1,5.668082661434343,0.059040477278635706
c1ccc(cc1)[C@@H]1CC[C@H](C1)C(=N)O,5.302452996926888,0.04975605051266996
O=C1[C@H]2[C@@H](CCC1)CCCC2,5.392328350759981,0.041892169687372416
C/N=c/1\cc[nH]cc1F,4.87417127490546,0.05106105142100503
O(C(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.231958495766691,0.03866571596626045
c1c(c(cs1)Cl)C(Cl)(Cl)Cl,5.401492311766797,0.046258347731821914
P(Cl)(Cl)c1ccccc1,5.151985891911239,0.035700406765332815
c1cc(cc(n1)N(C)C)c1ccncc1N(C)C,3.908892167542196,0.11285028352661897
Oc1c(NC=N)cn[nH]1,4.480666755241851,0.03751834349924721
C#C[C@@]1(C#N)CSCCS1,5.421194019720919,0.01929683350371647
C#C[C@@H]1CS[C@@H](CS1)C(=N)O,5.391038545631692,0.0203448601469276
c1c(csc1F)C(F)(F)F,5.395119356791941,0.028797185414561
C1[C@@H](F)S[C@H](CS1)N(=O)=O,5.576736242632749,0.033096551225654025
c1cc(ccn1)c1cc(nc(c1)CC)CC,5.017279057015882,0.025887192336234932
C=C[C@H]1CCCC[C@H]1C(Cl)(Cl)Cl,5.46807183539002,0.06890296094257309
CC(=O)c1cccc2c1ON(Cl)O2,5.1602998920094985,0.022354195213864614
c1ccc(cc1)[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.304904389741751,0.07388065633665164
[C@H](CC=C)(O)c1c(N(=O)=O)cccc1,5.405834723766082,0.05586793204743756
Cn1cc(cc1C(=O)O)C#N,5.236945864067524,0.010402353551778987
C1C=C(C#N)OC=C1C#N,5.327381971275366,0.01080954036785542
c1cc(ccn1)c1ccnc(c1CC)CC,4.952836365367342,0.020786698090066835
c1(C(=O)[CH][N][N])ccccc1,4.948078165592052,0.05989203786029407
C(=O)(C)N1[C@H]2[C@@H](OC1=O)Cc1c2cccc1,5.035689756123905,0.010083265606706249
c1cc(ccn1)c1c(cncc1CC)CC,4.888691221297434,0.020253741066024844
c1c(C(Cl)(Cl)Cl)[nH]c(=O)cn1,5.515335156017723,0.06659753183094352
C([C@@H]1N(C(=O)C)C(=O)OC1)c1ccccc1,5.10087639195139,0.01424015570766457
c1cscc1C(=O)O,5.294974556113386,0.06925863511431984
Nc1coc(=N)cc1F,4.927115839084037,0.11194677468853342
C#C[C@@H]1[C@H](CC)OCCO1,5.4181115133593245,0.059056619069838945
C1=COC(=C(C1)N(=O)=O)C(=N)O,5.188479656768392,0.020679697444592193
CO[C@H]1C=CC=C1N(=O)=O,5.268411570662877,0.02148963161504369
C1C=C(C#N)OC=C1C(=O)O,5.310276525007526,0.012068312696040806
C/C(=N/c1c(C#N)nccn1)/O,5.347179919334389,0.012605073131407352
c1cc(cc(n1)O)c1ccnc(c1)C,5.066420284901862,0.031033836828722627
C=C[C@H]1COCCO1,5.353355937477556,0.0351435183894786
CO[C@@H]1C=COC(=C1)C#N,5.12628243262688,0.009960556272147869
C1C=C(C(=O)O)OC=C1C#N,5.329201240280335,0.01171084061139993
c1(C(=O)OC)occc1,5.38658809279398,0.10062015425757309
COc1cncc(Cl)n1,5.4701699083677235,0.026832099783881347
COCCOc1cncc(Cl)n1,5.353906588220686,0.033822984958280955
C#Cc1cccc2c1ON(Cl)O2,5.163707459499667,0.02178732248781401
C(=O)(C(=O)C)c1ccccc1,5.478011750155043,0.029802522810427945
C=Cc1c(F)nccn1,5.446375860789325,0.02078618774308083
C1=COC=C(C#N)[C@@H]1C(=N)O,5.2404660221628445,0.012550748723317184
Clc1ccccc1,5.34644418264801,0.05156621701119235
c1ccc(cc1)c1ccc(cc1)N(=O)=O,5.152023457937889,0.02912428563824676
C1COC2=N[N]N[C]2N1,4.407119137600961,0.12643415024373894
C=Cc1cccc(c1)N(=O)=O,5.287575546345365,0.02554600014810049
C#Cc1cc[nH]c1N(=O)=O,5.467160119458824,0.028608555600886376
C(=C\C)/CO,5.215267436519904,0.05817567840717075
C[C@@H]1CCC[C@@H]1O,5.205617463699852,0.03936636905039137
c1cc(c2c(c1)ON(C#N)O2)N(=O)=O,5.327777657680443,0.03607717393795795
C1CS[C@H]([C@@H](F)S1)N(=O)=O,5.553140973287687,0.03734353170646898
CC(=O)c1cncc(C(C)(C)C)n1,5.306302601122801,0.021886925957975478
Nc1c2OCCn2nn1,4.703296046167211,0.04414920544116541
Nc1cc(=N)[nH]c(O)n1,5.026515230343812,0.0883783762850534
COC1(CCCC1)c1ccccc1,5.100297167240249,0.021090853758128247
C1[C@@H](C(Cl)(Cl)Cl)S[C@H](CS1)N(=O)=O,5.579714613073812,0.06816273644985316
c1(C(=O)OC)sccc1,5.184666078126929,0.037451091243251966
CO[C@@H]1C=COC(=C1)C(=O)O,5.103007115774688,0.013001513640801932
CC(=O)c1cnc(cn1)C(C)(C)C,5.310395055386867,0.020789834998453216
c1cc(F)sc1C(=O)O,5.388234699943093,0.04235084249986443
c1cc(ccn1)c1cc(ncc1C)C,4.979792350352816,0.023556253100565527
C1=COC(=C(N(=O)=O)O1)N(=O)=O,5.488303121860613,0.10008915703285126
c1(sccn1)Cl,5.410955561444077,0.038027601303650016
c12c(cncn1)cccc2,5.259909575636661,0.045858455235574525
c1(cc(ccn1)c1ccncc1C)O,5.037129789533865,0.02611478713249582
c1c[nH]c(=O)c(C(Br)(Br)Br)n1,5.566321955575815,0.07126734978624683
C1C=C(N(=O)=O)SC=C1N(=O)=O,5.381257457132696,0.03570879381497605
Cn1c(ccc1C(=O)O)C#N,5.263075654406202,0.009808202265020327
c1ccc(cc1)[C@@H]1CC[C@H](C1)F,5.336969454661613,0.051095558088537274
CC(=O)c1cc(cs1)Cl,5.36332001257862,0.023888355582904808
CN[C@]1(COCCO1)F,5.228928644894293,0.020525797750455155
COCCOCCOc1c(Cl)nccn1,5.245452215405814,0.030323948468893747
c1(cc(ccn1)c1ccncc1)O,5.116790924241015,0.03688703004710092
c1c(csc1C(Cl)(Cl)Cl)F,5.449550279603693,0.03671259756243117
CC[C@@H]1CCC[C@@H](C1)OC,5.214520672918587,0.03275045624863537
C=CC1(CC)CCCC1,5.052331136933579,0.01334959912684397
c1c[nH]c(c1C(=N)O)C(=O)O,5.162309907297416,0.015653581238339598
C1CO[C@H]([C@@H](O)O1)O,5.617214026841258,0.08211483594294933
N(=C=S)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.417014553855166,0.09112709618630177
c1cc2c(cc1C(Br)(Br)Br)ON(Cl)O2,5.184007902424435,0.018796569463038537
C1[C@@H](C(=N)O)S[C@H](CS1)C(=O)O,5.407826640296929,0.030426215400318313
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#C,5.118942197246924,0.021470634488672147
CC[C@@H]1[C@H](OC)OCCO1,5.303541344116716,0.03314599879417912
C#C[C@@H]1[C@H](OC)OCCO1,5.475437398998894,0.052795858826861775
C1CCc2cccn2C1,4.419192487241221,0.11509889589694566
[NH][NH],4.756878349714215,0.045063069449842175
c1cc2c(cc1)ncc(n2)C#C,5.415103243427661,0.03160232668104612
[C@@H]1(CC[C@H](SC1)F)F,5.380724991126481,0.04652876792346916
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C,4.990615023754221,0.028562934610334878
C1=COC=C([C@@H]1C(=N)O)C(=O)O,5.143443715638129,0.019548626009143533
c1cc(Cl)sc1C(F)(F)F,5.435047350055757,0.03314728424136959
NC(=O)n1cnc(N)c1,4.975156965619075,0.1393175853921278
C(=O)(C(C)(C)C)c1ccccc1,5.079086247927029,0.019712571663319522
CC(=O)c1c[nH]c(=O)cn1,5.505279526713234,0.06032259867475176
O(C)[C@@H]1N(C=O)CCCCC1,4.972432995205148,0.009471043918576783
COc1c(Cl)nccn1,5.469895990916099,0.021349789946498277
c1cc(ccc1C(=O)O)O,5.194687050389474,0.06771724440239879
CC1=CC=C(C1)N(=O)=O,5.091092147275638,0.022541288103106183
S(=O)(=O)(NC(=O)Nc1nc(C)cc(n1)C)c1c(C(=O)OC)cccc1,5.2792492869544105,0.01058056973010224
c1csc(c1C#N)Cl,5.471045806529088,0.025586046409994623
c1(cc2c(c(c1)C)nccn2)C(=O)O,5.23662177021219,0.029085696598635025
Nc1cc(OC=O)co1,4.863321528600813,0.23650331117362455
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)N,5.422179993577009,0.09283626587082239
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.178088254679819,0.05146049634116068
c1c(c(cs1)Cl)C(Br)(Br)Br,5.360015463271015,0.027246123065943095
[C@H](C(=O)OCC)(SCCCCCCC)F,5.209807229234368,0.023357645912359004
C(F)(F)(c1ccc(cc1)F)c1ccc(cc1)F,5.27406028875543,0.03735062677607459
CO[C@H]1[C@@H](N(=O)=O)SCCS1,5.4097249749330425,0.03808890101965545
Nc1c[nH]c(=O)cc1F,4.753342167125552,0.1074915969907515
CC(=O)c1ccsc1C(=O)C,5.3737728472654185,0.027718057379232164
C(C(=O)O)c1ccccc1,5.384178643812802,0.10467725094633451
c1(cc(cs1)N(=O)=O)C,5.371572343634083,0.015465197688889987
CC(=O)c1cscc1F,5.368442748978159,0.021202156271279193
c1(c2ncccn2)ncccn1,5.431213035942022,0.06098048901728603
c1c(ccs1)C(Cl)(Cl)Cl,5.337021006742816,0.06993881521726308
COCCOCCOCCOc1cnccn1,5.077575739705295,0.02509255873368943
Oc1ccc(O)c(=N)o1,5.04467887711883,0.24601560954102553
C#Cc1ccsc1C(F)(F)F,5.421742148388639,0.0349232448694039
Cn1cc(cc1N(=O)=O)F,5.276703789200767,0.012275108226912579
C1=C[C@]2(C=C(N12)c1ccncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,4.282157715447047,0.09201445808469089
C1[C@@H](C(=N)O)SC[C@@H](C(Cl)(Cl)Cl)S1,5.402530439562995,0.03693027267775406
COCCOc1c(Cl)nccn1,5.343994953659209,0.02669801506225511
