smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
Cc1cnc(F)c(C)n1,6.236820496434231,1.3788300593233551,0.10791022243443393,0.125478245110622
c1c(Cl)ncc(n1)N(=O)=O,6.4740022312340395,2.5691883767071464,0.037146272743008524,0.04551178724511651
c1cnc(c(C(Cl)(Cl)Cl)n1)Cl,6.105617541601274,2.6540865100856252,0.039028919177980015,0.04441616729916209
COCCOCCOCCOc1cnc(cn1)OCCOCCOCCOC,4.850182602702329,0.5219218783416436,0.0248347290722144,0.016160941433747578
C(#N)c1cncc(F)n1,6.379937795664413,1.6591310966010744,0.025102074636741634,0.0712722602608018
c1cnc(c(n1)N(=O)=O)N(=O)=O,6.74095684097999,2.9081519556606215,0.05198223272088853,0.053541937540320106
Cc1c(F)nccn1,6.292925670055504,1.1534233237370097,0.08004880184260799,0.09865116292521248
C#Cc1c(F)nccn1,5.861624262111508,1.2857273846308508,0.022000136070033705,0.031020425607658053
c1c(F)nc(cn1)F,6.410521463927749,1.3752949058898212,0.088590564304873,0.13750222181501348
C#Cc1cnc(cn1)Cl,5.843323800448102,1.405887593518212,0.02411945805528859,0.030781920302248134
c1cnc(c(F)n1)N,5.332229867695626,1.0194609143951732,0.14212887822089115,0.08035258460668482
c1cnc(c(C#N)n1)F,6.351647319940548,1.5934052420742948,0.02621831625383919,0.05379692036501016
C(#N)c1cncc(Cl)n1,6.370431830137133,1.65292762674201,0.021326354515352364,0.046628514675777666
C#Cc1cncc(F)n1,5.892560279456158,1.2579293474120214,0.02239965639391528,0.036290617818425464
c1c(C(Cl)(Cl)Cl)ncc(Cl)n1,6.116517842657205,2.6077679053247738,0.04303753623375428,0.038126854895523365
Cc1c(Cl)nccn1,5.859603144701742,1.0177480407991568,0.02328357004532222,0.022279170096062062
c1cnc(c(C#N)n1)Cl,6.25273201586001,1.6311403906896123,0.022698643205309565,0.029428057917712636
C#Cc1cncc(Cl)n1,5.838226857193368,1.31211470261679,0.018758817117564774,0.025270511031627807
C=Cc1cncc(Cl)n1,5.502096141353297,1.2225442156025852,0.01316212182691956,0.01534403911429627
CCc1cncc(Cl)n1,5.7290291832444575,1.0137678074974172,0.02383574852278514,0.021332536797126878
C=Cc1cnc(cn1)F,5.438421366089703,1.2075741719181265,0.017652257271642213,0.03133162694620384
c1c(F)ncc(N)n1,4.987864133192164,0.9893976313632309,0.10512949304432695,0.08756370479228004
c1cnc(c(Cl)n1)N(=O)=O,6.358633181327122,2.4143805105278964,0.03525253019068231,0.029020881382320063
CCc1cnc(cn1)Cl,5.68070942767125,0.992986756759544,0.022739519024050026,0.01621913740841774
c1cnc(cn1)F,6.006825845448814,0.8992558435098529,0.02727631915517037,0.04788523583132287
C=Cc1cnc(cn1)Cl,5.399188264416243,1.3249718540928572,0.0223861331023123,0.026214667245348044
c1c(Cl)nc(cn1)N,4.928623899622297,0.8986472581072836,0.03385518520696351,0.029877835763469363
N[C]1N[C](C=O)C(=N)N1,4.902918088119524,1.0432095653594138,0.19188937205316137,0.07735356484600064
[N]([N]c1c(N(=O)=O)cc(cc1)C)c1c2c(ccc1O)cccc2,4.515091852786315,2.2843638724332944,0.026670783708862444,0.051392902468528234
c1(C2=CCCCCC2)ccccc1,4.484379842393341,-0.19175944868167824,0.031598274080117505,0.04348457255851704
C1=CC=CC=CC=C1,4.015725157374146,1.5471597637721193,0.0698887302450153,0.17387930720254507
c12c(cn(n1)C)cccc2,4.388167339488505,0.2993143289182958,0.051364320032320165,0.09016700346381447
C1C[C@@]23C[C@H]4CN([C@H]12)[C@@H]34,5.343885533244665,0.4502822560917364,0.21533176190249392,0.1553903391897179
C[C@H]1C[C@]21[C@H]1[C@@H]3C[C@H]1N23,5.988798317107028,0.5129000289849658,0.06325544862135501,0.045097407177265014
C[C@@]12[C@H]3C[C@@H]1N3C12CC1,5.96982632498398,0.5430402768835823,0.07316136963031283,0.05952917660541446
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,5.880943114659874,0.46729145332104394,0.07459647476769504,0.04003649618931915
C[C@@]12C[C@H]3[C@@H]1C1(CC1)N23,5.847274557667701,0.559876341754093,0.07745660381432629,0.029183415045990868
O([C@]1(CO)O[C@@H]([C@H]([C@@H]1O)O)CO)[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,5.221756543330969,-0.6029517958221342,0.05597470031074536,0.09781338305080378
O[C@@H](C#N)[C@H]1COC1=O,7.799965902213989,1.770214827870739,0.06757712309202901,0.11213298089411028
OC[C@]1(COC1=O)C#N,7.863502678331207,1.7963149129495772,0.16578575418413521,0.20582494028626508
OC[C@H]1[C@@H](OC1=O)C#N,7.841355743912128,1.9440429937860122,0.14591706935219406,0.13680359387783225
O[C@@H](C#N)[C@H]1CC(=O)O1,7.871168538928428,1.7171901935978984,0.10947774523459941,0.14504427537749853
O[C@H]1[C@@H](CC#N)OC1=O,7.690519819427856,1.980762038591188,0.07894444311703097,0.126840108557841
C[C@]12[C@H]3[C@H](CN13)C12CC1,5.867166408926832,0.5656153431505653,0.12279421924137068,0.0850298250685606
C(=O)([C@@H]1[C@H](C1)C)c1ccc(cc1)[C@@H](CC[C@@H](O)c1ccccc1)C,5.11581075659952,0.18083657932876887,0.04060842843655621,0.05390778341645411
c12c3c4ccc1c([Si](C)(C)C)ccc2ccc3ccc4,3.9003310890509493,1.1252704541309353,0.14400030679816211,0.2654945728341416
c12c3c4c(ccc3ccc1c(ccc2cc4)C(C)C)C(C)C,3.843281676805913,1.051688250017545,0.14638315021745818,0.33145760182790696
c12c3c4ccc1c(ccc2ccc3ccc4)N,3.5196831410649834,1.193425490658073,0.1698591262189808,0.3219728205107619
C(=O)c1c2c3c4c(cc2)cccc4ccc3cc1,3.9798377616844927,1.8223355367458016,0.171069625045968,0.3511334683828857
c12c3c4c(ccc3ccc1c(ccc2cc4)C)C,3.776588206759247,1.206983738020509,0.15715855780888432,0.33594491362464884
c12c3c4ccc1c(C(C)(C)C)ccc2ccc3ccc4,3.849831213617501,1.1238217338744687,0.15066551639602999,0.3092848500173748
C(=C\c1ccccc1)(/c1ccccc1)\C#N,4.780023678249739,0.917832308958314,0.048854219463986936,0.06752522105747771
C(=C\c1ccccc1)(\Cl)/c1ccccc1,4.717357694617288,0.8799843245662345,0.03605108627102993,0.06892310356800235
c1(ccc(cc1)/C=C/c1ccc(cc1)N)N(=O)=O,4.216699211716364,1.962114176301782,0.05676689379965438,0.04905774187322409
C(=C\c1ccccc1)(/F)\c1ccccc1,4.51511443396113,0.7630532620242627,0.05431060971196899,0.058765180694409946
c1(/C=C/c2ccccc2)ccc(cc1)N,3.577733598816045,0.4672730800165306,0.08770421174789966,0.054474263748155116
C(=C\c1ccc(cc1)O)\c1cc(O)cc(c1)O,4.139119425133975,0.2725370975841559,0.04067728306594631,0.02501555425915543
C/N=c/1\occoc1=O,6.652398941976476,2.6178709881336677,0.06669281125330428,0.11899959159759721
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)c1ccccc1,4.879319722474949,-0.5280983561848206,0.05493793544351533,0.06153651531946902
C1(CSSSC1)(C)C,4.242566066822501,1.281860040413923,0.022174958963102398,0.12935780709010247
Cn1cncc(F)c1=O,6.860278298475575,2.153098990119422,0.07529799245660485,0.11331999329458142
c1([nH]c(=O)ccn1)SC,5.334924217802848,1.0118949872885505,0.06183898723843484,0.07706872667003561
Cc1cc(=O)[nH]c(F)n1,6.82494910240146,1.8885106745566136,0.08012097012565533,0.20283258163439077
Cc1c(F)c(=O)[nH]cn1,6.718140384836194,2.0264273364562966,0.09654461145087367,0.14268418575162478
Cc1nc(F)cc(=O)[nH]1,6.85380003403115,1.9024005016398924,0.0773442540663325,0.20183451132568608
Cn1c(=O)ccnc1F,6.953213692987039,1.8505326435033458,0.1071489791133402,0.2139846197711619
Cc1cnc(F)[nH]c1=O,6.894039785392465,1.9428384146466895,0.1177361892990092,0.2130154742683099
Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl,5.366627996269997,1.808729653310685,0.054705603594932484,0.10950137184407671
N=C1c2c(C(=O)C=C1)cccc2,5.123618511214124,2.329616676879072,0.04975231925353185,0.10984501197883478
c1ccc(cc1)[C@@H]1C=COC(=C1)O,4.253460687661741,-0.2917515411043813,0.02859433123457933,0.039910011997351294
c1ccc(cc1)[C@@H]1C=COC(=C1)F,4.50699959929941,-0.0307736609066699,0.023559664182293716,0.04671583651516857
CN(C)C1=C[C@@H](C=CO1)c1ccccc1,3.738113940069285,-0.36818358133823614,0.02630310681065673,0.0192880551041984
C=CC1=C[C@@H](C=CO1)c1ccccc1,4.285980644364596,0.1863281686262038,0.023389292346340795,0.015721590594965397
CCC1=C[C@@H](C=CO1)c1ccccc1,4.272635479493902,-0.31451642971879223,0.024830896272746372,0.03293474511389344
c1ccc(cc1)[C@@H]1C=COC=C1C(=O)O,4.6641472152989385,0.635767705556825,0.023874102479162218,0.027956458446645016
C#CC1=COC=C[C@H]1c1ccccc1,4.4175464988525714,0.2636578944745349,0.02659042446649096,0.018704955024953424
CC1=COC=C[C@H]1c1ccccc1,4.276076550875639,-0.3173694228942337,0.02291145235996339,0.03139550460266795
c1ccc(cc1)[C@@H]1C=COC(=C1)C(=N)O,4.545180075539203,0.4228693198750518,0.026788098927287507,0.017773538041044645
c1ccc(cc1)[C@@H]1C=COC(=C1)C(=O)O,4.722422694978653,0.689343038478638,0.029031565583260033,0.026784097353895198
CNC1=C[C@@H](C=CO1)c1ccccc1,3.8758092405313476,-0.3566822460691247,0.02669835197848691,0.027340658722362354
c1ccc(cc1)[C@@H]1C=COC=C1N,3.6278271003366402,-0.41915932348527707,0.03327764548045131,0.02896663741602204
c1ccc(cc1)[C@@H]1C=COC(=C1)N,3.9547863450950644,-0.3519467610816216,0.03621959617906256,0.041574745680108355
COC1=COC=C[C@H]1c1ccccc1,4.065477414439605,-0.32965132447085027,0.02204977491635063,0.027284857044485786
COC1=C[C@@H](C=CO1)c1ccccc1,4.1943010958400215,-0.2581387971392975,0.01964137047560044,0.031644923850475376
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,4.944771129474135,1.8514771329757018,0.027171902181542862,0.0333711748535932
c1ccc(cc1)[C@@H]1C=COC=C1[C]([NH])O,4.495710241417521,0.49531439689443046,0.02674548149429512,0.024778646563637846
C#CC1=C[C@@H](C=CO1)c1ccccc1,4.476863427430837,0.35402442114288735,0.028740715194572886,0.02312167962566386
c1ccc(cc1)[C@@H]1C=COC=C1O,4.191296635490189,-0.374348555475028,0.02925710702306361,0.03364279709353124
c1ccc(cc1)[C@@H]1C=COC=C1F,4.497122390322621,-0.16524290162771577,0.022012113299094693,0.04263426366614998
c1ccc(cc1)[C@@H]1C=COC=C1C#N,4.783483179538658,0.4974106070723207,0.02392128172973429,0.03573533232728951
O=C1CCCC1,5.73575316878219,-0.09795649508673526,0.056761258111542645,0.06428179972296488
O=CCNc1cnn[nH]1,5.929310551753214,1.5922751467688874,0.1237824068544171,0.11458967036978907
Cn1nncc1NC=O,6.426601745379388,1.5314874105673997,0.06366357255284782,0.15362643584666502
Nc1cn(CC=O)nn1,6.372596152428857,1.6954181957274914,0.14977032398147117,0.18294817002479613
Cc1c(NC=O)nn[nH]1,6.333920781194585,1.694740486539191,0.09738941609461449,0.14099703268687636
NC(=O)Cc1cnn[nH]1,6.769111364015129,1.2625521531961177,0.2092012388934137,0.16765902474476047
Cn1nnc(N)c1C=O,6.346171536823237,2.3117248774716277,0.07611611911067939,0.1064534963324526
Cc1c(NC=O)[nH]nn1,6.2705662812682466,1.6514049478120678,0.06602266954923408,0.13508331298378584
O=CCNc1c[nH]nn1,6.220842537864995,1.5263537711119222,0.1268864798965481,0.14076104433970826
CNC(=O)n1ccnn1,7.133535809163807,1.7692491979491958,0.08967795431837544,0.17214946251935315
Cc1c(N)nnn1C=O,6.237502523241164,2.2105434148483214,0.07138932336680881,0.11996366193462205
NC(=O)Cn1ccnn1,6.957013285830416,1.2064932320790298,0.23819771399997336,0.19023950615375362
[nH]1nncc1,6.0849357812667115,-0.3618276315724511,0.21506553166900488,0.36202192243743747
Nc1c(CC=O)nn[nH]1,6.055542260155223,1.9405230639128332,0.13066690104907508,0.10876548307623723
Nc1cnnn1CC=O,6.088480957929446,2.003892879956505,0.12141527008138553,0.107444163200352
c1(c2nnccc2)nnccc1,5.398079249407927,1.4163075856728353,0.04864012806914175,0.05547419323800895
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3on1C)c(=O)n(c2=O)C)C,4.313247005369914,2.40363272078236,0.038055960662610744,0.08987411959907377
S(=O)(=O)(Nc1c(C)cccn1)c1ccc(cc1)C,5.091633689040206,1.2162233425331115,0.04053177482031245,0.07562468354673357
S(=O)(=O)(Nc1cc(C)ccn1)c1ccc(cc1)C,5.179681958789941,1.3450703210021118,0.03217822523282621,0.07324008843602914
S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C,5.053176371640603,1.5053837980187983,0.04774563542116539,0.054083015362230036
c1c2c3c4c5c1c1n(c(=O)c5cc5c4c4c6c3c(cc3c6c(cc4cc5)c4n(c3=O)c3c(n4)cccc3)cc2)c2c(n1)cccc2,4.042052927259718,2.3402973289444784,0.09591472620525465,0.23343690808420092
O/N=C/1\C=CC(=O)[C@H]1O,6.44120823781996,3.11016197796675,0.10613194510096946,0.09106559032801798
OC1c2c(Oc3c1cccc3)cccc2,4.490918574002856,0.09465998391107529,0.041147777454170864,0.07438267596085929
C[C@]12C[C@H]3[C@@H]4[C@H]([C@@H]13)N4C2,5.768280811489574,0.5236947048350863,0.1109470826387664,0.0674025025977647
C[C@@]12C[C@H]3CN4[C@@H]([C@H]14)[C@@H]23,5.631426686460464,0.4955492947004772,0.10020299389085352,0.05105609831211455
C[C@@]12[C@H]3[C@H]4[C@@H]1C[C@@H]2CN34,5.824102960961192,0.5083336785571938,0.06582392377538326,0.05416685219752332
CN1C=C[C](C=C1)[C]1C=CN(Cc2ccccc2)C=C1O,1.8652037917266426,-0.21115187149913692,0.025537383464499186,0.021882522290497176
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,5.808838621978248,0.5160263090726278,0.12963663045061224,0.05537416357360769
S1[N]S[N]S[N][S]=N1,4.144127512517929,2.8196971579846335,0.334468796471068,0.22185927812263984
c12c(c(c3c(c1Cl)cc1c(c3)cccc1)Cl)cc1c(c2)cccc1,4.062519394296594,1.7901092516727686,0.14228007128408393,0.4104507951098686
c1c2c(cc3c1cc1c(c3)cccc1)cc1c(c2)cccc1,3.736922135475356,1.2100087565750302,0.2291443583106556,0.552484645166549
C(#N)[C@H]1c2c(CCN1CC(F)(F)F)cccc2,4.842233182764342,0.20308485019616154,0.035272782451222895,0.05684863411710161
O(C)[C@H]1c2c(CCN1C=O)cccc2,4.707240793109639,0.0461590192811079,0.020763422294542977,0.029635373798639682
C(=O)N1Cc2c(CC1)cccc2,4.4668774155153725,0.00018446405994653562,0.02846189208231209,0.050716767302464216
C(C(F)(F)F)N1Cc2c(CC1)cccc2,4.0572417032106225,-0.5152694202022186,0.030570889197790052,0.021020944864273194
Cn1ncn(C=O)c1=N,6.4307021297743,1.9710114438338486,0.09221297359781033,0.11033269812808877
CC(=O)n1nc[nH]c1=N,6.492066029972666,1.6847651237236048,0.10611151944049624,0.17850353986501544
C/N=c/1\[nH]nc([nH]1)C=O,5.933690197456298,2.231886727055635,0.14201037611414336,0.172653968334477
Cc1n[nH]c(=N)n1C=O,6.361776945793733,1.9416967170728563,0.050146086372983234,0.15830402395745624
c12c(cccn1)ccnc2,5.208027019291996,1.0854872315922175,0.026386292732230032,0.05851951286830914
c1cc(ccn1)c1cc(ncc1c1ccccc1)c1ccccc1,4.789211148480693,1.0759194925818318,0.07347898799869768,0.07164837028756588
Cc1noc(=N)c(N)n1,6.256560457154749,2.633109560035035,0.08116303854081508,0.13318388709354956
CNc1noc(=N)cn1,5.968266688489181,2.4977988612020043,0.16515799652873397,0.18702871712687585
Cn1cc/c(=C\2/C=CN(C)C[C@H]2C(=O)O)/c(c1)C(=O)O,2.397117658427646,0.5362768629321267,0.02444579549783743,0.02087203230768303
Cn1ccc(=C2C=CN(C)[C@H]([C@H]2C(=O)O)OCCOC)cc1,2.317844782970873,-0.0641931141503423,0.051650353798672555,0.025681201621511374
Cn1ccc(=C2C=CN(C)[C@H]([C@H]2C(=O)O)N)cc1,2.208606194015023,-0.12452125942342214,0.04413652639771115,0.03999927464907668
Cn1ccc(=C2C=CN(C)[C@@H]([C@@H]2C(=O)O)OC)cc1,2.2647957910872853,-0.01933952911505207,0.04326063609390296,0.0305340100439273
Cn1ccc(=C2[C@H](CN(C)C=C2N)C(=O)O)cc1,2.1680332001308953,0.009142706861667006,0.026817406008755817,0.04000984073026072
Cn1ccc(=C2C=CN(C)[C@@H]([C@@H]2C(Cl)(Cl)Cl)C(=O)O)cc1,2.546226349080293,3.1234914905428512,0.09303682528401858,0.07224092877301835
C(=O)(Oc1ccccc1)N1C(=O)O[C@H](C1)[C@@H](Sc1ccccc1)F,5.029014725601423,0.6518946905182983,0.023351057214714643,0.05028307132872506
O=c1occ(o1)[C@H]1CN1,6.016366162229475,1.4105110792083977,0.12628743026195366,0.15752195309483974
O[C@]12C[C@H]1C(=N)OC2=O,7.123861355100399,2.2015354706677885,0.11345666927497433,0.09618075314795682
N(Cc1ccccc1)(Cc1ccccc1)C(=S)S,4.5102446952481445,0.3843690673326441,0.018072755517295036,0.092471017400578
C(NCc1ccccc1)c1ccccc1,4.4333592825910095,-0.3156325723277363,0.03460401041544969,0.03211735869465837
c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1,4.052070209837863,0.9048756481085258,0.03821764429112662,0.06547310965249087
c1(c(n2c(c1)cccc2)C)c1ccccc1,3.89976715204522,0.24065244826234952,0.07505786500539102,0.08737086202686206
c1(c2ccccc2)cn2c(c1)cccc2,3.8806713350884463,0.2837022107628907,0.10170762892075835,0.1691568747453096
c1(c(c2n(c1)cccc2)C)c1ccccc1,3.7648210151625667,0.12878627606955553,0.054872632586308256,0.0757984298933074
c1(c(n2c(c1C)cccc2)C=O)c1ccccc1,4.085616384890413,0.9415224266946306,0.0511352651051844,0.06616878232235224
c1(c(c2n(c1C)cccc2)C(=O)C)c1ccccc1,4.149354774808682,0.9491473163874358,0.04192080450645719,0.06122547020756741
c1(c(c2n(c1C)cccc2)C=O)c1ccccc1,4.120148596521122,0.9229077348056994,0.04956796947626074,0.06383004832781358
C(=C\c1ccncc1)/c1ccncc1,4.581526465980703,1.283113032095738,0.05681117892060783,0.07724842969732104
O=C1C(C(=O)NC(=S)N1)C1C(=O)NC(=S)NC1=O,5.760608203240521,1.6621598534206166,0.1041351275068294,0.1849428105485713
C1CC1Oc1n[nH]nn1,6.821127055108037,1.3657781973040655,0.08247753341024833,0.12474709073461798
C(CCC)n1c(=O)n(cc1)C,4.685725562208014,-0.46571726981114825,0.09484563263315948,0.1084148668249664
n1(n(cccc1)[O])[O],5.2897874300346945,1.516868248953362,0.18667385680543447,0.11668643715506777
Nc1cc(=N)c(N)no1,5.630423408240854,2.037074205230973,0.06608952544089419,0.08280146633370666
Cc1cc(=N)c(F)no1,6.847609179002769,2.5654784143005176,0.06886370417900167,0.08618777942489597
C/N=c/1\cnoc(F)c1,6.3127823448767195,2.254450280611716,0.09944987286471019,0.15198812596763656
Cc1nocc(F)c1=N,6.9796425995522435,2.580638570366269,0.061543323368276504,0.08058816473745711
Nc1conc(N)c1=N,5.338578653613421,1.715099237461328,0.0914860947857079,0.03683782927159607
C1(C=C/C(=C/2\C=CC(C=C2)(C)C)/C=C1)(C)C,3.166113719096775,0.32962564265110805,0.049934039221616544,0.08915781680479276
C1([C@H]2C[C@@H]1CC=C2C)(C)C,4.4750369073959,-0.9108925563790681,0.07451675876739827,0.060674449917509476
c1ccc(cc1)c1ccc(c2ccccc2)c2c1[nH]s[nH]2,3.481267416502474,0.733642677643222,0.07389946861044372,0.10921296823596316
c12c(cc(cc2)N(CC)CC)oc(=O)c(c1C)SC#N,4.4282516602695505,1.4646711651794206,0.03665418570006196,0.06828089375821644
O=c1oc2c(cc1)cccc2,5.029755123604727,0.9563383979705552,0.05433478609937836,0.06733251524630635
c12c(ccc(c1)N(CC)CC)ccc(=O)o2,4.294738720391828,0.6638155217520719,0.04455122096472408,0.07070733717448802
Cc1c2c(oc(=O)c1)cccc2,4.882279218519445,1.1264307351953036,0.05358455856119804,0.07811842187392548
c12c(c(cc(=O)o2)C)ccc(c1)N(CC)CC,4.291942285526885,0.7447623699271798,0.03681792300347553,0.07576399658149369
C1CC(C1)n1cccc1,4.814754746386314,-0.6194936380341453,0.08897923242163941,0.05240598177568978
O=C1c2c(OCC1)cccc2,5.011884804705302,0.9171318119497995,0.013635304596895992,0.05184841354485503
[C@H](C(=O)c1ccc(cc1)F)(O)c1ccc(cc1)F,5.404616488612267,1.1961448256281542,0.029408090155300215,0.04766412645455009
C1N[C@]21C[C@H]1CC[C]1[CH]2,5.04259897000875,1.281257525579677,0.359423810586712,0.3040931179459201
c12c(cncn1)cccc2,5.4882455651006365,1.1153862572178417,0.018601736902585486,0.043296411016017666
C(=O)(CCC=C)N1CCCC1,5.077722412213116,-0.3496532940634666,0.021003717471987926,0.06290901132496751
C1CCNC1,4.54133852324103,-0.8880314525237533,0.10105013070366908,0.06623201843743032
C(=O)(CC[C@@H](C)O)N1CCCC1,5.104922536245187,-0.6071202537529156,0.014732333446676904,0.04139611940743532
C(=O)(CCCC)N1CCCC1,5.125969084728521,-0.6816748856302712,0.026161626001734106,0.06492074831042083
N1(CCCC1)[N][O],4.55649192795153,0.6891676400708282,0.0333883380917257,0.04609745569808227
C(=O)(CCC=C)N1[C@@H](OC)CCC1,5.102508767741394,-0.36816949582857533,0.021704530829541824,0.03598031229782048
N1(CCCC1)SC,3.824913811417268,0.14643104049433253,0.05100615453596902,0.11026624898773531
C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1,3.9431309848643035,-0.08628833182102309,0.07323331879042705,0.07467018507378662
C1(c2c(Nc3c1cccc3)cccc2)(c1ccccc1)c1ccccc1,4.029767058555536,-0.07081539458486578,0.06578703512023765,0.07888450466707013
N1(N(C2CC2)[C@@H]2CC[C@H]1C=C2)C1CC1,4.085070166070206,-0.294378678737374,0.20454274941052475,0.1164189938650285
C1CC1[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,5.51631834771336,0.38326035617036264,0.11269340320032839,0.07001985042242503
CN(C=O)c1n[nH]nc1,6.552108974766617,1.6595265308354576,0.10225046533472693,0.15822137807678693
CNC(=O)n1nccn1,6.487035195787573,2.007682699648398,0.12836643267038994,0.11869522353892226
CC(=O)c1n[nH]nc1N,6.355924161796529,2.1848784221462263,0.09244151854850458,0.10771267460293998
CNc1nn(C=O)nc1,6.104583590093644,2.2484574396885715,0.1344888781779474,0.16634248866647905
O=CNCc1n[nH]nc1,6.656597594061216,1.3891085213491607,0.15214513435001464,0.1514016074111082
Cc1n[nH]nc1NC=O,6.254055102598198,1.5131466830598392,0.08926500482406396,0.13514948125220894
C/N=C/Oc1n[nH]nc1,6.571405259696773,1.4855022010472356,0.11880799203871817,0.13945784714362564
Nc1nn(CC=O)nc1,6.1095995143730155,1.6673173858483203,0.13928432024896154,0.14330924926773392
CO/C=N/c1n[nH]nc1,6.140736692846056,1.587694735810083,0.178064756561362,0.1598106472527605
CNC(=O)c1n[nH]nc1,7.045472577639608,2.141651199282536,0.11125812375826172,0.1387304204627906
CNc1n[nH]nc1C=O,6.247389818330648,2.2134690434391517,0.08765189886791092,0.11540492430157379
Cn1ncc(n1)C(=O)N,6.886100850013419,2.1250457358939316,0.160957777171852,0.15453156577955873
Cn1ncnc(N)c1=O,5.887549980577649,2.1821364230306055,0.16271439911815122,0.1840293733419589
O=C1C=C2C(=NCC2)C=C1O,5.156176907370311,2.317981534142063,0.05979663802678559,0.04999989351608125
C(C(=O)O)C1=C(C)[C@H](C(=O)O)CCC1=O,5.620296738905976,0.8293568618764254,0.020727441227123222,0.06568059900156997
C1C(CC=CC1=O)(C)C,5.2191093089030565,0.587135722764552,0.01956178819678911,0.04410574501365261
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.512237852623422,0.7919087938594979,0.01407325458703923,0.06436180388075674
C(C(=O)OCC)C1=C(C)[C@H](C(=O)OCC)CCC1=O,5.558457320224859,0.82314919987238,0.026258581838220607,0.07423078109465964
O=C1CCCC=C1,5.526610648088203,0.7496848284799668,0.020315952708617857,0.03783933429160591
C1C(CC(=O)C=C1OC)(C)C,4.75973010358203,0.2666056443826566,0.04569766666021735,0.03352164069891225
FC1=C[C@H]2[C@@H]([CH][CH]1)n1c(c3c2cccc3)nnn1,3.9330172791784777,2.3378901177804043,0.7134280347868476,1.2514753050190954
c12c3c4ccc1c1c(c5c2c2c3c(cc4)ccc2cc5)c(=O)n(c1=O)C,4.12456145825943,2.399815357583038,0.08137147415826007,0.19739298643615744
[Si](Cl)(c1ccccc1)(c1ccccc1)c1ccccc1,5.179545949517132,1.079576275487908,0.04311545076814127,0.27424698801481684
[C@H](C(=O)O)(N)C1=CCC=CC1,4.5387390257384945,-0.1946186706741946,0.009883744133777128,0.026352946056522657
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,6.110569035472113,1.75264513092686,0.18392507970478533,0.12760995211364445
CC1(C)C=CCC=C1,4.733514342182345,-0.7212662217338999,0.032537859204751385,0.03159627807053078
C(C)(C)C1=CCC(=CC1)C,4.289720147270097,-0.8562395896691322,0.02044403764603331,0.022101116007957722
FC1(F)C=CC(C=C1)(F)F,6.708562689553747,1.4294519554343674,0.1179984578485147,0.26661992064354667
FC1(F)C=C[C@H](C=C1)F,6.309567388203727,1.135009884659705,0.0772560399432507,0.17682404135494156
C[C@@H]1CO1,5.545936559500854,-1.1845219073223534,0.023811525598368632,0.049391627203031696
C1CO1,5.628377780492713,-0.7632325209826853,0.07117438634496409,0.13105741216886235
O=C(OCC#N)[C@H]1CO1,7.668660784820196,2.021764533186031,0.09682642926241414,0.08109417409300956
[Si](CCCOC[C@@H]1CO1)(OC)(OC)OC,5.104605472054613,-0.9174081427333209,0.0218376629626853,0.012011560244627906
CC1(C)C(O1)(C)C,4.812676981237021,-1.2486680493989961,0.10688770067222819,0.08267837358310226
C(CCC)[C@@H]1CO1,5.482046321482032,-0.9366154751304075,0.023719739439318488,0.021498059737456998
OC[C@H]1O[C@H]1C(=O)C#N,7.370305536398053,2.8160528905900177,0.09781023085054841,0.11962189621604047
C(N(C)C)[C@@H]1CO1,4.245921478744697,-0.9180543313291115,0.014320412120799375,0.021806462219725264
C[C@@H]1[C@H](N(=O)=O)OCCO1,5.998755229479264,1.5999028730591396,0.01829022005048131,0.033744555372617224
C[C@]1(COCCO1)N(C)C,4.379961967937222,-1.1217922508864275,0.015222042368641553,0.04699490514389426
CN(C)[C@H]1[C@@H](C(=N)O)OCCO1,4.786922515675201,-0.6173831510468524,0.02824734112800087,0.01353316284289463
CN(C)[C@H]1[C@@H](C(=O)O)OCCO1,4.856312148877395,-0.37362243526732203,0.025374062489646576,0.013904290751580284
CN[C@]1(COCCO1)N(C)C,4.387160939713681,-1.1312943162080202,0.028373679128495866,0.03439939631203082
CC[C@@H]1[C@H](N(=O)=O)OCCO1,5.928312262363539,1.555242573871382,0.019408876218165005,0.03791425328753473
CO[C@@]1(C#N)COCCO1,5.973238580921736,0.30546264657437294,0.03407515778992831,0.049788674335189145
C1CO[C@H](CO1)N,4.934054759693494,-1.000591236152822,0.03062051376107533,0.042385966344628434
