smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CNc1ccc(n1C)OC,3.4714175989369225,-0.7890457722032467,0.02475678509265755,0.02695131376566562
Cn1cc(cc1N)[C]([NH])O,4.2517510726987835,-0.06908004517303129,0.04302121352888477,0.03199837748394368
C=Cc1ccc(F)[nH]1,4.530174184352774,0.3821715474920602,0.05055817305885313,0.026574421020523847
Cc1c[nH]cc1O,4.335941637457773,-0.5677654762295264,0.028495453399361992,0.04048363454187098
CNc1ccc(C(=O)O)[nH]1,4.047187826645415,0.4369005296523155,0.05195267594048758,0.03781654103887511
CCc1ccn(C)c1C(=O)O,4.5379154019806105,0.5380357830309536,0.015593451873293418,0.051266460185177
c1c(c[nH]c1C#N)C(=O)O,5.805115441222857,1.1641867418794571,0.041077731156235586,0.06458885975075512
[Si](CCCn1cccc1)(OC)(OC)OC,4.607714297241532,-0.7203825680164176,0.022701745119711347,0.02805190338018526
c1c(c(c[nH]1)C(=N)O)C(=N)O,4.853162372352027,0.7930434907157049,0.03540940749777377,0.03857358065678629
COc1ccc[nH]1,4.100224524163551,-0.7726744231446756,0.01924554341017881,0.04058791724973054
CN(C)c1cc(cn1C)O,3.529405751719049,-0.8000048056026637,0.018289431912211995,0.03157852875882816
C#Cc1cc[nH]c1OC,4.128316953241231,0.046997748020978475,0.02466404143098444,0.016566554818534675
C#Cc1ccn(C)c1OC,4.008059217794976,-0.01865302379403193,0.021309543651518936,0.018113456082298373
Cn1cc(cc1C(=O)O)C(=N)O,4.98327383673853,1.0148643552859802,0.03299752996526095,0.041610018627749046
c1c[nH]c(C#N)c1O,5.091020291652255,0.6539828892579516,0.057343667060408166,0.026913724184970123
C=Cc1c[nH]cc1C(Cl)(Cl)Cl,4.740065307742016,2.9124955466774365,0.053712942754241766,0.03778427970458864
C#Cc1cc(c[nH]1)N(=O)=O,5.5094023346612095,2.047412608654897,0.03492979804689966,0.039158896453389325
c1c[nH]c(c1C(=N)O)C(=N)O,4.67005866638011,0.8048795076248825,0.02522003880589807,0.029661695027702994
C=Cc1cc[nH]c1O,4.014984812418421,0.01116740383475645,0.018448081992463727,0.012776253590267623
Cn1cc(cc1C#N)C(=O)O,5.544018660888126,1.1153916312784264,0.03428625854195744,0.06940791081297193
COc1cc[nH]c1N,3.7320242326247572,-0.7080450944740047,0.01887387361070303,0.02576415031642143
Cn1ccc(c1OC)N(=O)=O,4.824184279785415,1.8312200280138933,0.03490896264198895,0.029262995089430532
CNc1ccn(C)c1O,3.7164995997896084,-0.6210764204186756,0.03006836567408122,0.027330940499435963
Cn1ccc(c1O)N,4.019934860742778,-0.4042996956586919,0.05672654291779011,0.044390099973416114
Cn1c(ccc1OC)C(=O)N,4.104969774358678,0.3946447049456996,0.02097054644910301,0.042315277249386385
Cn1cc(cc1OC)C(=N)O,4.291190388577079,0.17523928291151514,0.03753624368545516,0.049247204660372995
Cn1cc(cc1OC)N,3.6665224033139494,-0.7304438816842066,0.036072181481801024,0.03545109114782041
CN(C)c1cc(cn1C)OC,3.4135718918669817,-0.8578697364076012,0.017952144531827585,0.018602761341443785
C=Cc1cc([nH]c1)OC,3.7755686393969077,-0.14746245572865174,0.02512181124553514,0.020830165439368477
Cc1ccn(C)c1N(=O)=O,5.071801361878127,1.869708534508453,0.07956811292603305,0.036743924095375746
CCc1ccc(n1C)O,4.045944862967956,-0.7542976776729653,0.020485641840977564,0.03197342026906935
c1c(c[nH]c1F)F,5.7796179086545125,0.5931254041957801,0.09771276875318335,0.11360654543115423
c1c(c(c[nH]1)F)F,5.935541935130638,0.8172066826614431,0.09575035784016706,0.08176298434446427
CCc1c(cc[nH]1)C(=O)O,4.9064227812289465,0.4323943143593432,0.025869170944528008,0.042166217423983965
Cc1ccn(C)c1[C]([NH])O,4.160736989527517,0.05602858481011809,0.030917742173773632,0.04081823285828381
CN(C)c1ccc(F)n1C,3.9990626286613544,-0.49728448584525703,0.059727154683807626,0.09357245001524572
CCc1ccc(n1C)OC,3.797457937057985,-0.7913171751721857,0.0176342450296314,0.02995063892167482
Cc1cc(c[nH]1)N(=O)=O,5.5076397310627225,1.8883410099625655,0.029963252771675997,0.03258367851684296
CN(C)c1cc(C(=O)N)n(C)c1,3.717858885015694,0.24058590275849057,0.014686669517883999,0.04479938074028905
C#Cc1cc(c[nH]1)C(=O)O,5.1680339320920305,0.830928070017334,0.04474840652264689,0.03183619631205903
Cn1c(ccc1O)N,3.92286623389242,-0.6269663225851455,0.058323344203438765,0.058475074573469454
CN(C)c1ccn(C)c1C(=O)O,3.8961742254899216,0.36929296130637407,0.013377293467593532,0.03774575726075319
C=Cc1cc(cn1C)F,4.237909894413856,0.2750918873606077,0.0212417584676885,0.04524554279646839
Cc1cc(C(=O)N)n(C)c1,4.306319778649342,0.45910618819757537,0.016077280328413934,0.06595561073131895
Cc1c(ccn1C)N(=O)=O,5.241455678636012,1.7721092850551943,0.0657785701852589,0.035344867581163175
c1c[nH]c(c1C#N)C(=O)N,5.3357886151074645,1.13923030179364,0.045066062112802285,0.06337990583488651
Cn1ccc(c1C(=N)O)N(=O)=O,5.089903248777242,2.1646331022232976,0.02799065285136848,0.03600925347843997
CNc1cc(c[nH]1)C(=O)O,4.127544122538594,0.33990332485630964,0.04094510122738981,0.037100709231516496
CCc1cc(C(=O)N)[nH]c1,4.449414272136634,0.3687938322548714,0.028124919470144505,0.04869052598828583
CN(C)c1c(cc[nH]1)O,3.634234330538578,-0.6441112000702703,0.01791831312690384,0.020321157486150487
CNc1c[nH]cc1O,3.8233381489546634,-0.45550372541369044,0.0494879059647495,0.04018341858294722
Cn1ccc(c1C#N)C(=O)O,5.463417078007647,1.2774701831889805,0.035433588491645907,0.07440604577212051
Cn1cc(cc1O)N,3.987753360844875,-0.5907866480115805,0.05285981969610809,0.04935964871706672
CCc1cn(C)cc1C(=O)O,4.5798767523420105,0.49074289173061886,0.01223247687405049,0.05017524494579237
C=Cc1cc(F)[nH]c1,4.590542838913564,0.3599479104264678,0.02903695246317639,0.02585085325780284
CN(C)c1c(ccn1C)F,4.009736390627923,-0.39552400398650145,0.056512562296376245,0.08331606950160939
Cn1cc(cc1C(=O)N)OC,4.100399778623451,0.4622213387830539,0.014443660826415794,0.043029285825189584
CNc1c(ccn1C)C(=O)O,4.02474427345617,0.25134458318615077,0.016481652281477466,0.04647533226894708
C(#N)c1c[nH]cc1C(=O)O,5.744852723852732,1.2493604781764274,0.03393376565419004,0.061981916452993335
C#Cc1cn(C)cc1C(=N)O,4.50950870373026,0.6866784100562532,0.026769984486463727,0.02324373954689596
COc1cc(N)[nH]c1,3.6675156119245567,-0.7277925696124883,0.014310871293885086,0.03170819006411896
C#Cc1c[nH]cc1F,4.879190495040187,0.399821024957613,0.02077784699608287,0.02490535929157689
C#Cc1cc[nH]c1N(=O)=O,5.455034254647929,2.0963739474608216,0.05506145110861027,0.030893242405811705
Cn1ccc(c1O)OC,4.003964444654905,-0.7078251655681469,0.016419703078010883,0.0314106885978549
CNc1c[nH]cc1OC,3.6566709518830174,-0.7060111468789995,0.018270840337921257,0.016729195103680594
C#Cc1cc(cn1C)OC,4.1043333030428615,0.09821357743649207,0.023836613832614262,0.020634593966385645
CN(C)c1ccn(C)c1[C]([NH])O,3.8132038112977806,-0.07635961202531674,0.012942756783244747,0.016825631687014366
C#Cc1cc(n(C)c1)OC,3.906651690201517,-0.09717299957808612,0.01688147461854328,0.022852077119529232
C=Cc1c(cc[nH]1)N(=O)=O,5.090234100622572,2.002848395550255,0.023930520923563847,0.028825531399080617
Cn1c(ccc1O)N(=O)=O,4.988791843369684,1.9621910471178263,0.049175679319485965,0.02921303015716692
C#Cc1ccc(F)n1C,5.145816892352487,0.5327797099129349,0.042783587637480025,0.07194858515397745
Cn1ccc(c1N)[C]([NH])O,4.391621061538589,-0.060011228683534895,0.05028197695408565,0.04321557120190405
c1cc([nH]c1C(=O)O)O,4.734512330969084,0.7530697887697769,0.05827426778038003,0.031876991451686765
c1c(c[nH]c1F)N,4.720346931491277,-0.009389668870157752,0.08663362575262923,0.1023372479752544
Cn1cc(c(c1)N)C(=N)O,4.248368541970955,0.1593789722272341,0.04052075461296312,0.03969295402409009
c1cc([nH]c1N)O,3.875623355926378,-0.6917931262021564,0.02217626933954442,0.0642364205507816
CN(C)c1ccc([nH]1)OC,3.47781968706037,-0.7837850926605506,0.01842743503988231,0.020148513180546446
CN(C)c1cc[nH]c1O,3.5840331023557104,-0.6916401838861865,0.016039248634418968,0.01252375604753514
C1C[C@H]([C@H](SC1)C)C=C,4.818459649304245,-0.5131977487854925,0.014569642547566986,0.05058001427064601
C1C[C@H]([C@H](SC1)C)C,4.797022581060657,-1.0210004962991774,0.017309351167924092,0.04533220655651715
C1C[C@H]([C@H](SC1)C)CC,4.895675757021649,-0.9657411508352879,0.015170332217270044,0.04746116948509216
C1CCC(SC1)(C)C,4.745824247038502,-0.7120679062853429,0.04464185407768184,0.0740412387007019
[C@@H]1(C[C@H](CSC1)C)N,4.430852040130122,-0.8917881408062013,0.01642304409275397,0.04822643050767328
[C@@H]1(C[C@H](CSC1)F)C,5.258763429157201,-0.7583751256653749,0.015251754190323652,0.08734606036334247
[C@@H]1(C[C@H](CSC1)NC)C,4.278657292523102,-0.9854956248636931,0.02146274392061187,0.03956570003318116
C1[C@H](C[C@H](SC1)C)C,4.898222177476027,-0.9593264537716847,0.03569579715766835,0.053869865980601395
C1CC[C@H](S[C@H]1CC)C,4.797912233727399,-0.90803779885951,0.020099775514573537,0.03642224739456301
[C@@H]1(CC[C@H](SC1)C)C,4.8264755979771525,-0.9567816944377525,0.021825135851521793,0.056247574854588755
C1CC[C@H](S[C@H]1C#C)C,5.056000179055423,-0.03847180865287753,0.017295635258946618,0.05596006157649182
C1CC[C@H](S[C@H]1C)C,4.8060652384786415,-0.9355891142423839,0.028700610016873185,0.035830673012058
C1CC[C@@](SC1)(CC)C,4.596003239412295,-0.8632834849871156,0.025187158394633258,0.06097556532016846
[C@@H]1(CC[C@H](SC1)CC)CC,4.862120455428134,-0.8734692872665843,0.017240255158974094,0.0580706588903509
C1[C@H](C[C@H](SC1)CC)CC,4.96059234306202,-0.9454851839241741,0.01763706018493494,0.0360052133328882
[C@@H]1(C[C@H](CSC1)F)F,5.6477465967858675,-0.5561604150723185,0.018055133688623215,0.10483606092756709
[C@@H]1(C[C@H](CSC1)O)O,5.122459155233802,-0.6673776351800563,0.014869963660736119,0.07999667741679373
[C@@H]1(C[C@H](CSC1)NC)NC,4.13728381539667,-1.0251504188689762,0.020871794785094266,0.040506047905516596
C1C[C@H]([C@H](SC1)C#C)C,5.04767138877909,0.06431245337509021,0.015798345957108495,0.033767591588985596
C1CC[C@H](S[C@H]1C(=O)O)C(=O)O,5.527161894934611,0.8450670248049795,0.02134979055798425,0.042516494358238566
C1CCC(SC1)(CC)CC,4.611338703408024,-0.7507299984094246,0.03475859725620367,0.0668276113289984
C1[C@H](C[C@H](SC1)C#C)C#C,5.202487711111476,-0.031032710000517993,0.023498459042745168,0.04967720944289537
C1C[C@H]([C@H](SC1)C)C#C,5.157074076289337,-0.35101655694795614,0.017300768762346763,0.05078636647139301
C1[C@H](C[C@H](SC1)C#N)C#N,6.021758912921154,0.3477157540935715,0.03095077222273801,0.048279213254337094
[C@@H]1(CC[C@H](SC1)C)N(C)C,4.004746180277513,-1.0294647666131396,0.013877305118711547,0.03340471918543786
[C@@H]1(CCCSC1)F,5.279743868570892,-0.6482757832674253,0.021192600634726944,0.06320565525797472
C1CC[C@H](S[C@H]1N)N,4.648454398067105,-0.9055845514734634,0.04930772421081997,0.03944619718061504
C1CC[C@H](S[C@H]1O)O,5.468383420484785,-0.9416607097357191,0.024290508308620673,0.02695549193949376
[C@@H]1(CCCSC1)O,4.896075789980761,-0.672735319532018,0.020806435441915738,0.0801748339180911
C1C(CCSC1)NC,4.298808500460572,-0.8902137317454067,0.014256976090720741,0.041651164550648545
C1C(CCSC1)N,4.461671915109071,-0.8448573573756536,0.01304180864310922,0.040290727237314194
C1CCCS[C@H]1C(=O)O,5.269567650441163,0.3569637782317579,0.022393741803302447,0.05636591054142248
C1[C@H](C[C@H](SC1)C(=O)O)C,5.300286068981473,0.07073447831543235,0.023267926304715303,0.06693503887159422
C1[C@H](C[C@H](SC1)N)C,4.616923184547687,-0.9852665038224651,0.03189701448305726,0.04436242056880568
C1C[C@H]([C@H](SC1)N(=O)=O)C,5.380762280396641,1.6873600194300296,0.01230714389268428,0.019904515800259315
C1CCCS[C@H]1NC,4.225965173795044,-0.9313398815186588,0.021111573873472622,0.041897610067070934
C1[C@H](C[C@H](SC1)N(=O)=O)C,5.519280595158865,1.6902550741793017,0.018056311578256157,0.020735942020380094
C1CC[C@H](S[C@H]1C)N(=O)=O,5.412265916248882,1.6807414528911324,0.016225064838348402,0.01770542212021642
[C@@H]1(C[C@H](CSC1)N(=O)=O)C,5.68227728771936,1.649632420452935,0.016363682946838765,0.019166726415159374
C1C(CCSC1)O,5.122038381850804,-0.6827996891217993,0.03222339193693102,0.05773904967264115
C1CC[C@@](SC1)(F)C,5.284526237334677,-0.6424628737639692,0.051692217097549786,0.04553655997941286
C1CCC(SC1)(N(=O)=O)N(=O)=O,5.640598772894007,2.178359158450438,0.042502408463768404,0.029489741902133382
C1CCCS[C@H]1C#N,5.598319938676753,0.5069997259611893,0.026485024130536772,0.07636787822915642
[C@@H]1(CCCSC1)C(=O)O,5.495009032181885,0.01432172700242198,0.02150364755972589,0.05801925284934566
C1CC[C@H](S[C@H]1F)C,5.330522796658708,-0.8460655821763,0.0349796663441424,0.02312224483173686
C1CC[C@@](SC1)(C#N)C,5.623527034580646,0.22186166435173563,0.02387173535171172,0.062292623401015955
C1CCC(SC1)(C(=O)O)C(=O)O,5.44984051960485,0.9961108132923234,0.021286622431968993,0.07405518230360664
C1CCCS[C@H]1N(C)C,3.949347363439786,-0.9322232720466869,0.012344928430170654,0.038809925119010935
[C@@H]1(CC[C@H](SC1)O)C,5.120557373653889,-0.9390004394748118,0.023242108643326986,0.04808381672752815
C1C(CCSC1)F,5.452595692885349,-0.639497332979848,0.022192833206499785,0.049047551724778204
[C@@H]1(CCCSC1)C#N,5.788766531555207,0.20681671215859745,0.026045943417912554,0.04050557885919008
[C@@H]1(CCCSC1)N(C)C,3.8386452383907237,-0.9534940097620968,0.010360567731538595,0.03155909472755081
[C@@H]1(CCCSC1)NC,4.095829290135174,-0.9095943500284714,0.017534545617891695,0.03513376381823796
C1CCCS[C@H]1O,5.0497493802647115,-0.7535738286927686,0.03946041731587968,0.039618837302580534
C1C(CCSC1)N(C)C,4.000122880863091,-0.9238068632222987,0.011141313201932235,0.039776958403181406
C1CCCS[C@H]1N,4.364419242047005,-0.8481672864340398,0.028649640100077534,0.03875271511390166
[C@@H]1(CCCSC1)N,4.2599891321671866,-0.8413861614163494,0.013613452562157846,0.03830503211145064
C1CC[C@H](S[C@H]1C)F,5.313801926809836,-0.8290578897570644,0.031951768680883674,0.02641494503822306
[C@@H]1(CCCSC1)OC,4.79409722407923,-0.8395179062041905,0.015504142310387437,0.05350197946305324
C1CC[C@H](S[C@H]1C)N,4.661597643818469,-0.9375626549838475,0.03199865720073802,0.036727523038433074
C1C[C@H]([C@H](SC1)F)C,5.3100495062298485,-0.790925237336589,0.02503093980007165,0.04812763680742094
C1C[C@](CSC1)(F)C,5.142928319739981,-0.5287890481677088,0.03925147385598038,0.08071698273686478
C1C[C@H]([C@H](SC1)C)N,4.257340411228272,-1.0301578126794761,0.011516088256612989,0.026750908882292368
C1[C@H](C[C@H](SC1)N(=O)=O)N(=O)=O,6.0743512712595,1.976311924079859,0.024837192090743088,0.02265983910023639
C1CCCS[C@H]1F,5.332038938855474,-0.5320274238117941,0.0424308040498218,0.06723859712303853
C1CC(CSC1)(N(=O)=O)N(=O)=O,6.211034460490919,2.1621195210918907,0.07300075480871016,0.026642392243293678
[C@@H]1(CC[C@H](SC1)C)C(=O)O,5.46132738540531,-0.13311499945317207,0.02005864300342708,0.058214643927035944
C1[C@H](C[C@H](SC1)C)N(=O)=O,5.550156911581206,1.5561256670928048,0.025786725999601856,0.02601673559600881
C1[C@H](C[C@H](SC1)C)NC(=O)C,5.0608096044412925,-0.5757666013389844,0.018193068360393028,0.055428665072220384
C1CCCS[C@H]1OC,4.779489055335215,-0.8315254468511953,0.025504617826655362,0.05362506817190238
C1[C@H](C[C@H](SC1)C)C(=O)O,5.313377145387667,-0.3312566680402317,0.025289811260940098,0.05296931652902308
C1[C@H]([C@H](CSC1)NC(=O)C)C,4.585909723044965,-0.5423343078616782,0.027514689829477135,0.05721220283097117
C1CC[C@H](S[C@H]1C)OC,4.921591049870601,-0.9969345598628438,0.016010583086210062,0.03764698426368229
C1CC[C@H](S[C@H]1C)O,5.142253441388795,-0.945129702701817,0.02393422601090478,0.031219816491385388
C1CC[C@@](SC1)(OC)C,4.700185374560897,-0.9654104484126245,0.02266318342943663,0.054133275168619766
C1C[C@H]([C@H](SC1)N(C)C)C,4.079195831936795,-1.0006972722594583,0.017341363001975196,0.047603824369618186
C1CC(CSC1)(C#N)C#N,6.294923437100587,0.954235904144454,0.04666554645253029,0.10999914807198818
C1C[C@](CSC1)(C#N)C,5.796986925590958,0.3706876095332373,0.030715896210217863,0.045439799343094084
C1[C@H](C[C@H](SC1)N(C)C)C,4.150433876288171,-1.0673212358189323,0.011494965142027525,0.03381916006624852
C1C[C@](CSC1)(C)N,4.179049184725598,-0.7530820835676107,0.018623237247787472,0.0517729932190546
C1CC(CSC1)(O)O,4.803994591135386,-0.4884696642373187,0.029851132883926823,0.11237053773155822
[C@@H]1(C[C@H](CSC1)C)O,4.941944606023357,-0.7809572974383776,0.01762432789408308,0.06455451514763233
[C@@H]1(C[C@H](CSC1)C#N)C#N,6.277526783555211,0.4598339094744591,0.029447125127958884,0.05017962527419301
C1[C@H](C[C@H](SC1)C)OC,5.058456246518506,-1.0224013075457523,0.01933808893592115,0.0409622022690217
[C@@H]1(CC[C@H](SC1)C(=O)O)C,5.219559529585619,0.29688859457793587,0.018509862580575742,0.045559904571279924
C1CC[C@@](SC1)(O)C,4.954952574558479,-0.8235889883653285,0.05332914332206684,0.0461558430828487
C1[C@H]([C@H](CSC1)N(C)C)C,3.871960171980893,-1.0223432206585077,0.010110756538944443,0.027267965928965188
C1C(CCSC1)(NC)NC,4.2281885118112035,-1.0573312659886562,0.017970470520836557,0.037105567463832534
C1C[C@](CSC1)(C(=O)O)C,5.441244327100958,0.06327477777748951,0.026966918907184834,0.07029860531615591
C1CC[C@H](S[C@H]1C#N)C#N,5.907927554315731,0.7635593144205657,0.022103077488303313,0.06740904691953253
C1C[C@](CSC1)(N)C,4.179049230994876,-0.7530821128108833,0.018623245762128704,0.05177298864720847
[C@@H]1(CC[C@H](SC1)NC)C,4.389249691605646,-1.0444768591155744,0.019845704012656284,0.04738251548023431
C1C[C@](CSC1)(NC)C,4.0935011581036385,-0.8586360953584763,0.02146719633944727,0.06155289550215448
[C@@H]1(C[C@H](CSC1)N)N,4.356743753535539,-0.8816819972014365,0.020157801211105664,0.03887641701788458
[C@@H]1(CC[C@H](SC1)C)OC,4.868880345923842,-0.9712310781400607,0.015532047675481664,0.04115205139905109
[C@@H]1(C[C@H](CSC1)C)C(=O)O,5.423403502654499,-0.061762279295844165,0.01752923018534247,0.08212038748478047
C1C(CCSC1)(C)C#N,5.689464960951276,-0.3217330309311793,0.03865376116018382,0.03191465026291228
[C@@H]1(C[C@H](CSC1)C)NC,4.2786572695358185,-0.9854956833502385,0.02146273094376383,0.039565715605047735
C1[C@H]([C@H](CSC1)C)O,5.093153627085838,-0.9138103234034335,0.014516754933552534,0.037934448017530875
C1[C@H]([C@H](CSC1)NC)C,4.116399971200581,-0.9823764204295434,0.015063915943436257,0.03274841237149306
C1C(CCSC1)(NC)C,4.261185665952629,-1.0344975143410287,0.02099257664794507,0.04539178897984519
C1CC(CSC1)(C(=O)O)C(=O)O,5.773994757009845,0.5255791529002415,0.021359124280600383,0.06112884000668173
C1[C@H]([C@H](CSC1)C)N(C)C,4.0616964124143955,-1.0140366105751701,0.015476468382274788,0.03738580901856259
[C@@H]1(C[C@H](CSC1)C#N)C,5.654328212056856,0.20517684203197165,0.019247323257129523,0.04412397153437221
C1[C@H](C[C@H](SC1)C)N(C)C,4.187642934093851,-1.0648360840224222,0.012522655378578662,0.03424970393941251
C1[C@H](C[C@H](SC1)NC)NC,4.355439537073105,-1.0877601486437565,0.018955296689384227,0.036980168438340844
[C@@H]1(C[C@H](CSC1)C(=O)O)C(=O)O,5.8478727928792305,0.3612842305090874,0.014192957616884883,0.0589833290319684
[C@@H]1(C[C@H](CSC1)OC)C,4.845723694488106,-0.9388599158019614,0.013941793054605967,0.04328519829199129
C1[C@H]([C@H](CSC1)C(=O)O)C,5.460479430491981,-0.183674185802922,0.01806229279847571,0.04815963839196235
C1CC(CSC1)(OC)OC,4.675956638661311,-0.9027903957625978,0.028287620636220367,0.042496326952607855
C1C(CCSC1)(C(=O)O)C,5.3405184031126485,-0.3495936719044081,0.02820290812655557,0.05138422649789004
[C@@H]1(CC[C@H](SC1)C(=O)O)C(=O)O,5.749523471083237,0.5000978128242799,0.024466142330460627,0.03387074320158706
C1[C@H](C[C@H](SC1)C#N)C,5.553420657879277,0.13242388818270384,0.02285935052784538,0.05760405337955013
C1CC[C@@](SC1)(C)C(Cl)(Cl)Cl,5.506714953826809,2.3720279953771968,0.10203922783824737,0.029209195410688338
C1[C@H]([C@H](CSC1)C#N)C,5.724345280214787,-0.06910167057315739,0.02074648248569133,0.03275460157833986
C1C[C@](CSC1)(N(C)C)C,3.85558449332691,-0.9849628319314895,0.018653782952583242,0.040731961098573355
C1[C@H]([C@H](CSC1)C)C(=O)O,5.223723835132322,-0.12245271216299104,0.02735911118706369,0.04120766408666965
C1[C@H]([C@H](CSC1)F)F,5.723518369864782,-0.3909535290388158,0.024244121157366294,0.052276031721144284
C1C(CCSC1)(F)F,5.742691504254862,-0.7252002607172242,0.03578335625463325,0.03175036219450811
[C@@H]1(CC[C@H](SC1)O)O,5.12940906215133,-0.7739981491245397,0.020820202559413303,0.056016771274067234
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.040012966206282,2.4108019868840813,0.11796331869953036,0.023611989127685362
C1CC[C@H](S[C@H]1C)C(=O)O,5.256592920339131,0.14717932953964816,0.01828624803840384,0.05399778696581807
C1C[C@](CSC1)(O)C,4.697733265625914,-0.5232256105863071,0.03803690212562216,0.1285574399131993
C1C(CCSC1)(C)OC,4.853171248979958,-0.9607729820011719,0.024001410042405524,0.05823875935503986
C1C[C@](CSC1)(C)OC,4.637365514052773,-0.8397329563573944,0.020122010849579652,0.0688545279465339
C1C(CCSC1)(C(=O)O)C(=O)O,5.695572175275142,0.2845784269413617,0.031439284510099696,0.07032062378087092
C1CC[C@H](S[C@H]1C)C#N,5.47865397371061,0.29133319402263497,0.02246248897218095,0.054001736904758416
[C@@H]1(C[C@H](CSC1)N)C,4.430852077263427,-0.891788189544989,0.01642302178645849,0.04822643965793605
C1C[C@](CSC1)(C)NC,4.093501215277138,-0.8586360466196886,0.02146721438347754,0.06155291585927647
C1[C@H](C[C@H](SC1)C)O,5.208336722836517,-0.9381903715790795,0.030378713894492648,0.04208977853548468
[C@@H]1(CC[C@H](SC1)N(C)C)N(C)C,3.8540014380949943,-1.0631074459416614,0.020414459178544675,0.030302325792723295
C1C[C@H]([C@H](SC1)C#N)C#N,6.056027732721142,0.5617427643878324,0.011462912082649268,0.04694535680812273
[C@@H]1(C[C@H](CSC1)C)C#N,5.654328164903456,0.20517684934278985,0.01924731855845252,0.04412399018155808
C1CC[C@H](S[C@H]1NC)NC,4.385102875255756,-1.0640942504295445,0.02244171815911855,0.033442993197059234
[C@@H]1(C[C@H](CSC1)C(=O)O)C,5.423403483793139,-0.06176228416972293,0.017529210387738914,0.08212039327517347
C1C[C@H]([C@H](SC1)F)F,5.699301613286983,-0.3313416977293461,0.029563012910706732,0.056991945152044615
C1C(CCSC1)(N)N,4.455963666309183,-0.9456641625005618,0.018992924191152838,0.049821236820519754
C1CC(CSC1)(N(C)C)N(C)C,3.733797205256351,-1.0266456079041566,0.020497477087875637,0.03288352743252343
C1C(CCSC1)(C)O,4.994786922188187,-0.797604644504238,0.03174022478314242,0.056877022649618914
C1[C@H]([C@H](CSC1)N)C,4.237647932804761,-1.0103922846940088,0.00844511781635049,0.03011389496793271
C1C[C@H]([C@H](SC1)C)NC,4.118981273973526,-1.0194780915249158,0.014906777909711622,0.029334699855937396
C1[C@H]([C@H](CSC1)N)N,4.339992051034887,-0.8650011178496018,0.010580452645672977,0.036883187323618505
C1C[C@](CSC1)(C)N(C)C,3.855584518082446,-0.9849627929404591,0.018653776469941263,0.040731939032619846
C1C(CCSC1)(N(C)C)C,3.99838685071167,-1.0855329615030673,0.027064150641844975,0.044994589965145604
[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.005519460445627,2.347374088827044,0.10028297872305814,0.02492662151426739
C1C(CCSC1)(OC)OC,5.029393874318781,-0.9874272794909615,0.02326779905148868,0.03419159668518623
C1CC[C@H](S[C@H]1N(C)C)N(C)C,3.991196196942683,-1.0367864145347712,0.013757040701063872,0.03268230281571105
C1C(CCSC1)C#C,5.2254976659558325,-0.4338590783402737,0.037932108150933175,0.0596898188778095
[C@@H]1(C[C@H](CSC1)CC)CC,5.131243221037395,-0.955909192154908,0.012624796600213983,0.042838370110579005
C1CC[C@@](SC1)(C)C=C,4.672734987384065,-0.22325643699651318,0.022959995202306516,0.06729020649210879
C1CC[C@H](S[C@H]1CC)CC,4.75009955169358,-0.8687563927072047,0.017564474060815627,0.039422457125786736
C1C[C@H]([C@H](SC1)CC)C,4.668353732571138,-0.859503860231151,0.02098328483299028,0.056094334455620176
C1C(CCSC1)C,4.928236958805256,-0.7036701351733913,0.03151774130336449,0.07792484998778226
C1CC(CSC1)(C)C,4.456474011115836,-0.569495142698709,0.05518197968265781,0.09412659970162462
C1[C@H]([C@H](CSC1)C)C,4.840005623045157,-0.9963467505870243,0.015477295486093112,0.048636664604019164
C1C(CCSC1)CC,5.086756134061417,-0.7126584254377618,0.027184746652100245,0.07132594048992846
C1CC(CSC1)(C#C)C#C,5.273230404111854,0.3722152963736217,0.04586444454026051,0.13671301791273155
C1CCCSC1,4.813504508117759,-0.4777797396175421,0.05710853397127025,0.10857441342799126
C1C(CCSC1)C=C,4.923783928262594,-0.5360398883784924,0.019527291697681193,0.032241741943162094
[C@@H]1(C[C@H](CSC1)C)C#C,5.124415714920851,-0.14206348962346318,0.017508145533959407,0.04501178893508745
C1C(CCSC1)(C)N,4.374304433210631,-0.9617612389049303,0.011625637387364662,0.038146504161175265
C1CC(CSC1)(N)N,4.026759406509801,-0.8387487983856865,0.018776123266317057,0.03177355469897214
C1[C@H]([C@H](CSC1)O)O,5.148555191788068,-0.7098070503900736,0.01842900054662877,0.08400770542476155
C1C(CCSC1)(F)C,5.445994810734291,-0.778689725338156,0.02438489081936268,0.03834690674825225
C1C(CCSC1)(C#N)C#N,6.245748427267415,0.38104827257076324,0.04781128496052389,0.08064941168370096
C1C[C@H]([C@H](SC1)NC)C,4.32256885277655,-1.0317060392634896,0.02067753006559414,0.04431303727549851
C1[C@H](C[C@H](SC1)C)F,5.4235711235680295,-0.9592701019852843,0.02482277712194758,0.03998143397382958
C1C[C@](CSC1)(OC)C,4.637365479866557,-0.8397329027447278,0.020122013612279943,0.06885450557513695
C1CC(CSC1)(F)F,5.412150197084966,-0.43462079735855486,0.048535994239280456,0.07160174239260586
