smiles,IE,IE_ensemble_uncal_var
CCc1cncc(n1)N(=O)=O,5.635093764590328,0.01726845101947916
C=C,5.630121442762119,0.053939053615284394
C(=O)(OCC)C=C,5.569059403330219,0.018080705796837293
C(P(=O)(O)O)(P(=O)(O)O)(C)O,5.6413938122403335,0.32151957131914344
c1c(c2c(cc1c1ccccc1)nccn2)c1ccccc1,4.777546096739448,0.06666504351358427
c1c(Cl)nc(cn1)F,5.771815572944581,0.041074428361753235
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,5.450289351591504,0.14230038033467451
C(#N)c1cnc(cn1)C(Br)(Br)Br,5.785734520230033,0.020017819086497468
Cn1cccc(F)c1=O,5.1769947272044154,0.06046157349790349
O(C(=O)C)[N][O],5.650052666743654,0.09985483960282338
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,5.380204540803404,0.0262431469718436
O=C1c2c(C(=O)N1)cccc2,5.055551825442512,0.0877363887451672
CO[C@H]1CCC[C@H]1N(=O)=O,5.616735025967765,0.08860337720056677
c12c(C(=O)C=C(C1=O)Cl)cccc2,5.26223439179182,0.05958130477543122
Oc1c(F)[nH]ccc1=O,5.264515651991227,0.07815431115956883
C(#N)c1c(C(=O)O)cccc1,5.570188368831146,0.03902453739249978
C1CO[C@H]([C@@H](F)O1)F,5.757817782142581,0.04291343695330596
c1(N(=O)=O)cnccc1,5.498688777629639,0.09713200736112526
C(=O)C=O,6.192069514601992,0.39020391443120417
c1cnc(C#N)cn1,5.7190310709922825,0.032566021561564185
C#Cc1c(C#N)nccn1,5.790414668219831,0.01866130048009751
C(C(=O)OCC)(C(=O)OCC)CC,5.33662652405555,0.04012097475881049
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1C[C@@H]2N34,4.6445768421609674,0.2433266435673218
Nc1noc(n1)N1CC1,4.829342047231597,0.019256295125451572
C12=C(C(=O)C=CC1=O)CC2,4.883779629898731,0.2991346597461799
C[C@H]1CN2[C@@H](C#C)[C@@]12C,4.659064575443272,0.13205828789195806
c1(oc(cc1)C(=O)C)N(=O)=O,5.794447911031628,0.08858074032575303
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,5.314426091382681,0.026063590507767742
N1(c2ccc(cc2)N(=O)=O)C(=O)N=NC1=O,5.389032449591643,0.05593577482079226
C#C[C@@H]1CC[C@@H](CC)C1,5.38029377355105,0.04363175362795957
CCc1cnc(cn1)N(=O)=O,5.64223962820393,0.01698744068414726
c1(C(=O)OC)ccc(cc1)C#N,5.4457089438027335,0.019592769389426223
C1CCCCC1,5.198489609280984,0.04761592716669938
C(CC)(CC)C,5.099101674835365,0.056575994027760146
CC(=O)c1cnc(cn1)N(=O)=O,5.759676128986448,0.0325446012073769
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#N,5.240316997598982,0.02525203315769886
c12c(C(=O)SC1=O)cccc2,5.158742646577797,0.029305150230651833
N1(C(=O)C=CC1=O)CC,4.843107780227061,0.4524511818288026
O=C1c2c(S(=O)(=O)N1C)cccc2,5.319374854733755,0.022296208132306816
c1cnc(c(C(=O)O)n1)C(Cl)(Cl)Cl,5.685881900554874,0.04688241117177938
C[C@]12C[C@H]1[C@H]1N[C@H]1C=C2,4.485174258168732,0.21076445535469546
c1c(csc1C#N)N(=O)=O,5.7302560404992375,0.01795537654021473
c1c(C(Br)(Br)Br)nc(cn1)C(Br)(Br)Br,5.653729594753741,0.024156633084384538
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,5.355175256637431,0.021507827576588312
Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O,5.556845264382988,0.05066374374362326
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.35517523514247,0.02150783979481119
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,5.301797164175129,0.021086638035850314
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,5.344954861292725,0.018611323982799632
N(=O)(=O)[C@@H]1C(=O)CCCC1,5.711217373273758,0.14485296279277549
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,5.550918079072088,0.09667294808316385
C[C@@]12C[C@H]3[C@@H]1C1(CC1)N23,4.214851052170202,0.139061829517253
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(=O)=O)C,5.293438397238319,0.020848849209560427
C[C@H]1CC[C@]2(N[C@@H]12)C#C,4.798426857035868,0.13449380700355462
c1c(C(=O)O)ncc(C(=O)O)n1,5.677816905248568,0.05066896846397384
CO[C@@H]1CCCC[C@@H]1C(=O)O,5.342108921305712,0.07666043993933869
C(C=C)C#N,5.805194352554232,0.10232410809041426
C(C=O)C,5.798260300285254,0.0924473183042096
C#C[C@@H]1CCC[C@@H]1F,5.502009498312821,0.05730973169869813
CC(=O)c1cncc(n1)N(=O)=O,5.7317131480731325,0.03678082994826326
C1C[C@H]([C@H](C1)C(=N)O)C(=N)O,5.512852287415127,0.03553431576891697
C1C[C@H](C[C@H](C1)O)C(=O)O,5.460149186879723,0.09078851396126453
S(=O)(=O)(c1ccc(cc1)N(=O)=O)c1ccccc1,5.600905370113717,0.07825006900266374
Cn1ncnc(O)c1=N,5.088174389041795,0.031583801522852895
C(=O)(OCC)C1CC1,5.275717191990811,0.04079220609313339
CNc1n[nH]nc1C=O,5.034164778210995,0.01982477154073692
Cc1ccc(F)[nH]c1=O,5.204690540083825,0.036854385485820984
C#Cc1cncc(C#N)n1,5.77003437868034,0.02042767509280452
C#Cc1cnc(C#N)cn1,5.775819181370296,0.01852164901181652
CNc1nn(C=O)nc1,4.883157705447778,0.025391062357059013
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)C#N)C)C#N,5.050765098719439,0.11358264591878608
C[C@@]12C[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,4.281319163828631,0.22775484310377436
O(C(=O)C)C1CCCCC1,5.338865840421272,0.07394628570724038
C1[C@H]2N1C[C@]12CCC=C1,4.242519033049586,0.14030673387642878
N(=O)(=O)C1=CC(=N)C=CC1=O,5.091180511268616,0.07622001779667897
C[C@H]1CCN2[C@@H](C#C)[C@@H]12,4.778930773460127,0.13933607284192107
CCc1c(nccn1)N(=O)=O,5.6682336850295645,0.015051616299487591
c1c(C(Br)(Br)Br)ncc(C(F)(F)F)n1,5.735962329262046,0.021405798458957292
C1CCCCCCC1,5.198489573456049,0.04761592818227811
c1cnc(c(C(=O)O)n1)Cl,5.724809532668776,0.02867767393735221
c1(c(cc(cc1)N(=O)=O)Cl)C(=O)O,5.659820471356818,0.04086188259767454
C1CO[C@H]([C@@H](C#N)O1)C(=N)O,5.690448333036571,0.051318483587891706
c1c(C(Br)(Br)Br)ncc(C(Br)(Br)Br)n1,5.659018673490634,0.023516423504410966
N[C]1N=C([N]N1)[C@H]1CO1,4.85122059644761,0.11604509673293606
OC(C)C,5.353228407874585,0.0906350203330426
C(#C)C#C,5.792697956110549,0.12275522524250704
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.235129711831886,0.02408959168558411
C\1(=N/Cl)/C=CC(=O)C=C1,4.82080396809955,0.11978278330224867
COCCOCCOc1c(ccs1)C(=O)O,4.800436229266206,0.05452243729993711
c1cc(cc(c1)N(=O)=O)C(=N)O,5.340251018691036,0.04153692708351642
C#Cc1c(C(F)(F)F)nccn1,5.772693591942088,0.018374186506520118
c1c(C(=O)O)nc(cn1)C(=O)O,5.659843327665231,0.052973942140269514
Fc1c(F)c(F)c(c(c1F)F)F,5.441191562821792,0.03870108518510662
c1(S(=O)(=O)/N=C\2/C(=C(C(=O)C(=C2)Cl)Cl)Cl)ccccc1,5.390826447687588,0.03111873252982278
Cc1c(F)[nH]c(=O)cc1,5.208347778709736,0.036843368257965636
C(=O)(C(=C)CCl)OCC,5.382341748939903,0.011521190697976635
C[C@@]12C[C@@]3(C)[C@@H]4[C@@H]([C@H]14)N23,4.390896921067396,0.16347522499530243
c1c(c2c(cc1)ncc(n2)c1ccccc1)c1ccccc1,4.850154901364068,0.05882824470527481
C1CO[C@](C#N)(CO1)O,5.602625017139938,0.03968794939951792
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,5.266217959748999,0.016463514080644615
P(=O)(CC(=O)C)(OCC)OCC,5.611136097369623,0.10905695449012853
C#Cc1cnc(cn1)C(F)(F)F,5.76380543277847,0.018706561586739667
Cc1n[nH]c(=N)n1C=O,5.131174617658392,0.047737550168704956
C[C@H]1[C@H]2CC[C@@H](C#C)N12,4.694599642654082,0.14833653985989415
C#Cc1cncc(C(F)(F)F)n1,5.762547490347208,0.0191383088117405
C(F)(F)(F)c1c(C(=O)O)cccc1,5.5425784498154576,0.03387022459728328
c1c(Cl)ncc(F)n1,5.75968386717237,0.04192172914197556
C1C=C(C#N)C(=C1)N(=O)=O,5.340709592186694,0.03595705977867425
CC(=O)c1c(ccs1)C#N,5.508953961307857,0.019431912018799125
c1c(csc1N(=O)=O)C(Cl)(Cl)Cl,5.639646805711389,0.030404486494077787
CC(=O)c1cc(N(=O)=O)sc1,5.600630578533679,0.02144670379490421
C(=C\C)/C#N,5.542695905446755,0.03253690287400701
c1c(C(Br)(Br)Br)nc(cn1)Cl,5.719371622822673,0.02853351749530475
Cn1cc(F)ccc1=O,5.176351003280626,0.04829222411765599
C(=O)(C(=O)O)CC,5.87838510995878,0.08863420520562926
c1c(c(cs1)F)F,5.3539976623699825,0.03940772958456762
B(C)(C)C,4.77953191049265,0.07170016147744818
Cc1c(N)nnoc1=N,5.279002811402857,0.02360159075893975
C(=O)c1c(F)c(F)c(c(c1F)F)F,5.484156027405961,0.0379314481260451
Cn1cc(cc1N(=O)=O)N(=O)=O,5.4842261368034,0.029455863192879406
C[C@@H]1CC[C@H](C1)N(=O)=O,5.541576884947735,0.07577596243043061
N#CCC[C@]12C[C@H]1CC2,5.240981858234316,0.07051194363813451
O(S(C)([O])[O])[C@H]1C(C)(C)[C@H](OS(C)([O])[O])CCC1,5.422061986241716,0.09017830440146923
CCC1(C)CCCC1,5.040885736602684,0.030668077919226988
c1csc(C#N)c1N(=O)=O,5.733778828144772,0.023367677449215307
C(=O)(/C=C\C(=O)OCCCC)OCCCC,5.1899101105907794,0.013650346986697315
C[C@]12[C@H]3[C@H](CN13)C12CC1,4.238244802023687,0.1758805403889525
COC1(CCCC1)C#N,5.388129883348799,0.0289108163525178
C(=C)(F)F,5.878996405151569,0.11700388119673732
c1c(C(Br)(Br)Br)ncc(C(Cl)(Cl)Cl)n1,5.663265640698574,0.033948343622881794
C1CC1[C@@]12C[C@H]3C[C@@H]1N23,4.232265880895844,0.16614336006623986
c1c(C(Br)(Br)Br)ncc(Cl)n1,5.717060083388357,0.0271868269683182
CNC1=N[CH]C(=N[N]1)O,4.691079135265649,0.12957915823476895
c1cnc(cn1)F,5.658322910266525,0.045441339006927706
C1=C(CC(=C1)N(=O)=O)C(=O)O,5.489124071736952,0.015325810503941995
c1(cnccc1)C#N,5.460612625401532,0.06152150118256472
C#C[C@H]1CCCC[C@H]1F,5.62252691482983,0.035674941971837626
Cn1ncn(C=O)c1=N,5.060940033565296,0.04607643676349937
C/N=c/1\ccoc(F)c1,5.267870205742852,0.0787895495365909
Cc1cc(F)cc(=N)o1,5.43525930470012,0.07116951115976633
C(=O)(/C=C/C(=O)C)C,5.583610488755541,0.028538916393831215
CC(=O)c1ccc(C(=O)O)s1,5.469395516576674,0.03070485322799854
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,5.292432805647923,0.019858540639010158
Cc1c(F)ccoc1=N,5.384080934885576,0.06180395230591884
C[C@H]1[C@H]2[C@@H]3CN4[C@@H]3[C@@H]1[C@@H]24,4.543493649926908,0.3449877335479279
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(=O)=O,5.286693314335525,0.020699239374845746
C(=C)F,5.775321150291429,0.20448238567062305
C1CC2(C1)[C@H]1[C@@H]3CN1[C@H]23,4.141958207590693,0.3222887912164758
C[C@@]12C[C@H]3[C@H]4C[C@H]4N1[C@@H]23,4.484645517731833,0.15894581548834452
c1c(c(cs1)N(=O)=O)C(Br)(Br)Br,5.600247910909916,0.026095217853026043
C(CC(=O)O)[C@@H](C)O,5.51230965429241,0.1462447391403252
CO[C@@H]1CCCC[C@@H]1N(=O)=O,5.449615853564386,0.07419869242909982
C(OCl)(C)(C)C,5.16363999756491,0.04951198377558441
Cn1ncc(=O)c(N)n1,5.318444459681542,0.030097217025844003
c1cnc(c(Cl)n1)Cl,5.776010622656982,0.034992657307647335
CO[C@@H]1CC[C@H](C1)N(=O)=O,5.49837418454702,0.09395993508527667
Nc1nccc(O)c1F,4.729552001178841,0.08925199805648987
CNc1ccncc1F,4.506434399375053,0.07191377222204665
C[C@@H]1[C@H](N(=O)=O)OCCO1,5.665476583715917,0.07407915314184521
C1(=C/C(=N\Cl)/C=C(C1=O)Cl)Cl,5.093512714525335,0.13693057702335665
C1(=O)C(=CC(=O)C(=C1)C)C,4.925534566764175,0.24462625416153472
CCc1cccc(c1)N(=O)=O,5.360348319905407,0.022128545802754473
COC1(CCCC1)F,5.293281003969685,0.022366228867170435
C#CC1CCCC1,5.337033703099717,0.05631447629790998
Nc1cc(=O)occ1O,4.979415205142756,0.2687089509917797
COc1n[nH]ncc1=N,5.176083469832384,0.015587297040440262
COC1(CCCC1)C(=O)O,5.247845364041647,0.0473374292648181
[Si](C)(C)(O)O,5.167803087852958,0.06390719920475973
Oc1c[nH]c(C=O)c1O,4.670197562638832,0.09004003509859615
C[C@@]12C[C@H]3CN4[C@@H]([C@H]14)[C@@H]23,4.477274684946766,0.22978602681845572
Cc1ccc(cc1)N(=O)=O,5.406264365044381,0.020108871176212517
c1c(Cl)nc(cn1)Cl,5.751376838606427,0.03979594897053573
C(=O)(O)c1cc(C(=O)O)cnc1,5.35905700654736,0.12967399893561193
CC(C)(C)c1cncc(n1)N(=O)=O,5.4776521752842635,0.019936724873225842
C1CC21[C@H]1C[C@H]3C[C@@H]2N13,4.308835020279718,0.20448364818804876
[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)(OCC)OCC,5.4505391051245935,0.03345315565892193
[Si](OCC)(OCC)(OCC)OCC,5.112129046967974,0.042285477944453476
C1(=C(C(=O)C(=C(C1=O)Cl)C)Cl)Cl,5.348676384181675,0.17108710547148576
C(=O)(O)c1c(F)c(F)c(c(c1F)F)F,5.555525631413969,0.03602528615946099
C(=O)(OCCOC(=O)C(=C)C)C(=C)C,5.315995932861465,0.011555077345811071
Cc1c(F)c(=N)occ1,5.373242437610462,0.07254968938983808
C1C(=COC=C1N(=O)=O)N(=O)=O,5.540591534445513,0.03311725447671421
c1(c(c(c(c(c1F)F)F)F)F)C(=O)C,5.508850806990541,0.035343901569955705
c1c[nH]c(c1C(=O)O)N(=O)=O,5.53293803867051,0.04247542854023578
C1CCC(CC1)(C(=N)O)N(=O)=O,5.368610911222201,0.06362530073660366
CN1[C@@H](C#C)C21CCC2,4.480472976378167,0.14445931217243668
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N(=O)=O)C,5.305348196199276,0.02359879689649702
N1(C(=O)N=NC1=O)C,5.399603119654048,0.1726351354515714
Cc1cccc(c1)N(=O)=O,5.403764235988191,0.01929750530133134
c1cc(C(F)(F)F)sc1C(F)(F)F,5.559765018065702,0.02190816765830661
CC[C@@H]1[C@H](N(=O)=O)OCCO1,5.604093065648928,0.07244017170904371
c1cc(N(=O)=O)sc1C(Cl)(Cl)Cl,5.6964688208077146,0.02350921188251931
N(=O)(=O)c1cc(N(=O)=O)ccc1O,5.609682128060019,0.05711465152894135
C1=C[C@H](C(=C1)N(=O)=O)C(=O)O,5.482081004191319,0.052003460671443236
CC[C@@H]1CC[C@@H](C)C1,5.200199787776935,0.04515477945656343
c1(C(=O)Cl)ccc(cc1)F,5.541009346330332,0.03428318951515763
C(CCC)CC=O,5.528335924553734,0.03733307866030344
Nc1cnnn1CC=O,5.034387426598403,0.01434005319987719
c1cnc(cn1)C(F)(F)F,5.728893131008957,0.030223300329481617
O=C1c2c3c4c(C(=O)OC(=O)c4cc2)ccc3C(=O)O1,5.332639327032476,0.06362661736318742
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=N)O,5.416931418511424,0.10131439491453875
C(Cl)[C@@H]1OC(=O)NC1,5.449489348554553,0.019533172164109658
c1c(C(=O)O)ncc(C(Br)(Br)Br)n1,5.667767151233392,0.029375034735998895
CNc1n[nH]c(C=O)n1,5.031603453001148,0.021901061801312238
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)O,5.464597404241504,0.09643905554458243
S,5.048281222988364,0.389674862218115
C#CC1(C#C)CCCC1,5.349780651972537,0.09681951537242028
C1[C@H]2[C@@H]3[C@@H]4CCC[C@]24N13,4.283002606847444,0.25827919921393416
c1csc(c1F)N(=O)=O,5.680409283511918,0.017817925859560546
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C,5.234358787894527,0.025362339728523864
C1CCC(C1)(O)O,5.327019494584866,0.04366512206130224
C[C@H]1[C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]23)N14,4.636473464019497,0.24148004400169043
[nH]1nncc1,5.257448567409294,0.05401212528530408
C1C[C@H](C[C@@H]1C(=N)O)C(=N)O,5.501561571987791,0.02794589494799382
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.210469840063794,0.01952971642045398
c1(S(=O)(=O)[N]c2ccc(cc2)[N]S(=O)(=O)c2ccccc2)ccccc1,5.42398757648824,0.11866843435917218
C=CC1(CCCC1)C(Cl)(Cl)Cl,5.236181754032768,0.04572139721862101
C1C[C@H](CC[C@@H]1N(=O)=O)O,5.57131174564224,0.09190590071833427
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C#N,5.242518504328496,0.02769929129503268
C[C@@]12[C@H]3[C@H]4[C@@H]1C[C@@H]2CN34,4.37527462195123,0.25528657649411457
c1csc(c1C(Cl)(Cl)Cl)N(=O)=O,5.669000266984823,0.03287523589270336
CC(=O)c1ccc(C(=O)C)s1,5.389305808174286,0.02273909488879511
CC(C)(C)c1cnc(cn1)N(=O)=O,5.491695886487716,0.020326359609804
C#C[C@@H]1[C@H](C#N)OCCO1,5.729331327281688,0.05582924806770251
C1=CC(=C(C1)C#N)N(=O)=O,5.380188806492032,0.0287708846488961
Nc1cc(=O)cc(F)[nH]1,4.7372370855901185,0.07590093592939695
c1c[nH]c(c1N(=O)=O)N(=O)=O,5.649881824794488,0.05467403043202168
[Si](OC)(OC)(OC)C,5.051827563737295,0.05782086096826333
CO[C@H]1CCC[C@H]1C#N,5.590082019621042,0.03413889667318415
CC1=C[C@@]2(C)CN3[C@@H]1[C@@H]23,4.128971190735792,0.1349219115513307
C[C@H]1CCCC[C@H]1N(=O)=O,5.603743378460158,0.0605065917607277
c1cnc(c(C(=O)O)n1)C(=O)O,5.708616497335869,0.05124513219183058
C1CO[C@H]([C@@H](C(=N)O)O1)C(Cl)(Cl)Cl,5.5701242995177145,0.08483877330540324
c1csc(c1C#N)C(F)(F)F,5.629426618151303,0.016120019340096547
C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24,4.3586566286246,0.18729508195106348
C1CNc2nonc2N1,4.609188572770412,0.023261146177794956
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)F,5.2323162364008065,0.027665115944131458
COC1(CCCCC1)C#N,5.3598120851160465,0.02958111709106248
O=C1c2c(C(=O)C=C1C)cccc2,5.087766226603168,0.07638959566854098
c1c(C#N)csc1C(F)(F)F,5.60742893311455,0.014693321575055762
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.265118621469167,0.04130953621420019
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.276248937915837,0.04427253439427048
C[C@]12C[C@@H]3[C@H]1[C@H]2[C@H]1CN31,4.328284593853948,0.2817958678803123
[Al](CC)(Cl)Cl,5.268102680909879,0.029864211475807423
C[C@H]1C[C@@H]2[C@H]3N2C[C]3[CH]1,3.734032024053126,0.35633971821179244
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.26511866445909,0.0413095891836619
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.007587527271441,0.06215708853449797
c1c(c(cs1)N(=O)=O)C(Cl)(Cl)Cl,5.605278254802558,0.05356104745900225
Cc1cncc(C#N)n1,5.655214595621886,0.02474743405328894
C(C(C)C)C=O,5.504850788223295,0.06345482298154792
C(#CCl)Cl,5.966698002249663,0.16047644185651677
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.223061136759813,0.02093629664960517
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C,5.2518128179431445,0.028429485989573067
C(#N)c1cscc1C#N,5.617344107179585,0.021553074003971773
Cc1c(C#N)nccn1,5.681734261561213,0.01774882918041243
CC(C)(C)c1c(nccn1)N(=O)=O,5.510269151984961,0.01811875065288504
C1=CC(=C(C1)C(=O)O)N(=O)=O,5.412888424152368,0.02241695478714334
O(C(=O)CC)C(=O)CC,5.703204080513383,0.053957516185597854
C1CC1[C@H]1[C@H]2[C@@H]3C[C@H]2N13,4.580586647707306,0.201204409399665
C1=C[C@H](C(=C1)N(=O)=O)N(=O)=O,5.548160017650187,0.1155280449116205
C(=O)(O)c1c(C(=O)O)cccc1,5.528901808059149,0.05601266763583013
c1(cc(ccn1)c1ccnc(c1)F)F,5.233920383837174,0.044467581413751844
C[C@]12C[C@@H]3[C@H]1[C@@H]1C[C@H]2N31,4.3704464019629965,0.21221901775951224
Nc1c(O)c(F)ncc1,4.805092711304065,0.05547939084222264
CC(=O)c1ccc(N(=O)=O)s1,5.648426522797308,0.02127217935890613
[Si](C#C)(C)(C)C,5.17361072535637,0.07647803730964142
C(=O)(OC)c1c(C(=O)OC)cc(c(c1)C(=O)OC)C(=O)OC,5.29469315841537,0.030527326338539496
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccc(cc1)C#N,5.599389566966613,0.0257566291615845
C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2CCN34,4.422569627270814,0.36122122483164176
N1C(=O)NCCC1=O,5.194439718621978,0.21807459453256683
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.233421593269688,0.023222767857884463
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#N,5.242762837548949,0.028033835493186388
C1CO[C@H]([C@@H](C(=O)O)O1)O,5.606788447764869,0.12978673943789332
c1c[nH]c(c1C#N)N(=O)=O,5.590526356287603,0.01970110275494008
C[C@]12C[C@@H]3C[C@@H]4[C@H]1N2[C@H]34,4.22881247909602,0.2248110424111509
C[C@]12[C@@H]3[C@H]1N1[C@@H]3CC[C@@H]21,4.394379023929786,0.1982894884452513
C1=C[C@H](C(=C1)N(=O)=O)C(=N)O,5.260279202984149,0.0199857034228188
C=C[C@H]1CCCC[C@H]1N(=O)=O,5.614897049181835,0.0873959663965671
c1c(csc1C(F)(F)F)C(F)(F)F,5.529842563682511,0.016830096084461843
Cc1cnc(C#N)cn1,5.650074734903502,0.0231266650521178
Cc1ccc(F)c(=N)o1,5.404049911183424,0.08579320495669762
CC(=O)c1cscc1C(F)(F)F,5.45512224635589,0.018671970118710135
Oc1cnc(O)cc1O,4.8504876756011095,0.11476199700673462
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.237025273618044,0.023676827217741447
Cn1c(ccc1N(=O)=O)N(=O)=O,5.547033008190701,0.021442866446012232
CC(=O)c1c(C#N)nccn1,5.735521324314423,0.019830451799563775
C1=C[C@H](C(=C1)N(=O)=O)F,5.465510252240642,0.015480316975867936
C[C@H]1C[C@@H](C)CCC1,5.318494077216267,0.06043283565223234
c1cc(cc(n1)F)c1ccncc1F,5.216793370958572,0.035902690560916994
CC(=O)c1cnc(C#N)cn1,5.7222138656764105,0.019011857429546808
C=C[C@@H]1CCC[C@@H]1N(=O)=O,5.550684342867354,0.10385055949431887
C(#N)c1cncc(n1)O,5.688258354771082,0.026017809211062115
C(#N)c1ccncc1,5.4505558425341425,0.06031314222798656
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.223061122429839,0.02093631630159365
Nc1cc(F)cc(=O)o1,5.433547030445483,0.09224854614482325
C1(=CC(=O)C(=CC1=O)C)C(C)C,4.760124103138794,0.27895772301737765
Oc1c[nH]c(=O)cc1F,5.197843714366145,0.09449622863315099
Nc1cocc(F)c1=O,5.283264459669086,0.09220633172023085
COc1cnc(cn1)N(=O)=O,5.614505926873455,0.01371494415012009
C(#N)c1cscc1C(F)(F)F,5.5742117812808285,0.01406075854499278
Oc1cn(C=O)cc1O,4.65551704709775,0.05731375347246015
c1cnc(c(C#N)n1)O,5.710707204706974,0.01613504435616875
CO[C@@]1(C#N)COCCO1,5.54451990334312,0.029235831893281272
C#Cc1c(C(Cl)(Cl)Cl)nccn1,5.68144145720395,0.03365838179132652
C1(=O)[C@H](CNC(=O)N1)C,5.131638887318686,0.15723096061154962
C(=O)(OC)c1c(C(=O)OC)cccc1C(=O)OC,5.298610220963549,0.03147191227370172
C(=O)(OC(=O)CCC)CCC,5.555724846711511,0.037049098906948075
C(C)(C)(C)O,5.138662494759725,0.08835387956056451
C1C[C@H](C[C@@H]1C(=N)O)F,5.490113291332136,0.034393995894649976
c1csc(c1C(Br)(Br)Br)N(=O)=O,5.6427915328197775,0.02399511538514787
C(C=O)(C)C,5.531357263421621,0.06479388384335749
c1(c(c(c(c(c1F)F)F)F)F)Cl,5.463020662880274,0.04083483210126104
c1c(Cl)ncc(Cl)n1,5.743706892021356,0.040434514935725474
C(=C\C)/C(=O)O,5.532261778540918,0.06333308799260351
Cn1nc(N)cnc1=O,5.164480289323559,0.04968887673670963
C1C[C@@]23C[C@H]4C[C@@H]([C@H]12)N34,4.311433398324026,0.23802413906843256
C#Cc1cnc(cn1)C(=O)O,5.667420215399616,0.03246025391327123
C=C[C@@H]1CCC[C@@H](C1)N(=O)=O,5.535143507637814,0.10056956160638464
C[C@@]12CN3[C@@H]1C1(CC1)[C@@H]23,4.227375736934017,0.24879294384565043
CC(=O)c1cncc(C#N)n1,5.710648523463741,0.021215341938365384
C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O,5.1153747932275655,0.030249842735184274
C[C@H]1C[CH][C]2CN3[C@@H]1[C@@H]23,3.8182542286970413,0.3157924216463517
c1(N(=O)=O)occc1,5.80047360058331,0.0999888767608752
Cc1c(F)ccnc1N,4.713142842970404,0.04064763279763994
Nc1cc(=O)oc(O)c1,5.09400371137825,0.21443188303738125
CCc1c(C#N)nccn1,5.628153951671831,0.02168308757954307
N(=O)(=O)C1=CCCCC1,5.35440203273926,0.010913565911149448
CCc1cncc(C#N)n1,5.613570401690579,0.028947331889256134
C1C[C@H](C[C@@H]1F)O,5.453121180136688,0.04466393061863627
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.251283167776805,0.027472248729782933
C(=C\C)/C=O,5.42880801492279,0.07772968382224121
C(CC=O)CO,5.592471062719347,0.0665922232430205
c1c(c(cs1)C(F)(F)F)C(F)(F)F,5.500070989594803,0.016740036078473963
