smiles,IE
['C#Cc1ccc2c(c1C(=O)C)[nH]s[nH]2'],3.393580734777254
['S(=O)(=O)(Cl)c1c(C)cc(cc1C)C'],5.813733497072621
['C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC'],3.2410833566883785
['C(#N)C1=CS/C(=C\\2/SC=C(C(Br)(Br)Br)S2)/S1'],3.709724912325512
['Cc1cc(cc2c1[nH]s[nH]2)C#N'],3.5926035988736387
['C#Cc1cc2c(cc1F)[nH]s[nH]2'],3.544072196507786
['C1C(=COC=C1C(=N)O)C#N'],5.298740438565896
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.488642468376018
['c1c(csc1F)C(Br)(Br)Br'],5.150775018345494
['CN1CCN(C)[C@H]([C@H]1N)O'],4.04588714909306
['Cc1cc(C)cc(c1)C'],4.943355801451478
['CN(C)[C@H]1[C@@H]([C]([NH])O)N(C)CCN1C'],4.188426547672343
['Cc1cscc1/N=C(/C)\\O'],4.228565865545803
['C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C'],5.937699815624698
['CN(C)c1ccc(N)[nH]1'],2.611721398439385
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.578018016376267
['Cc1c(=c2ccn(C)cc2)ccn(C)c1F'],1.95686444371078
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)OCCOCCOC'],1.7716954927359645
['CN(C)c1ccc(C(=O)N)n1C'],3.491842921587015
['C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F'],3.563281885490837
['COCCOCCOc1ccc2c(c1Cl)ONO2'],4.472311286440413
['C1(=CC(=O)C=CC1=O)OC'],5.7407496405521705
['Cc1cc(C#N)cn1C'],4.626548434515027
['C=Cn1c2c(cccc2OCCOC)[nH]s1'],3.2737596071690995
['Cc1cc[nH]c1C(=N)O'],4.632413962961865
['O[C@@H](CC=O)C(=O)C#N'],7.419209292247111
['CCc1ccc2c(c1N(C)C)[nH]s[nH]2'],3.3213001312443056
['CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.2439089981442955
['C1=CSC=C([C@@H]1F)N(=O)=O'],5.23108522785719
['COc1ccc([nH]1)N(=O)=O'],4.735636470076248
['Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2'],3.3089794635283574
['S(=O)(=O)(OC)OC'],7.252648374626511
['CC(C)(C)c1ccc2c(c1)ON(N(C)C)O2'],4.210214961769377
['CCn1c2c(cccc2[nH]s1)C(=O)O'],3.2400572327210484
['COCCOc1cncc(C(F)(F)F)n1'],5.733046998448685
['Cn1cc(cc1O)OC'],3.523697318664537
['N(Cc1ccccc1)(Cc1ccccc1)C(=S)S'],4.873669953296006
['CCN1Oc2cccc(c2O1)C(C)(C)C'],4.104061629440787
['C(=O)(/C=C\\C(=O)OCCCC)OCCCC'],5.849918434787303
['C/N=c/1\\occoc1=O'],5.984727558371926
['C1OCC1n1cnnn1'],7.428599376668207
['C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1'],5.008233783810259
['CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1'],2.023570313170502
['C(OCC)(OCC)OCC'],5.707160534061766
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F'],2.215338648743517
['C/C(=N/c1cc(C(F)(F)F)sc1)/O'],4.736063148578276
['CC(=O)c1cc(c2c(c1)ONO2)O'],4.548821736612349
['CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C'],4.160300249182521
['S(SN1CCOCC1)N1CCOCC1'],3.801306347775839
['CNc1cnc(cn1)N(C)C'],3.490325696943522
['P(Cl)(Cl)c1ccccc1'],5.221225302428216
['c1cc(ccn1)c1cc(nc(c1)C)C#C'],5.5326895697850444
['C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2'],3.134353811192195
['COCCOc1ccc(N(=O)=O)s1'],5.005107185906067
['c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O'],5.781220003502341
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N'],4.508900833180243
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O'],3.2189980929251125
['C#Cc1cc2c(cc1F)ONO2'],4.590668762482813
['COCCOc1cc(cc2c1ONO2)c1ccccc1'],4.293201922702457
['C#C[C@@H]1CS[C@@H](CS1)N'],4.874559374555831
['CCC1=C(CC=CS1)C(=N)O'],4.2981963127072005
['C=Cc1cnc(cn1)/N=C(/C)\\O'],4.694857339094518
['Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)/N=C(/C)\\O'],1.70542913008196
['c1cc2c(c(c1C(=O)O)F)ONO2'],4.803442381194842
['CN(C)C1=C(CC=CO1)F'],3.463088998046827
['Cc1cccn1C1CC1'],5.237898495476799
['[C@@H]1(CC[C@H](SC1)C)C=C'],4.712394390347442
['COCCOCCOc1cnc(cn1)C(F)(F)F'],5.685974958878872
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O'],2.813015562234071
['C(=O)(CCCC)N1CCCC1'],4.999443437204139
['CCC1=CS/C(=C\\2/SC=C(N(C)C)S2)/S1'],3.0190469601442387
['COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC'],3.6620520824818974
['C#Cc1c/c(=c/2\\ccn(C)cc2OCCOCCOC)/ccn1C'],1.94656975923479
['C1=COC(=C(C1)F)O'],4.206430493048434
['c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O'],4.084330675142223
['Nc1c(O)ccc(c1)Cl'],4.191598780629753
['C1=C(F)OC=C(F)O1'],4.355548829837882
['CN(C)c1cscc1C(Cl)(Cl)Cl'],3.9797415502423408
['C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C'],4.249557757242567
['c\\1/2=C\\C3=N/C(=C\\c4[nH]c(/C=C/5\\N=C(/C=c(\\[nH]1)/cc2)C=C5)cc4)/C=C3'],3.535896345528178
['CNc1cn(C)cc1C#N'],3.7447629505755926
['CCC1=COC(=CO1)N'],3.419541128549703
['COCCOC1=CS/C(=C\\2/SC=C(F)S2)/S1'],3.324569372401374
['c1cc2c(cc1Cl)ON(C(F)(F)F)O2'],4.866264139663399
['C#Cc1ccc(C(=O)C)c2c1ONO2'],4.664029615601712
['CCC1=CSC=C(C(=O)O)S1'],4.299635690479534
['C=Cc1cc(CC)c2c(c1)[nH]s[nH]2'],3.402075714660865
['c1cscc1C(=O)O'],5.336378494487583
['c1cc(ccn1)c1cc(ncc1N(=O)=O)C'],5.770913157279917
['c1ccc(cc1)c1ccc(c2c1ONO2)Cl'],4.598331300058035
['CCc1ccc(N(=O)=O)s1'],5.53702815588523
['S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1'],5.534863294856194
['C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N'],7.13798480980095
['CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C'],4.167445199201128
['C1C[C@H]([C@H](SC1)C(=O)O)C'],4.825347323679261
['C=C[C@@H]1C=CSC=C1OC'],3.873391205661148
['C#Cc1ccn(C)c1C=C'],4.12384525930359
['C1C=C(O)SC(=C1)O'],4.078960936660319
['c1c(C(=O)O)nc(cn1)N'],5.056939145926055
['C=Cc1ccsc1C(F)(F)F'],4.987108572988028
['C=Cc1c(ccn1C)NC'],3.090534407317976
['O=C1O[C@H]2CN[C@H]2C1=O'],6.868463575947485
['CN(C)c1cc(c2c(c1)ONO2)F'],3.7692280225421135
['c1c(c2c(cc1)nc(cn2)C=C)C=C'],4.689123742208508
['COCCOc1c(F)nccn1'],5.571713199445085
['Cc1cc(=N)c(F)co1'],6.305043308498676
['c1(c(c2c(cc1)nccn2)N(=O)=O)C'],5.479677943749008
['CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O'],3.433206043454105
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1'],1.8138478252178492
['c1cc2c(cc1O)ON(C(Br)(Br)Br)O2'],4.4804141026244935
['CNC1(CCCC1)F'],4.724806399795496
['CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2'],4.449735296208567
['[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C'],4.55149125164843
['Cc1cnc(cn1)C(Cl)(Cl)Cl'],5.792864501504575
['S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2'],4.545329672380845
['c1ccc(cc1)C1=C(N(=O)=O)OC=CO1'],4.781452610529052
['CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.52352183869629
['C=Cc1c/c(=c/2\\ccn(C)c(CC)c2)/ccn1C'],1.802777548751055
['C#Cc1cc(cc2c1ONO2)N'],3.9762043296802094
['c1(c(cc(c(c1)C)OC)C)OC'],4.086277583642392
['N(N(C)C)(CC(C)C)C'],3.187330706086976
['CC1=COC(=CO1)NC'],3.296284377738084
['O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O'],4.6233549937814
['C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O'],2.99959443382808
['c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2'],4.220190586774412
['c1cc2c(c(C#N)c1F)ONO2'],4.829281426464659
['O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O'],4.180461036436095
['C/C(=N/c1cc(cc2c1ONO2)OC)/O'],4.055923823287866
['CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C'],4.056312215676605
['O[C@H]1[C@@H](C#N)[C@@H](O)C1=O'],6.638227823509958
['COc1cc[nH]c1C#N'],4.613969563567111
['O=C1O[C@H]2CC(=O)N[C@@H]12'],7.539182769117317
['c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2'],4.090805173806737
['C=CC1=CSC(=CS1)C'],3.7903140000381126
['C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O'],3.8664137778526655
['C1=COC=C([C@@H]1N(=O)=O)N'],3.881877929589968
['c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2'],4.845890220727081
['C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O'],4.588289164771321
['CN1C[C@@H](F)N(C)C[C@H]1C(=O)O'],5.11219370204804
['c1cc(c(cn1)C=C)c1ccncc1C'],4.999416014804729
['C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2'],5.325970214622314
['Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1'],2.4061017224219303
['Nc1cc(O)cnc1F'],5.800119404235526
['n1ccccc1'],5.556651601514723
['Clc1c2c(cc3c1cccc3)cccc2'],4.291830997875389
['C=CCn1ccc(=c2ccn(C)cc2)cc1NC'],1.7463081277122858
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF'],1.9524533782794475
['CN1Oc2ccc(cc2O1)O'],3.995090352492319
['N1(C(=O)c2c(C1=O)cccc2)c1ccccc1'],4.907350226108712
['C(S)c1ccccc1'],4.947251080200185
['CCc1cc(cc2c1[nH]s[nH]2)F'],3.4339743851729985
['CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC'],2.229845413768812
['c1c(C(F)(F)F)nc(cn1)Cl'],6.368925173660656
['c1ccc(cc1)c1cc2c(cc1O)ONO2'],4.149279885575548
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O'],6.121414268502047
['Cc1cscc1C(F)(F)F'],5.332495178687532
['c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2'],4.900589885474062
['C(#C)C#C'],6.035416033571504
['CC(=O)n1c2cccc(c2[nH]s1)NC'],3.464582811328436
['CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C'],1.987994912831864
['CN[C@H]1CN(C)C[C@@H](N)N1C'],3.9157379623701463
['Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1'],1.9349328857120505
['C=Cc1cncc(n1)N(C)C'],4.148004641680618
['C=C[C@@H]1CN(C)[C@@H](CN1C)OC'],3.936483574681832
['CN(C)[C@]1(COCCO1)N'],4.251720231053798
['C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O'],4.072424535875856
['C[C@@H]1CCC=CC1'],5.059889024299382
['C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O'],3.4672417900822707
['C(F)(F)(F)c1cc(Cl)ccc1'],5.802317172143854
['Nc1ccc(cc1)c1cccs1'],3.508799272835727
['CCc1cc2c(cc1C(C)(C)C)ONO2'],4.202617437645505
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C'],3.7375930865177778
['CCC1=CCC=C1N(=O)=O'],5.254053972334909
['CC(C)(C)c1c(nccn1)OCCOC'],5.084404345327851
['CNc1cnc(cn1)c1ccccc1'],4.16202899173856
['Cc1cc(c[nH]1)N(=O)=O'],4.891529840446798
['Cc1ccc(Cl)s1'],4.674550637195217
['Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1'],2.365698716836622
['COc1ccsc1C#N'],4.952269776887687
['C/C(=N/c1ccc2c(c1C#N)ONO2)/O'],4.475023689173653
['Cc1cc(N)n(C)c1'],3.0672551874866016
['N12CCCN(CCC1)CCC2'],3.4421615325440045
['C#Cc1ccc(c2c1ONO2)OC'],4.487298417061846
['[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C'],3.049095501592243
['COCCOCCOCCOc1cnc(cn1)F'],5.350233693947718
['COCCOCCOCCOc1ccc2c(c1OC)ONO2'],4.192752635823969
['CCc1cc(cc2c1ONO2)OCCOC'],4.06208869441278
['COCCOc1cc(C#N)c2c(c1)ONO2'],4.514494622605213
['NC1CCCCCC1'],4.670908632662975
['C(=O)C=O'],6.773393800800498
['c1cc(cc(n1)F)c1ccncc1F'],6.0320532171308185
['C1C=C(C(=N)O)OC=C1F'],4.927751859794115
['C#Cc1cc(cs1)C(F)(F)F'],5.146985160889187
['CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C'],2.118038362524729
['C1CC[C@H](S[C@H]1CC)CC'],4.624793968111184
['C/C(=N/c1ccc(c2ccccc2)s1)/O'],3.977098112797169
['S(CC)c1ccccc1'],4.404009016736771
['S(=O)(=O)(NC(=O)C)c1ccc(cc1)C'],6.226833876967501
['C1(C(=S)NC(=S)N1)(C)C'],4.58620351734817
['[C@H](CCCC[C@@H](CCCC)C)(CCCC)C'],5.7404409192965575
['c1cc2c(cc1F)ON(O)O2'],4.7624204128800045
['CNc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.385604914455628
['CC(C)(C)c1cncc(=O)[nH]1'],4.831601419924641
['C1=COC(=C(C1)N)C(=N)O'],3.9991029920941057
['C=CC1=C(NC)SC=CS1'],3.4785054383173537
['C1=C(C(=O)O)OC(=CO1)O'],4.340472578793709
['C1C[C@H]([C@H](SC1)NC)C'],4.245970875606773
['c12c(C(=O)C=C(C1=O)OC)cccc2'],5.437916354147238
['C[C@H]1CC[C@]2(N[C@@H]12)C#C'],6.457559934890081
['COCCOc1cc(OC)sc1'],3.9174807406340286
['Cn1ccc(c1N(=O)=O)C(=O)O'],5.6555038902942085
['c1c(c(cc2c1[nH]s[nH]2)N)N'],3.134093596594472
['CC1=C(O)OC=CC1'],4.088027834363937
['CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C'],1.804043118795276
['Cc1cnc(cn1)N(=O)=O'],6.200245258827856
['c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl'],4.915817070259709
['CCC1=CCC(=CS1)NC'],3.262193154835804
['C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F'],6.217140871508323
['CC(=O)c1cc(C#N)c2c(c1)ONO2'],4.93734222712979
['COc1cc(cs1)N'],3.542719365932907
['c1(cc(ccn1)c1ccncc1)N(=O)=O'],5.892110947808366
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl'],1.8879961221833337
['N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl'],5.410559815272229
['Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1'],2.5456040171791883
['c1cc(ccn1)c1cc(nc(c1)C=C)C=C'],5.096740940254032
['O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O'],4.325333293322759
['c12c3c(ccc1cccn2)cccc3'],4.667744152088042
['C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.390068609511129
['C=Cc1cc(Cl)sc1'],4.582806251883664
['Cc1cc(=N)c(F)no1'],7.0441181120318985
['C(CC(=O)C)c1ccccc1'],5.167497676958897
['Cn1c2ccc(cc2[nH]s1)c1ccccc1'],3.2551025058456227
['C#C[C@@H]1C=COC(=C1)C(=N)O'],5.073757367800854
['N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C'],3.60355003601858
['C#CC1=C(N)S[C](C2=[S]C=CS2)S1'],3.172844288598983
['CNC1=CSC=C(C1)N'],2.9180546015880613
['C1C=C(C(=C1)F)F'],5.309924918509293
['C/C(=N/n1c2c(cccc2[nH]s1)N)/O'],3.2833816301274616
['C(=O)(Cl)c1ccc(cc1)C'],5.867368669881074
['CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC'],3.851904358292332
['CCC1=COC(=CC1)NC'],3.4619787943132905
['CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2'],4.601972433388249
['c1c(C#N)c2c(cc1N)[nH]s[nH]2'],3.498802083387873
['c1ccc(cc1)C1(CCCC1)C#N'],5.375200753692259
['C1C[C@H](C[C@@H]1C#N)F'],7.385215714135906
['N(C(C)C)(C(C)C)COC'],3.8487679842150455
['C#Cc1cc(cn1C)c1ccccc1'],4.108483049897568
['C1=CSC(=C[C@@H]1C(=O)O)F'],4.9303378680693495
['P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S]'],3.855635827671773
['C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O'],4.784383123659982
['CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1'],1.9092690748367556
['C=Cc1cn(C)cc1N'],3.434295642382627
['C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F'],4.430788319951203
['C/C(=N/c1cncc(Cl)n1)/O'],5.062318894460794
['[C@H](C(C)(C)C)(O)c1ccccc1'],5.090391222277321
['[C]([C](F)c1ccccc1)(Sc1ccccc1)OC'],3.94542063404829
['C1=COC(=C(C1)C(=O)N)N'],4.088591513770137
['CNc1ccsc1C(=O)O'],4.197089011760619
['C1=C[C@@H](C(=C1)N(=O)=O)O'],5.679056141333009
['CNC1=CCC(=CO1)N'],3.0274613450697547
['O/N=C\\1/[C@H]2O[C@H]2CC1=O'],6.608945893070776
['COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1'],1.975281397318149
['C=CC1=CCC=C1NC'],3.7943808763513975
['CCc1cc(C)n(C)c1'],3.9080916618958095
['C#Cc1cccc2c1n(OC)s[nH]2'],3.975002105963324
['CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.605354020610184
['Cn1ccc(c1C#N)N(=O)=O'],5.696263468929749
['C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1'],3.2310427591609483
['c1(c(cccc1C)C)OC'],4.36435480892922
['CCC1=CCC[C@H]1C#N'],6.647864276848222
['C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br'],3.859975665028562
['C1=C(F)S/C(=C/2\\SC=C(F)S2)/S1'],3.4230081384141564
['CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.5381645346259494
['C1[C@H](C[C@H](SC1)C)C#C'],4.816683494318007
['CN1CCN(C)[C@H]([C@H]1c1ccccc1)N'],4.070375550563558
['c1c(c[nH]c1C#N)F'],5.196315356115964
['C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21'],5.765407487893647
['B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F'],7.178253755519806
['c1cc(ccn1)c1ccnc(c1C#C)C#C'],5.442879188659057
['[C@@H]12C[C@@H](CCC1)CCC2'],5.63009959237742
['CNc1cscc1OC'],3.669509829110571
['CN(C)c1ccc2c(c1)ON(OC)O2'],3.57531714976116
['C/C(=N/c1cc(N(=O)=O)sc1)/O'],4.903392957535156
['COCCOCCOc1ccc2c(c1)ON(N)O2'],3.0483850684967515
['C1CC[C@H](S[C@H]1N(=O)=O)C'],5.171794164706044
['CNN1Oc2ccc(cc2O1)OC'],3.5786212857753035
['C#Cc1ccsc1F'],4.854841710473441
['CON1Oc2cccc(c2O1)C(F)(F)F'],4.559776453100054
['c1(cc(ccn1)c1ccncc1C(=O)O)C'],5.129773904112828
['CC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.2363102921968667
['COc1cnc(cn1)F'],5.319896685229508
['C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C'],4.1666922321515845
['c1(c(c2c(cc1)nccn2)NC)NC'],3.4723916114455
['CC(=O)c1ccsc1O'],4.668712086776284
['CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O'],3.254465931971739
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C'],1.982140107771064
['C[C@@H]1CCC[C@@H]1F'],6.104390957484031
['Cc1cc(c[nH]1)O'],3.8074609048042567
['C#CC1=C(/N=C(/C)\\O)S[C](C2=[S]C=CS2)S1'],3.1714194464524343
['CN(C)c1cc(cc2c1ONO2)OCCOCCOC'],3.53948590837592
['CNc1ccc(c2c1ONO2)Cl'],4.094740790963445
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.24567708026376
['c1c(c[nH]c1N(=O)=O)O'],4.969081216250053
['CCC1=CCC(=CS1)O'],3.8407077399904743
['O=C1CCCC=C1'],5.727368398383324
['CC(C)(C)c1cc(Cl)sc1'],4.743996232388697
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.342274132497775
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.897258069792797
['CC(=O)c1c(ccs1)OC'],4.920790031764231
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.133641875469807
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.9233872915871046
['C#CC1=COC=C(C(=O)O)O1'],4.681041174162839
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.4590208237009907
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.081021578945422
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],5.937549898711936
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.469827119635821
['Cn1ccc(c2ccccc2)c1C#N'],4.541892423713193
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.41849774039325
['C[C@H]1C=CC[C@]1(C)C#N'],6.422119623488746
['c1ccc(cc1)c1c(ccs1)C#N'],4.764448080054085
['COCCOc1ccc(OC)s1'],3.6407556950786177
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.916577816683648
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.5101188223237325
['C#Cc1cc2c(cc1C=C)ONO2'],4.377521310213085
['C#C[C@@H]1CC[C@H](C1)C#N'],6.582659915313525
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.619587419217235
['c1ccc(cc1)c1cc(C#N)cs1'],4.777712253719525
['CCc1cccc2c1ON(N)O2'],3.48722505969037
['CCN1Oc2ccc(cc2O1)F'],4.221971307640717
['C[C@H]1Cc2c(N1)cccc2'],4.000527834240654
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.270058873502182
['CN(C)C1=CSC(=CS1)C(=O)O'],3.890906506098336
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.476344209262574
['CCC1=C(CC=CO1)C#N'],4.7532367857986
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.637762170881596
['CN1CCN(C)[C@](C#N)(C1)N'],4.494126881017503
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.14622194113658
['C1(=O)[C@H](CNC(=O)N1)C'],6.14299622306677
['Sc1ccc(cc1)S'],4.558404654878334
['CC[C@H]1CN(C)CCN1C'],3.839429084374852
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.152665240193471
['N(CCC)CCC'],4.151548329017536
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.694963707599861
['C=C[C@@H]1C=COC(=C1)OC'],4.2238589773264685
['COCCOCCOc1cscc1F'],4.623829699487852
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.767954007507124
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.664727349027371
['CNC1=CCC(=CS1)N(=O)=O'],4.232206864395165
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.298318850812572
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.263209481174254
['COCCOCCOc1cccc2c1[nH]sn2F'],4.181482956415114
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.948928982156629
['COCCOc1ccc2c(c1)[nH]sn2O'],3.767615784254612
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.494456079435582
['CN(C)c1cnc(cn1)Cl'],4.35055284250761
['c1c[nH]c(c1N)O'],3.233034151587494
['CN1C[C@H](N(C)C[C@H]1F)O'],4.48436116819443
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],5.78291413478049
['C(C)(C)C'],6.01182542625549
['C1(CC1)(C)C'],5.923428006185304
['c1ccc(cc1)c1ccc(O)s1'],3.967327950412061
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.746995488672368
['C#CC1=C(O)OC=CO1'],4.018280148405448
['C=CC1(CCCC1)N'],4.944102205250844
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.465435549542492
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.397694767143363
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.964630182703497
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.208080768952005
['c12c(nc(n1C)C)cccc2'],4.500553938638689
['C1=COC=C(C#N)[C@@H]1O'],5.572689413476092
['C1CCC(C1)(N)N'],4.757248805619079
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.246809243372609
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.4662781656195305
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.812145367820988
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],3.0138699853432995
['CC1=COC(=CO1)c1ccccc1'],3.828289240379661
['Cn1cc(cc1N)[C]([NH])O'],3.682978858039489
['c1c(c(cs1)Cl)C(F)(F)F'],5.524284423109223
['C#Cc1cc(F)sc1'],4.898222648306782
['CN(C)n1c2cccc(c2[nH]s1)F'],3.479651519202868
['CN(C)C1=CC=C[C@H]1N'],3.271213077793825
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.773075289644762
['C1(=C2SCCCS2)SCCCS1'],3.7832243216488486
['CNc1cccc2c1[nH]sn2OC'],3.7182288264151553
