solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.935923056896804
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.65417654209136
C1COCO1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.376576957194017
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.87903850509521
CCOCCOCC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.409933123371628
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.74674516274411
CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.16849748362416
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.776608069530581
CCOCCOCC.O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.790988474884871
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.708505881048114
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.690240173028042
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.430124692031332
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.376750709730337
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.106144511550797
CC#N,F[P-](F)(F)(F)(F)F.[Li+],1.69897000415008
CC1COC(=O)O1.CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.857935264590505
CC1COC(=O)O1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],-0.585026652043684
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03610966702553
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.00320220782649
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.08659841046164
CC1CCCO1.FC(Cl)(Cl)Cl,F[As-](F)(F)(F)(F)F.[Li+],1.05461305442677
CCCOC(=O)OC.O=C1OCCO1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.459214842142963
O=C1OC(F)C(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.204119982549203
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.973127853479852
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.863479594326176
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0861861477362188
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.274696086552679
C1CCOC1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],1.2552725051484
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.21112054120608
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.289186575569358
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.929194392645854
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.486572150323088
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0211892994306491
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.701334388428691
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.246158892335652
CC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.59417147890373
N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-1.70300000548563
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.390474793628973
CCOC(=O)OC.O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.988112840182399
CC1CCCO1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.643591672902328
COCCOCC(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.662757831466577
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.134762786810417
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.539076098762535
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.22738123841719
CN(C)S(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.393939393927252
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.278753600877959
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.55237220716398
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.977723605459745
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15432251432841
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.146128035842743
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.603538990688495
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.811968194221622
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.11918640785132
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.25285303104388
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.133893506884089
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.598352709826895
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.895022365197484
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.267317816341648
CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.28555730904391
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.612877240147949
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.494850021598288
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-2.02800000321729
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.305566313332256
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],0.550228352843452
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.256236533362081
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.408622280610949
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.84826808657058
C1CCOC1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.617102226242752
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.685118892587254
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.976208913120855
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.838543210357261
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.376921783972587
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.739269111999068
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.994669021774095
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.818093869247885
O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.103803720751621
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.689752696146768
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04336227803687
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.184696756395226
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0577607157297547
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.40950355445057
O=C1CC(F)CO1.O=C1OCCC1F,F[P-](F)(F)(F)(F)F.[Li+],0.644143050570785
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.338993956129993
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.261357290912313
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.988261596899813
COCCOC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.957122944426922
CCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.00000000000259
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.263923898338888
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.650158697524353
CCOS(=O)OCC.O=S1(=O)CCCC1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.56820172421892
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.006630743439821
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.805092878278611
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.26168681011587
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.920848573827488
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.79749897347431
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.12370708855566
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0080973068299318
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0895696496201251
N#CCCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.301029995855094
COC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.343408593847804
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.43504764147648
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.157311979089121
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.900082163871353
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.60786356745671
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.624282095968436
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.816559320096694
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.531478917206368
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.70061963482197
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.920801381651906
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.502847127571061
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.823103746205353
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.795191682848585
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.42045085931965
CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.460597188884321
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.451020048362089
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.04575749071187
CCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0606978401906823
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.425237204904693
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.794774242466935
COCCOC.O=S1(=O)CCCC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.792391689476085
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.2708775783808
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.856402486926506
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.80188370697698
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.98388788839686
O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.522878745138785
CCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.287350298589686
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.98181153125612
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.879426068622271
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0954190425658975
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.755874855741759
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.07295788178126
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.393810623441895
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.166600834934265
CC1COC(=O)O1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.922725458209806
CC#N,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.70243053641194
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.677310943576074
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.614475366102641
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.610280321572304
CS(C)(=O)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.26458504350594
CC#N,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.74036268939328
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.741151598780203
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.176825753471102
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.60242736879802
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.44059426167866
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.246317587013696
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.524884727898794
C1CCOC1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.904174368336964
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.11918640785132
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.180182154945043
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.681024983081507
O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.550908562232788
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01661554750891
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.227629649646722
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.785471177374932
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.00000000000259
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.346067859739271
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.97007762266694
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.298144307495426
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.572096768109932
O=C1CCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.917347937510278
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.427650370879278
N#CCCCCC#N.O=S1(=O)CCCC1,N#Cc1n[n-]nc1C#N.[Li+],0.486026602623755
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.171396138279881
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.1127206190102
CC1CCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.993876915108613
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.10105935485901
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.848804701266714
C1CCOC1,F[As-](F)(F)(F)(F)F.[Li+],0.149219112485972
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.797959643528688
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12385164086819
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.604879570895234
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.642102541833759
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.755874855741759
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.08724669616391
CC1CCCO1.FC(Cl)(Cl)Cl,F[As-](F)(F)(F)(F)F.[Li+],0.991669007563537
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.913230870988462
C1COCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.537602002100342
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.54406804413514
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.59360272945341
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.612783856845567
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.569567770151195
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.29901470442716
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.614649118638961
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.690363799729555
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.854441937883721
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.424639381178574
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.926811269860644
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.612610173796364
C1CCOC1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.847572659068304
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.717920025639754
N#CCCCCCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.431363764154521
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.700520659543839
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.65775030925379
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04692417419652
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.729508071649947
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.209515014436536
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.491921712446754
C1CCOC1.CCOCC,F[B-](F)(F)F.[Li+],-0.0275742804004004
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.106582163997635
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.80888586730932
COC(=O)C(F)F,F[P-](F)(F)(F)(F)F.[Li+],1.05200098027659
COCCOCCOCCOCCOC,F[P-](F)(F)(F)(F)F.[Li+],-0.522878745138785
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.872182037967008
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.569574237230325
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.283095770915636
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.942538003743435
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.19033169820019
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.864932285047652
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.558154505520949
COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.902546779410325
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.662757831466577
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-3.65364702550941
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.459826999758457
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.454692449449775
C1CCOC1.CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.531122931231086
CC1COC(=O)O1.CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.57518784475316
C1CCOC1.CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.450855528926454
CC1COC(=O)O1.CCOC(=O)OC,O=S(=O)([O-])C(F)(F)F.[Li+],-1.03956399104777
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.21415020774098
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0553408642259153
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.870481146646242
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.266927181049717
C1CCOC1.CCOCC,F[B-](F)(F)F.[Li+],0.221770126347865
N#Cc1ccccn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.14857137399475
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.532231000160987
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.656098201797881
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.20280063717374
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.22094447651636
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.23773987318495
CCOCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.84010609461763
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.772688354672937
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.140261433978125
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.539999686345236
COCCOCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.427239489212894
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.956388691866553
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.136845547188998
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0265977688235465
