smiles,conductivity_log
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.760661021168555
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6671860864708613
"['COCCOCCOCCOCCOC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",-0.54276399760636
"['CC#N', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-0.260635235116376
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.6532144295029403
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.[O-]Cl(=O)(=O)=O']",-0.9035998277355196
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.2367504294285366
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.7643544007581294
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3143110879410933
"['O=C1OCCO1.CS(=O)(=O)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.7762555944859058
"['COCCS(=O)(=O)C', '[Li+].[B-](F)(F)(F)F']",0.0255029459418774
"['O=C1CCCO1.CC1CCCO1', '[Li+].[B-](F)(F)(F)F']",0.5309664456627411
"['CC1CCCO1.C(F)(Cl)(Cl)Cl', '[Li+].F[As-](F)(F)(F)(F)F']",0.9835245295844932
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8407159886066259
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4911343532219241
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[La+3]']",-1.4297992550069747
"['CCOCCOCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.1635273971793019
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7902628034508723
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0864438344140981
"['CS(=O)C', '[Li+].C1=CC=C(C=C1)S(=O)(=O)[O-]']",0.4644094490794035
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",0.9734368419104812
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9847998141765972
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9391870325951248
"['CC#N', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.772186652936299
"['C1=CC=NC(=C1)C#N', '[Li+].F[As-](F)(F)(F)(F)F']",-1.1797997721651112
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.807387715372977
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5689153372484347
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5900931707566034
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.1147489110397033
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.673604359792157
"['CC1CCCO1.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.2383473445984812
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.6421804049953211
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1905246954332938
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4']",0.1823475647154225
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5797435351292403
"['O=S1(=O)CCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2501413208212943
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7053037597406879
"['CC1COC(=O)O1.COCCOC', '[Li+].[B-]12(OC3=CC4=CC=CC=C4C=C3O1)OC5=CC6=CC=CC=C6C=C5O2']",0.5186351943629268
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.4792692782224558
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7072119284295191
"['O=C1OCCO1.COC(=O)OC', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",0.1435290849615634
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.1397601569599043
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5188271677285007
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9680357263162508
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.5860235845762637
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.18874241199041
"['CN(C)S(=O)(=O)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7438996429392742
"['COCCOC.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5858820589141706
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7315393593591537
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2625220247041652
"['CCOC(=O)OCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",-0.0196302164121042
"['COCCOC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.241136477547298
"['COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",0.2092538561380731
"['CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.2228854687240961
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.318623451253383
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8780327806536489
"['CC1COC(=O)O1', 'CCC[N+](CCC)(CCC)CCC.F[P-](F)(F)(F)(F)F']",0.8862654389183097
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.4686954643169601
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5911230811843012
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.7710576358417686
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2750700663792978
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.045864045345508
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9222152111960216
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3662163471546715
"['C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",-3.760730830123287
"['CC#N', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-0.2592171319002705
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1333052038204716
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1430825187684193
"['CS(=O)(=O)CCOCC(F)(F)F.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.782863912467553
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5890647676973938
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5782435073438478
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.2701391717479532
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.12906910055383
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.543149183028217
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7049899001959273
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.094606922995642
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.4604286339971655
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5579165125191778
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4814280443043097
"['COCCO[Si](C)(CCC#N)OCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.574626484034687
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3436865824314479
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1225998873452766
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7445258364992414
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.2621485405632116
"['O=C1OCCO1.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.2906925642390358
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4785454181870849
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8433258064529575
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.10616799444205
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.6984231565268516
"['O=S1(=O)CCCC1.C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.4994646526424959
"['O=C1OCCO1.C1CCOC1', '[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12']",0.3286317623556856
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.0697982238137127
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.926909628856369
"['COCCOC.O=C1OCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.0982100929375636
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.5000952265456126
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7602594872609724
"['CS(=O)(=O)CCOCC(F)(F)F.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.701354650440804
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6507911186472787
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9058985538895672
"['O=C1OCCO1.CC1COC(=O)O1.Cc1ccccc1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.319842039615207
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5799709371026095
"['O=S1(=O)CCCC1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.596378356153127
"['C(CC#N)C#N', '[Li+].C(#N)[N-]C#N']",-1.7368418038719098
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.0462819006903309
"['COCCOCC(F)(F)F.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5018449727284274
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-1.203126368533913
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.8120687810175097
"['CC1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.6215270014351981
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.8840721486497535
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.2821354294703579
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8106683884730886
"['CC1CCCO1.C(F)(Cl)(Cl)Cl', '[Li+].F[As-](F)(F)(F)(F)F']",1.2152009931787504
"['COCCOC.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8112637518072031
"['O=C1OCCO1.COC(=O)OC', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.9833186265752024
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5992281107406666
"['CS(=O)(=O)C1=CC=CC=C1F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.0109057855345021
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7390606050771655
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6042911762500588
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9744025311761504
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9489279020215736
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6960447033985178
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.4489203060932247
"['C1COB(OCCOB2OCCCO2)OC1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.4379733619944506
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.630017067386679
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9457868076112672
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4724282771354098
"['C(CC#N)C#N', '[Li+].[B-](F)(F)(F)F']",-1.7057230350006531
"['COC(C(C(C(F)(F)F)(F)F)(F)F)(F)F.CCOC(=O)OC', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",-0.2531213482623577
"['O=C1OCCO1.CCOC(=O)OC.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.130792106276884
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.614781647313003
"['CC#N', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",1.676267049863182
"['COCCOCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",1.1051015638393682
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.3519059684829855
"['O=C1CCCO1', '[Li+].O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F']",-0.7244968465026062
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.858838625915043
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.1591923233667092
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1005903259563774
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5650763384924625
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1815693811930608
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6922782145151536
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7992311447109506
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.799419525817645
"['COCCOCCOCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4170794848937166
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.626177200531746
"['O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",0.1027913001531258
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.8081043365133903
"['CC1COC(=O)O1', 'C[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.927786793715322
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-1.0553720897982433
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5974170819623216
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.5457569994190621
"['O=S1(=O)CCCC1.c1ccccc1', '[Li+].F[As-](F)(F)(F)(F)F']",0.7661203030253686
"['COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",-2.1870666048689924
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0540588106328148
"['O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6947627210052273
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1312753777818868
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.5634565166827009
"['CC1COC(=O)O1.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.6544633152753253
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.2025527894857292
"['C1CC(=O)OC1.COCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.9998299560876566
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7878259806560145
"['O=S1(=O)CCCC1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.709140219579616
"['O=C1CCCO1.CC1CCCO1', '[Li+].[B-](F)(F)(F)F']",-1.0040220385530052
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4405893239225664
"['COCCOC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6232251555553674
"['CC1COC(=O)O1.COCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-1.159501976702556
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5793662135550146
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.071374784234974
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1933472684402798
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8453518404609358
"['CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2988317711057407
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.0698401976697391
"['O=C1CCCO1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.3089335389672043
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1177571518901049
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4528172150596326
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3]']",-0.7859828648000412
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc23)Oc2ccccc2c2ccccc2O1']",-0.0314806171641444
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.0322285479825562
"['O=C1OCCO1.ClCCl.CC1COC(=O)O1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.4935738674867813
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.3201858159030797
"['CS(=O)C.COCCOC', '[Li+].[B-](F)(F)(F)F']",1.1385518213219614
"['COCCOCCOCCOCCOC.CS(=O)C', '[Li+].[N+](=O)([O-])[O-]']",0.0710973557888586
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5773443892821641
"['C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.8057049836301605
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.471412559580888
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",0.7904475959309005
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2008202383063204
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3817825349601904
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.0862773336538705
"['C1COCO1.COCCOC', '[Li+].[B-](F)(F)(F)F']",0.0264146750478778
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.1423959288729487
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3097772776690164
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5756031680097876
"['O=C1OCCO1.C(OC(=O)OCF)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.8223427721722517
"['CS(=O)C.COCCOC', '[Li+].[B-](F)(F)(F)F']",1.1629878990135782
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1545836169450501
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.535731161071843
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7651192577961687
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7677425003025794
"['O=C1OCCO1.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.966977212209407
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",0.665180189453002
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.64336855289816
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.3008937366959314
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8640099531718155
