smiles,IE,EA,IE_binned
OCc1cc(=O)onc1,7.601159823,3.132148893,7
CCc1ccc(N)s1,3.532220533,-0.569416239,3
OCc1nccoc1=O,6.953646104,3.195765882,6
C1CC[C@@](SC1)(N(=O)=O)C,5.129716497,1.576998239,5
c1ccc(cc1)c1cc(C(=O)O)[nH]c1,4.410158156,0.428780158,4
O(S(C)([O])[O])[C@H]1C(C)(C)[C@H](OS(C)([O])[O])CCC1,6.051491543,-0.597880315,6
Cc1c2CCCCc2c(c2ccccc2)c(c1O)O,4.094456484,-0.062769937,4
Cc1c/c(=c/2\ccn(C)cc2OC)/ccn1C,1.791989614,-0.273321675,1
COc1cc[nH]c1F,3.902861056,-0.828756145,3
Cn1ccc(=c2cc(Cl)n(C)cc2C(Cl)(Cl)Cl)cc1,2.277302498,3.289186194,2
C(=N)(N(C)C)N(C)C,4.323367992,-0.915775046,4
CC(C)(C)c1cscc1OCCOCCOC,4.416945911,-0.78292021,4
CCc1cc(=c2ccn(C)cc2)c(C)cn1C,1.736149229,-0.343387883,1
c1c(c(ccn1)c1ccncc1)N,4.37829414,0.798224379,4
COCCOCCOCCOc1c(ccs1)C(Cl)(Cl)Cl,4.554443463,2.878742331,4
[C@H]1(c2c3c(ccc2)cccc3)[C@H]2[C@H](C[C@@H](C1)C2)SC,4.2428373,0.266617287,4
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(Cl)S2)/S1,3.545274707,2.829263893,3
COCCOCCOCCOc1cc(C(Br)(Br)Br)sc1,4.58059796,3.316360415,4
C=C[C@@H]1[C@H](OC)SCCS1,4.969036114,0.574376952,4
COc1c(cc[nH]1)C(=O)O,4.31446154,-0.402798236,4
COCCOCCOn1c2cc(ccc2[nH]s1)C#N,4.058206392,1.954009432,4
CC(C)(C)c1cscc1OCCOC,4.40723161,-0.798024362,4
CNC1=COC=C(C1)F,3.518074099,-0.737192339,3
c1cc2c(c(c1C(Cl)(Cl)Cl)C(F)(F)F)[nH]s[nH]2,3.692062488,3.178399554,3
[C]1(N(C)C)C=CN(C=C1)[O],3.714547172,0.144284813,3
C#CC1=COC(=CC1)C#N,4.771338386,0.77859622,4
CC[C@H]1COCCO1,5.303632668,-1.038968097,5
CCc1c(ccn1C)N(=O)=O,4.917933578,1.455950583,4
CNn1c2ccccc2n(N(=O)=O)s1,3.298200814,3.429348985,3
C(C)c1cc2cc(c1)CCc1cc(CC2)cc(c1)CC,4.214400424,-0.513207305,4
C/C(=N\Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O)/O,2.215823454,0.780571557,2
C(C#N)Cl,7.599481722,2.356902727,7
c1ccc(cc1)C1=COC=C[C@H]1C(=O)O,4.558080191,0.610876417,4
c1(cc2c(c(c1)C)nccn2)CC,4.991799405,1.147737657,4
CNC1=CSC=C(C#N)S1,3.932156121,0.947828501,3
CN(C)c1ccc2c(c1)ON(C(Br)(Br)Br)O2,3.639598014,5.545538848,3
c1c(C(Br)(Br)Br)nc(cn1)C(F)(F)F,6.193840961,2.963386693,6
CNc1cccc2c1[nH]sn2O,3.858944125,1.904121319,3
c1ccc(cc1)c1cc([nH]c1)O,3.735463608,-0.294505644,3
Cc1cn(C)ccc1=c1ccn(cc1)CC#N,1.994979909,-0.105655987,1
C1=COC(=C(N(=O)=O)O1)N(=O)=O,5.377454029,3.072714476,5
c1c(cc2c(c1Cl)ONO2)O,4.366476848,1.246190831,4
COCCOc1cscc1C(=O)O,4.781262416,0.718038474,4
C#Cc1cc(c2c(c1)ONO2)Cl,4.641443828,0.636143415,4
C1CCc2c(C1)c(C#N)c(c(c2O)O)O,4.59946054,0.279594676,4
C(SSC(C)(C)C)(C)(C)C,4.294793922,1.32579009,4
Nc1cc(=N)occ1F,5.578736133,1.958560223,5
CC(C)(C)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)OC,1.800540645,-0.25310095,1
c12c(N(CN1C)C)cccc2,3.084156643,-0.77237,3
C=CC1=CCC(=CS1)F,4.176503391,0.45286393,4
COCCOCCOc1ccc2c(c1N(=O)=O)ONO2,4.550884282,2.054691383,4
C[C@@H]1C=CSC=C1OC,3.775326688,-0.481790309,3
Cn1cc/c(=c\2/ccn(C)c(c2)O)/c(c1)OC,1.80522512,-0.252851808,1
c1ccc(cc1)c1c[nH]cc1N(=O)=O,4.697303618,1.614440981,4
COc1cc([nH]c1)OC,3.419559208,-1.026694097,3
CCC1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)C,3.315665331,1.225705072,3
COCCOCCOc1c(ccs1)OC,3.861919192,-0.15951881,3
CN(C)c1ccc2c(c1)n(N(=O)=O)s[nH]2,3.538712511,3.485902344,3
[C@@H]1(CC[C@H](SC1)F)F,5.371932309,-0.805268634,5
CNc1ccc2c(c1)n(F)s[nH]2,3.806009434,4.229393007,3
C(C)(C)(C)[C@@H]1CC[C@H](CC1)O,5.643286376,-0.6846926,5
CON1Oc2cccc(c2O1)C(=O)O,4.581146786,0.99991951,4
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(F)(F)F)/O,3.454216736,0.411970282,3
Sc1ccc(cc1)S,4.243449629,0.208108357,4
C(C(C)(C)C)C(C)C,5.838426154,-1.083732777,5
c1c(c2c(cc1)nc(cn2)N)N,3.89676907,0.903411956,3
[C@]12(C(C)(C)C)C[C@@]3(C[C@](C1)(C[C@](C2)(C3)C)C)C,5.164863999,-0.960097166,5
N(=O)(=O)c1cc2c(cc1)[nH]c(=S)[nH]2,4.674493501,2.06936267,4
O[C@H]1[C@@H](OCC1=O)C#N,7.200221986,2.471589391,7
CC(C)(C)c1cc(c(c(c1)OCCOC)OCOCCOC)C(C)(C)C,3.846306889,-0.706912839,3
C=Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.059092936,0.284624978,4
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1CC,1.902490704,-0.123607446,1
C(OCC)(F)(F)c1ccc(cc1)OC,4.908234385,0.753130536,4
CN(C)[C@@H]1C=CC=C1c1ccccc1,4.10666103,0.369289527,4
O=C1C2=C(O[C@@H](C2)C(=O)OCC)CC(C1)(C)C,4.972226422,1.526940316,4
C#CC1=CSC=C(C1)N,3.494529697,0.385686314,3
O=c1n(c(=O)[nH][nH]1)c1ccccc1,5.221945115,0.136855879,5
c12c3c4c(c1cccc2ccc3)[n]c1c([n]4)cccc1,4.780884216,1.322212071,4
COCCOCCOCCOc1ccc2c(c1)ON(N)O2,2.972510207,-0.252724959,2
Cc1ccc(N)nc1F,5.765024484,1.328394897,5
C#C[C@@H]1CN(C)C[C@H](F)N1C,4.532135624,-0.781546277,4
CC(C)(C)c1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.520583715,4.96698801,4
CC(C)(C)c1ccc(c(c1C(C)(C)C)OC)OCOC,4.098043586,-0.184090853,4
CN(C)[C@H]1[C@@H](C#N)N(C)CCN1C,4.085177329,-0.409746367,4
CN(C)c1c/c(=c\2/ccn(C)cc2Cl)/ccn1C,1.896162242,-0.022094731,1
Cc1c2c(cccc2C)ccc1,4.267781254,0.178367433,4
CCC1=CSC(=CC1)N(C)C,3.477659393,-0.813918063,3
CC(=O)c1ccc2c(c1)n(OC)s[nH]2,4.010817479,0.997251148,4
C1=C(C(=O)O)S/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.612752479,2.92558955,3
CCc1ccc2c(c1)ON(OC)O2,4.235997006,-0.3112941,4
Oc1c(O)cccc1,4.478671855,-0.416653998,4
CCN1Oc2ccc(cc2O1)C(=O)C,4.384914961,0.933218509,4
C(CC)c1cc(=O)[nH]c(=S)[nH]1,5.048046679,0.724685592,5
c1c(c[nH]c1C(=O)O)C(=O)O,5.440527293,0.661224117,5
c1cc(ccn1)c1cc(nc(c1)C)CC,5.421536733,0.992677464,5
C(#CC(=O)O)C(=O)O,6.830561294,1.996072125,6
Nc1c[nH]c(=O)c(F)c1,5.282235426,1.959190556,5
C=Cc1cc(cs1)C(C)(C)C,4.348766099,0.415024531,4
COCCOCCOC,5.356950377,-1.376581948,5
COCCOCCOCCOc1c(ccs1)C(=O)O,4.647075047,0.678871442,4
COc1ccsc1F,4.480088953,0.34173711,4
CNc1c/c(=c\2/ccn(C)cc2c2ccccc2)/ccn1C,1.70618485,-0.159189522,1
C=CC1=CS/C(=C/2\SC=C(N)S2)/S1,3.150829747,0.512254896,3
CN(C)c1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,1.797850748,-0.296923719,1
C[C@]12CN1[C@@](C)(C2)C#C,6.33687892,0.414013187,6
CCc1cscc1C(=O)O,5.113329391,0.647688326,5
c1ccc(cc1)C1=COC=C(C(=N)O)O1,4.280975459,0.689124479,4
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOCCOC,1.946796089,-0.128399784,1
CCc1ccsc1N(C)C,3.503955198,-0.4231754,3
CCc1ccn(C)c1F,4.133890367,-0.788744992,4
CCC1=C(OC)S[C](C2=[S]C=CS2)S1,3.160281104,0.312460684,3
C1CCOC=C1,4.47029316,-1.021081844,4
COc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.36344808,2.291378359,4
c1(c2ccccc2)oc(cc1)C=O,4.670461375,1.313484901,4
c1(c2ccccc2)sc(cn1)c1ccccc1,4.32869004,1.060684473,4
Cc1cscc1c1ccccc1,4.537180757,0.093277142,4
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)C,5.653774324,2.159925217,5
[C@H](CN(=O)=O)(O)c1ccc(cc1)c1cccnc1,4.943900534,1.942315985,4
[Si](c1ccc(cc1)[Si](C)(C)C)(C)(C)C,5.120304041,-0.243310359,5
COCCOn1c2ccccc2n(C(Cl)(Cl)Cl)s1,4.291098692,3.949946734,4
CNc1cc([nH]c1)N(C)C,2.665262657,-0.728033417,2
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)F,6.161356459,2.286737154,6
[C@]12(C(=O)OC)C[C@@H]3C[C@H](C1)C[C@H](C2)C3,5.769077009,-0.832762801,5
CNc1c(ccs1)OCCOCCOCCOC,3.331505929,-0.610050005,3
CN(C)[C]1[C](c2ccccc2)OC=CO1,3.343694121,-0.117343702,3
Fc1c(F)c(F)c(c(c1F)F)F,6.072460202,1.077636637,6
[C@@H]1(CC[C@H](SC1)C)C(=O)O,4.802947489,0.026190879,4
CNc1cscc1N,3.679317388,-0.663132011,3
c1c(c(ccn1)c1ccncc1)N(C)C,4.093281259,0.903344015,4
C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1,5.536981328,-0.395566811,5
C=C[C@@H]1[C@H]([C]([NH])O)N(C)CCN1C,4.55529556,-0.661184392,4
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.82855074,2.392097014,6
CC(=O)Cn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1,1.989409176,0.26977556,1
c1c(C(=O)O)nc(cn1)C(F)(F)F,6.253807972,1.814861786,6
S(=O)(=O)(Sc1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,5.43116101,2.712078762,5
C1=C[C@H](C=C1)F,5.06485065,1.427129016,5
c1cc2c(cc1)ncc(n2)OC,5.061534445,1.069750487,5
CN1C[C@H](N(C)C[C@H]1F)O,4.500443724,-1.171399086,4
NN1c2c(C[C@H]1C)cccc2,3.468367638,-0.729964511,3
c1cc2c(c(c1C(=O)O)Cl)[nH]s[nH]2,3.508503866,2.725562577,3
C[C@@H]1[C@H](C)N(C)CCN1C,3.747816319,-1.086013159,3
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1cc(ccc1F)F)c1c(ccc(c1)F)F)c(=O)n(c3=O)C)c(c2c1c(ccc(c1)F)F)c1cc(ccc1F)F)C,4.894617964,2.298020207,4
C(CCC)[C@]1(C)C(=O)CCCC1,5.352455486,-0.073197805,5
CC[C@@H]1CCC[C@@H]1N(C)C,3.91713542,-1.052203796,3
O[C@H]1C(=O)NC=CC1=O,7.142924715,2.805925558,7
C1[C@H]([C@H](CSC1)C)F,4.727604775,-0.755274777,4
C#Cc1cc2c(cc1NC)ONO2,3.729494124,0.405166644,3
c1ccc(cc1)C1=CS/C(=C\2/SC=C(F)S2)/S1,3.334401672,0.58974687,3
C1C=C(C(=O)O)OC=C1C(=O)O,5.356507871,1.195647144,5
c1cc(c(cn1)C(Cl)(Cl)Cl)c1ccnc(c1)C,0.954786603,2.588220004,0
C(C(C(F)F)(F)F)(C(C(=O)O)(F)F)(F)F,7.536128804,1.046626528,7
COCCOc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.106583484,2.469455166,3
CN(C)c1c(ccs1)C(F)(F)F,3.935357367,0.309849496,3
C(=O)(OCC)C1(C(=O)OCC)N(C(=O)[C@@H]1C)c1ccc(cc1)OC,4.273959849,0.276819151,4
C(=O)c1cc(Cl)c(cc1)Cl,5.707082984,1.41396581,5
CC[C@@H]1CS[C@H](CC)CS1,4.844413936,-1.11541813,4
Fc1cc2c(cc1)n1c(c3c2C=C[CH][CH]3)nnn1,0.858948016,5.369760868,0
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(=O)C,2.252853856,0.931108707,2
C=C[C@@H]1C=CSC(=C1)OC,4.073867161,-0.113053895,4
CCn1ccc(=c2ccn(C)cc2C(=O)O)cc1,2.263799679,0.400607268,2
C1=CSC=C([C@@H]1N)N(=O)=O,4.947948469,1.955386018,4
CN1Oc2ccc(cc2O1)C(F)(F)F,4.49633782,0.299028225,4
CN(C)c1c(ccs1)F,3.596121491,-0.042460082,3
C(=C\SC)/c1ccccc1,3.991773654,0.526144508,3
O=C1C=C2C(=NCC2)C=C1O,5.257354913,2.138168448,5
COCCOCCOCCOc1ccsc1OCCOC,3.874111111,-0.19174246,3
C=CC1=COC=C[C@H]1C(=O)O,4.635692675,0.702495087,4
c1ccc(cc1)c1cc(N)[nH]c1,3.293954622,-0.308232843,3
CN(C)c1cn(C)cc(c1=c1ccn(C)cc1)O,1.89780465,-0.127674925,1
CC[C@]1(COCCO1)C(=N)O,5.872292609,-0.964574135,5
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(=O)O,2.252155637,0.870962272,2
C=Cc1c(C#N)nccn1,5.665115435,1.397917477,5
CCc1cc(c[nH]1)O,3.778754008,-0.57195825,3
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccc(cc1)C#N,5.970470104,0.790973898,5
CCC1(CCCC1)C(Cl)(Cl)Cl,6.963210791,2.055930061,6
CCc1cc(=c2ccn(cc2)CC(Br)(Br)Br)ccn1C,2.049932382,2.429085078,2
CN(C)c1c(ccc2c1[nH]s[nH]2)OC,3.180257272,2.284574392,3
C#Cc1ccc2c(c1OC)ONO2,4.497546326,0.418484366,4
C/C(=N/c1cc(c2c(c1)ONO2)N(=O)=O)/O,4.487497663,2.098308105,4
C#CC1(CCCCC1)N(=O)=O,5.429902671,1.740837764,5
CN(C)C1=C(N)OC=CO1,3.162006212,-0.835956707,3
CCN1Oc2cccc(c2O1)C(=O)O,4.377279262,0.906713415,4
COn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.915030681,3.17318678,3
C(C(=O)N)CCC,6.283157036,-0.709635066,6
c1c(c(cc2c1ONO2)N(=O)=O)C(F)(F)F,5.113394075,2.278273267,5
C(C(Cl)Cl)(Cl)Cl,7.018183541,2.263890734,7
C(CC#C)CC,6.145249062,-0.966566656,6
C=CC1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=CS2)/S1,3.386320535,3.235711779,3
CC(=O)c1c(nccn1)N(=O)=O,6.154178755,2.535073687,6
CC(C)(C)c1cc(cc(c1OC)C(C)(C)C)OCCOC,4.021387814,-0.635643428,4
C#Cc1c(ccc2c1ONO2)C(=O)O,4.76638614,1.198414283,4
CN(C)C1=CSC=C[C@H]1c1ccccc1,3.289156751,-0.326209843,3
Nc1conc1NC=N,5.488011253,1.329651557,5
CNc1ccc2c(c1)ONO2,3.612028722,-0.283355407,3
C1=CSC(=C[C@@H]1N)C(=N)O,4.639340875,0.635431739,4
Cn1ccc(=C2C=CN(C)[C](C#N)[C]2C(Cl)(Cl)Cl)cc1,2.496216721,3.897340969,2
CO[C@]1(COCCO1)F,5.915532542,-1.157041149,5
C/N=c/1\occc(F)c1,5.927826429,2.070465004,5
c1cc(C(F)(F)F)sc1,5.531624166,0.50290277,5
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2O,4.023691283,2.716543174,4
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,6.452403718,2.912992943,6
Cc1cscc1NC,3.671306702,-0.739652591,3
c1ccc(cc1)C1=CSC=C(F)S1,4.077299755,0.583479414,4
C=C[C@@H]1C=COC(=C1)c1ccccc1,4.337029764,0.348045182,4
c1(c(c(c(c(c1F)F)F)F)F)C(=O)C,6.015487532,1.437522052,6
c1c(csc1C(=O)O)C(F)(F)F,5.875350704,1.253197482,5
CC1=CC=C[C@@H]1c1ccccc1,4.262712794,-0.095576768,4
CCc1cncc(n1)OC,5.144562993,0.542587776,5
CNc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.529427957,1.790262622,3
C=Cn1c2c(cccc2O)[nH]s1,3.342267816,2.666762679,3
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.06364693,2.53495578,3
COCCOCCOc1c(ccc2c1ONO2)OC,4.184207524,-0.014137649,4
COCCOCCOc1cc(OCCOC)sc1,3.949834542,-0.061527204,3
C/C(=N/c1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)/O,3.676013469,4.56270272,3
C1=CSC=C(C1)O,3.795025284,-0.564872945,3
C(=O)(C#C)O,6.75642325,1.150426142,6
N(CC)c1nc(Cl)nc(n1)N,5.325674192,1.038513462,5
S(CC(=O)NCCCCNC(=O)CS)c1sc(cc1)c1sc(cc1)SC,3.710568,1.04768701,3
c1c(c2c(cc1)nccn2)C=C,4.760915243,1.374069657,4
C1CC[C@H](S[C@H]1C)C#N,5.127272991,0.950800954,5
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)OC,1.77160653,-0.35696998,1
C1[C@@H](N(=O)=O)SC[C@@H](O)S1,5.27913093,1.625430893,5
C1[C@H](C[C@H](SC1)C#N)C#N,5.4042195,1.161509007,5
C=Cc1cc2c(cc1C(C)(C)C)ONO2,4.223420892,0.392389305,4
c12c(cn(n1)C)cccc2,4.387643735,0.282824036,4
COc1cc(c2c(c1)ONO2)C(=O)O,4.377993626,1.035707634,4
N(SCC)(CC)CC,3.706602025,0.807805823,3
COc1ccc(c2ccccc2)c2c1[nH]s[nH]2,3.272959831,0.242903227,3
C#CCn1ccc(=c2ccn(CC)cc2)cc1,1.939338779,-0.590580546,1
c1csc(c1F)C(=O)O,5.585177162,1.059599267,5
C=Cc1cn(C)c(CC)cc1=c1ccn(C)cc1,1.902445065,-0.209390017,1
C[C]1N=C[N]N1C(=O)N,7.429547502,1.82520199,7
C=Cn1c2cc(ccc2[nH]s1)O,3.344923914,2.707239917,3
CN[C@@H]1[C@H](NC)SCCS1,4.569946986,-0.946921124,4
C#C[C@@H]1CC[C@H](C1)N(C)C,4.247692265,-0.813507791,4
c1ccc(cc1)C1(CSCCS1)c1ccccc1,4.980375855,0.599625975,4
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.304141418,1.631435791,5
CC(=O)c1cc(=c2ccn(C)cc2)cc(Cl)n1C,2.430561216,0.968507624,2
Nc1coc(=O)cc1F,5.775713184,2.366098726,5
CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC,4.273429361,1.200122088,4
CC(C)(C)c1ccc(c(c1OCCOC)C(C)(C)C)OCCOCCCOC,4.296858357,-0.545255191,4
C1C(CCSC1)(C)N(=O)=O,4.851545301,1.674567181,4
C#C[C@@H]1CS[C@H](C#N)CS1,5.433798029,0.920558427,5
O=C1c2c3c4c(C(=O)OC(=O)c4cc2)ccc3C(=O)O1,6.005541034,2.891414226,6
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)C,4.164377879,2.05387449,4
CCc1cc(c2c(c1)ONO2)O,4.317132974,-0.444171997,4
CN1CCN(C)[C@@](C1)(F)OC,4.09837408,-1.193617634,4
C#Cc1ccc(OC)s1,4.138887911,0.529566332,4
c1cc(C#N)c2c(c1)n(C(F)(F)F)s[nH]2,4.090185728,2.882291805,4
CC[C@@H]1CN(C)[C@@H](CN1C)F,4.053183028,-1.042706928,4
C1=COC(=C(C(=O)O)O1)F,4.836829927,1.075693749,4
Cn1cc/c(=c\2/ccn(C)c(c2)Cl)/c(c1)C(Cl)(Cl)Cl,2.262844421,3.324730863,2
Cc1c/c(=c/2\ccn(C)cc2/N=C(/C)\O)/ccn1C,1.805216535,-0.223019091,1
C=Cc1ccsc1/N=C(/C)\O,4.056581358,0.472320843,4
Cc1c/c(=c\2/ccn(C)c(c2)C(=O)C)/ccn1C,2.088749037,0.811262354,2
[C@H](CSSC[C@@H](C(=O)O)N)(C(=O)O)N,4.826041603,1.587545714,4
c1ccc(cc1)c1cc(cc2c1ONO2)N,3.767162535,0.404963666,3
COc1ccc(c2c1ONO2)F,4.635643185,0.15420936,4
Cn1cc(F)ccc1=O,6.058742745,2.054428802,6
c1c(C#N)c2c(cc1N)ONO2,4.092213596,0.824516916,4
COCCOCCOCCOc1cscc1C(=O)O,4.799687837,0.707090782,4
c1c(c(cs1)C(F)(F)F)C(Cl)(Cl)Cl,5.800962917,2.951301771,5
COc1cc(c[nH]1)C(Cl)(Cl)Cl,4.208312919,2.638499455,4
CN(C)c1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.921422374,-0.326186397,1
c1cc(c2c(c1)ON(O)O2)F,4.541171432,0.15779034,4
C#Cc1cc2c(cc1C(C)(C)C)[nH]s[nH]2,3.31465215,2.594635779,3
CNc1ccsc1N,3.11728927,-0.421970681,3
COCCOCCOc1cscc1C#N,4.827442592,0.616011889,4
CN[C@H]1CN(C)C[C@@H](N)N1C,3.983797975,-1.011747294,3
C(=O)(C(C)(C)C)c1ccccc1,5.37064086,0.910794203,5
C1C(=COC=C1O)C(=O)O,4.411043383,0.707183853,4
COCCOc1ccc(C(Br)(Br)Br)s1,4.500720181,3.243114312,4
C/C(=N/c1c(ccc2c1ONO2)OC)/O,4.106322103,0.34665511,4
CC(=O)c1c2CCCCc2c(C#N)c(c1O)O,4.70251705,1.25929539,4
COc1c(Cl)nccn1,5.369903551,0.844155638,5
C=Cn1c2cccc(c2[nH]s1)OCCOC,3.067349787,1.614630206,3
COc1ccc(c2c1[nH]s[nH]2)C(=O)O,3.313094758,0.647963476,3
c1cc2c(cc1Cl)ON(Cl)O2,5.294391057,3.96727518,5
c1cc(ccn1)c1c(cncc1c1ccccc1)c1ccccc1,6.451957445,2.339574933,6
O(/C=C/C)CC,4.341264032,-1.062353212,4
[Si](C[Si](C)(C)C)(C)(C)C,5.320629079,-0.67780203,5
C/C(=N/c1cc(cc2c1ONO2)OCCOC)/O,4.054148555,0.311613425,4
CN(C)[C@@H]1C=CSC=C1N(C)C,3.24589857,-0.721113443,3
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(C#N)c1)/O,2.248592997,0.3317043,2
c1(nc[nH]c1)C,4.678416637,-0.809537499,4
C=Cc1ccn(C)c1CC,3.858678262,-0.466405086,3
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,2.116050077,0.180636776,2
c1cc(c2c(c1)[nH]sn2C(F)(F)F)F,4.140366573,3.130307648,4
CCc1ccc2c(c1)[nH]sn2C=C,3.324003018,2.204937973,3
CNC1=C(C#N)OC=CC1,3.856537313,0.256400512,3
COCCOCCOc1cccc2c1[nH]sn2OCCOCCOC,3.446020586,1.584361724,3
C(=C\SC)/c1cc2c(cc1)cccc2,3.89548088,0.650788783,3
Clc1c(C)ccc(c1)Cl,5.244957491,1.17149356,5
c1(ccc(cc1)CC#N)N(=O)=O,6.139432011,2.13767083,6
CNCn1ccc(=c2ccn(C)c(c2)C(=O)O)cc1,2.155609829,0.779882238,2
COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.467994851,2.684472533,4
C[C@@H]1CS[C@H](C)CS1,4.866881914,-1.07216135,4
C[C]1N=C(NC=O)[N]N1,6.535706751,1.008690817,6
C1C(=COC=C1N)C(=O)O,3.863939136,0.541947566,3
CN1CCN(C)[C@@](C1)(C(=N)O)N(=O)=O,4.897506768,1.651656913,4
c1csc(c1N(=O)=O)C(F)(F)F,6.184882865,2.327893675,6
COCCOC1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C=CS2)S1,3.332254691,2.704187717,3
CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.414474803,1.237712241,4
CCn1ccc(=c2ccn(C)cc2C(F)(F)F)cc1,2.090862779,-0.199728563,2
c1ccc2c(c1)n(C#N)sn2N(=O)=O,4.634386199,3.133107435,4
c1c(cc2c(c1N(=O)=O)ONO2)C(Cl)(Cl)Cl,5.068844433,2.276418825,5
C/C(=N/n1c2c(cccc2[nH]s1)C(C)(C)C)/O,3.368815242,2.326526703,3
c1cc(c(cn1)O)c1ccncc1C,5.253828187,0.777850386,5
O(CC)O,5.61003164,2.164595651,5
COCCOn1c2c(cccc2[nH]s1)C(=O)O,4.015154173,4.239235982,4
CC(=O)c1cc(C(Cl)(Cl)Cl)sc1,5.591223858,2.872250614,5
C/C(=N/c1ccc2c(c1)ON(OCCOC)O2)/O,3.834268643,0.167078138,3
C=Cc1cc2c(cc1CC)ONO2,4.205025403,0.420616174,4
CCN1Oc2ccc(cc2O1)C#N,4.520024696,0.630423514,4
COCCOc1cscc1OC,4.306097871,-0.31685969,4
C1C[C@H](C[C@@H]1C(=O)O)C(=O)O,6.467619117,-0.437072415,6
c1cc2c(cc1F)[nH]sn2N,3.546931565,1.799705457,3
Cn1ccc(=c2cc(n(C)cc2c2ccccc2)OC)cc1,1.679052934,-0.090544975,1
C[C@@H]1[C@H](C#N)SCCS1,5.284054937,0.816113354,5
C/C(=N/n1c2ccc(cc2[nH]s1)C(Br)(Br)Br)/O,3.31815979,3.261335765,3
COc1cc2c(cc1C#N)ONO2,4.598141319,0.785092301,4
c1cc(c2c(c1C#N)[nH]s[nH]2)O,3.626663842,2.00631794,3
O=C1OC(c2c1cccc2)(c1ccc(cc1)O)c1ccc(cc1)O,4.708974923,0.828062129,4
Cn1ccc(=c2ccn(CC#N)c(c2)C(=O)O)cc1,2.438742167,0.896785331,2
COC1=COC=C(C(=N)O)O1,4.192734682,0.608428237,4
c1c(csc1O)C(F)(F)F,4.772713767,0.172579556,4
S([O])([O])(O)c1c(C)ccc(c1)N,4.293861287,1.412398679,4
CC(=O)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.235783372,0.646521009,4
CC(C)(C)c1ccc2c(c1)[nH]sn2C(F)(F)F,3.767793382,2.809281556,3
COCCOc1cc(F)sc1,4.384174945,0.347543984,4
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)C(Cl)(Cl)Cl,2.069188803,3.366823173,2
C=Cc1cc(c2c(c1)ONO2)N(C)C,3.873380096,0.389614334,3
C#Cc1ccc2c(c1)n(C=C)s[nH]2,3.420253133,2.790393843,3
C=Cc1c(=O)[nH]ccn1,4.662157911,1.377666528,4
c1ccc(cc1)C1=CCC=C(O)S1,4.042476406,0.286881605,4
Oc1c[nH]c(=O)cc1F,5.960736524,1.973238292,5
COCCOCCOCCOn1c2c(cccc2O)[nH]s1,3.962322537,1.382205202,3
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1ccccc1)c(=O)n(c3=O)C)cc2c1ccccc1)C,4.510881287,2.174848727,4
