smiles,IE,EA
CCc1ccn(C)c1N(C)C,3.228261767,-0.913954564
CCc1cn(C)cc1N(C)C,3.123511194,-0.994214938
C=Cc1cc(N(C)C)n(C)c1,3.31788686,-0.483052088
CCc1cc(N)n(C)c1,3.148211272,-0.651826427
CNc1cc(c[nH]1)N(C)C,2.702963226,-0.62308933
C=Cc1ccc(C=C)n1C,3.608921247,0.291829481
CCc1ccc(NC)[nH]1,3.009671137,-0.674618029
CNc1cc(cn1C)N(C)C,2.663406315,-0.720068172
C=Cc1ccc(N(C)C)n1C,3.124551172,-0.133706853
CN(C)c1cn(C)cc1N(C)C,3.124379563,-0.960768993
CNc1cc[nH]c1,3.215506542,-0.898191131
C#Cc1ccc(C#N)[nH]1,4.870057099,0.675927127
CCc1c(C)cc[nH]1,3.908461488,-0.910080163
c1c(c(c[nH]1)N)N,3.340244492,-0.71156693
C#Cc1cn(C)cc1C#C,4.713400161,-0.038582579
CNc1cc[nH]c1N,2.743721194,-0.544395165
CN(C)c1ccn(C)c1N(C)C,2.81345677,-0.945490889
C#Cc1ccn(C)c1C#N,4.958065253,0.539636582
CCc1cc[nH]c1NC,3.01482118,-0.749718577
C#Cc1cc[nH]c1NC,3.288467882,-0.721625033
Cc1ccn(C)c1N,3.092687069,-0.62904957
Cc1c(cc[nH]1)C#N,4.736573163,-0.645688496
Cc1cc[nH]c1,4.191389468,-0.802479462
CCc1c[nH]cc1CC,4.083161869,-1.021210116
CCc1cc[nH]c1N(C)C,3.093908052,-0.759547394
CCc1cccn1C,4.036510247,-0.935894675
CCc1c(ccn1C)NC,3.013203947,-0.887852378
CNc1c(cc[nH]1)C#N,3.721224958,-0.480660131
Cc1ccc(C)n1C,3.78230086,-0.940830638
CCc1cc(cn1C)NC,3.022229871,-0.912097498
Cc1c(ccn1C)N,3.044164896,-0.586504259
C=Cc1cc[nH]c1CC,3.930761081,-0.476736413
Cn1cccc1N,3.239942275,-0.653721087
CN(C)c1c(ccn1C)C#N,3.776577223,-0.190578773
CCc1ccn(C)c1NC,3.139977682,-0.971858855
CN(C)c1ccc(C#N)n1C,3.755684891,-0.110163613
C=Cc1cc(cn1C)NC,3.122399252,-0.072160711
C=Cc1cc(C)cn1C,3.726950793,-0.061963637
CNc1cccn1C,3.138740622,-0.733211474
C=Cc1cc(c[nH]1)N(C)C,3.174189615,-0.182422327
C=Cc1cc[nH]c1C=C,3.947553112,0.372718435
C=Cc1cn(C)cc1C,3.891081833,-0.237925428
C#Cc1cn(C)cc1C,4.314553925,-0.251037918
Cc1cc[nH]c1N,3.154540933,-0.620529689
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.770510146,2.239099118
CN(C)c1ccc(C#N)[nH]1,3.63046463,-0.106132529
C=Cc1ccc(N)[nH]1,3.086735017,-0.32847088
Cn1ccc(c1C(=N)O)F,4.896069631,0.165004382
c1cc(F)[nH]c1C(=O)O,4.947070902,0.462567306
c1c(c[nH]c1O)F,3.999946463,-0.4338886
c1c(c(c[nH]1)N(=O)=O)F,5.357086932,1.684489557
CCc1cc(C#N)[nH]c1,4.809376064,-0.084966369
CCc1cc[nH]c1C#N,4.887507702,-0.116721801
Cn1cc(cc1F)C(=O)O,4.876921182,0.249712199
Cc1c[nH]cc1N,3.342167716,-0.725186489
c1c[nH]cc1C#N,5.039059755,-0.495790673
CN(C)c1cn(C)cc1C#N,3.589762493,-0.240939472
CCc1cc[nH]c1C,3.94362636,-0.971768253
C=Cc1cc(C)n(C)c1,3.8717139,-0.496819628
Cn1c(ccc1N(=O)=O)C(Cl)(Cl)Cl,5.599668685,2.723488501
Cn1ccc(c1O)F,3.867898246,-0.358978504
c1c(c(c[nH]1)F)C(=O)O,5.151403094,0.115978628
c1c(c[nH]c1F)O,4.022559025,-0.528073423
c1cc(C#N)[nH]c1,5.030582889,-0.055775956
Cn1cc(c(c1)OC)F,4.02073857,-1.112848234
c1c[nH]c(c1C(Cl)(Cl)Cl)N(=O)=O,5.76622577,2.452814996
c1cc([nH]c1F)N(=O)=O,5.472983212,1.880311829
Cn1c(ccc1F)C(=O)O,4.858248836,0.416806213
C=Cc1c(ccn1C)N,3.330890535,-0.317198866
Cn1cc(C#N)c(C#N)c1,5.469300184,0.353710712
c1c(c(c[nH]1)N(=O)=O)C(Cl)(Cl)Cl,5.841292751,2.237154411
c1c[nH]c(c1C(Cl)(Cl)Cl)F,4.80323772,2.594782775
c1c[nH]c(c1C(=N)O)F,4.941306701,0.872519862
C=Cc1cc(C#C)[nH]c1,4.187939002,0.165963584
C#Cc1c(C)ccn1C,4.103772216,0.034668341
C#Cc1ccc(N)[nH]1,3.384442751,-0.230330039
CNc1cc(N(C)C)n(C)c1,2.798926953,-0.962983072
Cc1cn(C)cc1N,3.274561156,-0.715140528
C=Cc1cc[nH]c1,4.084556998,-0.343481594
Cc1ccc(NC)[nH]1,2.999591039,-0.666036002
C=Cc1cn(C)cc1C=C,4.127867388,-0.123224451
CNc1ccn(C)c1N(C)C,2.79755248,-0.920383387
CCc1c(cc[nH]1)C#N,4.73003968,-0.467554696
CCc1c[nH]cc1N(C)C,3.21020506,-1.090003899
C=Cc1c(ccn1C)C#N,4.423477421,0.595924652
CCc1ccc(N)[nH]1,3.103166067,-0.645842902
CNc1ccc([nH]1)N(C)C,2.462424951,-0.638568102
CCc1ccn(C)c1C#N,4.809618308,0.006872054
CN(C)c1ccc([nH]1)N(C)C,2.466150229,-0.772147199
c1c(c[nH]c1N)N,2.875729459,-0.66015031
CCc1cc(NC)[nH]c1,3.084879559,-0.643960633
Cn1cc(c(c1)C(Cl)(Cl)Cl)C(=N)O,5.135886607,2.647578201
c1c(c[nH]c1C(=O)N)F,5.053578372,0.300071874
C#Cc1ccc(CC)n1C,4.020560433,0.011203861
COc1cc[nH]c1F,3.902861056,-0.828756145
C=Cc1cn(C)cc1N(C)C,3.254843485,-0.263461442
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.57855451,2.350079091
Cn1cc(cc1C(Cl)(Cl)Cl)C(=O)O,5.271931638,2.665107579
Cn1cc(cc1OC)C(Cl)(Cl)Cl,4.116004364,2.618618347
Cn1ccc(c1C(=O)O)F,5.183342921,0.389941984
C#Cc1ccc(N)n1C,3.354640258,-0.107652024
Cn1cc(cc1O)C(Cl)(Cl)Cl,4.188199271,2.60663413
CN(C)c1ccn(C)c1C#N,3.694219229,-0.060099625
Cn1ccc(c1OC)F,3.766351563,-0.889334942
C#Cc1cc(C#N)n(C)c1,4.818761695,0.165573563
Cn1cc(c(c1)F)C(=O)O,5.068687943,0.226454776
Cn1ccc(c1F)C(=O)O,4.920597015,0.575950301
c1c(c[nH]c1F)C(=N)O,4.818321529,-0.18812918
c1c[nH]c(c1N(=O)=O)F,5.322907249,1.506128304
C#Cc1c(ccn1C)C#N,4.7695935,0.657440464
c1c(c(c[nH]1)O)F,4.29529287,-0.458009628
C#Cc1cc(N)[nH]c1,3.481915011,-0.80893127
C#Cc1c(cc[nH]1)N(C)C,3.251359454,0.125420513
C#Cc1cc[nH]c1N(C)C,3.203141719,-0.752682017
C=Cc1c[nH]cc1C=C,4.144378777,-0.129697601
C#Cc1cc[nH]c1CC,4.214622513,-0.561970072
COc1c[nH]cc1F,4.099299841,-0.941390101
Cn1cc(cc1F)C(Cl)(Cl)Cl,4.728513325,2.592636099
C#Cc1cc(C)n(C)c1,4.163209539,-0.328588861
Cc1cc(NC)n(C)c1,2.929279552,-0.767381114
Cn1cc(cc1N(=O)=O)F,5.364541074,1.837246124
C#Cc1ccn(C)c1C,4.159529885,-0.932223514
Cc1ccc(NC)n1C,2.967004185,-0.73596522
C#Cc1cc(C)cn1C,4.081318757,0.079328894
C#Cc1cc(CC)[nH]c1,4.250508668,-0.820423576
C#Cc1cc(C#C)[nH]c1,4.43589255,0.215083751
C=Cc1ccc[nH]1,3.947816486,-0.161769594
Cc1cc(cn1C)N,3.180679672,-0.750195568
c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O,5.059654185,2.719898607
Cc1c(cc[nH]1)N(C)C,2.92316941,-0.941720217
C#Cc1cc(C#N)cn1C,4.74822926,0.268018347
CNc1c(ccn1C)N(C)C,2.768284722,-0.758851145
C=Cc1cc(C#N)cn1C,4.354462965,0.18590638
CCc1cc(cn1C)N,3.188120474,-0.91498467
CCc1c(cc[nH]1)N(C)C,3.109454816,-0.872845284
Cn1ccc(c1F)OC,3.823986969,-0.792092977
C=Cc1ccn(C)c1NC,3.223077163,-0.355604026
Cc1cc(N(C)C)n(C)c1,2.831135054,-0.907977085
Cc1cc(cn1C)NC,2.912364308,-1.048106079
C=Cc1ccc(C=C)[nH]1,3.678099945,0.224766911
CCc1ccc(C#N)[nH]1,4.728241342,-0.067869334
CCc1c(ccn1C)N,3.174709421,-0.714220231
CNc1cc(NC)n(C)c1,2.622685451,-0.734924423
Cn1cc(cc1F)OC,3.79789077,-0.843406659
CN(C)c1cc(C#N)cn1C,3.710761927,-0.322857738
c1cc([nH]c1F)O,3.84724299,-0.445777284
C=Cc1ccn(C)c1C,3.863975643,-0.520929118
CN(C)c1cc(C#N)n(C)c1,3.501692122,0.058186193
CCc1ccc[nH]1,4.10601582,-0.925560488
Cn1ccc(c1F)C(=N)O,4.853360548,0.824658619
C=Cc1c[nH]cc1N,3.498786398,-0.338394989
CCc1ccc(CC)n1C,3.79043351,-0.899380263
C=Cc1cn(C)cc1CC,3.901428603,-0.257911909
C=Cc1cc(CC)n(C)c1,3.879409121,-0.518364907
c1cc(F)[nH]c1C(=O)N,4.811526278,0.270819035
C=Cc1ccc(N)n1C,3.078555936,-0.204463823
C#Cc1cc(C#C)n(C)c1,4.344541921,0.172458563
C#Cc1cc(C)[nH]c1,4.247562973,-0.812980465
CCc1c(cc[nH]1)N,3.245262365,-0.729379369
c1c(c[nH]c1N(=O)=O)C(Cl)(Cl)Cl,5.707984366,2.313353299
Cn1cc(c(c1)O)F,4.209370628,-0.429698167
Cn1c(ccc1N(=O)=O)F,5.327836738,1.73534587
CNc1c[nH]cc1N,3.203783867,-0.714497014
CNc1ccc(C#N)[nH]1,3.746976875,-0.375821583
CN(C)c1cc(c[nH]1)N,2.782163366,-0.766082562
COc1c(cc[nH]1)F,3.848579554,-0.941569702
Cn1cc(cc1C#N)C#N,5.435219868,0.338108039
Cc1cc(C#N)[nH]c1,4.78951912,-0.057567943
Cc1ccc([nH]1)N(C)C,2.85109348,-0.773972865
CNc1ccc(N(C)C)n1C,2.653796778,-0.734902123
CCc1cc(C#N)c[nH]1,4.717600848,-0.51213854
CCc1c[nH]cc1C#N,4.794484194,-0.469520868
Cc1cc(N)n(C)c1,3.142911612,-0.644473211
C#Cc1ccc(NC)n1C,3.212951385,-0.678201373
CNc1cc(cn1C)N,2.75177049,-0.739054531
CNc1cc[nH]c1C#N,3.879484782,-0.137235378
c1(c(cc([nH]1)C)C)C(=O)OCC,4.412447423,0.02025483
Cn1ccc(C#N)c1N,3.84782936,-0.553066704
Cn1cc(cc1N)N,2.829150103,-0.653941102
CCc1cc(c[nH]1)N,3.269994182,-0.906510465
C=Cc1c[nH]cc1C#N,4.538095767,0.106011087
CNc1cc(N)n(C)c1,2.681653031,-0.655899848
c1(c(c([nH]c1C)C(=O)OCC)C)C(=O)C,4.756424929,0.307693979
c1c(C#N)c[nH]c1N,3.781583902,-0.518983496
Cc1cc(N)[nH]c1,3.188395345,-0.59487432
CCc1cc(c[nH]1)NC,3.090621306,-0.902305944
CNc1cc(c[nH]1)N,2.789584397,-0.6665128
CNc1ccn(C)c1N,2.694461182,-0.556945754
Cc1ccn(C)c1,4.11910292,-1.176034939
c1c(c[nH]c1F)C(Cl)(Cl)Cl,4.831810773,2.602916345
C#Cc1cc(CC)n(C)c1,4.165972526,-0.396490689
C#Cc1c[nH]cc1CC,4.38387603,-0.80708809
Cc1c(ccn1C)C#N,4.661506425,-0.359580102
c1c[nH]c(c1C(=O)O)F,5.021107469,0.622401777
Cc1cc(C#N)n(C)c1,4.683560036,0.045156622
C=Cc1ccc(C#N)n1C,4.421070974,0.569096815
C=Cc1cc(C=C)[nH]c1,3.853323295,-0.154562104
CCc1cc(C=C)[nH]c1,3.834363595,-0.189736633
C#Cc1c[nH]cc1NC,3.424284557,-0.875360731
Cc1cc(C#N)c[nH]1,4.722713004,-0.528432461
C#Cc1c(cc[nH]1)N,3.495366232,0.191182966
C#Cc1cc(C#N)c[nH]1,4.830044305,0.324607829
Cc1cn(C)cc1C#N,4.729276156,-0.22617144
C#Cc1ccc(CC)[nH]1,4.096667044,0.020398822
CCc1cc[nH]c1C=C,3.833724244,-0.102130434
Cc1c(ccn1C)N(C)C,2.862103617,-0.929817383
CCc1cc([nH]c1)N(C)C,3.008445182,-0.749291051
CNc1cc([nH]c1)N(C)C,2.665262657,-0.728033417
C#Cc1cc(c[nH]1)N(C)C,3.247984254,0.185918121
Cc1c[nH]cc1C#N,4.839264262,-0.504971813
C=Cc1c[nH]cc1N(C)C,3.32599607,-0.37265158
c1c[nH]cc1N,3.407449668,-0.795770854
Cc1cc[nH]c1C,3.911617437,-0.82387789
c1c(C#N)c[nH]c1C#N,5.536784358,0.333579591
CNc1cc(C#N)cn1C,3.636177317,-0.459371882
C=Cc1cc[nH]c1N(C)C,3.158060851,-0.468655105
C#Cc1cccn1C,4.258410222,0.078997702
C=Cc1cc(N)[nH]c1,3.334235231,-0.57086626
C=Cc1cn(C)cc1N,3.414048655,-0.246144547
Cc1c(cc[nH]1)N,3.240885283,-0.719986396
c1c(c[nH]c1C#N)N,3.88586195,0.062921273
CNc1ccc[nH]1,3.173679728,-0.648526619
C#Cc1c(C)cc[nH]1,4.176726652,0.072649474
C=Cc1cc(N)n(C)c1,3.303095475,-0.537054377
Cc1ccc(C)[nH]1,3.849305687,-0.874180108
C#Cc1ccn(C)c1C=C,4.089352961,0.242749369
CCc1ccc([nH]1)N(C)C,2.936423215,-0.777848699
CNc1ccc(NC)[nH]1,2.471105501,-0.677434021
C#Cc1cc[nH]c1C,4.23105633,-0.941394923
C=Cc1ccc(C)n1C,3.664456713,-0.116543417
CCc1c[nH]cc1NC,3.22745034,-0.801680467
CCc1c(cc[nH]1)NC,3.060571968,-0.779557416
CCc1cc(C)n(C)c1,3.872657277,-0.933108379
CCc1cc(cn1C)N(C)C,3.010313795,-0.890499591
c1cc([nH]c1)N(=O)=O,5.485713859,1.847240996
C(=O)(C(C)(C)C)n1cc(cc1)CCC/C=C/SC,4.289839529,0.175744985
CNc1cc(c[nH]1)N(=O)=O,3.777092459,1.61146986
CN(C)c1ccn(C)c1OC,3.059200419,-0.900097809
Cn1cc(cc1F)C#N,4.910903936,-0.015886949
CCc1cc(cn1C)OC,3.584851287,-0.909908772
Cc1c(cc[nH]1)C(=O)O,4.664010754,-0.11994776
C=Cc1cc(F)n(C)c1,4.078640057,-0.29513503
C#Cc1cc(cn1C)C(=O)O,4.720088447,0.289918387
c1c(C#N)c[nH]c1F,5.00877847,-0.270633372
CCc1cc(c[nH]1)[C]([NH])O,4.565077621,-0.424190645
CCc1c[nH]cc1F,4.416117319,-0.903643857
c1c(c[nH]c1C#N)C(=N)O,5.347588513,0.350633831
C#Cc1cn(C)cc1F,4.587199491,-0.113904098
CN(C)c1cc([nH]c1)OC,2.971318977,-0.764484146
COc1cc(c[nH]1)C(Cl)(Cl)Cl,4.208312919,2.638499455
Cn1cc(cc1OC)N(=O)=O,4.467922958,1.545086592
CCc1c(ccn1C)C(=O)O,4.592033383,-0.055017357
c1cc([nH]c1C#N)O,4.471654319,-0.349210142
c1cc([nH]c1)O,3.837511903,-0.482139818
c1c(c[nH]c1N)N(=O)=O,3.969654263,1.610785357
COc1cc([nH]c1)O,3.479477448,-0.456913439
CNc1c(cc[nH]1)C(=O)N,3.466538829,-0.5514924
c1c(C#N)c[nH]c1O,4.422092049,-0.489881394
C#Cc1c(ccn1C)OC,3.880347449,-0.014067449
C(CNC(=O)[C@H](C)O)n1cccc1,4.395239785,-0.31447083
Cn1c(ccc1OC)N,2.872782314,-0.651844217
Cc1ccc(n1C)N(=O)=O,5.056956277,1.623603775
CCc1cc(n(C)c1)OC,3.568612025,-0.935690642
COc1c[nH]cc1C(=O)O,4.538413942,-0.131612235
Cn1cc(cc1C#N)F,4.985645713,0.282417966
Cn1cc(cc1O)C(=O)O,4.31606853,-0.000158113
CCc1ccn(C)c1N(=O)=O,5.179397041,1.532900964
CN(C)c1c[nH]cc1OC,3.175502258,-0.72390507
CCc1ccc(C(=O)O)[nH]1,4.652781897,0.272103766
C=Cc1ccc([nH]1)OC,3.485919593,-0.199530432
CCc1cc([nH]c1)O,3.696575485,-0.455321829
C#Cc1ccc(n1C)OC,3.748096844,-0.027810746
CCc1c(cc[nH]1)F,4.227874914,-0.894474606
CN(C)c1cc(n(C)c1)OC,2.787259606,-0.827460638
CCc1cc[nH]c1[C]([NH])O,4.5961889,-0.289375841
c1c(c[nH]c1N(=O)=O)N,4.136598873,1.749556092
c1c[nH]c(c1N)F,3.512586913,-0.639197351
c1c(c(c[nH]1)N(=O)=O)N(=O)=O,5.923880661,2.219335214
CNc1c[nH]cc1C(=O)O,4.012136162,-0.223533123
C#Cc1c(ccn1C)C(=O)O,4.706268384,0.737397279
c1c(c[nH]c1C(=O)N)O,4.318696847,0.1615587
Cc1ccc(C(=O)O)[nH]1,4.672640311,0.266701637
c1cc(C(=O)N)[nH]c1C(=O)N,5.118995846,0.764736913
CNc1ccc(n1C)OC,2.787642566,-0.737452733
Cn1cc(cc1N)[C]([NH])O,3.617792223,-0.435914839
C=Cc1ccc(F)[nH]1,3.946183174,0.031159711
Cc1c[nH]cc1O,3.945793866,-0.511540105
CNc1ccc(C(=O)O)[nH]1,3.696081236,0.09274763
CCc1ccn(C)c1C(=O)O,4.675772286,0.337775176
c1c(c[nH]c1C#N)C(=O)O,5.485624236,0.387258892
[Si](CCCn1cccc1)(OC)(OC)OC,4.360702424,-0.739932245
c1c(c(c[nH]1)C(=N)O)C(=N)O,5.144682276,0.409653777
COc1ccc[nH]1,3.773011152,-0.80782802
CN(C)c1cc(cn1C)O,3.14729249,-0.504799679
C#Cc1cc[nH]c1OC,3.861415264,-1.068939686
C#Cc1ccn(C)c1OC,3.831447843,-1.03307813
Cn1cc(cc1C(=O)O)C(=N)O,5.132630796,0.55357251
c1c[nH]c(C#N)c1O,4.689092,-0.316764254
C=Cc1c[nH]cc1C(Cl)(Cl)Cl,4.423962309,2.466022746
C#Cc1cc(c[nH]1)N(=O)=O,5.043324334,1.784230283
c1c[nH]c(c1C(=N)O)C(=N)O,5.100938703,0.861470479
C=Cc1cc[nH]c1O,3.755123991,-0.366092621
Cn1cc(cc1C#N)C(=O)O,5.4036283,0.380232937
COc1cc[nH]c1N,2.998468262,-0.631257298
Cn1ccc(c1OC)N(=O)=O,4.57795848,1.477306295
CNc1ccn(C)c1O,2.939201122,-0.363618176
Cn1ccc(c1O)N,3.207080301,-0.612879353
Cn1c(ccc1OC)C(=O)N,4.071037218,0.004948432
Cn1cc(cc1OC)C(=N)O,4.131371983,-0.075438393
Cn1cc(cc1OC)N,3.036174366,-0.754356235
CN(C)c1cc(cn1C)OC,3.091452096,-0.953534917
C=Cc1cc([nH]c1)OC,3.738547213,-0.518546774
Cc1ccn(C)c1N(=O)=O,5.192096616,1.540198935
CCc1ccc(n1C)O,3.515566891,-0.445690455
c1c(c[nH]c1F)F,4.54468935,-0.726348573
c1c(c(c[nH]1)F)F,4.77125866,-0.691824249
CCc1c(cc[nH]1)C(=O)O,4.643973469,-0.061231381
Cc1ccn(C)c1[C]([NH])O,4.513481775,-0.004099729
CN(C)c1ccc(F)n1C,3.287526316,-0.864242979
CCc1ccc(n1C)OC,3.46564398,-0.920613345
Cc1cc(c[nH]1)N(=O)=O,4.99687383,1.631307345
CN(C)c1cc(C(=O)N)n(C)c1,3.34693477,0.149108893
C#Cc1cc(c[nH]1)C(=O)O,4.800421764,0.302875093
Cn1c(ccc1O)N,2.895911541,-0.495110121
CN(C)c1ccn(C)c1C(=O)O,4.141848311,0.175852729
C=Cc1cc(cn1C)F,4.009065335,0.065564094
Cc1cc(C(=O)N)n(C)c1,4.436898383,0.125111291
Cc1c(ccn1C)N(=O)=O,4.920613431,1.467827868
c1c[nH]c(c1C#N)C(=O)N,5.343951121,0.832953928
Cn1ccc(c1C(=N)O)N(=O)=O,5.423925606,2.22566053
CNc1cc(c[nH]1)C(=O)O,3.654166155,-0.071321583
CCc1cc(C(=O)N)[nH]c1,4.595249391,0.100298906
CN(C)c1c(cc[nH]1)O,2.920683631,-0.55174367
CNc1c[nH]cc1O,3.251779728,-0.541436006
Cn1ccc(c1C#N)C(=O)O,5.296485866,1.009553973
Cn1cc(cc1O)N,3.079199278,-0.467665062
CCc1cn(C)cc1C(=O)O,4.642727318,0.096211895
C=Cc1cc(F)[nH]c1,4.187426255,-0.38732383
CN(C)c1c(ccn1C)F,3.392772868,-0.889490368
Cn1cc(cc1C(=O)N)OC,4.076979039,0.180544572
CNc1c(ccn1C)C(=O)O,3.669185338,-0.103570861
C(#N)c1c[nH]cc1C(=O)O,5.538201184,0.644759507
C#Cc1cn(C)cc1C(=N)O,4.87896462,0.301900719
COc1cc(N)[nH]c1,3.06595187,-0.649699433
C#Cc1c[nH]cc1F,4.696454062,-0.695715412
C#Cc1cc[nH]c1N(=O)=O,5.380750259,2.023013866
Cn1ccc(c1O)OC,3.32552555,-0.516953758
CNc1c[nH]cc1OC,3.223082986,-0.740726192
C#Cc1cc(cn1C)OC,3.850296426,0.123774872
CN(C)c1ccn(C)c1[C]([NH])O,3.472622624,0.02731422
C#Cc1cc(n(C)c1)OC,3.861692107,-0.207221707
C=Cc1c(cc[nH]1)N(=O)=O,4.727581023,1.80770667
Cn1c(ccc1O)N(=O)=O,4.779763719,1.558943524
C#Cc1ccc(F)n1C,4.252247905,0.125862137
Cn1ccc(c1N)[C]([NH])O,3.678164575,-0.24074893
c1cc([nH]c1C(=O)O)O,4.404335649,0.155615394
c1c(c[nH]c1F)N,3.484027357,-0.764804199
Cn1cc(c(c1)N)C(=N)O,4.764591604,-0.488094553
c1cc([nH]c1N)O,2.949644655,-0.480314639
CN(C)c1ccc([nH]1)OC,2.785837252,-0.793970759
CN(C)c1cc[nH]c1O,3.166656056,-0.669619869
C1C[C@H]([C@H](SC1)C)C=C,4.683304232,-0.676908909
C1C[C@H]([C@H](SC1)C)C,4.631443127,-0.891886373
C1C[C@H]([C@H](SC1)C)CC,4.632500975,-0.892836279
C1CCC(SC1)(C)C,4.644497878,-0.924812785
[C@@H]1(C[C@H](CSC1)C)N,4.521189316,-0.757633615
[C@@H]1(C[C@H](CSC1)F)C,4.900236845,-0.82456858
[C@@H]1(C[C@H](CSC1)NC)C,4.20355389,-0.849366491
C1[C@H](C[C@H](SC1)C)C,4.691559991,-0.897745901
C1CC[C@H](S[C@H]1CC)C,4.639872452,-0.90564877
[C@@H]1(CC[C@H](SC1)C)C,4.643365901,-1.023855365
C1CC[C@H](S[C@H]1C#C)C,4.815097122,0.033542511
C1CC[C@H](S[C@H]1C)C,4.651633103,-0.909580418
C1CC[C@@](SC1)(CC)C,4.669501766,-0.903536176
[C@@H]1(CC[C@H](SC1)CC)CC,4.606752138,-0.875066057
C1[C@H](C[C@H](SC1)CC)CC,4.64709964,-0.859457669
[C@@H]1(C[C@H](CSC1)F)F,5.056902058,-0.779554184
[C@@H]1(C[C@H](CSC1)O)O,4.918291092,-0.443416359
[C@@H]1(C[C@H](CSC1)NC)NC,4.137151178,-0.747913831
C1C[C@H]([C@H](SC1)C#C)C,4.847014023,-0.85049787
C1CC[C@H](S[C@H]1C(=O)O)C(=O)O,5.136200638,1.296731475
C1CCC(SC1)(CC)CC,4.612801269,-0.875037381
C1[C@H](C[C@H](SC1)C#C)C#C,4.967920536,0.869083076
C1C[C@H]([C@H](SC1)C)C#C,4.779283955,-0.663738387
C1[C@H](C[C@H](SC1)C#N)C#N,5.4042195,1.161509007
[C@@H]1(CC[C@H](SC1)C)N(C)C,3.811820416,-0.844281146
[C@@H]1(CCCSC1)F,4.842697928,-0.898849875
C1CC[C@H](S[C@H]1N)N,4.235423349,-0.677575166
C1CC[C@H](S[C@H]1O)O,4.988213864,-0.410719625
[C@@H]1(CCCSC1)O,4.721656848,-0.548318793
C1C(CCSC1)NC,4.19430128,-0.773939378
C1C(CCSC1)N,4.519017167,-0.742304765
C1CCCS[C@H]1C(=O)O,4.927075765,1.028003813
C1[C@H](C[C@H](SC1)C(=O)O)C,4.883717834,1.081786977
C1[C@H](C[C@H](SC1)N)C,4.315723704,-0.755910163
C1C[C@H]([C@H](SC1)N(=O)=O)C,5.187453731,1.715459453
C1CCCS[C@H]1NC,4.362195586,-0.854421683
C1[C@H](C[C@H](SC1)N(=O)=O)C,5.170530136,1.751847598
C1CC[C@H](S[C@H]1C)N(=O)=O,5.187173911,1.782908729
[C@@H]1(C[C@H](CSC1)N(=O)=O)C,5.014228845,1.688728802
C1C(CCSC1)O,4.778477764,-0.506998269
C1CC[C@@](SC1)(F)C,5.098101536,-0.85417053
C1CCC(SC1)(N(=O)=O)N(=O)=O,5.671554522,2.435854065
C1CCCS[C@H]1C#N,5.125935078,1.067117105
[C@@H]1(CCCSC1)C(=O)O,4.615301046,-0.202661406
C1CC[C@H](S[C@H]1F)C,5.244930685,-0.821151608
C1CC[C@@](SC1)(C#N)C,5.18670181,1.068023187
C1CCC(SC1)(C(=O)O)C(=O)O,5.144794752,1.602970093
C1CCCS[C@H]1N(C)C,4.003981808,-0.895341302
[C@@H]1(CC[C@H](SC1)O)C,4.891292011,-0.862802803
C1C(CCSC1)F,4.777004175,-0.84852121
[C@@H]1(CCCSC1)C#N,4.975243419,-0.56988258
[C@@H]1(CCCSC1)N(C)C,3.808965205,-0.844470812
[C@@H]1(CCCSC1)NC,4.189669758,-0.888569504
C1CCCS[C@H]1O,4.767010778,-0.442549282
C1C(CCSC1)N(C)C,3.954802214,-0.886087546
C1CCCS[C@H]1N,4.219702355,-0.684543256
[C@@H]1(CCCSC1)N,4.448571751,-0.793028455
C1CC[C@H](S[C@H]1C)F,5.249762924,-0.821061609
[C@@H]1(CCCSC1)OC,4.705960299,-0.854636868
C1CC[C@H](S[C@H]1C)N,4.305944105,-0.763410252
C1C[C@H]([C@H](SC1)F)C,4.970720152,-0.891000823
C1C[C@](CSC1)(F)C,4.812099739,-0.8526306
C1C[C@H]([C@H](SC1)C)N,4.381243106,-0.890494013
C1[C@H](C[C@H](SC1)N(=O)=O)N(=O)=O,5.24791474,1.976907809
C1CCCS[C@H]1F,5.246016787,-0.904292411
C1CC(CSC1)(N(=O)=O)N(=O)=O,5.217802163,2.460524039
[C@@H]1(CC[C@H](SC1)C)C(=O)O,4.802947489,0.026190879
C1[C@H](C[C@H](SC1)C)N(=O)=O,4.787594355,1.698445413
C1[C@H](C[C@H](SC1)C)NC(=O)C,4.597855245,-0.751033241
C1CCCS[C@H]1OC,4.824186932,-0.793047999
C1[C@H](C[C@H](SC1)C)C(=O)O,4.830689484,-0.025614983
C1[C@H]([C@H](CSC1)NC(=O)C)C,4.788913514,-0.528035254
C1CC[C@H](S[C@H]1C)OC,4.744573533,-0.915135894
C1CC[C@H](S[C@H]1C)O,4.875179713,-0.803448187
C1CC[C@@](SC1)(OC)C,4.80769528,-0.831168004
C1C[C@H]([C@H](SC1)N(C)C)C,3.908116856,-0.905712203
C1CC(CSC1)(C#N)C#N,5.267966863,0.687565871
C1C[C@](CSC1)(C#N)C,4.968977388,-0.739935454
C1[C@H](C[C@H](SC1)N(C)C)C,3.97493377,-0.881561912
C1C[C@](CSC1)(C)N,4.44902893,-0.799952455
