smiles,IE
CO[C@]1(COCCO1)F,5.915532542
S(=O)(=O)(C1=CC(=O)C(=O)C=C1/C=C/C(=O)O)c1ccc(cc1)C,5.914687554
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)F,5.913951151
C1CO[C@@](CO1)(F)O,5.913734477
C(C(=O)CC(=O)C)(F)(F)F,5.913234863
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C,5.91284352
CC(=O)c1cnc(cn1)C(F)(F)F,5.912567123
C1C[C@H](CC[C@@H]1C#N)O,5.911096525
c1csc(c1N(=O)=O)C(Cl)(Cl)Cl,5.909661595
c1csc(c1C(F)(F)F)C(F)(F)F,5.908636169
c1cc(C(F)(F)F)sc1C(=O)O,5.908119387
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.907796442
c1(cc(ccn1)c1ccncc1)C(=O)O,5.907210731
Cc1cncc(C(F)(F)F)n1,5.906931512
CO[C@@H]1CC[C@H](CC1)N(=O)=O,5.9066255
C[C@@]12[C@H]3C[C@H]3N3[C@@H]1C[C@@H]23,5.906525753
C=CC1(CCCC1)C#N,5.906302937
c1(cc(ccn1)c1ccncc1)C(Cl)(Cl)Cl,5.90584907
c12c(C(=O)C(=C(C1=O)Cl)C)cccc2,5.905389985
c12c(C(=O)N(C1=O)C)cccc2Cl,5.905204917
C1C[C@H](C[C@H](C1)O)F,5.904509487
CN1[C@H]2C=CC3(CC3)[C@@H]12,5.904386829
c1(cc(cs1)C#N)C#N,5.904204812
O=CCNc1cnn[nH]1,5.90416947
C(CCO)CC,5.904022588
c1cc(ccn1)c1ccnc(c1N(=O)=O)N(=O)=O,5.904013586
COc1cncc(n1)N(=O)=O,5.90348596
CC(=O)c1cncc(C(F)(F)F)n1,5.903262479
[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O,5.902924924
CNc1n[nH]c(=O)nc1,5.902492212
c1csc(c1Cl)N(=O)=O,5.901604345
CC(=O)c1cncc(F)n1,5.901535451
N(=O)(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.899689741
Cn1cncn1,5.898944696
c1csc(c1C#N)C(=O)O,5.898679233
C(C#N)(C#N)c1ccccc1,5.898644688
c12c(C(=O)N(C1=O)C)c(c(c(c2Cl)Cl)Cl)Cl,5.897705019
COCCOc1cnc(cn1)N(=O)=O,5.897110649
C1CC[C@H]([C@H](C1)C(=N)O)N(=O)=O,5.896396958
N(=C)O,5.895703657
F[C@@H]1SC(=O)SC1,5.895624722
S(OCC(=C)C(=O)OCC)([O])([O])c1ccc(cc1)C,5.894437979
CC(=O)c1c(F)nccn1,5.894291517
c1c(csc1N(=O)=O)C(Br)(Br)Br,5.893901093
C(C)(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,5.893759613
S(SCl)Cl,5.892226717
C(=C\C(=O)OC)(\C(=O)OC)/C,5.89173446
C#C[C@]1(COCCO1)F,5.891692964
[C@H](C(=O)O)(CO)O,5.89121462
Cc1cnc(cn1)C(F)(F)F,5.891195449
CC(=O)c1cc(cs1)N(=O)=O,5.890954198
C1CO[C@@](CO1)([C]([NH])O)O,5.890867381
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.890250112
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)F)F,5.889928444
c1(ccc(s1)C#N)C#N,5.887849301
c12c(C(=O)N(C1=O)C)cccc2,5.887152031
c1c(csc1C#N)C(F)(F)F,5.886833116
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.885637723
c1c(csc1C(F)(F)F)C(=O)O,5.884953354
C(=CF)(F)F,5.884809433
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.884573257
S([O])([O])(O)C1=CC(=O)C(=O)c2c1cccc2,5.884242508
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F,5.883956674
c1csc(c1N(=O)=O)C(=O)O,5.883942168
Oc1cc(F)coc1=N,5.883941467
O=C1OCCS1,5.883327743
O=C(C)C,5.883211066
C(=C(F)F)(F)F,5.88292844
c1c(C#N)csc1C(=O)O,5.881968545
OC1=CC(=O)C=CC1=O,5.881472354
C=C[C@@H]1[C@H](N(=O)=O)OCCO1,5.880902259
c1(N(=O)=O)nc[nH]c1,5.880666967
c1cc(ccn1)c1cc(ncc1C)C(Cl)(Cl)Cl,5.880195677
c1(cc(ccn1)c1ccncc1C(=O)O)C(=O)O,5.878636549
C[C@@]12CC=C[C@H]3[C@@H]1CN23,5.878390901
C1C[C@H]([C@H](C1)O)F,5.877834535
c1cc(ccn1)c1c(cnc(c1)C)C(=O)O,5.877319603
C(#N)c1cscc1C(Cl)(Cl)Cl,5.877202406
Cn1ccc(c1N(=O)=O)C(=O)O,5.877178691
Nc1c(F)c(=O)cc[nH]1,5.877107204
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.876019658
c1c(csc1C(=O)O)C(F)(F)F,5.875350704
C#C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.87475121
N(Cl)(Cl)Cl,5.873891387
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C,5.873625554
Cc1c(N)nnn1C=O,5.872887338
c1cc(ccn1)c1c(cncc1C#N)C#N,5.872379515
CC[C@]1(COCCO1)C(=N)O,5.872292609
C1C[C@H](CC[C@@H]1F)O,5.871485324
CC(=O)c1cc(C(F)(F)F)sc1,5.870156747
CC[C@@H]1CC[C@H](C1)[C]([NH])O,5.870016366
C(O)c1c(N(=O)=O)cccc1,5.869419305
NC(=O)n1ccc(N)n1,5.869304694
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.868595266
C(=O)(OCC)[C@@H]1[C@@H](C(=O)OCC)CCCC1,5.867861222
c1(c2ncncc2)ncncc1,5.867297846
C=C[C@@]1(C#N)COCCO1,5.866979687
C(=O)(N)N,5.866680512
C(=O)(O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.866657616
c1cc(ccn1)c1c(cncc1C#N)C,5.866532547
c1cc(ccn1)c1cc(ncc1F)F,5.866291006
C#Cc1c(C(=O)O)nccn1,5.86591969
CCc1cncc(C(F)(F)F)n1,5.86519209
C1=C(CC(=C1)N(=O)=O)C(Cl)(Cl)Cl,5.86493003
C(=O)NC,5.864685455
c1cc(ccn1)c1ccnc(c1N(=O)=O)C,5.86223602
C1(=O)OCCN1,5.862050141
C#Cc1cncc(F)n1,5.86181864
c1cnc(c(C(Br)(Br)Br)n1)Cl,5.861710543
c1cc(ccn1)c1ccnc(c1C#N)C,5.859869318
CCc1c(C(F)(F)F)nccn1,5.859731734
Nc1c(F)c(=O)[nH]cc1,5.859570511
c1cc(ccn1)c1cc(ncc1C)C#N,5.859546362
c1c(c[nH]c1N(=O)=O)C(=O)O,5.858157507
c1cc(ccn1)c1ccnc(c1C)N(=O)=O,5.857146291
Cc1cncc(F)n1,5.856906346
O=C1CCN1,5.855279285
CCc1cnc(cn1)C(F)(F)F,5.854977108
[Si](CCCCl)(OC)(OC)OC,5.8538945
c1cc(ccn1)c1cc(nc(c1)F)F,5.853500863
c1cc(ccn1)c1cc(ncc1C#N)C,5.853414274
Cc1c(F)nccn1,5.852998568
c1cc(C(=O)O)sc1C#N,5.852935803
C#Cc1ccc(cc1)N(=O)=O,5.852840145
CNc1nccc(F)c1,5.852413218
CO[C@@H]1C=COC=C1N(=O)=O,5.851765493
C[C@@H]1CC[C@H](C1)O,5.851741518
C=C[C@@H]1CC[C@H](C1)C(=O)O,5.851660143
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(=O)O)C,5.851602785
C[C@@H]1[C@H](C#N)OCCO1,5.85158991
c1cc(ccn1)c1c(cnc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.8514466
c1cc(ccn1)c1c(cnc(c1)N(=O)=O)C,5.850938054
c1cnc(cn1)C(Br)(Br)Br,5.850632707
c1cc(ccn1)c1ccnc(c1C)C(Cl)(Cl)Cl,5.850349529
c1cnc(cn1)C(=O)O,5.85000164
c1cc(ccn1)c1ccnc(c1F)F,5.849946814
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(=O)O,5.849386339
c12c(C(=O)OC1=O)ccc(c2)c1cc2c(cc1)C(=O)OC2=O,5.849353764
C(O)c1c(F)c(F)c(c(c1F)F)F,5.847880257
C(=O)c1ccccc1,5.84750062
c1csc(C#N)c1C(F)(F)F,5.847285995
C(=O)(C(=C)C)OC,5.847029185
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.845906637
c1(cccs1)N(=O)=O,5.845518333
[O]N1[CH]C=NO1,5.844938576
CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.844352669
C=C[C@@H]1CCC[C@@H]1C#N,5.843988505
CC(C)(C)c1c(C#N)nccn1,5.843508212
Cl[C@@H]1[C@@H](O)CCCC1,5.843155277
c1cc(ccn1)c1cc(ncc1C#N)C#N,5.842988273
CC[C@]12C[C@H]3[C@@H]4[C@H]3N1[C@H]24,5.842714883
Nc1n[nH]nc1[C@H]1CO1,5.842359551
C#C[C@@H]1CC[C@H](CC1)O,5.842150094
CC(=O)c1cnc(cn1)C(Cl)(Cl)Cl,5.842116467
COc1c(nccn1)N(=O)=O,5.84159354
c1c(c(c[nH]1)N(=O)=O)C(Cl)(Cl)Cl,5.841292751
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.840734678
[C@@H]12C[C@@H](CCC1)CCC2,5.840724134
Cc1cnc(cn1)F,5.840661896
C1C[C@H]([C@H](C1)F)C(=N)O,5.840660104
c1(cc2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.840139092
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C(=O)O,5.839989059
CC(C)(C)c1cncc(C#N)n1,5.839881446
c1cc(ccn1)c1cc(ncc1N(=O)=O)N(=O)=O,5.839814639
CC(=O)c1cnc(cn1)Cl,5.839675875
C1=C[C@@H](C#N)C(=C1)C(=O)O,5.839290326
COCCOc1cncc(n1)N(=O)=O,5.839059937
c1cc(ccn1)c1ccnc(c1C)C#N,5.83905207
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.839040492
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.838965451
c1(cc2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.838921548
CC[C@@H]1CCC[C@H](CC)C1,5.83885297
N(COC(=O)C)(C=O)C,5.838816376
Fc1cc(F)cc(c1)F,5.838792259
C(C(C)(C)C)C(C)C,5.838426154
c1(N(=O)=O)[nH]ccn1,5.837830633
c12c(=C[C](C=C1N(=O)=O)N(=O)=O)n(on2)[O],5.837228388
c1cc(ccn1)c1c(cncc1C)C(=O)O,5.836491893
Nc1cc(=N)[nH]c(=N)o1,5.834789443
c1c(c(ccn1)c1ccncc1)C(=O)O,5.834630324
c1cc(ccn1)c1cc(nc(c1)C#N)C#N,5.833845436
c1cc(ccn1)c1ccnc(c1C)C(=O)O,5.83209364
Fc1c(F)c(F)c(cc1F)F,5.832067841
Oc1cnc(O)c(O)c1,5.831375195
C#C[C@@H]1[C@H](F)OCCO1,5.831352594
Nc1cn(CC=O)nn1,5.831039863
c1c(c(ccn1)c1ccncc1)F,5.831003506
CC(=O)c1cncc(C(Cl)(Cl)Cl)n1,5.830820776
Cn1cc(c(c1)N(=O)=O)N(=O)=O,5.830532387
C1CO[C@H](CO1)C(Cl)(Cl)Cl,5.830267616
c1c(csc1N(=O)=O)F,5.830245449
C(#N)c1cscc1C(=O)O,5.830148753
c1cc(N(=O)=O)sc1C(Br)(Br)Br,5.829861082
c1c(c(ccn1)c1ccncc1)C#N,5.829218739
c1c(ncc(=O)[nH]1)N(=O)=O,5.829043701
C#C[C@@H]1[C@H](C(=O)O)OCCO1,5.828984817
ClC1(Cl)[C@@H]2[C@H]1CC(=O)[C@@H](C(=O)C2)C,5.828624208
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.828521526
CC[C@@H]1[C@H](C#N)OCCO1,5.827937132
C(=O)(C(C)(C)C)CCl,5.827757531
C#C[C@@H]1CC[C@@H](CC)CC1,5.827618277
c1cc(ccn1)c1ccncc1,5.827429285
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(Cl)(Cl)Cl,5.82670638
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)F,5.826501483
c1(ccc(s1)C(=O)O)C(=O)O,5.826413177
C#Cc1c(F)nccn1,5.826309112
Cc1c(C(Cl)(Cl)Cl)nccn1,5.825547534
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(Cl)(Cl)Cl)C,5.825234981
C(=O)c1ccc(cc1)F,5.825165957
CC(=O)c1cncc(Cl)n1,5.825103632
c1cc(ccn1)c1c(cncc1F)F,5.824169171
c1c(c(cs1)C(F)(F)F)C(=O)O,5.823575737
O=C1c2c(C(=O)N1O)c(F)c(c(c2F)F)F,5.822677753
CO[C@]1(COCCO1)C(Cl)(Cl)Cl,5.822676064
C#Cc1cncc(C(Br)(Br)Br)n1,5.822504232
C(#N)c1cscc1C(Br)(Br)Br,5.821390043
S(=O)(=O)(/C(=C(/S(=O)(=O)c1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,5.821184178
CC(C)(C)c1cnc(C#N)cn1,5.821132345
C(=O)(O)c1cccnc1,5.820383956
CCc1cncc(F)n1,5.819814879
c1cc(ccn1)c1cc(nc(c1)C#N)C,5.819580747
C[C@]1(COCCO1)C(=O)O,5.81939507
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)C(Cl)(Cl)Cl,5.819074027
Cc1c(N)c(F)ncc1,5.818582704
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.817570209
C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21,5.817521109
S(=O)(=O)([C@H]1[C@H](S(=O)(=O)c2ccccc2)CC1)c1ccccc1,5.817036749
C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,5.816930257
CCC1(CC)CCCC1,5.816492113
C(C(NC(=O)C=C)(C)C)S([O])([O])O,5.816226217
C(=O)(OC(=O)/C=C/C)/C=C/C,5.816194032
N=C1c2c(C(=O)C=C1)cccc2,5.814774046
CCc1c(F)nccn1,5.814161303
c1c(csc1C(F)(F)F)C(Cl)(Cl)Cl,5.812204571
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.812082606
C#C[C@H]1CCC[C@@H](C)C1,5.811319297
C(CCCO)CCCO,5.811031499
C1C[C@H]([C@H](C1)O)C(=N)O,5.810366795
c1csc(c1C(Cl)(Cl)Cl)C(F)(F)F,5.810298302
C#CCN1[C@H]2CCC[C@@H]12,5.810255823
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(Cl)(Cl)Cl)C,5.810062907
C(C(F)F)(COP(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F)(F)F,5.80965193
c1csc(c1C(F)(F)F)C(=O)O,5.809414174
c1cc2c(cc1)ncc(n2)N(=O)=O,5.809008455
C#C[C@@H]1C=CC=C1N(=O)=O,5.808641202
C(OCC)OCC,5.807749955
P(=O)(O)(O)c1ccccc1,5.807134208
O/N=c/1\ccocc1F,5.807124322
C#Cc1cnc(cn1)C(Br)(Br)Br,5.806988042
Cc1cnc(F)c(N)c1,5.806853577
[Si](C=C)(OC)(OC)OC,5.806803356
c1c[nH]c(c1N(=O)=O)C(=O)O,5.806600585
C1C[C@H](C[C@H](C1)N(=O)=O)C(=N)O,5.806463771
CC(=O)c1cnc(cn1)C(Br)(Br)Br,5.805274688
CC(=O)c1cscc1C#N,5.805259619
c1(cc2c(cc1C(=O)O)nccn2)C(=O)O,5.804702904
C#C[C@@H]1CCC[C@@H]1C(=N)O,5.803960479
C(O)[C@@H]1[C@@H](O)[C@H](O)[C@H](C(=O)O1)O,5.803941096
C(=O)c1c(F)c(F)cc(c1F)F,5.803572197
c1c(csc1C#N)C(=O)O,5.803322669
c1c(C#N)[nH]cc1N(=O)=O,5.802966537
O=C(CC)C,5.802831667
C#Cc1cncc(Cl)n1,5.80278267
CC(=O)c1c(C(Cl)(Cl)Cl)nccn1,5.802418728
C1C[C@H](C[C@@H]1O)O,5.802211094
CCc1cnc(cn1)F,5.801598964
c1c(c(cs1)C(F)(F)F)C(Cl)(Cl)Cl,5.800962917
COCCOCCOc1cnc(cn1)N(=O)=O,5.800937572
Cc1cncc(C(Cl)(Cl)Cl)n1,5.800896747
C=Cc1cnc(cn1)N(=O)=O,5.800618227
C1=COC=C([C@@H]1F)C(=O)O,5.800564732
COCCOc1c(nccn1)N(=O)=O,5.800424207
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.800339136
c1c(c(cs1)Cl)Cl,5.799256883
Nc1cc(=N)c(N)no1,5.798752874
c1csc(c1C(=O)O)C(F)(F)F,5.798347141
C1(=C([C](C(=O)C(=C1Cl)Cl)Cl)Cl)[N]C(=O)c1ccccc1,5.798196539
c1(cc(ccn1)c1ccncc1)F,5.796973336
Oc1ccc(F)oc1=N,5.796936087
Cc1cnc(cn1)C(Cl)(Cl)Cl,5.796887253
N(C(=O)C)[C@@H]1[C@@H](N(=O)=O)CCC1,5.796475969
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)CN2[C@@H]31,5.795362112
Clc1ccc(cc1)C(F)(F)F,5.795267626
Cn1ccc(c1N(=O)=O)N(=O)=O,5.795159839
CC[C@]1(COCCO1)C(=O)O,5.794986286
C(=O)(O)c1c2c([nH]nn2)ccc1,5.794891374
C(=O)(NC)C,5.794683506
O=C1c2c(C(=O)N1O)ccc(c2)N(=O)=O,5.7940707
CNc1cccc(F)n1,5.793774649
c1c([nH]c(=O)cn1)N(=O)=O,5.793663928
C#C[C@@H]1[C@H](C(=N)O)OCCO1,5.793508594
CC(=O)c1cncc(C(Br)(Br)Br)n1,5.793300066
c1(cc(cs1)C(=O)O)C(=O)O,5.793179846
Nc1c(O)c(F)cnc1,5.792945188
C[C@H]1[C@@H](C#C)N1C1CC1,5.792866572
C1(C(=O)C)CC1,5.792277609
C1=C[C@@H](C(=C1)N(=O)=O)F,5.79177628
C(C[C@@H](C)O)CCCC,5.791381094
COCCOCCOCCOc1cnc(cn1)N(=O)=O,5.791110382
c1(nnc(nn1)Cl)Cl,5.790789315
C(CC[C@H](CO)O)CCCCC,5.79060049
CO[C@@H]1CC[C@H](C1)F,5.790251375
C#Cc1c(C(Br)(Br)Br)nccn1,5.790204597
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.790110032
C1=C[C@H](C(=C1)C(=O)O)N(=O)=O,5.789987424
c1c(c2c(cc1)nccn2)C#N,5.789883886
Cl[C@@H]1C(=O)CCCC1,5.788040568
C(=O)c1c(Cl)cc(cc1)Cl,5.787940993
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)C,5.787721528
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.78682069
S(OCC=C)([O])([O])c1ccc(cc1)C,5.786627456
C1CO[C@H]([C@@H](F)O1)O,5.786261524
C(CCC#C)C(=O)C,5.785728136
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)C,5.784052097
CO[C@@H]1CCCC[C@@H]1[C]([NH])O,5.783557665
c1(cc(ccn1)c1ccncc1)C#N,5.783394502
Cn1cc(cc1N(=O)=O)C#N,5.782806825
C(#N)c1cc(Cl)ccc1,5.782451831
c1cc(N(=O)=O)sc1F,5.782106421
C1C[C@H](CC[C@@H]1C(=N)O)N(=O)=O,5.78123865
CO[C@@H]1CC[C@H](C1)C#N,5.781201144
C1CCC(C1)(C(=N)O)O,5.781170745
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.780612045
CC(=O)c1c(C(=O)O)nccn1,5.78025043
CC(=O)c1cnc(cn1)C(=O)O,5.779134165
COc1cnc(cn1)C(F)(F)F,5.778497231
c1cc(ccn1)c1c(cncc1F)C,5.778182966
CCc1c(C(Cl)(Cl)Cl)nccn1,5.778093664
Nc1cc(O)cnc1F,5.778058552
C(=O)(C1CC1)C1CC1,5.778056058
C(=O)(C)c1ccc(cc1)C(=O)C,5.777854669
O(C)[C@@H]1O[C@H](C=C1)OC,5.776907953
CC1(C)CCCC1,5.776577266
CO[C@H]1[C@@H](C(=N)O)OCCO1,5.776290854
CO[C@]1(COCCO1)C(=O)O,5.776099087
Nc1coc(=O)cc1F,5.775713184
C1N2C[C]3[CH]CCC[C@]123,5.775401722
c1csc(c1N(=O)=O)C(Br)(Br)Br,5.774327837
CO[C@H]1CCC[C@H](C1)N(=O)=O,5.774209402
c1(c([nH]nc1C)C)N(=O)=O,5.773841768
C#CC1(C)CCCC1,5.773624426
C1=COC=C(C#N)[C@@H]1F,5.773321666
C(O)[C@]12[C@H]([C@H]3[C@@H](O1)COC(O3)(C)C)OC(O2)(C)C,5.77330661
c1(cc2c(cc1)nccn2)N(=O)=O,5.772161637
Cc1cnc(N)c(F)c1,5.770817441
NC(=O)Nc1c[nH]nc1,5.770640567
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.770510146
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.770385784
c1(ncccc1)Cl,5.770338586
c1c(C#N)csc1C(Cl)(Cl)Cl,5.76927504
[C@]12(C(=O)OC)C[C@@H]3C[C@H](C1)C[C@H](C2)C3,5.769077009
CC(=O)c1cncc(C(=O)O)n1,5.76875706
C1CC[C@H]([C@H](C1)C(=N)O)C(=O)O,5.768664327
C(/C(=C/C(=O)C)/O)(F)(F)F,5.767246578
N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1,5.767200055
CCc1cncc(C(Cl)(Cl)Cl)n1,5.766436754
c1c[nH]c(c1C(Cl)(Cl)Cl)N(=O)=O,5.76622577
CC(C)(C)c1cncc(C(F)(F)F)n1,5.766048545
[Si](C=C)(C=C)(C=C)Cl,5.765958119
Cc1ccc(N)nc1F,5.765024484
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.764578336
c1c(c[nH]c1C(=O)O)N(=O)=O,5.76411618
c1(c(cc(c(c1)F)[C](C#N)C#N)F)[C](C#N)C#N,5.764006698
C=Cc1c(nccn1)N(=O)=O,5.763572987
C(CC(C)C)CC(=O)C,5.761594931
CCc1cnc(cn1)C(Cl)(Cl)Cl,5.761502192
C#C[C@@H]1CCC[C@@H]1C#C,5.761432553
CC(C)(C)c1c(F)nccn1,5.761150422
C#Cc1c(Cl)nccn1,5.761117184
