smiles,IE,EA
C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O,2.047141906,0.325388744
CNc1c(cc[nH]1)C(=O)N,3.466538829,-0.5514924
c1cc(ccn1)c1cc(ncc1N)N,3.585812058,0.818410314
Cn1cc/c(=c\2/ccn(C)c(c2)O)/c(c1)N(=O)=O,2.395475225,1.287989244
c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C,4.220841157,1.483667046
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O,3.115218816,1.070326182
COc1ccc(c2c1ONO2)N,3.82958133,-0.277844011
CNc1c[nH]cc1NC,3.096353958,-0.820572517
CN(C)[C@@H]1C=COC=C1C#N,4.308915999,0.545738215
c12c(nnn1C=C)cccc2,4.941714232,0.937056258
CN[C@@H]1CS[C@@H](CS1)NC,4.493220812,-0.924662617
Cn1ccc(c1)C(Cl)(Cl)Cl,4.709105339,2.657587098
COCCOCCOCCOc1cccc2c1[nH]s[nH]2,3.171278596,1.95048829
C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\O)/O,3.987988698,0.252962827
C#Cc1cncc(N)n1,4.766730552,0.973601996
Cc1cc(c2c(c1)ONO2)NC,3.901744513,-0.394353537
C=Cc1cnc(cn1)C(=O)C,5.458100884,1.730139488
C1C[C@@H](C#N)[C@H](C1)C#N,7.53810713,-0.440461041
C=Cc1cc(cs1)C(=O)C,4.686773457,0.920704714
c12c(nc3c(c1)cccc3)cccc2,4.467069487,1.296635378
c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F,6.355288235,2.848104492
c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br,5.050173007,2.822147713
c1ccc(cc1)C1=CCC=C(F)S1,4.276217287,0.346424583
C1C(CCSC1)(N(=O)=O)N(=O)=O,5.051215524,2.396144971
COCCOc1cc(cc2c1[nH]s[nH]2)N,3.08897595,2.186059226
C1CCC(SC1)(C)C,4.644497878,-0.924812785
c1c(cc2c(c1O)ONO2)F,4.485239888,-0.036126237
C#Cc1cc(cs1)C(C)(C)C,4.671387392,0.548741329
c1ccc(cc1)C1=CSC=C(C1)N,3.374976841,0.228237132
Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1,2.068587486,0.651584068
Nc1noc(n1)N1CC1,6.113678408,1.613340371
c1(c(ccs1)c1ccccc1)C,4.443949228,0.019548692
CC1=C(CC=CO1)C#N,4.82242527,0.404623995
C#Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)O,1.927160531,0.197940176
Cc1ccc2c(c1)ON(OCCOCCOC)O2,4.107640815,-0.266250437
C(COC)c1ccccc1,5.130948525,-0.604868215
C1CCC(C1)(C#N)C#N,7.587065998,0.444773955
c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1,3.669128605,1.282509693
C=Cc1cc(C=C)c2c(c1)ONO2,4.298156549,0.653445961
CC(C)(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.149043439,0.718655492
CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O,1.674596594,-0.149777829
C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.278231764,2.201988169
Cn1c(ccc1F)C(=O)O,4.858248836,0.416806213
CN(C)c1ccsc1OCCOC,3.238370061,-0.217181509
C#C[C]1[C](N(C)C)SC=CS1,3.618242816,0.500460662
C#C[C@@H]1[C@H](F)N(C)CCN1C,4.41399788,-1.073266704
CC(C)(C)c1cccc2c1ON(N(=O)=O)O2,4.348640434,3.153891523
CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC,3.212755675,0.860567874
Cc1cnc(cn1)F,5.840661896,0.93507599
CN(C)[C@@H]1CS[C@@H](CS1)N(C)C,4.296854816,-0.990577933
CC1=C[C@@H](C=CO1)OC,4.80900197,-0.730808081
c1(c(ccc(c1)N(=O)=O)F)N(=O)=O,6.650538743,2.347118648
C[C@H]1CCCC[C@H]1F,6.169150478,-0.880397333
COC1=CSC=C(C(=N)O)S1,4.067728425,0.982407777
c1(C2=CCCCCC2)ccccc1,4.402391992,-0.005006559
c1cc(c2c(c1N)ONO2)N,3.48591115,-0.351117407
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.031143161,2.287753302
C1C(=COC=C1O)N(=O)=O,4.679431456,1.872544998
c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O,3.665494389,1.041564166
C1=COC(=CO1)C#N,4.656607729,0.791598574
C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1,4.824604072,1.405407625
COCCOc1ccsc1OC,3.827360438,-0.074065353
CCc1ccc2c(c1C#C)[nH]s[nH]2,3.413285201,0.497827531
c1cc2c(cc1)ncc(n2)OC,5.061534445,1.069750487
Cc1cc(C(=O)N)n(C)c1,4.436898383,0.125111291
c1ccc(cc1)c1ccc(C#N)c2c1ONO2,4.745534822,1.133622623
c1cc2c(cc1)nc(c(n2)C)N(C)C,4.202200502,0.928528341
[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C,4.947290637,-0.56432078
NC(=O)Cc1cnn[nH]1,7.068583826,1.054541239
C1C[C@](CSC1)(C)c1ccccc1,4.752872102,-0.682306053
COCCOCCOc1ccsc1C(Br)(Br)Br,4.703063247,3.133069889
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl,2.146801488,-0.001472967
CN(C)n1c2cccc(C#N)c2[nH]s1,3.659553167,0.791139128
c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F,4.899945757,1.271586755
c1cc(ccn1)c1cc(nc(c1)CC)CC,5.388808785,0.981295707
Oc1ccc(O)c(=N)o1,5.365518911,1.791549805
Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1,2.623581502,1.675851705
CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F,1.895400019,0.056516611
C=C[C@@H]1C=CSC(=C1)C#C,4.356670911,0.577894857
COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.467994851,2.684472533
CN[C@@H]1C=CSC(=C1)N(=O)=O,4.604031775,2.167312928
Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1,1.983438326,-0.118423955
CN1CCN(C)[C@@](C1)(N(=O)=O)OC,4.70331569,1.40008257
COC1=C[C@@H](C=CO1)O,4.516070424,-0.521103722
C(=O)([N][N]C(=O)OCC)OCC,5.520660786,2.821359141
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C,4.121311066,1.943858601
C1CS[C@H]([C@@H](N)S1)N,4.843864467,-0.920461116
CC(=O)c1cncc(C(Br)(Br)Br)n1,5.793300066,2.921894257
CN[C@]1(CN(C)CCN1C)C(=O)O,4.381503475,-0.614855703
c1cc(Cl)sc1C(F)(F)F,5.37069325,1.379026798
CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.538194624,2.484543758
C/C(=N/c1cc2c(cc1OC)ONO2)/O,3.914451642,0.174219079
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.880206567,0.418958187
c1ccc(cc1)C1=COC=C(C1)c1ccccc1,4.061710427,0.363612679
C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O,4.086310413,0.477252185
S(OCC=C)([O])([O])c1ccc(cc1)C,5.786627456,1.398311648
c1cc2c(cc1C(=O)O)[nH]s[nH]2,3.522371182,0.893979783
C1[C@H]([C@H](CSC1)C)CC,4.679279208,-0.883109361
C1C[C@H]([C@H](C1)N)N,4.084942628,-0.857805814
Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1,2.468009607,1.178854373
CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C,2.010015649,-0.284396651
CC(C)(C)c1c(ccc2c1ONO2)C(=O)O,4.508811524,0.775055709
C#CC1=CC=C[C@@H]1CC,4.389013529,0.669895621
C1=C[C@@H](C(=C1)C(=O)O)C(=N)O,5.171410917,1.258723202
Cn1ccc(=c2ccn(CC#N)cc2N)cc1,1.947164601,-0.139256264
O=C1c2c(C(=O)N1O)ccc(c2)Cl,5.537240563,1.970363079
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,5.480565106,2.0667987
C1[C@H]([C@H](CSC1)CC)C,4.583155117,-0.803938533
CN(C)[C@@H]1[C@H](OC)SCCS1,4.303376876,-0.91998191
CNc1cc(cc2c1ONO2)OCCOC,3.786226129,-0.402769542
CCC[C@@](C)(C#C)C#N,7.804454575,1.718084913
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)cc1O)/O,1.822790239,-0.032053267
c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2,4.827226171,2.81270951
c1c(csc1Cl)C(F)(F)F,5.317042129,1.35975239
Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1,2.376294631,1.645568004
c1(cc2c(c(c1)C=C)nccn2)C=C,4.67419004,1.477225602
COC1=C(N)SC=CS1,3.472659707,-0.167847864
CN(C)C1=C(CC=CO1)OC,3.35233654,-0.874205254
C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O,1.768478769,0.088249017
[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.237619854,2.492569242
COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,4.02963051,2.651582193
CCC1=CSC=C(C#N)S1,4.30882712,0.920801631
C#CC1=CC=C[C@H]1F,4.892238669,1.187452149
C1C=C(N(=O)=O)OC=C1O,4.482816464,2.099849567
c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F,4.729421217,0.675705338
CCc1cc(c2c(c1)ONO2)Cl,4.501097684,1.213456281
C(=O)(C)c1cc(Cl)c(cc1)Cl,5.664684018,1.24305018
Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,1.957349814,-0.263304108
C[C@H]1C=CC=C1C(=O)O,5.000814982,1.067387331
CCc1c(ccs1)C(=O)C,4.967408968,0.714750066
C[C@@H]1C=CSC(=C1)N(=O)=O,4.633600519,2.144623143
COCCOCCOc1ccsc1Cl,4.438776967,1.275170557
CNC1=COC(=CC1)NC,3.359007155,-0.773920758
COCCOc1cccc2c1[nH]sn2C#N,3.733798492,3.300488881
c1c(c2c(cc1N(=O)=O)nccn2)C,5.642549059,2.291757643
c1cc(c(cn1)C#C)c1ccncc1C,5.566323731,0.935677697
CN[C@@]1(C#N)CSCCS1,4.991079173,0.886947343
O[C@@H](C#N)[C@H]1COC1=O,8.180532562,1.877451418
C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,4.198336845,0.243364784
C=Cc1ccc([nH]1)N(=O)=O,4.823819788,1.879626219
c1(C(=O)NCC(=O)O)ccc(cc1)N,4.280317917,0.273899505
CC(=O)c1cc(c2c(c1)ONO2)C(=O)O,4.798510393,1.267421438
C1C[C@](CSC1)(C)F,4.892687264,-0.920683354
C#Cc1ccc(C#N)[nH]1,4.870057099,0.675927127
c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1,3.198574558,2.206719986
CN(C)c1cc[nH]c1C(=N)O,3.953632777,-0.157556295
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C,2.049210262,-0.074164522
C/C(=N/c1c(ccs1)Cl)/O,4.337159771,0.395621829
C#Cc1cc2c(cc1O)ONO2,4.242237439,0.453330908
COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.672487889,1.709280999
C#Cc1ccc2c(c1OCCOC)ONO2,4.505998288,0.434485318
C#C[C@@H]1CC[C@H](C1)c1ccccc1,5.323812506,-0.86863967
COCCOCCOCCOc1c(ccs1)C(=O)O,4.647075047,0.678871442
C#Cc1c(ccs1)OCCOCCOC,4.418407622,0.551634356
CC(=O)c1ccc(C#N)s1,5.713756053,1.784772897
CNc1ccn(C)c1N(=O)=O,4.189589248,1.281323163
C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1,3.384344567,1.208089467
CN(C)c1cn(C)cc1C(Cl)(Cl)Cl,3.567865492,2.616110416
Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1,1.920816583,-0.332170845
COCCOCCOCCOc1cncc(F)n1,5.444561947,0.75636711
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F,2.281569779,-0.056216446
C#Cc1cc(cs1)/N=C(/C)\O,4.388760896,0.572051321
c1cc(N(=O)=O)sc1C#N,6.205969143,2.629262537
CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24,5.577221376,0.395099845
C#C[C@@H]1C=CSC=C1c1ccccc1,4.230705937,0.442438281
C=Cc1cc(N)sc1,3.651671327,0.222353748
c1cc(c(cn1)C=C)c1ccnc(c1)C=C,5.003142416,1.072975014
CN(C)C1=C[C@@H](C=CO1)OC,3.849406399,-0.951175952
c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2,3.636698587,2.380140383
C[C@@H]1[C@H](NC)OCCO1,4.817655375,-1.039643767
COC1=CC=C[C@H]1F,4.343808237,1.414611939
CC(=O)c1c(C(=O)C)nccn1,5.538659642,1.725557285
CN(C)c1ccc(c2c1ONO2)N(=O)=O,4.294800232,1.880728323
c1c(c(cc2c1ONO2)Cl)C(=O)O,4.762846658,1.054098632
CN(C)c1cccc2c1ON(OCCOCCOC)O2,3.952436821,-0.631508821
c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1,3.86385083,1.30201631
N12CCN(CC1)CC2,3.539321325,-1.133385783
CCc1cc(cc2c1[nH]s[nH]2)C#N,3.566879202,2.375175623
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F,3.643146926,2.115029248
C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F,5.306889398,1.000662343
c1(cocc1)C,4.75690675,-1.162564414
Nc1c2[C@@H](O)Cn2nn1,5.74585234,1.131881863
C1CCC(CC1)(C#N)N,5.517765964,-0.58034669
CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.554378736,0.86462067
C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1,3.307768315,0.859172205
CCc1cc(OC)sc1,4.086484509,-0.475415322
COCCOCCOCCOc1ccc(c2c1ONO2)OC,4.251045802,-0.086608963
CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.3670154,3.276711013
Cc1cscc1OCCOCCOCCOC,4.286985612,-0.40800329
C=Cc1c(nccn1)OCCOCCOC,4.816717358,1.00690406
CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC,1.682594344,-0.403245458
CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.271700757,3.296837336
COc1ccsc1N,3.337943576,-0.51859938
COc1cscc1N,3.835890314,-0.68742422
CCc1ccc(C#N)[nH]1,4.728241342,-0.067869334
C=CC1CCCCC1,5.403438806,-0.749219866
CC1=COC(=CO1)N(=O)=O,4.754812034,1.988497862
Cc1ccc(C(Br)(Br)Br)s1,4.925972904,3.278804866
C/C(=N/c1cc(N(C)C)sc1)/O,3.390316227,-0.029752591
CN(C)c1cc2c(cc1c1ccccc1)ONO2,3.642210068,0.183983555
COc1ccc(c2c1ONO2)OC,4.258774928,-0.047899787
C1CCC(CC1)(N(=O)=O)O,4.755514335,1.790636338
C/C(=N/[C]1C=NC=C([NH])N1)/O,4.063579177,0.957980286
CN(C)[C]1CC=CS[C]1C(=O)O,3.776539576,0.447451292
c1c(c(cc2c1ONO2)O)F,4.256034024,0.090805992
Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl,4.673692186,2.264319637
[C@H]1(C=CC=CC=C1)OC,4.495957699,0.796530255
c1(c(N(C)C)ccc(c1)C)C,3.653705677,-0.791814316
CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC,1.648651364,-0.274418497
Cc1ccc(C)[nH]1,3.849305687,-0.874180108
CN(C)c1cnc(cn1)N(C)C,3.279617515,0.405981073
Cc1c(nccn1)OCCOC,5.126636106,0.47120421
CC(=O)c1cnc(cn1)C(Br)(Br)Br,5.805274688,2.993514603
c1(cc2c(cc1)nc(cn2)C)OC,4.683714152,1.1565254
C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl,7.050460987,2.288218836
CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2,3.142029215,2.258421335
CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\O,4.214964606,1.078772751
c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F,2.13117971,5.597626852
CNC1=COC=C(F)O1,3.575057055,-0.27341062
CN1C[C@@H](F)N(C)C[C@H]1C#N,4.728222522,-0.664566642
C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24,5.985178926,0.441419868
C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C,3.783330321,2.796210987
CNc1ccc(F)[nH]1,3.201676313,-0.631035397
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC,3.395265856,2.253879007
CCC1=CCC(=CO1)NC,3.213270654,-0.875730531
C1[C@H]([C@H](CSC1)C)C(=O)O,4.537134397,-0.406247551
Cc1cc(N(C)C)sc1,3.411243776,-0.80163257
CNc1cc(=c2ccn(C)cc2)ccn1CN,1.699099,-0.574798956
CNc1ccc(c2c1ONO2)N(=O)=O,4.43273062,1.791287792
C(N)(c1ccccc1)c1ccccc1,4.752609185,-0.3963479
c1c(csc1C(Cl)(Cl)Cl)Cl,5.322337535,2.842564181
C(#N)c1cc(N(=O)=O)ccc1C,6.241230226,2.20188648
c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br,5.037721799,2.847262452
Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl,2.280964378,3.256269013
C1=C(C(=O)O)SC(=CS1)N,3.993484686,1.071141916
C=C[C@@H]1CCC[C@@H]1O,4.949351801,-0.395266816
Cc1cnc(cn1)N,4.51556525,0.528274879
C[C@]12[C@H]3[C@H](CN13)C12CC1,6.049186543,0.385065822
CCC1=C(C(=N)O)OC=CO1,4.361774037,0.463801157
C#CC1=COC=C[C@H]1C#N,4.92908873,0.585365908
C=Cc1ccsc1C=C,4.297663572,0.75130438
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1,3.590552333,2.94292131
CNC1=CS/C(=C/2\SC=C(C#N)S2)/S1,3.21123946,1.037869676
c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1,4.283146195,-0.842915031
C=Cc1cc(OCCOCCOC)sc1,4.096075123,0.302587088
CN(C)[C@H]1[C@@H](C(=O)O)OCCO1,4.619569137,-0.248797288
[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.01381586,-0.809501427
c1c(c2c(cc1)nc(cn2)C)OC,4.513771822,1.226613073
C=CC1=C(N(=O)=O)SC=CC1,4.528357442,2.296411747
CC(C)(C)c1cnc(cn1)C(C)(C)C,5.087070574,0.389219739
C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O,1.966565837,0.423897072
C=CC1=CCC(=CS1)F,4.176503391,0.45286393
CN(C)[C@@H]1[C@@H](N(C)CCN1C)O,4.05542144,-1.256643531
CCC1=CSC=C[C@H]1N,4.176596223,-0.54753362
CNc1ccsc1N,3.11728927,-0.421970681
C=C[C@]1(COCCO1)NC,4.645689041,-0.66240947
C/C(=N/c1c(ccs1)C(C)(C)C)/O,4.012956432,0.1915198
c1c(cc2c(c1N)ONO2)F,4.227239131,-0.077334243
CC[C@@H]1[C@H](N)SCCS1,4.697577571,-0.960296614
C=C[C@]1(CN(C)CCN1C)C(=O)O,4.641627812,-0.581735287
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,6.164716723,2.694083088
c1c(C#N)c[nH]c1N,3.781583902,-0.518983496
c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C,4.20888284,1.787594176
c12c3c([nH]c1cccc2)cccc3,4.232584889,0.09817745
CCC1=C(CC=CS1)OC,3.561086023,-0.671009127
Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl,2.123897984,1.261133285
Oc1c(F)[nH]ccc1=N,5.465395464,0.843160239
[C@@H]1(C[C@H](CSC1)C)c1ccccc1,4.679834756,-0.585596841
CCc1c(C)c(=c2ccn(C)cc2)ccn1C,1.718163979,-0.248396986
CNc1c(ccs1)c1ccccc1,3.475951399,-0.027990945
C(C(=O)O)(O)(c1ccccc1)c1ccccc1,5.177027104,0.328680633
Cc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.55883774,2.032834952
c1c(c2c(c(c1)N(C)C)nccn2)C,3.55135397,1.165568211
COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,4.003973277,2.914281514
CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.566835987,2.8665567
C#Cc1c2CCCCc2c(c(c1O)O)OC,4.374761727,0.232473096
c1cnc(c(N)n1)N,4.086081135,0.315101815
COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.461459593,2.681399769
CN1C[C@H](N(C)[C@H](C1)OC)OC,4.081935938,-1.140764155
O=C(C#N)[C@H]1COCO1,7.680827047,3.521323431
CCC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.424404791,0.908021358
CN1C[C@@H](C#N)N(C)[C@H](C1)F,4.790835772,-0.684094863
c1(c(ccc(c1)C)Cl)Cl,5.216034547,1.244421715
Cc1cc(O)cnc1F,6.416548572,1.629095989
COc1c[nH]cc1N,3.371581094,-0.713161065
Cn1c(ccc1O)N(=O)=O,4.779763719,1.558943524
Cn1ccc(C#N)c1O,4.393175066,-0.207079144
c12c3c(ccc1cccn2)cccn3,4.973699051,0.775335534
C/C(=N/c1cc(Cl)sc1)/O,4.399012722,0.155776159
c1ccc(cc1)c1cc2c(cc1F)ONO2,4.400830401,0.394099075
c1ccc(cc1)C1=CCC=C(O)O1,4.158920149,0.207894832
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,6.567756437,3.923448427
C1CCC(SC1)(NC)NC,3.984471224,-0.989583753
CC(=O)c1c(ccc2c1ONO2)N,3.857800809,0.971838336
c1cc2c(c(c1)O)[nH]sn2C#N,3.951542113,3.203665054
C1=CCC(=C1)C#N,5.28527103,0.76535402
C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O,3.275692507,0.133336666
CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O,2.465413176,1.629869969
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.58551156,3.40777725
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F,2.365689857,0.954745236
COCCOc1cc(cs1)N,3.624220067,-0.687870898
Clc1c2c(cc3c(c2)cccc3)ccc1,4.104648867,1.10570414
c12c(nc[nH]1)ncnc2,5.687537692,0.650552506
C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1,3.387992089,0.809107626
COC1=CSC(=CC1)O,3.756255337,-0.461340476
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1Cl,1.773544963,-0.056752181
c1c(C(F)(F)F)ncc(n1)N(=O)=O,6.730526622,2.770958156
COCCOc1c(C#N)nccn1,5.707877442,1.49034624
CN(C)n1c2ccccc2n(OCCOC)s1,3.852182583,1.58456209
CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C,4.407719205,-0.646448404
COC1=COC(=CO1)C#N,4.246365193,0.769179214
C/N=C/Oc1n[nH]nc1,6.842054694,1.633231413
c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl,4.23127746,2.369214999
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,5.635770018,2.459789386
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.20683961,0.774521411
C(O)c1c(F)c(F)cc(c1F)F,5.599649975,0.505397104
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.508669766,0.417442679
CCc1cc2c(cc1C(=O)C)ONO2,4.525396985,0.898102035
C(=C\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\c1ccccc1,4.455877123,1.769445048
CNc1cc(c2c(c1)ONO2)OCCOC,3.681177496,-0.328303734
C#Cc1cnc(cn1)N(C)C,4.270338346,0.731188517
C=CN1Oc2cccc(c2O1)/N=C(/C)\O,4.142533195,0.26924899
CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC,4.700730742,-1.014901782
c1(cc2c(cc1)ncc(n2)N)C,4.522664164,0.954955365
CNC1=CSC=C[C@H]1N(C)C,3.326197317,-0.765846675
Nc1c([nH]nc1)OC=N,5.125234334,0.617996896
c1c[nH]c(c1C(=N)O)F,4.941306701,0.872519862
C=Cc1cn(C)ccc1=c1ccn(cc1)COC,2.089220717,-0.212502357
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,6.654092985,2.767134042
C1C[C@](CSC1)(C)N(=O)=O,5.012125693,1.613937323
c1ccc(cc1)c1cccc2c1ON(N)O2,3.319372792,0.522643734
BrCc1nc2c(nc1CBr)cccc2,5.557751353,2.401483638
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N,2.30716217,0.639962464
C#CC1=CSC=C(C1)NC,3.316222816,0.381540757
C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O,4.376226045,0.316963305
C=CC1=COC(=CC1)C(=N)O,4.409795268,0.656945035
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C,4.325463581,1.973701276
Cc1cc(cc2c1ONO2)C(C)(C)C,4.226462433,-0.279766699
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.138410496,1.944102679
c12c3c(Cc1cccc2)cccc3,4.493945036,0.132767693
C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O,4.354022076,0.265698495
CCn1c2c(cccc2[nH]s1)/N=C(/C)\O,3.265603963,1.824336649
C#Cc1cccc2c1[nH]sn2NC,3.549875725,0.544179033
Cn1c(=O)cncc1F,6.48063727,2.482587136
C\1(=C/2\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2,3.326114165,0.635470289
COCCOCCOc1ccc(c2c1ONO2)OC,4.170717511,-0.074007276
[C@H]12C[C@H](OO1)CCCC2,4.968344792,-0.828858109
CN(C)c1ccc(N(C)C)s1,2.721767191,-0.869069234
[C@@H]1(CC[C@H](SC1)N)N,4.379886254,-0.739355359
COCCOCCOCCOC1=CS/C(=C\2/SC=C(O)S2)/S1,3.234104323,0.814772035
CNC1=CCC(=CO1)C(=N)O,3.743083043,0.41364807
c1(c(ccc(c1)C#N)C#N)C#N,6.562272943,1.987742399
c1c[nH]c(c1C(=O)O)N(=O)=O,6.014846056,2.554216836
COCCOCn1ccc(=c2ccn(cc2)CO)cc1,2.158856253,-0.417816814
C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2,4.542112521,0.503590905
c1ccc(cc1)C1=C(C#N)SC=CC1,4.438866806,1.126483632
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,3.495322498,2.468775036
