smiles,IE
['C1=COC(=CO1)C#N'],4.650997918396938
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],5.013188210345457
['COCCOc1ccsc1OC'],3.8692668183200176
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.4512882449909
['c1cc2c(cc1)ncc(n2)OC'],4.997759959148106
['Cc1cc(C(=O)N)n(C)c1'],4.412011376456788
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.73051210652262
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.089962920243295
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.7931152926810014
['NC(=O)Cc1cnn[nH]1'],6.989417196028312
['C1C[C@](CSC1)(C)c1ccccc1'],4.6683575075508275
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.694533988661224
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.1090170129002996
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.6524282586495445
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.918570910635722
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.560059954340609
['Oc1ccc(O)c(=N)o1'],5.425544677260194
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.4595168611718377
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],1.9931447575830668
['C=C[C@@H]1C=CSC(=C1)C#C'],4.327879476263669
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.417421965689498
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.44506005118706
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.946430226582443
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.511641681536749
['COC1=C[C@@H](C=CO1)O'],4.562899168600577
['C(=O)([N][N]C(=O)OCC)OCC'],7.02150007022296
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.215812904752339
['C1CS[C@H]([C@@H](N)S1)N'],4.578075297439178
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.657390364269793
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.5126628764885774
['c1cc(Cl)sc1C(F)(F)F'],5.389559426066756
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.498496754379786
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.9270161696189887
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.885739650460491
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],3.962706860975016
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.172083981640436
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.714410197886561
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.4546880378183347
['C1[C@H]([C@H](CSC1)C)CC'],4.529543965237247
['C1C[C@H]([C@H](C1)N)N'],4.235074938944497
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.4550961131193065
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.8848729856992807
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.586978654735232
['C#CC1=CC=C[C@@H]1CC'],4.423637708581162
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.21667699636598
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],1.9515959751559047
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.514115682872739
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.541078836026582
['C1[C@H]([C@H](CSC1)CC)C'],4.5203843283700795
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.376241679063143
['CNc1cc(cc2c1ONO2)OCCOC'],3.6571550383406883
['CCC[C@@](C)(C#C)C#N'],6.792371364142492
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7068510253437958
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.8493319949676845
['c1c(csc1Cl)C(F)(F)F'],5.321151403253833
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.2863905650671015
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.669316455410094
['COC1=C(N)SC=CS1'],3.4642308924850114
['CN(C)C1=C(CC=CO1)OC'],3.160786384769915
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.816365961592797
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.369934202951245
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.89198269202382
['CCC1=CSC=C(C#N)S1'],4.279032686338765
['C#CC1=CC=C[C@H]1F'],4.79456248203662
['C1C=C(N(=O)=O)OC=C1O'],4.5355521515544455
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.691353504865144
['CCc1cc(c2c(c1)ONO2)Cl'],4.55213077825402
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.631870108778358
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],1.9618369608437964
['C[C@H]1C=CC=C1C(=O)O'],4.931896103525094
['CCc1c(ccs1)C(=O)C'],5.0786841146689286
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.658017690132184
['COCCOCCOc1ccsc1Cl'],4.452174316914771
['CNC1=COC(=CC1)NC'],3.0783899212094923
['COCCOc1cccc2c1[nH]sn2C#N'],3.755999211493227
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.631679824222625
['c1cc(c(cn1)C#C)c1ccncc1C'],5.344213793179087
['CN[C@@]1(C#N)CSCCS1'],4.980197017408063
['O[C@@H](C#N)[C@H]1COC1=O'],8.160264823290776
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.212300149472667
['C=Cc1ccc([nH]1)N(=O)=O'],4.814506085640968
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.186655687760536
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.7899185542430525
['C1C[C@](CSC1)(C)F'],4.870995561867365
['C#Cc1ccc(C#N)[nH]1'],4.771744239171014
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.342395943383332
['CN(C)c1cc[nH]c1C(=N)O'],3.6635251506306488
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.019496689426744
['C/C(=N/c1c(ccs1)Cl)/O'],4.32564348144286
['C#Cc1cc2c(cc1O)ONO2'],4.273248729297933
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.581307164613938
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.520792150318143
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.255194346554789
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.855693056111742
['C#Cc1c(ccs1)OCCOCCOC'],4.390664367976602
['CC(=O)c1ccc(C#N)s1'],5.794235083551651
['CNc1ccn(C)c1N(=O)=O'],4.0826843664237265
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.3373278863768925
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.4054197037825507
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.8380294934105166
['COCCOCCOCCOc1cncc(F)n1'],5.512111660940282
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.0597916893485357
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.332478470643236
['c1cc(N(=O)=O)sc1C#N'],6.221683845112508
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],5.8360574584976135
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.124420521603869
['C=Cc1cc(N)sc1'],3.7286511507587594
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.9063660250846155
['CN(C)C1=C[C@@H](C=CO1)OC'],3.8744459214265827
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.584073069269685
['C[C@@H]1[C@H](NC)OCCO1'],4.737192366734601
['COC1=CC=C[C@H]1F'],4.147943578604235
['CC(=O)c1c(C(=O)C)nccn1'],5.448233257198442
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.201489149161143
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.740397980908648
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.600289916171335
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.073704606463902
['N12CCN(CC1)CC2'],3.855885377353393
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.5281751099854346
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.7270916172704625
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.220802985783322
['c1(cocc1)C'],4.900109239222236
['Nc1c2[C@@H](O)Cn2nn1'],5.840425817488586
['C1CCC(CC1)(C#N)N'],5.286443018496016
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.3572876744591866
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.264986076516221
['CCc1cc(OC)sc1'],4.084637156999333
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.323828244129589
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.123611984728314
['Cc1cscc1OCCOCCOCCOC'],4.351361803107472
['C=Cc1c(nccn1)OCCOCCOC'],4.853300980916169
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.6090428926595248
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.1944143640051466
['COc1ccsc1N'],3.410929068468699
['COc1cscc1N'],3.799593997266014
['CCc1ccc(C#N)[nH]1'],4.690712586675105
['C=CC1CCCCC1'],5.384859519157634
['CC1=COC(=CO1)N(=O)=O'],4.618480098051484
['Cc1ccc(C(Br)(Br)Br)s1'],4.937635582486543
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.3319827988194883
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.653977571593242
['COc1ccc(c2c1ONO2)OC'],4.366688615545855
['C1CCC(CC1)(N(=O)=O)O'],5.640010620529388
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.18420783955593
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.8418312280931928
['c1c(c(cc2c1ONO2)O)F'],4.297813444996425
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.36946492325474
['[C@H]1(C=CC=CC=C1)OC'],4.468929538896599
['c1(c(N(C)C)ccc(c1)C)C'],3.5522175027934675
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.7201956419454998
['Cc1ccc(C)[nH]1'],3.7160772497553007
['CN(C)c1cnc(cn1)N(C)C'],3.4486693532243478
['Cc1c(nccn1)OCCOC'],5.12125506849583
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.646893514147326
['c1(cc2c(cc1)nc(cn2)C)OC'],4.733768741561752
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.161887599792713
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.074443808699492
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.327845566624997
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.229280081646074
['CNC1=COC=C(F)O1'],3.6244064254686896
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.844209011304517
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],6.151161338966351
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.184486068740558
['CNc1ccc(F)[nH]1'],3.255203027357488
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.304897700769679
['CCC1=CCC(=CO1)NC'],3.233494380138096
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.715110821659187
['Cc1cc(N(C)C)sc1'],3.4188146045281615
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.685558333240394
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.2917217831632515
['C(N)(c1ccccc1)c1ccccc1'],4.509223990662751
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.379377471625013
['C(#N)c1cc(N(=O)=O)ccc1C'],6.325569623472994
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.977624796343449
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.2774826003401873
['C1=C(C(=O)O)SC(=CS1)N'],3.953712185334831
['C=C[C@@H]1CCC[C@@H]1O'],5.35299637497787
['Cc1cnc(cn1)N'],4.494229057228522
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],6.007244798013311
['CCC1=C(C(=N)O)OC=CO1'],4.3490846388747135
['C#CC1=COC=C[C@H]1C#N'],4.9038526013864105
['C=Cc1ccsc1C=C'],4.336842442927352
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.4605381418963788
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.2086568429930686
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],4.018314669054939
['C=Cc1cc(OCCOCCOC)sc1'],4.053678297136814
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.645553145447735
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.664711595294754
['c1c(c2c(cc1)nc(cn2)C)OC'],4.637604988088129
['C=CC1=C(N(=O)=O)SC=CC1'],4.526107257416491
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.101915014946205
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.9346145286111873
['C=CC1=CCC(=CS1)F'],4.161750338646907
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.9687445307568248
['CCC1=CSC=C[C@H]1N'],4.1347409094631855
['CNc1ccsc1N'],3.161542705070218
['C=C[C@]1(COCCO1)NC'],4.722227513158317
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.072051357364148
['c1c(cc2c(c1N)ONO2)F'],4.175610826712641
['CC[C@@H]1[C@H](N)SCCS1'],4.714252675967473
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.732160678027593
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.093587631351444
['c1c(C#N)c[nH]c1N'],3.793464418593732
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.519206287818217
['c12c3c([nH]c1cccc2)cccc3'],4.052464291728072
['CCC1=C(CC=CS1)OC'],3.6541233254466494
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.1487538354367532
['Oc1c(F)[nH]ccc1=N'],5.504053825677025
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.674923394723394
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.736334466566186
['CNc1c(ccs1)c1ccccc1'],3.558405001783138
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.227700824316589
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.654378269971061
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.7662395657058227
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],3.9725119299111853
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.61780636653405
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.322273143393223
['c1cnc(c(N)n1)N'],4.255962385431336
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.418987870938937
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.179365663601514
['O=C(C#N)[C@H]1COCO1'],7.714993817523134
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.4025798892144437
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.764531551732969
['c1(c(ccc(c1)C)Cl)Cl'],5.247067516768498
['Cc1cc(O)cnc1F'],6.520831467484901
['COc1c[nH]cc1N'],3.3942406498491007
['Cn1c(ccc1O)N(=O)=O'],4.77613443083563
['Cn1ccc(C#N)c1O'],4.261850811435507
['c12c3c(ccc1cccn2)cccn3'],4.94821676964293
['C/C(=N/c1cc(Cl)sc1)/O'],4.383090079073935
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.414665688578952
['c1ccc(cc1)C1=CCC=C(O)O1'],4.117600453930847
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.704576277952385
['C1CCC(SC1)(NC)NC'],3.8874989601575503
['CC(=O)c1c(ccc2c1ONO2)N'],4.079279162203828
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.8551114809906957
['C1=CCC(=C1)C#N'],5.094764773398501
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.2859656270369406
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.4492025775737116
['c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl'],5.565644534750852
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F'],2.348770407768628
['COCCOc1cc(cs1)N'],3.5308684924488904
['Clc1c2c(cc3c(c2)cccc3)ccc1'],4.169022636183453
['c12c(nc[nH]1)ncnc2'],5.3010929880855615
['C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1'],3.337483042195812
['COC1=CSC(=CC1)O'],3.83225475321402
['CN(C)c1cn(C)cc/c/1=c\\1/ccn(C)cc1Cl'],1.8214114959803613
['c1c(C(F)(F)F)ncc(n1)N(=O)=O'],6.6940699323125115
['COCCOc1c(C#N)nccn1'],5.722750396158836
['CN(C)n1c2ccccc2n(OCCOC)s1'],3.6786784528067127
['CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C'],4.249942837674936
['COC1=COC(=CO1)C#N'],4.2078815852722
['C/N=C/Oc1n[nH]nc1'],5.884215354920122
['c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl'],4.218922261334514
['c1(cc2c(cc1)nc(cn2)N(=O)=O)C'],5.650378462587767
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.3303418069502517
['C(O)c1c(F)c(F)cc(c1F)F'],5.972974680498592
['CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2'],3.4958000732207
['CCc1cc2c(cc1C(=O)C)ONO2'],4.500177270933622
['C(=C\\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\\c1ccccc1'],4.116737390917618
['CNc1cc(c2c(c1)ONO2)OCCOC'],3.654985967476348
['C#Cc1cnc(cn1)N(C)C'],4.1786008417726945
['C=CN1Oc2cccc(c2O1)/N=C(/C)\\O'],4.109379002249107
['CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC'],4.575648970555814
['c1(cc2c(cc1)ncc(n2)N)C'],4.380921372184939
['CNC1=CSC=C[C@H]1N(C)C'],3.403094003656934
['Nc1c([nH]nc1)OC=N'],5.554893340412112
['c1c[nH]c(c1C(=N)O)F'],4.864273951717511
['C=Cc1cn(C)ccc1=c1ccn(cc1)COC'],2.0237229430882384
['c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O'],6.6082421489358225
['C1C[C@](CSC1)(C)N(=O)=O'],4.856686132871936
['c1ccc(cc1)c1cccc2c1ON(N)O2'],3.430905789444104
['BrCc1nc2c(nc1CBr)cccc2'],5.434872643222584
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N'],2.272803695831637
['C#CC1=CSC=C(C1)NC'],3.330392931129031
['C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O'],4.19720310999134
['C=CC1=COC(=CC1)C(=N)O'],4.495729115099166
['c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C'],4.298129442104546
['Cc1cc(cc2c1ONO2)C(C)(C)C'],4.272736488085978
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C'],4.15131400490693
['c12c3c(Cc1cccc2)cccc3'],4.495548285131886
['C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O'],4.371595978899678
['CCn1c2c(cccc2[nH]s1)/N=C(/C)\\O'],3.1079250498542237
['C#Cc1cccc2c1[nH]sn2NC'],3.494561750166085
['Cn1c(=O)cncc1F'],6.219563912381353
['C\\1(=C/2\\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2'],3.112196208425626
['COCCOCCOc1ccc(c2c1ONO2)OC'],4.348596552323687
['[C@H]12C[C@H](OO1)CCCC2'],5.363195215536776
['CN(C)c1ccc(N(C)C)s1'],2.9079317251684156
['[C@@H]1(CC[C@H](SC1)N)N'],4.284259326781332
['COCCOCCOCCOC1=CS/C(=C\\2/SC=C(O)S2)/S1'],3.246217344393271
['CNC1=CCC(=CO1)C(=N)O'],3.9312895032719646
['c1(c(ccc(c1)C#N)C#N)C#N'],6.54510088735568
['c1c[nH]c(c1C(=O)O)N(=O)=O'],5.7520516450644665
['COCCOCn1ccc(=c2ccn(cc2)CO)cc1'],2.0649162750879153
['C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2'],4.9456341292359385
['c1ccc(cc1)C1=C(C#N)SC=CC1'],4.332354490079947
['C#Cc1cc(c2c(c1)[nH]s[nH]2)F'],3.7368109809762386
['CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F'],1.957633253189151
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)O'],4.055674408087097
['CNc1ccsc1F'],3.7068886176474787
['COCCOCCOn1c2ccccc2n(N(=O)=O)s1'],4.2978677971860435
['COc1cccs1'],4.184564892059629
['C1=CSC(=C(C(Cl)(Cl)Cl)S1)F'],4.43427745045373
['CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O'],4.296686631416168
['C#Cc1ccc2c(c1)ON(CC)O2'],4.232502175571237
['COCCOc1cncc(C(Cl)(Cl)Cl)n1'],5.575127562980268
['C[C@]1(CN(C)CCN1C)N(C)C'],3.842678024770567
['Cn1cc(c(c1)OC)OC'],3.6883917590272457
['CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1'],2.094405656855679
['CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO'],1.9239506415790537
['N(CC(=O)O)CCNCC(=O)O'],4.043498248814945
['C(P(=O)(OC)OC)(CC(=O)C)(C)C'],5.708381245972028
['C/C(=N/n1c2ccccc2n(N)s1)/O'],3.1434179608088813
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)NC'],1.6297164583175796
['C(CNC(=O)[C@H](C)O)n1cccc1'],4.834855166548994
['Cc1c(OC=O)cno1'],7.201137671816152
['Cc1c[nH]cc1F'],4.301113637030749
['c1c(F)ncc(n1)N(=O)=O'],6.613223927706508
['c1ccc(cc1)c1ccsc1C#N'],4.849870853886572
['C#CN1Oc2cccc(c2O1)O'],4.506329921842167
['CN(C)c1ccc(c2c1ONO2)Cl'],4.057890231511283
['Cn1cc(cc1OC)C(=N)O'],4.14527915922297
['Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1'],2.4212821546477308
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C'],4.317708794094478
['c1(oc(cc1)C(=O)C)N(=O)=O'],6.445467323307729
['C1C=C(C#N)OC(=C1)N'],4.008860829016964
['COCCOC1=CS/C(=C/2\\SC=C(C(F)(F)F)S2)/S1'],3.372347705395297
['c1c(csc1C(Br)(Br)Br)N(=O)=O'],5.819427439648867
['CN(C)[C]1[C](CC=CO1)C(=O)N'],3.77440716073064
['C(=C\\C(=O)O)/c1ccccc1'],5.1800167448575225
['C#C[C@H]1C=CC=C1C(=O)O'],5.214321429797681
['C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O'],3.4243632142345306
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1'],2.470486241919184
['CC(C)(C)c1cc(cs1)N(C)C'],3.599291600504985
['c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1'],3.4599178226643623
['Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl'],2.2944993627255093
['[C@@H]12[C@@H](O1)CCCCCC2'],5.235198704708492
['c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O'],3.877850052723178
['C(=O)c1cccs1'],5.330800345770166
['c1ccc(cc1)c1cc[nH]c1'],4.0798874337057836
['CNc1ccc2c(c1C#N)ONO2'],4.124543302619903
['CCn1c2ccc(cc2[nH]s1)C(F)(F)F'],3.369776033948069
['CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1'],3.1511295605063743
['CO[C@@H]1C=CSC=C1OC'],4.021506665581177
['CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\\O'],3.2698257499574286
['C[C@]1(CSCCS1)C(=O)O'],5.125603617872901
['Cc1cnc(O)oc1=O'],6.900450091689624
['CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2'],3.4270524336386305
['CC(=O)c1ccsc1C'],5.059341769097862
['CC[C@@H]1C=CSC(=C1)C#N'],4.532013571566331
['C#Cc1c(C(C)(C)C)nccn1'],5.428460432579587
['Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1'],2.0076187794448868
['C(C(F)(F)F)SCC'],5.513653957491807
['c1cc(c2c(c1)ON(Cl)O2)C(=O)O'],5.402770099741876
['c1(ncccc1)Cl'],5.512123986402533
['C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3'],5.608999991386618
['C[C@@H]1[C@H](C#N)SCCS1'],5.2851226504289235
['C#Cc1cc(CC)c2c(c1)ONO2'],4.3783681560417484
['CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC'],1.7846866702759396
['C1COC(CO1)(F)F'],6.290102556229506
['[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1'],3.8076670464063
['CCc1cc(cs1)N(C)C'],3.4625815725648743
['CC(C)(C)c1ccc2c(c1NC)ONO2'],4.001365427750295
['c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N'],3.962015138258652
['Cn1ccc(=c2ccn(cc2)COC)cc1Cl'],2.150154166986644
['Cn1c(ccc1OC)C(=O)N'],3.9135539232025036
['c1ccc(cc1)c1cc(cc2c1ONO2)F'],4.475660344905443
['Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1'],2.2639683273757396
['c1cc2c(cc1Cl)[nH]sn2N'],3.5128481754910617
['C#Cc1cncc(n1)OC'],5.238367564681539
['CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],2.0556403707554485
['CCc1cscc1OCCOCCOCCOC'],4.342443530222416
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1'],3.3960764186972487
['OCC1=CC(=N)OC1=O'],7.01415736903795
['CN(C)C1=C(F)SC=CS1'],3.7455911304257348
