smiles,IE
c1(c(c2ccccc2)nc(s1)c1ccccc1)c1ccccc1,4.244150946
Nc1c(F)ccoc1=O,5.730045448
c12c3c4c(ccc3[nH]c2ccc2c1cccc2)[C@@H]1[C@@H]2[C@H]4[C@H]12,3.770823718
C#Cc1cccc2c1ONO2,4.559602965
c1ccc2c(c1)nc(c(n2)O)O,5.087531584
Cc1c(ccc2c1ONO2)O,4.142876785
c12c(cccc2)cnn1C,4.604899198
CCc1cscc1OCCOCCOC,4.418465857
Cc1cc(C)c2c(c1)ONO2,4.236806756
CN[C@@H]1CN(C)[C@@H](CN1C)N(C)C,3.853387306
c1c(C#N)c(cc2c1[nH]s[nH]2)F,3.601018345
c1c(cc2c(c1N)ONO2)C(F)(F)F,4.448608157
CCc1cc(c2c(c1)ONO2)O,4.317132974
C#CCn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.846479161
CC(=O)n1c2ccc(cc2[nH]s1)Cl,3.685001512
CN(C=N)c1nonc1,6.616943186
C#Cc1ccc2c(c1C#C)ONO2,4.570744187
COCCOCCOCCOc1ccc(c2c1ONO2)C(Cl)(Cl)Cl,4.639380029
C#CC1=CCC(=CO1)C#N,4.968448864
CCCn1ccc(=c2ccn(C)cc2)cc1CC,1.803031341
c1ccc(cc1)c1cccc2c1n(C(F)(F)F)s[nH]2,4.029215939
Cn1cc/c(=c\2/ccn(C)cc2C#N)/c(C#N)c1,2.51394525
C#CC1=CS/C(=C\2/SC=C(OCCOCCOCCOC)S2)/S1,3.339165702
C1=COC(=C(C1)N(=O)=O)F,5.508775637
CC[C@@H]1C=COC(=C1)C(=N)O,4.740225683
CN(C)C1=CCC=C(N(=O)=O)S1,3.784222762
Fc1c(F)c(O)c(c(c1O)F)F,4.940249778
CNC1=C(NC)OC=CC1,2.827321653
c1c(c[nH]c1N(=O)=O)N(=O)=O,6.211193688
C=Cc1ccc(c2ccccc2)s1,4.0933324
CN(C)C1=COC(=CC1)C#N,3.512796272
CCc1c(ccs1)C(=O)O,5.045946235
c1(cc(ccn1)c1ccncc1)c1ccccc1,4.967335399
CC(=O)c1ccc(NC)s1,3.92118308
C[C@@H]1[C@H](C(=O)O)OCCO1,5.674784102
C=Cc1c(nccn1)OC,4.81957282
C#C[C@@H]1CCC[C@@H]1C=C,5.639419255
CC(=O)c1cc(c2c(c1)ONO2)/N=C(/C)\O,4.533119956
C1=COC(=C[C@@H]1C(=O)O)C#N,5.330022
C[C@]12O[C@H]1C(=O)NC2=O,7.757859994
C(CC(=O)C)CCCC,5.740685089
S(C=C(Cl)Cl)c1ccc(cc1)Cl,4.557434479
C#CC1=C(CC=CS1)N(=O)=O,5.006615911
C#C[C@@H]1C=CSC(=C1)O,4.375323258
Cc1cnc(cn1)N(C)C,4.114138282
C=Cc1ccc2c(c1)ON(OCCOC)O2,4.021375594
C=CC1=C(C)OC=CC1,4.067188976
C/C(=N/c1c/c(=c\2/ccn(C)c(c2)C(=O)O)/ccn1C)/O,2.129751232
CN(C)c1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.242093904
C1CCc2c(C1)c(C#N)c(c(c2N)O)O,4.12793989
CC[C@@H]1CCC[C@@H](C1)OC,5.374675647
CC1=C(c2ccccc2)OC=CO1,3.816035081
Cc1nonc1/N=C/N,6.413151494
c12c(N(C)C)cccc2cccc1N(C)C,3.260156233
COC1=COC(=CO1)N(=O)=O,4.442142896
c1c(C(Br)(Br)Br)nc(cn1)C(Cl)(Cl)Cl,6.182640113
C1(=C(C(=O)C=C(C1=O)C)C)C,5.694176486
C#Cc1ccc2c(c1)[nH]s[nH]2,3.461468611
CC[C@@H]1CCC[C@@H]1CC,5.919909831
C1CC[C@H](S[C@H]1F)F,5.741431571
Cc1c/c(=c\2/ccn(C)cc2F)/ccn1C,1.90275475
C#Cc1ccc2c(c1)n(/N=C(/C)\O)s[nH]2,3.331489697
CCc1c[nH]cc1NC,3.22745034
CNC1=CS/C(=C/2\SC=C(O)S2)/S1,3.035320818
CCC1=CSC(=CS1)C(=O)O,4.318932212
C(=O)(CCC=C)N1CCCC1,5.133000138
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c2ccc2c4c(cc3)c3n(c2=O)c2c(n3)cc(c(c2)C)C)nc2c1cc(c(c2)C)C,4.068485912
C1=COC(=C[C@@H]1N)N,3.886409089
CNn1c2cc(ccc2[nH]s1)OC,3.401076849
CC(C)(C)c1c(ccc2c1ONO2)N(=O)=O,4.704256545
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,4.849869567
COC1=C[C@@H](C=CS1)O,4.372780812
O=C1C=CC(=O)C=C1,6.383975934
c1ccc(cc1)c1cscc1C#N,4.890574436
c1(C(=O)COc2ccccc2)ccccc1,4.649864456
c1c(C(Cl)(Cl)Cl)nc(cn1)F,6.310409438
CC[C@H]1CCCC[C@H]1N(=O)=O,6.682405543
COCCOCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.830894535
C=Cc1cscc1C(C)(C)C,4.492094303
C[C@H]1CC[C@]2(CN12)C#C,6.366742202
C[C@]1(CN(C)CCN1C)F,4.184351309
CN[C]1[C](N(=O)=O)SC=CS1,4.205817159
C#Cc1cccc2c1[nH]sn2N(C)C,3.507784223
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOC,1.77533185
Cc1c(ccc2c1ONO2)OCCOCCOC,4.129958869
CC1=CCC=C1N(=O)=O,5.289829644
C1=CSC(=C(C1)C(=O)O)O,4.475591121
C1[C@H]2N1C[C@]12CCC=C1,6.080923027
CCc1ccc(C(Br)(Br)Br)s1,4.927304852
C1CCCS[C@H]1O,4.767010778
CNc1c(=c2ccn(C)cc2)ccn(C)c1OCCOCCOCCOC,1.841521079
CN[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.68014122
c1(c(ccs1)C#N)C#N,5.918327291
c1(c(c(cc(c1)C)C)C(=O)C)C,4.985100395
CC[C@@H]1CSC[C@H](C(=N)O)S1,5.16545408
CN1C=C[C](C=C1)[C]1C=CN(C)C=C1O,1.842439694
Fc1ccccc1,5.445229391
COCCOCCOCCOn1c2c(cccc2[nH]s1)C(F)(F)F,4.178657635
CNC1=CCC(=CS1)[C]([NH])O,3.701670765
C#CC1=CC=C[C@H]1N(=O)=O,4.937006949
CCc1c(ccc2c1ONO2)C(C)(C)C,4.269985491
C#Cc1ccc2c(c1N(=O)=O)ONO2,4.779338141
CC(C)(C)N1Oc2cccc(c3ccccc3)c2O1,4.088989888
C#Cc1ccc2c(c1O)[nH]s[nH]2,3.389236597
CO[C@@H]1CSC[C@H](OC)S1,5.001001364
c1(cc2c(cc1C(=O)O)nccn2)C(=O)O,5.804702904
CN(C)c1ccc2c(c1)ON(F)O2,3.996103075
CC(=O)c1cc(N)sc1,3.978103806
CNc1ccc2c(c1)[nH]sn2C,3.027201067
C=Cc1cc(C#C)sc1,4.52991377
COCCOCCOCCOc1cnc(cn1)Cl,5.310577501
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)N(=O)=O)/O,2.470907497
Cc1cnc(O)cc1F,6.591778585
COc1cc(C(F)(F)F)sc1,4.733386201
[O]n1ccn(cc1)[O],4.776455337
C#Cc1c(ccs1)C(=O)O,5.061019622
c1c(C(Cl)(Cl)Cl)ncc(F)n1,6.338708975
CC(=O)c1ccsc1Cl,5.154758157
c12c(ccc(c1)F)[nH]cc2,4.36913865
CC[C@@H]1CN(C)C[C@H](N)N1C,3.882469928
CCc1cc(c[nH]1)C(=O)O,4.684269014
C#Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.695009829
C[C@@H]1CC[C@H](CC1)O,5.647636208
C/N=c\1/c(C#N)ncc[nH]1,4.611608818
C/C(=N/c1ccc2c(c1)n(N(C)C)s[nH]2)/O,3.286601464
COc1ccc2c(c1C#N)ONO2,4.443532554
CNc1cscc1c1ccccc1,3.732560382
CCC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.183636746
C1(=CC(=O)C(=CC1=O)C)C(C)C,5.961813567
C#Cc1c(ccn1C)O,3.980384969
COCCOCCOCCOc1ccc(C(F)(F)F)s1,4.671828543
COCCOCCOc1c(N)nccn1,4.291488043
COCCOCCOCCOc1c(ccs1)c1ccccc1,3.990878558
O(C)c1c(N(=O)=O)cccc1,5.227932741
Cn1ccc(=c2c(cn(C)cc2OC)N)cc1,1.607051422
C1[C@@H](F)SC[C@@H](O)S1,5.29646925
COCCOCCOn1c2ccccc2n(C(Br)(Br)Br)s1,4.199185437
CCc1cncc(C(F)(F)F)n1,5.86519209
CCn1c2ccccc2n(NC)s1,3.241072805
Cc1ccc(c2ccccc2)c2c1ONO2,4.379437258
C#Cc1cc(C)[nH]c1,4.247562973
C=Cc1ccc2c(c1OCCOC)ONO2,4.291706276
c1ccc(cc1)c1ccsc1C(=O)O,4.924585169
c1(cc2c(cc1)nc(cn2)C)C(=O)O,5.508196865
S([C@@H](C(=O)OCC)F)c1ncccn1,5.619062508
N=C1OCOC(=O)C=C1,7.512607258
C(C)(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,5.893759613
COCCOCCOc1cncc(n1)N(=O)=O,5.755485246
C/C(=N/c1c(NC)nccn1)/O,4.050839705
c1c(c(cc2c1ONO2)N)N,3.432320484
C#CC1=COC(=CC1)OC,4.183709888
C1C(CCSC1)O,4.778477764
O(C)c1c(Cl)c(Cl)ccc1,4.811053007
C1C=C(N)SC=C1[C]([NH])O,3.87430546
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)OC,4.960874306
C#Cc1cc(c[nH]1)N(=O)=O,5.043324334
c1c(csc1C#N)N,4.241755343
C=Cc1cn(C)cc1OC,3.986668968
Cn1ccc(=c2ccn(CN(=O)=O)c(c2)C(Cl)(Cl)Cl)cc1,2.558870595
CC(C)(C)c1cc(cs1)OCCOCCOCCOC,4.166540833
c1(ccccc1)SOC,4.403800306
Cc1cc2c(cc1)cccc2,4.466649814
C=Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)OC,1.910579236
C[C@]12C(C)(C)[C@H](CC1=O)CC2,5.266217169
CCc1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,4.00229785
Cc1c(ccc2c1ONO2)/N=C(/C)\O,4.009013087
CN(C)c1cccc2c1ON(C)O2,3.746204973
c1ccc(cc1)c1cnc(cn1)C(Cl)(Cl)Cl,5.245116212
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,5.114131457
CC1=COC=C(C)C1,4.111669093
C=Cc1c(CC)nccn1,5.145460525
CCC1=CSC=C(N)S1,3.497861885
CCc1c(CC)nccn1,5.267392499
CCCn1ccc(=c2ccn(C)cc2)cc1C=C,1.960835704
CC(C)(C)c1ccc(Cl)s1,4.614323308
C1=CSC(=C(C1)C(=O)N)N(=O)=O,4.609756101
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.254221718
COC1=C(N)OC=CO1,3.23224389
C(c1c(N(=O)=O)cccc1)(F)(F)F,6.377802986
C1=C(N(=O)=O)OC=C(O)O1,4.586969675
C/C(=N/c1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O)/O,1.889459599
CC(C)(C)c1cncc(n1)N(C)C,4.144456117
C1CS[C@H]([C@@H](C(=O)O)S1)N,5.324335455
Cc1ccc(c2c1ONO2)N(=O)=O,4.787143359
CC(=O)c1cscc1OCCOC,4.689719171
c12c(cccc1N)cccc2,3.740652718
C(#N)c1cncc(C(=O)O)n1,6.323771216
C(=O)(Sc1ccccc1)c1ccccc1,4.963370807
COCCOCCOn1c2cc(ccc2[nH]s1)N(=O)=O,4.121351845
[C@H](CCCC)(O)c1c(O)ccc(c1)O,4.13525948
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.454319421
C=Cc1cccc2c1ON(O)O2,4.358639401
C1=C(C(=O)O)OC=C(N)O1,3.909479056
C/C(=N\c1ccsc1C(Cl)(Cl)Cl)/O,4.563584363
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.260489746
COc1ccc(C(Br)(Br)Br)s1,4.507643513
CCC1=C(N(=O)=O)SC=CS1,4.435713294
Cn1ccc(=c2ccn(C)c(c2C#N)OCCOCCOC)cc1,2.123669243
C=Cc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.637292421
COCCOCCOCCOc1c(ccc2c1ONO2)N,3.70652355
C#Cc1cc[nH]c1C,4.23105633
CC(C)(C)c1c/c(=c\2/ccn(C)cc2N(C)C)/ccn1C,1.757918858
c1csc(c1O)N(=O)=O,5.50971169
C1C=C(F)SC=C1C(=O)O,4.811808634
c1csc(C#N)c1C(Br)(Br)Br,5.667483435
c1ccc(cc1)C1=CC=C[C@H]1C(=N)O,4.171603195
C=CCn1ccc(=c2ccn(C)cc2/N=C(/C)\O)cc1,1.728750742
c1ccc(cc1)C1=CS/C(=C/2\SC=C(N(=O)=O)S2)/S1,3.574565708
Cn1cc(c(c1)O)N(=O)=O,4.677726711
C/C(=N/c1cscc1OCCOCCOC)/O,4.391784777
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)Cl,3.917661785
CCC1=C(C#C)SC=CC1,4.104713616
Cc1cc2c(cc1OCCOCCOC)ONO2,4.036037947
C#Cc1cc(c2c(c1)ONO2)N(=O)=O,4.874780084
CNC1=CSC(=CC1)F,3.488648914
COCCOCCOCCOc1ccsc1O,3.720679791
Cc1ccc2c(c1)n(OCCOC)s[nH]2,3.847565786
CC(C)(C)c1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.401820958
c1c(csc1N)C(Cl)(Cl)Cl,4.057000506
CNc1cc(c[nH]1)OC,2.946794461
C#Cc1cnc(cn1)C(Br)(Br)Br,5.806988042
c12c(c(c3c(c1CC)cccc3)CC)cccc2,3.784086081
C(#N)C1=CSC=C(N(=O)=O)S1,4.734779868
C#CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.943292579
CC(=O)c1ccc2c(c1C(Cl)(Cl)Cl)ONO2,4.750679008
C(#N)C1=COC=C(N(=O)=O)O1,5.395256567
c1c(C#N)c[nH]c1O,4.422092049
C#CC1=CC=C[C@@H]1F,4.729177378
C(=C(F)F)(Cl)F,5.729950095
Cn1ccc(=c2cc(Cl)n(C)cc2OCCOCCOCCOC)cc1,1.921182889
c1(ccccc1)C=C=C,4.666498258
CC1=CSC=C(C(=O)O)S1,4.341195569
[C@@H]1(CCCSC1)CC,4.642773594
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2O,4.023691283
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(C(=O)O)S1)/O,3.268852735
C#Cc1cc[nH]c1C=C,4.145854301
CN1C[C@@H](F)N(C)C[C@H]1c1ccccc1,4.432989299
C=Cc1cncc(CC)n1,5.193094164
CCc1ccc(N(C)C)s1,3.313118307
Cc1cc(F)n(C)c1,4.079117312
c12c3c4ccc1c1c(c5c2c2c3c(cc4)ccc2cc5)c(=O)n(c1=O)C,4.905917687
C#Cc1cc(C#C)n(C)c1,4.344541921
COc1noc(=O)cc1,7.103623943
c1ccc(cc1)c1c(=O)[nH]ccn1,4.590331494
C#Cc1cscc1N,4.02351876
CNc1cnc(cn1)C(F)(F)F,4.867256523
Cn1cc/c(=c/2\ccn(C)c(c2)N)/cc1C(Cl)(Cl)Cl,2.039148094
C=Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.712254992
CCc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.869568119
CNc1cnc(cn1)NC,3.414031928
CCN1Oc2cccc(c2O1)N(=O)=O,4.604018738
C1=COC(=C(C1)C(=O)O)N,4.422179046
CCc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.925189219
CC(C)(C)c1c(ccc(c1C(C)(C)C)OCOC)OCCOC,3.797164262
Cc1ccc2c(c1c1ccccc1)ONO2,4.311743797
C1CCc2c(C1)c(c(c(c2O)O)O)F,4.340977104
COCCOc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.64061898
C#Cc1cnc(cn1)c1ccccc1,5.003724157
CC(C)(C)c1c2CCCCc2c(C#N)c(c1O)O,4.482365675
CNCn1ccc(=c2ccn(cc2)CF)cc1,2.147671281
C1=C(C(=N)O)OC=C(O)O1,4.29659139
C=Cc1cc([nH]c1)N(=O)=O,4.782078755
Cn1ccc(=c2ccn(C)c(c2)N(=O)=O)cc1,2.531733117
c1(c2ccccc2)nnc(nn1)c1ccccc1,4.789157881
COCCOCCOc1cc(cc2c1ONO2)N,3.722654121
O=C(c1nc2c(nc1)cccc2)C,5.429060544
N1(C=NC=C[CH]1)[O],5.161120273
CC[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,6.127083773
COCCOc1cc(cs1)F,4.3730595
C#CCn1ccc(=c2ccn(C)cc2)cc1C(Cl)(Cl)Cl,2.251289071
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCCOC,4.283228175
N1(C=C(C(=O)N)CC=C1)Cc1ccccc1,3.692852842
COCCOCCOc1cccc2c1[nH]s[nH]2,3.149802272
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.453398327
C#CC1=C(C(=N)O)OC=CC1,4.744141065
CCCn1ccc(=c2ccn(C)c(c2)O)cc1,1.77973589
CN1CCN(C)[C@H]([C@H]1C(=O)O)C(=O)O,4.866647986
Cc1c/c(=c/2\ccn(C)c(c2)NC)/ccn1C,1.587638717
F[C@@H]1SC(=O)SC1,5.895624722
C=CC1(CC)CCCCC1,5.340546163
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OCOCCOC,4.136346902
C#Cn1c2cccc(C#N)c2[nH]s1,3.624665427
C1=C(C(F)(F)F)S/C(=C\2/SC=C(Cl)S2)/S1,3.551405233
COCCOC1=CS/C(=C\2/SC=C(OC)S2)/S1,3.197411097
COCCOCCOCCOc1cc(cs1)OC,3.930658927
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.770385784
CNc1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.797754457
c1(Sc2ccc(cc2)C)ccc(cc1)N(=O)=O,4.617649756
[C@@H]1(C[C@H](CSC1)C)C,4.656847817
CNc1ccc2c(c1)n(c1ccccc1)s[nH]2,2.900319404
CNC1=CSC(=CC1)c1ccccc1,3.22272506
c1c(cc2c(c1F)[nH]s[nH]2)F,3.625256004
c1c(c2c(c(c1)N)nccn2)N,3.242680867
CN1CCN(C)[C@@](C1)(c1ccccc1)O,4.570908038
C=Cc1c(cc[nH]1)N(=O)=O,4.727581023
CC(C)(C)c1cc(c2c(c1)ONO2)OC,4.310062931
C#Cc1cscc1C(Br)(Br)Br,5.172988042
COCCOCCOCCOc1ccc2c(c1C(=O)O)ONO2,4.190592077
CCc1ccc(n1C)OC,3.46564398
c1cc2c(cc1N(=O)=O)[nH]sn2O,4.121016345
C#CC1=CSC=C(C#C)C1,4.220098251
Cn1ccc(=c2ccn(cc2)COC)c(c1)N(=O)=O,2.569790877
c1ccc(cc1)c1cncc(F)n1,5.197141201
COC1(CCCC1)F,6.027047294
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(Cl)(Cl)Cl,2.269361046
N(=O)c1c(C)cccc1,4.570369345
C(c1cc(C(C)(C)C)ccc1)(C)(C)C,4.98329613
CCc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.130677655
CN(C)c1cscc1OCCOCCOCCOC,3.550838453
Cn1ccc(c1C(=N)O)C(=N)O,4.957742575
CC(=O)c1cccs1,5.342331649
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)C(F)(F)F,3.507791597
C[C@H]1[C@H]2[C@@H]3CN4[C@@H]3[C@@H]1[C@@H]24,6.036996812
CC(C)(C)c1cc(c(cc1OC)C(C)(C)C)OC,3.440954738
CN(C)c1c(ccs1)N(=O)=O,4.278789685
C(C(=O)O)c1ccccc1,5.366972947
COc1cccc2c1ON(C(F)(F)F)O2,4.778357832
CN1C=C[C]([C]2C=CN(C)C=C2O)C(=C1)C(F)(F)F,2.08972598
c1c(cc2c(c1F)ONO2)C(=O)O,4.86935409
CNc1ccc2c(c1)n(OCCOCCOC)s[nH]2,3.512361556
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1N(=O)=O,2.523183951
Cn1ccc(c1C(=O)O)OC,4.529836337
CC(C)(C)c1cncc(C(F)(F)F)n1,5.766048545
C[C@]1(COCCO1)N,4.79528504
[CH](n1[c]c(c(c1)NC(=O)C)c1ccncc1NC=O)C,4.455584451
C/C(=N/c1cc(cs1)O)/O,4.084334431
CO[C@@H]1C=COC=C1OC,4.237079025
c1cc(C(F)(F)F)sc1,5.531624166
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C#N)S1,3.594383173
c1c(c(ccn1)c1ccncc1)C#N,5.829218739
CN(C)c1c[nH]cc1N,3.186260239
C(C)(C)(c1ccc(cc1)O)c1ccc(cc1)O,4.368216829
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.311062794
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.386906948
c1c(cc2c(c1C(F)(F)F)ONO2)O,4.466942429
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)/N=C(/C)\O,1.856011834
Cn1ccc(=c2ccn(cc2C#N)CF)cc1,2.423335114
CNc1cc(N)sc1,3.272652141
C=CC1=CCC(=CO1)C(=O)O,4.761296825
C#Cc1ccc2c(c1)ON(C)O2,4.280055793
COCCOCCOCCOC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.386211406
c1c(C(=O)O)nc(cn1)C(Cl)(Cl)Cl,6.165968398
O=C1C2(N(CC(=O)N1)c1ccccc1)CCCCC2,4.384858146
c1(C(=O)OC)nnc(nn1)C(=O)OC,5.617458405
CC(C)(C)C1=C(F)S[C](C2=[S]C=CS2)S1,3.245993099
CN(C)c1cncc(n1)OCCOC,4.10505658
[Si](OC)(OC)(OC)C,5.990179263
CN(C)[C@]1(CN(C)CCN1C)N(=O)=O,4.453461781
C=C[C@@H]1[C@H](F)OCCO1,5.580235078
C#Cc1cnc(cn1)OCCOCCOC,5.104248699
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOC,1.911649533
CC1=C(C)C(=O)C(=C(C1=O)C)C,5.497005898
[C@@H](C(=O)O)(CCSC)N,4.949628718
c1c(cc2c(c1F)ONO2)O,4.387681499
CCc1c/c(=c\2/ccn(C)c(c2)O)/ccn1C,1.754793772
CCC1=C(OC)OC=CC1,3.783661932
COCCOCCOc1cc(c2c(c1)ONO2)OCCOCCOC,4.180708867
C(=NO)(c1ccccc1)c1ccccc1,4.774289496
c12c([nH]cn2)ncnc1NC,4.552963692
CCC1=C(OCCOCCOCCOC)S[C](C2=[S]C=CS2)S1,3.206764357
C#Cc1cc(cs1)OCCOCCOCCOC,4.368653106
CNc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.590816191
C=Cc1cc[nH]c1C(=O)O,4.733963698
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.357903409
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(F)(F)F,4.381693071
C1=NC=C[C]([C@H]1N)c1ccncc1[CH2],3.750591192
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1N(=O)=O,2.222643982
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,5.114010001
CNc1cncc(N)n1,3.935388407
C#Cc1cc(cn1C)OC,3.850296426
CC1=COC=C(C1)NC,3.215382056
c1(ccccc1)SC=C,4.401640278
c1cc(c2c(c1C#N)ONO2)N,4.469449264
COCCOc1cc2c(cc1N)[nH]s[nH]2,3.21708068
C/C(=N\Cn1cc/c(=c/2\ccn(C)cc2F)/cc1)/O,2.030280413
CN(C)[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(Cl)(Cl)Cl,2.339384835
C/C(=N/c1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C)/O,1.778831302
Cn1ccc(=c2ccn(cc2N)CO)cc1,1.868908512
CCN1Oc2ccc(cc2O1)C(Br)(Br)Br,4.378326448
C=Cn1c2ccc(C)cc2[nH]s1,3.304884148
CN(C)[C@H]1CCC[C@H](C1)C(=N)O,4.158662142
COCCOc1cc(c2c(c1)ONO2)OCCOC,4.160187573
C#CC1=CSC(=CS1)N(C)C,3.631386688
C[C@H]1C[C@H]2[C@@H]3[C@H]2N2[C@@H]3[C@@H]12,5.594083098
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)c1ccccc1,2.013636984
FC1=C[C@H]2[C@@H]([CH][CH]1)n1c(c3c2cccc3)nnn1,2.607773419
c1ccc(cc1)c1cccc2c1ON(N(=O)=O)O2,4.401131144
CC(=O)C1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.351973246
Cn1ccc(=c2ccn(CF)c(c2)N)cc1,1.981264272
Cc1cnc(cn1)C(Br)(Br)Br,5.757484728
Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,3.383938165
CN1CCN(C)[C@@](C1)(C(=O)O)N,4.540875444
C(=O)(CCC(=O)C)OC,5.919704171
C(=O)(OCC)[C@@H]1[C@@H](C(=O)OCC)CCCC1,5.867861222
CC(=O)c1cc(=c2ccn(C)cc2)ccn1COCCOC,2.347473139
C=CC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.357396458
Cc1cccc2c1ON(C(F)(F)F)O2,4.735055856
c1cnc(c(C(Br)(Br)Br)n1)Cl,5.861710543
CN1[CH]N=C([N]1)C(=O)N,7.335733876
CCCn1ccc(=c2ccn(C)cc2N)cc1,1.698142705
CCc1cccc2c1ON(C#N)O2,4.757292681
CCn1ccc(=c2ccn(C)cc2)c(c1)/N=C(/C)\O,1.859288194
CC(C)(C)c1cc(c(cc1OCCOCCCOC)OCOC)C(C)(C)C,4.068758518
C1CC[C@H](S[C@H]1OC)C,4.829051522
C1OCc2c(O1)cno2,6.436399501
c1c(C(=O)O)ncc(F)n1,6.335943227
C=Cc1ccc2c(c1)ON(O)O2,4.47901431
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,6.12409592
C=Cn1c2ccccc2[nH]s1,3.36575834
Cn1ccc(=c2cc(N)n(C)c(c2)O)cc1,1.657131245
C/C(=N/c1cc(C#N)sc1)/O,4.694888953
[Si]1(CSC[Si](CSC1)(C)C)(C)C,3.504026192
c1ccc(cc1)[C@@H]1CC[C@H](CC1)N(=O)=O,5.474164321
c1ccc(cc1)c1cc[nH]c1N(=O)=O,4.971986391
CCc1c(cc[nH]1)N,3.245262365
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.408938899
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/c(c1)Cl,2.277786924
CCc1cc(C=C)sc1,4.328351836
Cc1c(C)cc(cc1C)C,4.637723672
N(CCCO)(C)C,4.012141443
CCc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.801891208
C=Cc1cc(cs1)F,4.575139092
Cn1ccc(=c2ccn(cc2)CCl)cc1c1ccccc1,2.248352446
S(=O)(=O)(c1ccc(cc1)C)N1CCCCC1,4.841116201
c12c3c4=c5c(=c3ccc2=c2c(=c1cc4)cccc2)cccc5,4.293892904
CCc1cc(c2c(c1)ONO2)N(C)C,3.842977758
CN(C)c1cc(C#N)sc1,3.913330136
C#Cc1cccc2c1[nH]sn2C(C)(C)C,3.004714559
CN(C)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.448423101
COCCOc1ccc2c(c1)ON(F)O2,4.738139102
