smiles,IE
['C1=COC(=CO1)C#N'],4.674271571890522
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],5.03079466541096
['COCCOc1ccsc1OC'],3.833219214788136
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.43392049928111
['c1cc2c(cc1)ncc(n2)OC'],4.996522302650747
['Cc1cc(C(=O)N)n(C)c1'],4.400957127329989
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.718787130502161
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.1597155966107175
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.783445511479914
['NC(=O)Cc1cnn[nH]1'],6.907995987591964
['C1C[C@](CSC1)(C)c1ccccc1'],4.658242273151656
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.691250293736279
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.1308135287376713
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.647628110884245
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.966878946156747
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.587728512175555
['Oc1ccc(O)c(=N)o1'],5.325584967916067
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.4998345942042697
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],2.0902106963032754
['C=C[C@@H]1C=CSC(=C1)C#C'],4.36183951821291
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.46357883384021
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.484312480279744
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9841572737448583
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.496968177798457
['COC1=C[C@@H](C=CO1)O'],4.66462481614975
['C(=O)([N][N]C(=O)OCC)OCC'],6.837259621812375
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.2487954894535855
['C1CS[C@H]([C@@H](N)S1)N'],4.694222168499068
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.739938358513179
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.513540276329813
['c1cc(Cl)sc1C(F)(F)F'],5.37383003131734
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.511274583898257
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.9139031173469685
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.894686766655731
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],3.949131440152781
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.184057601058526
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.649048037691894
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.4816543951246035
['C1[C@H]([C@H](CSC1)C)CC'],4.51952755087484
['C1C[C@H]([C@H](C1)N)N'],4.223310205743732
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.4775749497075306
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.924787089077973
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.561454820883788
['C#CC1=CC=C[C@@H]1CC'],4.481155222934379
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.255288108942195
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],1.9819237222364479
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.539268630233917
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.501592218035018
['C1[C@H]([C@H](CSC1)CC)C'],4.52524327350179
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.419061509619259
['CNc1cc(cc2c1ONO2)OCCOC'],3.6068343624188213
['CCC[C@@](C)(C#C)C#N'],7.0145547774906305
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7334075084072902
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.893584123135188
['c1c(csc1Cl)C(F)(F)F'],5.329992431599417
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.315786020731642
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.631605721359481
['COC1=C(N)SC=CS1'],3.5141891249751946
['CN(C)C1=C(CC=CO1)OC'],3.159266961656874
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.8351848609197845
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.412273124688984
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.9305483851547027
['CCC1=CSC=C(C#N)S1'],4.28764043426208
['C#CC1=CC=C[C@H]1F'],4.7791257994746745
['C1C=C(N(=O)=O)OC=C1O'],4.623082558967309
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.698194896523378
['CCc1cc(c2c(c1)ONO2)Cl'],4.510586392765954
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.5672631696492205
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],1.9803331529067727
['C[C@H]1C=CC=C1C(=O)O'],4.9394059585596395
['CCc1c(ccs1)C(=O)C'],4.959201060223645
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.68961941523357
['COCCOCCOc1ccsc1Cl'],4.449951181825241
['CNC1=COC(=CC1)NC'],3.098687501798969
['COCCOc1cccc2c1[nH]sn2C#N'],3.702363266881635
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.6219233905782025
['c1cc(c(cn1)C#C)c1ccncc1C'],5.363276839565722
['CN[C@@]1(C#N)CSCCS1'],5.037280057024323
['O[C@@H](C#N)[C@H]1COC1=O'],8.335136142904888
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.190537803465177
['C=Cc1ccc([nH]1)N(=O)=O'],4.852907840768728
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.166197129208386
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.794341945136636
['C1C[C@](CSC1)(C)F'],4.825911032320429
['C#Cc1ccc(C#N)[nH]1'],4.829760996869685
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.3207155488364237
['CN(C)c1cc[nH]c1C(=N)O'],3.713376196036402
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.1443811730585813
['C/C(=N/c1c(ccs1)Cl)/O'],4.3206571781955345
['C#Cc1cc2c(cc1O)ONO2'],4.2896747081733535
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.589044964689204
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.528599781036511
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.2580402653840865
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.811171030725316
['C#Cc1c(ccs1)OCCOCCOC'],4.373130572037296
['CC(=O)c1ccc(C#N)s1'],5.731768237587179
['CNc1ccn(C)c1N(=O)=O'],4.043630057588909
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.340051462714667
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.43153394364738
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.8645165609674461
['COCCOCCOCCOc1cncc(F)n1'],5.467001872381523
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.140028203354442
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.319487742773603
['c1cc(N(=O)=O)sc1C#N'],6.2056301527168545
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],6.023029669036841
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.177754083100777
['C=Cc1cc(N)sc1'],3.70721973288811
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.884885469080782
['CN(C)C1=C[C@@H](C=CO1)OC'],3.99814421379765
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.5680395840834898
['C[C@@H]1[C@H](NC)OCCO1'],4.659035628308646
['COC1=CC=C[C@H]1F'],4.2014503514359225
['CC(=O)c1c(C(=O)C)nccn1'],5.446148125772466
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.216360155568616
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.775857482142575
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.587168116797072
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.008505799573009
['N12CCN(CC1)CC2'],3.7777942655822296
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.5533312147230904
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.8027759311164773
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.304445724309489
['c1(cocc1)C'],4.807466176860185
['Nc1c2[C@@H](O)Cn2nn1'],5.891889136263803
['C1CCC(CC1)(C#N)N'],5.422170307160399
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.3250732195233184
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.3094367218062732
['CCc1cc(OC)sc1'],3.990886972269308
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.320380570455285
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.105495195301605
['Cc1cscc1OCCOCCOCCOC'],4.380602710126822
['C=Cc1c(nccn1)OCCOCCOC'],4.851997674376044
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.6961922836659227
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.2607638475184273
['COc1ccsc1N'],3.3985114342129195
['COc1cscc1N'],3.7848287015771174
['CCc1ccc(C#N)[nH]1'],4.690468258358662
['C=CC1CCCCC1'],5.306348733582629
['CC1=COC(=CO1)N(=O)=O'],4.67369442101135
['Cc1ccc(C(Br)(Br)Br)s1'],4.949296732726201
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.292029146376914
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.6289167962372435
['COc1ccc(c2c1ONO2)OC'],4.320374517903444
['C1CCC(CC1)(N(=O)=O)O'],5.412824145354306
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.265315156532682
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.7383676845196923
['c1c(c(cc2c1ONO2)O)F'],4.357844594270485
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.489975832377422
['[C@H]1(C=CC=CC=C1)OC'],4.470946533845834
['c1(c(N(C)C)ccc(c1)C)C'],3.617468944319645
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.735699997609954
['Cc1ccc(C)[nH]1'],3.767798268921046
['CN(C)c1cnc(cn1)N(C)C'],3.5038668894659395
['Cc1c(nccn1)OCCOC'],5.107629959923023
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.745277318421419
['c1(cc2c(cc1)nc(cn2)C)OC'],4.745080475471194
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.0817124090544
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.1126057786247388
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.340855427684473
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.554113651611068
['CNC1=COC=C(F)O1'],3.6582577579225735
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.983712288356679
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],6.230805856576647
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.236704111586859
['CNc1ccc(F)[nH]1'],3.241588466760914
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.2841331558931137
['CCC1=CCC(=CO1)NC'],3.2164788807033653
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.728709782477163
['Cc1cc(N(C)C)sc1'],3.3829968112279194
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.6727986030902329
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.29802526201923
['C(N)(c1ccccc1)c1ccccc1'],4.54323418592942
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.3709917837434835
['C(#N)c1cc(N(=O)=O)ccc1C'],6.369615960858062
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.980093677645341
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.319453956679956
['C1=C(C(=O)O)SC(=CS1)N'],3.9424235353556383
['C=C[C@@H]1CCC[C@@H]1O'],5.31295368451862
['Cc1cnc(cn1)N'],4.469037350147581
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],6.133277490836288
['CCC1=C(C(=N)O)OC=CO1'],4.367883848451164
['C#CC1=COC=C[C@H]1C#N'],4.964115423159535
['C=Cc1ccsc1C=C'],4.2949204015923215
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.497043003706177
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.2523561730092343
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],3.977363607230003
['C=Cc1cc(OCCOCCOC)sc1'],4.054873714953292
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.741657388221744
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.572357257470621
['c1c(c2c(cc1)nc(cn2)C)OC'],4.669288144267675
['C=CC1=C(N(=O)=O)SC=CC1'],4.514719158848735
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.11163227373433
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.990581856626055
['C=CC1=CCC(=CS1)F'],4.1707642684366135
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.989090957129813
['CCC1=CSC=C[C@H]1N'],4.146775220673572
['CNc1ccsc1N'],3.1200865857956877
['C=C[C@]1(COCCO1)NC'],4.704154047029777
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.066893712723647
['c1c(cc2c(c1N)ONO2)F'],4.148520624237524
['CC[C@@H]1[C@H](N)SCCS1'],4.717516286469824
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.644916109661367
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.059988935791737
['c1c(C#N)c[nH]c1N'],3.81067244782969
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.329862967574841
['c12c3c([nH]c1cccc2)cccc3'],4.101031740808714
['CCC1=C(CC=CS1)OC'],3.7003885500804876
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.2175722002519276
['Oc1c(F)[nH]ccc1=N'],5.4773973590250655
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.667821823549398
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.736353644704792
['CNc1c(ccs1)c1ccccc1'],3.518759205241141
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.290479852956812
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.630964405573887
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.735830182902347
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],4.05094965730269
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.595554188647982
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.323560012207498
['c1cnc(c(N)n1)N'],4.274166030484408
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.441488167454971
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.1540943818628415
['O=C(C#N)[C@H]1COCO1'],7.680587862655948
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.3910056954617835
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.830955713046945
['c1(c(ccc(c1)C)Cl)Cl'],5.1831298712887435
['Cc1cc(O)cnc1F'],6.506111263809704
['COc1c[nH]cc1N'],3.3402669595062733
['Cn1c(ccc1O)N(=O)=O'],4.74040834178109
['Cn1ccc(C#N)c1O'],4.336154687396063
['c12c3c(ccc1cccn2)cccn3'],4.963001804781807
['C/C(=N/c1cc(Cl)sc1)/O'],4.364260503319577
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.415899595326308
['c1ccc(cc1)C1=CCC=C(O)O1'],4.123214222532529
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.740981670709144
['C1CCC(SC1)(NC)NC'],3.9091367301220075
['CC(=O)c1c(ccc2c1ONO2)N'],4.04159798762874
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.8336296503422833
['C1=CCC(=C1)C#N'],5.118699347646809
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.30351406823316
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.5145635917576574
['c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl'],5.536642067211923
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F'],2.36322122876033
['COCCOc1cc(cs1)N'],3.5110666667423853
['Clc1c2c(cc3c(c2)cccc3)ccc1'],4.158627532517984
['c12c(nc[nH]1)ncnc2'],5.395157875545528
['C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1'],3.3514180648109018
['COC1=CSC(=CC1)O'],3.8573631815668605
['CN(C)c1cn(C)cc/c/1=c\\1/ccn(C)cc1Cl'],1.8781154516215002
['c1c(C(F)(F)F)ncc(n1)N(=O)=O'],6.744130206532863
['COCCOc1c(C#N)nccn1'],5.64102509728571
['CN(C)n1c2ccccc2n(OCCOC)s1'],3.7058667853733613
['CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C'],4.231326052833236
['COC1=COC(=CO1)C#N'],4.294917886106096
['C/N=C/Oc1n[nH]nc1'],5.976489846201325
['c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl'],4.272469197164398
['c1(cc2c(cc1)nc(cn2)N(=O)=O)C'],5.616007449353602
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.347008217486401
['C(O)c1c(F)c(F)cc(c1F)F'],5.889493599648091
['CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2'],3.514417461764479
['CCc1cc2c(cc1C(=O)C)ONO2'],4.472061195911896
['C(=C\\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\\c1ccccc1'],4.161437454331937
['CNc1cc(c2c(c1)ONO2)OCCOC'],3.6242978584937986
['C#Cc1cnc(cn1)N(C)C'],4.237581675143912
['C=CN1Oc2cccc(c2O1)/N=C(/C)\\O'],4.0892965559376435
['CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC'],4.659069494094868
['c1(cc2c(cc1)ncc(n2)N)C'],4.369666900075245
['CNC1=CSC=C[C@H]1N(C)C'],3.439407060692696
['Nc1c([nH]nc1)OC=N'],5.541673475263245
['c1c[nH]c(c1C(=N)O)F'],4.879188778417601
['C=Cc1cn(C)ccc1=c1ccn(cc1)COC'],2.056288217632757
['c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O'],6.664803671815849
['C1C[C@](CSC1)(C)N(=O)=O'],4.880079170278344
['c1ccc(cc1)c1cccc2c1ON(N)O2'],3.395895512719054
['BrCc1nc2c(nc1CBr)cccc2'],5.5405716912003165
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N'],2.3307060044799797
['C#CC1=CSC=C(C1)NC'],3.342135798949531
['C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O'],4.174256019853966
['C=CC1=COC(=CC1)C(=N)O'],4.54840973406395
['c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C'],4.351873184080512
['Cc1cc(cc2c1ONO2)C(C)(C)C'],4.261667771304693
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C'],4.20168788262245
['c12c3c(Cc1cccc2)cccc3'],4.510661380457303
['C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O'],4.408209111680321
['CCn1c2c(cccc2[nH]s1)/N=C(/C)\\O'],3.088562146254089
['C#Cc1cccc2c1[nH]sn2NC'],3.5164894491491183
['Cn1c(=O)cncc1F'],6.238607336257876
['C\\1(=C/2\\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2'],3.1414736951497644
['COCCOCCOc1ccc(c2c1ONO2)OC'],4.312793220282782
['[C@H]12C[C@H](OO1)CCCC2'],5.479390482161681
['CN(C)c1ccc(N(C)C)s1'],2.884655779653389
['[C@@H]1(CC[C@H](SC1)N)N'],4.321689705717033
['COCCOCCOCCOC1=CS/C(=C\\2/SC=C(O)S2)/S1'],3.2448444469367765
['CNC1=CCC(=CO1)C(=N)O'],3.9083361013051316
['c1(c(ccc(c1)C#N)C#N)C#N'],6.656636310670771
['c1c[nH]c(c1C(=O)O)N(=O)=O'],5.7788641796663285
['COCCOCn1ccc(=c2ccn(cc2)CO)cc1'],2.0976875509066333
['C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2'],4.921828142068189
['c1ccc(cc1)C1=C(C#N)SC=CC1'],4.341537973361856
['C#Cc1cc(c2c(c1)[nH]s[nH]2)F'],3.7504990265868376
['CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F'],2.036447965485117
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)O'],4.066578963217758
['CNc1ccsc1F'],3.683232792966218
['COCCOCCOn1c2ccccc2n(N(=O)=O)s1'],4.33786503677237
['COc1cccs1'],4.187602390553713
['C1=CSC(=C(C(Cl)(Cl)Cl)S1)F'],4.552831417635438
['CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O'],4.302547663890458
['C#Cc1ccc2c(c1)ON(CC)O2'],4.216349639750846
['COCCOc1cncc(C(Cl)(Cl)Cl)n1'],5.578607833825927
['C[C@]1(CN(C)CCN1C)N(C)C'],3.861134036294366
['Cn1cc(c(c1)OC)OC'],3.7277848602051313
['CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1'],2.144279388596125
['CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO'],1.9676449431808285
['N(CC(=O)O)CCNCC(=O)O'],3.9842746892034957
['C(P(=O)(OC)OC)(CC(=O)C)(C)C'],5.599332127999393
['C/C(=N/n1c2ccccc2n(N)s1)/O'],3.0381521750478324
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)NC'],1.6553504261381662
['C(CNC(=O)[C@H](C)O)n1cccc1'],4.845743437802821
['Cc1c(OC=O)cno1'],7.021056821341418
['Cc1c[nH]cc1F'],4.296959707206918
['c1c(F)ncc(n1)N(=O)=O'],6.652281610256562
['c1ccc(cc1)c1ccsc1C#N'],4.866950237572039
['C#CN1Oc2cccc(c2O1)O'],4.510887378449196
['CN(C)c1ccc(c2c1ONO2)Cl'],4.0970702740938405
['Cn1cc(cc1OC)C(=N)O'],4.240064019148288
['Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1'],2.453328683930924
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C'],4.334796601104922
['c1(oc(cc1)C(=O)C)N(=O)=O'],6.50147151076948
['C1C=C(C#N)OC(=C1)N'],4.0450228815991744
['COCCOC1=CS/C(=C/2\\SC=C(C(F)(F)F)S2)/S1'],3.4316210404622205
['c1c(csc1C(Br)(Br)Br)N(=O)=O'],5.803977624739573
['CN(C)[C]1[C](CC=CO1)C(=O)N'],3.958176353160925
['C(=C\\C(=O)O)/c1ccccc1'],5.155131402693825
['C#C[C@H]1C=CC=C1C(=O)O'],5.294256005060409
['C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O'],3.412792435126061
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1'],2.4872088303686652
['CC(C)(C)c1cc(cs1)N(C)C'],3.5539263217192314
['c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1'],3.4870364356807855
['Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl'],2.3204905116836496
['[C@@H]12[C@@H](O1)CCCCCC2'],5.2739055910378685
['c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O'],3.933158798780713
['C(=O)c1cccs1'],5.301077668962649
['c1ccc(cc1)c1cc[nH]c1'],4.096610150789122
['CNc1ccc2c(c1C#N)ONO2'],4.099357658871199
['CCn1c2ccc(cc2[nH]s1)C(F)(F)F'],3.418033516363487
['CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1'],3.110143773387175
['CO[C@@H]1C=CSC=C1OC'],4.037467238758707
['CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\\O'],3.295693480577246
['C[C@]1(CSCCS1)C(=O)O'],5.088434303724319
['Cc1cnc(O)oc1=O'],6.790314532164946
['CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2'],3.4098107257202415
['CC(=O)c1ccsc1C'],4.995700893619052
['CC[C@@H]1C=CSC(=C1)C#N'],4.51799815863792
['C#Cc1c(C(C)(C)C)nccn1'],5.460999606145221
['Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1'],2.0400004583942115
['C(C(F)(F)F)SCC'],5.603527135327744
['c1cc(c2c(c1)ON(Cl)O2)C(=O)O'],5.428085804013494
['c1(ncccc1)Cl'],5.6342484786212195
['C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3'],5.565989343650209
['C[C@@H]1[C@H](C#N)SCCS1'],5.334496230347303
['C#Cc1cc(CC)c2c(c1)ONO2'],4.393351563590086
['CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC'],1.8067407812579572
['C1COC(CO1)(F)F'],6.21940730650805
['[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1'],3.8454507041595645
['CCc1cc(cs1)N(C)C'],3.5126817700566924
['CC(C)(C)c1ccc2c(c1NC)ONO2'],3.9527113320733105
['c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N'],4.053652587906494
['Cn1ccc(=c2ccn(cc2)COC)cc1Cl'],2.1742788152989188
['Cn1c(ccc1OC)C(=O)N'],3.922029894510319
['c1ccc(cc1)c1cc(cc2c1ONO2)F'],4.482643438450606
['Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1'],2.272673424816958
['c1cc2c(cc1Cl)[nH]sn2N'],3.5875129958603496
['C#Cc1cncc(n1)OC'],5.240281753406208
['CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],2.1141463230104094
['CCc1cscc1OCCOCCOCCOC'],4.4000695900810936
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1'],3.3679471645522248
['OCC1=CC(=N)OC1=O'],6.855598693466622
['CN(C)C1=C(F)SC=CS1'],3.794114639350392
