solv_comb_sm,salt_sm,conductivity_log
CCOC(=O)OCC(F)(F)F,[Li+].F[P-](F)(F)(F)(F)F,-0.047691990334745
COCCOC.O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.19061179773176
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,0.204119982549203
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.0791812461371091
CC1COC(=O)O1.O=C1OCCO1,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.278753600877959
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.918218180267472
CC1COC(=O)O1,CCC[N+](CCC)(CCC)CCC.F[P-](F)(F)(F)(F)F,0.806179973825098
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.491081413425499
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.624685027440035
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.767427385149223
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.28909443435178
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.03368281860329
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.938819824977296
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.312857202624938
C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,-3.70760214116529
CC#N,[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-0.018140895260329
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.118595365196654
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.128161548903402
CS(=O)(=O)CCOCC(F)(F)F.COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.708420900041073
COC(=O)OCF.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.688686724249587
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.56820172421892
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.224189965691459
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.15648857586298
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.536814523276859
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.705956125116026
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.11760269178754
CC1COC(=O)O1.COCOC,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC,-1.65977384055352
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.567528341070251
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.484204049784006
COCCO[Si](C)(CCC#N)OCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.559699306193386
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.367238189186951
COCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.088844562844796
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.778151250284601
O=C1OCCO1.CCOC(=O)OC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.230448921351274
O=C1OCCO1.O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.308777773800101
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.489958479464071
O=C1OCCO1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.820004306787581
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.0011802777705236
C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,0.732420460000069
O=S1(=O)CCCC1.C1COCO1,[Li+].[B-](F)(F)(F)F,0.505149978404298
O=C1OCCO1.C1CCOC1,[Li+].O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc12,0.326335861066023
CC1COC(=O)O1.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.07627184920996
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.957128197652975
COCCOC.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,-0.65757731933858
CCS(=O)(=O)CC1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.749579997825715
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.756961951288246
CS(=O)(=O)CCOCC(F)(F)F.COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.760422483550113
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.664438354376142
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.907088744887223
O=C1OCCO1.CC1COC(=O)O1.Cc1ccccc1,[Li+].F[As-](F)(F)(F)(F)F,-0.229147988322082
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.573680324353344
O=S1(=O)CCCC1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.505149978404298
C(CC#N)C#N,[Li+].C(#N)[N-]C#N,-1.73809523052026
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.07569048003059
COCCOCC(F)(F)F.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.505149978404298
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-1.47104475457001
C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.766840312817297
CC1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,0.612787989157562
CCS(=O)(=O)CC1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.801342913065047
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.292202024605802
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.807638154897413
CC1CCCO1.C(F)(Cl)(Cl)Cl,[Li+].F[As-](F)(F)(F)(F)F,1.27715061386772
COCCOC.C(C(C(F)F)(F)F)OC(C(F)F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.768638101317099
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-0.901918975467531
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.611828881932071
CS(=O)(=O)C1=CC=CC=C1F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.82390874099388
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.770634703750594
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.611689975447801
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.01654655288175
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.962227231358928
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.709025356746814
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.477121255298095
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-]Cl(=O)(=O)=O,-0.71373669272871
CCCOC(=O)OC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.554758919827378
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.943079063443592
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.503138343301607
C(CC#N)C#N,[Li+].[B-](F)(F)(F)F,-1.05357143038113
COC(C(C(C(F)(F)F)(F)F)(F)F)(F)F.CCOC(=O)OC,[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,-0.244887733667551
O=C1OCCO1.CCOC(=O)OC.COCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.05825553783619
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.628643473982459
CC#N,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,1.70671778252938
COCCOCCOC.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,1.10140335039794
CC1COC(=O)O1,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-0.217527375871574
O=C1CCCO1,[Li+].O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.13875672390049
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.870241075171063
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.16337839984745
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.14266750358346
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.5590909178197
CCS(=O)(=O)CC1CCCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.198657086937539
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.690275921109731
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.805844741045928
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.818093869247885
COCCOCCOCCOCCOCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.462397997902244
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.619243113029086
O=C1CCCO1,[Li+].[B-](F)(F)(F)F,0.433609843144495
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-]Cl(=O)(=O)=O,0.973127853479852
CC1COC(=O)O1,C[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.31912377754973
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-1.07476012483956
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.615632798680533
C(CC#N)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.494423791530619
O=S1(=O)CCCC1.c1ccccc1,[Li+].F[As-](F)(F)(F)(F)F,0.750508394785508
COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,-2.09205147842606
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.0029828904134305
O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.808210972815853
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.126060220698541
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.551693915184782
CC1COC(=O)O1.COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.626175556936835
C(CC#N)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.130952380833806
C1CC(=O)OC1.COCCOC,[Li+].F[As-](F)(F)(F)(F)F,1.03622954402848
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.733758835728018
O=S1(=O)CCCC1.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.627365856486823
O=C1CCCO1.CC1CCCO1,[Li+].[B-](F)(F)(F)F,-1.17134010343694
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.49483654109757
COCCOC.O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.593286067106286
CC1COC(=O)O1.COCOC,[Li+].F[As-](F)(F)(F)(F)F,-1.06199409196224
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.612164810885295
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0287241510427736
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.255707016774959
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.848993083881246
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.845098039990235
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.06571649293933
O=C1CCCO1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,1.31806333508989
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.104988377513406
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.48236009361189
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3],-0.524793389254833
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc23)Oc2ccccc2c2ccccc2O1,-0.01918331667064
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0227772151220713
O=C1OCCO1.ClCCl.CC1COC(=O)O1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.447158031263543
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.32098899808515
CS(=O)C.COCCOC,[Li+].[B-](F)(F)(F)F,1.18184358800895
COCCOCCOCCOCCOC.CS(=O)C,[Li+].[N+](=O)([O-])[O-],0.39361863488028
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.579211780297688
C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,0.690196079977883
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.482385714377971
CCCOC(=O)OC.O=C1OCCO1,[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.83379027200406
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.109319152966761
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.280565953008917
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.0964861041079338
C1COCO1.COCCOC,[Li+].[B-](F)(F)(F)F,-0.168410361979618
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.149081718215088
COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.189490313877025
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.585911710322833
O=C1OCCO1.C(OC(=O)OCF)F,[Li+].F[P-](F)(F)(F)(F)F,0.83863268631219
CS(=O)C.COCCOC,[Li+].[B-](F)(F)(F)F,0.968482948484791
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.0162976691346524
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.405607449575552
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.791409915552994
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.780003255238934
O=C1OCCO1.C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,0.940874500834616
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,0.778151250284601
C1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.626694332118536
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.28641683993029
O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.928344635125078
CC1COC(=O)O1,[Li+].[Cl-],-0.698970004147491
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.603577367988977
CCS(=O)(=O)CCOCCOC,[Li+].[B-](F)(F)(F)F,-0.480172006395795
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.384780345228393
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.584396783030628
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.530302763496245
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.02724520678816
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.877863173070246
COCCOC.COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.901458321482049
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.8976428420773
CC1COC(=O)O1.CCOC(=O)OC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.811102022106607
O=C1OCCO1.CCOC(=O)OCC,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,0.632862039901936
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.20664936920409
COCCOC.O=C1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,1.06231869581826
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.307496037889893
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.518572951172618
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.29401225260504
C1CCOC1.COCCCOC,[Li+].F[As-](F)(F)(F)(F)F,1.00000000000259
O=C1OCCO1.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.0736575532066291
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,-1.12886903198879
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0098149823295405
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,-0.350515358783349
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.681703313712914
COCCOC.O=C1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,1.07283787448996
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.87598235484851
C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.694648630735375
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.185113179659199
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.692535894483064
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.198319140252152
COCCOCCOCCOCCOC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.822168079155933
O=C1OCCO1.CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.552841968739043
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.886134643279078
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.03577326990285
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.304925039746106
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F.CN(C)CCN(C)CCN(C)C,0.885813374804679
CN(C)S(=O)(=O)C,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,1.0303030303715
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.860120913674794
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-2.00000000000517
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.706148588795804
COCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-2.00000000000517
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.837281591401749
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.613232643300037
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2],-0.450413223882833
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.9890936925326
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.650158697524353
COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.750970984421496
COCCO[Si](C)(C)CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.659587037031134
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.721810615406559
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.987035022903224
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-1.20446775905848
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.23850866257711
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.872848458940839
CCOCCOCC(F)(F)F.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.54406804413514
O=S1(=O)CCCC1.C1CCOC1,[Li+].[B-](F)(F)(F)F,0.342422680664006
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.0605925802371034
O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.837272702696589
CC#N.O=c1occo1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,1.47856649570032
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.361233282770215
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.554785123853533
COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.887054378235428
CCS(C)(=O)=O,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.25026368439511
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.457875110981936
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,[Li+].F[P-](F)(F)(F)(F)F,-1.09799999865045
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.280104662347724
O=S1(=O)CCCC1.COCCOCCOCCOC.CC1=CC(=CC=C1)C,[Li+].F[As-](F)(F)(F)(F)F,-0.318758762589582
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.40214035382118
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.734719841688984
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.471829111247881
