smiles,IE,EA
c1c(c2c(cc1)ncc(n2)OC)C,4.882092877,1.013635046
c1csc(c1N(=O)=O)F,5.628755706,1.95224941
C/C(=N/c1c/c(=c/2\ccn(C)c(c2)OCCOCCOC)/ccn1C)/O,1.54880989,0.057763777
CN(C)[C@H]1CN(C)C[C@@H](c2ccccc2)N1C,4.056610509,-0.972165102
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N,3.892909478,3.067324333
CCc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.515169336,1.886425487
C1=COC(=C(C1)N)N,2.922695826,-0.559858306
C[C@]1(CSCCS1)N,4.68201015,-0.963294226
c1(cnccc1)O,5.184242815,0.073130043
c1csc(c1Cl)F,5.040127946,0.54904374
C#CC1=CCC=C(N(=O)=O)S1,4.9112981,2.057783757
CN(C)C1(CCCC1)N(C)C,3.622799324,-1.119159423
[C]1(c2c([C](c3c1nsn3)c1sccc1)nsn2)c1sccc1,3.748309414,2.638285326
CCC1=COC(=CC1)O,4.132601889,-0.470727287
Cn1ccc(=c2c(C#N)cn(C)cc2OCCOCCOC)cc1,2.283287471,0.239110488
C=Cc1cc(c[nH]1)c1ccccc1,3.873444418,-0.035057614
C[C@@H]1CN(C)C[C@H](F)N1C,4.319375317,-1.003165452
COC1=COC(=CO1)C(=O)O,4.225784996,0.86585794
CNC1=C(C#N)OC=CO1,4.061373002,0.398220965
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(F)S2)/S1,3.550204803,2.830254314
c12c(N(C)C)ncnc1[nH]cn2,4.329225506,0.047064149
Nc1ncc(O)c(N)n1,5.422415832,1.401020023
Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.031024413,0.345713545
CCOC(=O)OCC,6.76772035,-1.430308301
C1(C=C/C(=C/2\C=CC(C=C2)(C)C)/C=C1)(C)C,3.546449904,0.706232873
C[C@@]12[C@H]3[C@@H]1[C@]1(C)CN3[C@H]21,5.745555701,0.380224959
c1ccc2c(c1)n(C#N)sn2N(=O)=O,4.634386199,3.133107435
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,3.921442502,0.682137766
S(=O)(=O)(Nc1cc(C)ccn1)c1ccc(cc1)C,4.95041382,1.625067815
O=C1c2c(C(=O)N1O)ccc(c2)C(=O)OC,5.623333838,2.093642741
C#C[C@@H]1CN(C)[C@H](C#C)CN1C,4.197749618,-0.841624003
C#Cc1cncc(C(C)(C)C)n1,5.452081876,0.96618101
CC(=O)c1ccc(c2ccccc2)s1,4.625590914,1.347720844
CCc1ncc(F)cn1,6.997963482,2.083555226
CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.832398304,-0.365583534
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)OC)OC,5.022425733,2.019287446
CCN1Oc2cccc(c2O1)C(=O)O,4.377279262,0.906713415
C1[C@H](C[C@H](SC1)O)O,4.657071233,-0.568032791
CN(C)c1cn(C)ccc1=c1ccn(cc1)COCCOCCOC,1.900385487,-0.367602037
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c1ccccc1,5.343590183,1.572832212
O(C)c1c(Cl)c(C(=O)O)ccc1Cl,5.237124539,1.144236546
C/C(=N/c1c(ccs1)N)/O,3.44285071,0.05605137
N1(CCCC1)[N][O],4.997435582,0.784544759
Cc1c[nH]c(=O)nc1F,6.779547951,2.293091704
C(=O)c1c2c3c4c(cc2)cccc4ccc3cc1,4.348763198,1.533151053
C1C[C@@H](C#N)[C@H](C1)N,5.284722296,-0.620223225
C/C(=N/C1=C(C(=O)O)S/C(=C/2\SC=CS2)/S1)/O,3.299128058,1.497115094
C1(OC=CO1)(C)C,3.995640172,-1.137894971
C/C(=N\Cn1ccc(=c2ccn(cc2)CNC)cc1)/O,1.934737894,-0.48471716
C1CCc2c(C1)c(C#N)c(c(c2C(F)(F)F)O)O,4.811494372,1.039132007
CNc1ccc(N)s1,2.851463947,-0.542007399
[Si]([Si](CC)(CC)CC)(CC)(CC)CC,4.439890057,-0.764733571
c1cc(c(cn1)C=C)c1ccncc1C=C,5.101087188,0.901488166
Cn1ccc(=c2ccn(cc2C#N)COC)cc1,2.284819232,0.399803601
c1ccc(cc1)c1ccc2c(c1)ON(O)O2,4.479730772,0.325608171
Cc1ccn(C)c1,4.11910292,-1.176034939
Cc1cc(cc2c1ONO2)C#N,4.714625021,0.695106823
C(#N)C1=CSC=C(F)S1,4.552684987,1.135252301
Cc1nn(CC=O)nn1,7.533596271,2.322600841
C=C[C@@H]1CN(C)C[C@@H](N1C)OC,3.962176072,-1.051837477
C1(=[S]C2=C(S1)CCCC2)C1=[S]C2=C(S1)CCCC2,3.039932226,0.248853954
C(C=C(C)C)C[C@@H](C)O,4.786479377,-0.803933469
c12c(c3c(nc1cccc2)cccc3)NC,3.74738134,1.163220233
C1=COC(=C[C@@H]1F)O,5.096149024,-0.340621764
CCc1cc(C(C)(C)C)sc1,4.520751664,-0.571745275
COc1ccc(F)s1,4.173645317,0.224800865
C=Cc1c(ccc2c1[nH]s[nH]2)OCCOCCOCCOC,3.317216486,0.422974394
C#CC1=COC=C(C=C)C1,4.303708581,0.312853515
OCc1ccnoc1=O,7.48538282,3.112991748
C=C[C@@H]1CSC[C@H](N)S1,4.85699445,0.807135107
CCc1ccc(c2c1ONO2)OCCOCCOCCOC,4.39685423,-0.279768032
Cc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.877240311,2.667592384
c1ccc(cc1)C1=COC=C(C1)N,3.513963507,0.059870477
CN(C)c1ccc2c(c1)n(N(C)C)s[nH]2,3.163063351,1.496514498
C#C[C@@H]1C=CSC=C1NC,3.431648711,-0.226804859
CC(=O)c1cnc(cn1)N(C)C,4.561742022,1.049721913
CCC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.416307532,1.001555766
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.685388917,2.747324101
Cn1c(ccc1N(=O)=O)C(Cl)(Cl)Cl,5.599668685,2.723488501
CCn1ccc(=c2ccn(C)cc2C(F)(F)F)cc1,2.090862779,-0.199728563
Cc1c(cc[nH]1)C#N,4.736573163,-0.645688496
C1=COC(=CO1)N(=O)=O,4.914042918,2.047087291
CC(C)(C)c1cc(c(cc1OCCOC)OCCOCCCOC)C(C)(C)C,3.909467662,-0.464812444
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OCOC,4.132861052,-0.221427288
C[C@@](O)(C#N)C(=O)C=O,7.447546849,4.166701527
P(=O)(/C(=C/OC)/Cl)(OCC)OCC,5.006798265,1.374757991
CC(=O)c1cc(N(C)C)sc1,3.705372511,0.714685036
C#CC1=CSC(=CC1)C#C,4.278258981,0.552186165
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.840734678,2.681777874
C=CC1=CCC(=CO1)C,4.130272994,0.188975141
COC1=CSC=C(C#N)S1,4.225767537,1.025276699
Cc1ccc2c(c1)n(C)s[nH]2,3.218925468,1.714922425
C(=O)(NCCCCCCCCCC)[C@H](C(C)C)N,4.761980062,-0.674208821
C1CS[C@](C#N)(CS1)C(=O)O,5.285683993,1.67142433
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCOC,4.211173089,-0.125565058
CCc1cc(=c2ccn(C)cc2)ccn1C/N=C(\C)/O,1.919991939,-0.405258711
CCc1cncc(C(Br)(Br)Br)n1,5.7274257,2.894546977
[C]([C][N][Mg][N][C][C](C#N)C#N)(C#N)C#N,4.950879247,0.967961555
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.563427043,0.218124394
CCC1=CSC=C(C1)OC,3.618633248,-0.643084489
CCC1=CC=C[C@@H]1C,4.218278667,-0.238713815
C(F)(F)(F)c1cc(C(=O)O)ccc1,6.183937683,1.112832312
Cc1cccc2c1ON(N(=O)=O)O2,4.362615613,3.245174287
CNC1=C[C@@H](C=CO1)C(=O)O,4.214202902,-0.251918218
CNC1=CCC=C1NC,3.570579384,-1.405988148
C=Cc1cc(cs1)O,4.263031281,0.500904894
CO/C=N/c1n[nH]nc1,6.371849102,1.824325405
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.411166871,0.369241253
c1cc2c(cc1N(=O)=O)[nH]sn2N(=O)=O,4.360839012,2.297492025
CC#C[C@@]12C[C@@H](C1)N2C,5.498618554,1.263574304
O(C(=O)C)C1CCCCC1,6.081084842,-0.921318829
C1C[C@H](C[C@H](C1)O)N(=O)=O,6.394823185,1.458883823
CN(C)C1=COC=C(C1)OC,3.268857054,-0.983732459
c1c(C#N)[nH]cc1O,4.539817794,0.124557809
c1c(C(F)(F)F)nc(cn1)N(=O)=O,6.680142557,2.668607684
C#Cc1c(C)nccn1,5.531656939,1.034048229
CC(C)(C)c1c(ccc2c1ONO2)OCCOC,4.043103048,-0.119481109
C#Cc1ccc2c(c1/N=C(/C)\O)ONO2,4.389769918,0.558903621
[C@H](SCC(F)(F)F)(OC)c1ccccc1,5.262331116,1.434964149
[C@H](C(=O)OCC)(SCCCCCCC)F,5.367907672,0.821339157
C=Cc1cncc(=O)[nH]1,4.8792365,1.464413
c1(cc2c(cc1)ncc(n2)C)N,4.224955513,1.032032516
c1cc2c(c(c1F)F)ONO2,4.711798779,0.565205345
C=Cc1cc(cc2c1ONO2)C(=O)O,4.675254269,0.898990512
CCC1=C(C(=O)O)OC=CO1,4.472875311,0.706334999
[N]([N][CH]C)[CH]C,4.779502865,0.265204837
Cc1cn(C)ccc1=c1ccn(C)cc1,1.782793884,-0.309861913
c1(c(c2c(cc1)nccn2)N(C)C)C,3.836067724,1.164184841
C#Cc1ccc2c(c1)ON(C#C)O2,4.532311936,4.424149591
C1[C@@H](F)S[C@H](CS1)N(=O)=O,5.388911413,1.736486765
c1c[nH]c(c1C(=O)O)N,3.825593559,-0.593622678
C(#CC(=O)O)C(=O)O,6.830561294,1.996072125
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,7.881384875,2.215839305
COCCOc1c(C(=O)O)nccn1,5.527414869,1.465396163
CC(=O)c1c2CCCCc2cc(c1O)O,4.248682972,1.016350837
C(=C\c1ccccc1)(/F)\c1ccccc1,4.408395506,0.843775112
c1(cc2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.840139092,2.006973204
C1[C@H](C[C@H](SC1)C)C=C,4.735780991,-0.646798024
Cn1ccc(=c2cc(C(Cl)(Cl)Cl)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.745939792,3.513540617
CN(C)c1cc2c(cc1N)ONO2,3.433354585,-0.230178047
COCCOCCOc1cnc(cn1)F,5.340602809,0.895295274
Nc1cnnn1CC=O,6.007706368,2.375023785
CCc1cn(C)cc/c/1=c\1/ccn(C)c(c1)c1ccccc1,1.804343155,0.198046401
CCC1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.154083706,0.499906348
CNC1=CSC=C(C1)N(C)C,2.888150027,-0.939918885
CNc1c(ccc2c1ONO2)OCCOC,3.882566651,-0.693626789
C1C(=COC=C1F)F,4.672442672,-0.271559346
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.906998033,4.287300007
CCC1=CCC=C(c2ccccc2)S1,3.993119524,0.244850689
C=Cc1cnc(cn1)Cl,5.286850513,1.235386725
[C@H](CCl)(O)c1ccccc1,5.456927994,-0.279498044
C1=CSC(=C(C1)O)C(=N)O,4.247647217,0.536904894
C1=C[S]=C([C]2SC=C(F)S2)S1,3.326994208,1.074093369
C/C(=N/c1c/c(=c/2\ccn(C)cc2OC)/ccn1C)/O,1.853623491,0.167783783
[C@@]12(C[C@@H]3C[C@H](C1)C[C@H](C2)C3)CC,5.579299403,-0.85716624
Cc1ccc(NC)[nH]1,2.999591039,-0.666036002
CC(=O)c1ccc(c2ccccc2)c2c1ONO2,4.542001039,1.243934381
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/c(c1)C(=O)O,2.634485395,1.847747021
CC1=C(CC=CS1)O,3.688572494,-0.516430461
C=Cc1cc2c(cc1OCCOC)ONO2,3.902718074,0.469481634
CC[C@@H]1C=CSC(=C1)C,4.045601671,-0.55145429
Nc1c(F)ccoc1=N,5.345824474,1.860538913
Cc1ccn(C)c1[C]([NH])O,4.513481775,-0.004099729
c1cc2c(cc1F)[nH]sn2C(Cl)(Cl)Cl,3.869947339,4.24700225
CC(C)(C)c1ccc2c(c1)[nH]sn2C(C)(C)C,2.842911553,2.052065983
Cn1cc(cc1N(=O)=O)N,4.051091054,1.625972901
OC[C@H]1O[C@H]1C(=O)C#N,7.977773333,3.518217899
NC(=O)Nc1ccn[nH]1,5.928551765,0.976120933
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)C(F)(F)F)/O,2.14858708,-0.132204529
COCCOc1cnc(cn1)C(=O)O,5.652083131,1.158142093
COCCOCCOc1ccc(c2c1ONO2)C(=O)O,4.608522668,0.855028731
C(#N)c1cscc1O,5.015724894,0.602218269
COCCOCCON1Oc2ccc(cc2O1)OC,3.869439719,-0.269653626
c1c[nH]c(c1C#N)N(=O)=O,5.967348575,2.312386174
C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1CC,1.844577453,-0.192782223
COCCOCCOCCOn1c2ccccc2[nH]s1,3.891598197,1.681669905
CN1Oc2cccc(c2O1)C(=O)O,4.407795196,0.916338226
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.876019658,2.317217971
C(CCCCCCC)c1ccsc1,4.805352219,-0.428004587
CCc1cc(c2c(c1)ONO2)OC,4.319438823,-0.175070516
Cc1cc(cs1)c1ccccc1,4.359430749,0.186663161
Cc1cc(cs1)O,4.302284709,-0.47831919
c1c2c3c4c(c1)ccc1c4c4c5c3c(ccc5ccc4c3c1C(=O)OC3=O)c1c2C(=O)N(C1=O)C,4.786181004,2.262486904
N(=O)(=O)c1cc2c(cc1)[nH]c(=S)[nH]2,4.674493501,2.06936267
CCc1ccsc1C(Cl)(Cl)Cl,5.16310019,2.945607465
Oc1c2OCOc2c[nH]1,5.208246995,1.109189106
O=N(=O)C,7.274055568,1.69642118
C=CCn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.843175664,-0.216568173
CC(=O)/N=c\1/cncc([nH]1)OCCOC,4.618750497,1.264331528
c12c(c(=O)n(c(=O)n1C)C)[nH]cn2,4.778519944,0.332658421
CCc1cccc2c1ON(C(=O)O)O2,4.581744615,0.705885013
c1(c2c(C(=O)O)cccc2)c2c(oc3c1ccc(=O)c3)cc(cc2)O,4.297506736,1.719200703
CN1CCN(C)[C@H]([C@H]1OC)OC,4.046104754,-1.13008262
COc1cccc2c1[nH]s[nH]2,3.274710524,1.884964224
[C@@H]1(CC[C@H](SC1)C=C)C=C,4.75332066,-0.655036597
C1C[C@H](C[C@@H]1O)O,5.802211094,-1.062811828
c1cc2c(cc1C(Cl)(Cl)Cl)ON(C(=O)O)O2,4.844414348,2.710812856
c1ccc(cc1)c1cncc(C(F)(F)F)n1,5.325148362,1.266283502
CNC1=CSC=C[C@H]1C(=N)O,3.644056961,-0.027517807
P(N(C)C)(N(C)C)N(C)C,3.450888406,-1.016147825
C[C@@]12[C@@H]3C[C@H]4N([C@H]13)[C@@]24C,5.563633858,0.378145957
CNc1c(nccn1)N(C)C,3.716511211,0.312551945
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC)/O,3.768355961,-0.019953135
CC(C)(C)c1cc(c2c(c1)ONO2)N(C)C,3.87469646,-0.844758597
C(CCCCCCCCCC)C1=C(O)C(=O)C=C(C1=O)O,5.412718138,2.529288158
COCCOCCOc1ccsc1N,3.464421691,-0.569132618
C#Cc1cnc(C#C)cn1,5.502563219,1.474681844
Cc1cc2c(cc1OCCOC)[nH]s[nH]2,3.294477211,2.2613626
Cc1c(cc[nH]1)c1ccccc1,3.948958403,-0.455274435
C[C@@H](C#N)[C@H]1CC=CC1,6.609136616,0.611629561
c1(cc2c(c(c1)OC)nccn2)C,4.530176408,1.21766195
CC(C)(C)c1ccc(c(c1OC)OCOC)C(C)(C)C,4.189988515,-0.69782147
CNCn1ccc(=c2ccn(C)c(c2)C(=O)O)cc1,2.155609829,0.779882238
c1(c(c2ccccc2)nc(s1)c1ccccc1)c1ccccc1,4.244150946,0.988288072
Nc1c(F)ccoc1=O,5.730045448,2.138607702
c12c3c4c(ccc3[nH]c2ccc2c1cccc2)[C@@H]1[C@@H]2[C@H]4[C@H]12,3.770823718,0.369446889
C#Cc1cccc2c1ONO2,4.559602965,0.617821963
c1ccc2c(c1)nc(c(n2)O)O,5.087531584,1.001016423
Cc1c(ccc2c1ONO2)O,4.142876785,-0.228661666
c12c(cccc2)cnn1C,4.604899198,0.128640425
CCc1cscc1OCCOCCOC,4.418465857,-0.649015866
Cc1cc(C)c2c(c1)ONO2,4.236806756,-0.257848588
CN[C@@H]1CN(C)[C@@H](CN1C)N(C)C,3.853387306,-1.291346463
c1c(C#N)c(cc2c1[nH]s[nH]2)F,3.601018345,2.806330201
c1c(cc2c(c1N)ONO2)C(F)(F)F,4.448608157,0.307368326
CCc1cc(c2c(c1)ONO2)O,4.317132974,-0.444171997
C#CCn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.846479161,-0.429172933
CC(=O)n1c2ccc(cc2[nH]s1)Cl,3.685001512,2.025876569
CN(C=N)c1nonc1,6.616943186,2.227800986
C#Cc1ccc2c(c1C#C)ONO2,4.570744187,0.861605782
COCCOCCOCCOc1ccc(c2c1ONO2)C(Cl)(Cl)Cl,4.639380029,3.054948547
C#CC1=CCC(=CO1)C#N,4.968448864,0.705302616
CCCn1ccc(=c2ccn(C)cc2)cc1CC,1.803031341,-0.541068437
c1ccc(cc1)c1cccc2c1n(C(F)(F)F)s[nH]2,4.029215939,2.949750682
Cn1cc/c(=c\2/ccn(C)cc2C#N)/c(C#N)c1,2.51394525,0.376732408
C#CC1=CS/C(=C\2/SC=C(OCCOCCOCCOC)S2)/S1,3.339165702,0.707097776
C1=COC(=C(C1)N(=O)=O)F,5.508775637,1.862896429
CC[C@@H]1C=COC(=C1)C(=N)O,4.740225683,0.511520217
CN(C)C1=CCC=C(N(=O)=O)S1,3.784222762,2.09356152
Fc1c(F)c(O)c(c(c1O)F)F,4.940249778,0.675972116
CNC1=C(NC)OC=CC1,2.827321653,-0.744406221
c1c(c[nH]c1N(=O)=O)N(=O)=O,6.211193688,2.293775715
C=Cc1ccc(c2ccccc2)s1,4.0933324,0.896753635
CN(C)C1=COC(=CC1)C#N,3.512796272,0.475340131
CCc1c(ccs1)C(=O)O,5.045946235,0.596964736
c1(cc(ccn1)c1ccncc1)c1ccccc1,4.967335399,1.091162461
CC(=O)c1ccc(NC)s1,3.92118308,0.765592036
C[C@@H]1[C@H](C(=O)O)OCCO1,5.674784102,-0.231662565
C=Cc1c(nccn1)OC,4.81957282,1.0315395
C#C[C@@H]1CCC[C@@H]1C=C,5.639419255,-1.053099443
CC(=O)c1cc(c2c(c1)ONO2)/N=C(/C)\O,4.533119956,0.910446281
C1=COC(=C[C@@H]1C(=O)O)C#N,5.330022,1.050333083
C[C@]12O[C@H]1C(=O)NC2=O,7.757859994,2.324226906
C(CC(=O)C)CCCC,5.740685089,0.055915479
S(C=C(Cl)Cl)c1ccc(cc1)Cl,4.557434479,1.493889182
C#CC1=C(CC=CS1)N(=O)=O,5.006615911,2.117341425
C#C[C@@H]1C=CSC(=C1)O,4.375323258,-0.259597268
Cc1cnc(cn1)N(C)C,4.114138282,0.469311438
C=Cc1ccc2c(c1)ON(OCCOC)O2,4.021375594,0.384765772
C=CC1=C(C)OC=CC1,4.067188976,0.016589016
C/C(=N/c1c/c(=c\2/ccn(C)c(c2)C(=O)O)/ccn1C)/O,2.129751232,0.815841377
CN(C)c1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.242093904,0.142865127
C1CCc2c(C1)c(C#N)c(c(c2N)O)O,4.12793989,0.151374072
CC[C@@H]1CCC[C@@H](C1)OC,5.374675647,-0.982779672
CC1=C(c2ccccc2)OC=CO1,3.816035081,0.02732081
Cc1nonc1/N=C/N,6.413151494,2.052530717
c12c(N(C)C)cccc2cccc1N(C)C,3.260156233,0.088582125
COC1=COC(=CO1)N(=O)=O,4.442142896,2.054867451
c1c(C(Br)(Br)Br)nc(cn1)C(Cl)(Cl)Cl,6.182640113,2.964549968
C1(=C(C(=O)C=C(C1=O)C)C)C,5.694176486,2.477818742
C#Cc1ccc2c(c1)[nH]s[nH]2,3.461468611,2.298339119
CC[C@@H]1CCC[C@@H]1CC,5.919909831,-1.157170985
C1CC[C@H](S[C@H]1F)F,5.741431571,-0.829144223
Cc1c/c(=c\2/ccn(C)cc2F)/ccn1C,1.90275475,-0.177694205
C#Cc1ccc2c(c1)n(/N=C(/C)\O)s[nH]2,3.331489697,2.285998133
CCc1c[nH]cc1NC,3.22745034,-0.801680467
CNC1=CS/C(=C/2\SC=C(O)S2)/S1,3.035320818,0.361315096
CCC1=CSC(=CS1)C(=O)O,4.318932212,1.070030881
C(=O)(CCC=C)N1CCCC1,5.133000138,-0.866333651
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c2ccc2c4c(cc3)c3n(c2=O)c2c(n3)cc(c(c2)C)C)nc2c1cc(c(c2)C)C,4.068485912,2.507927505
C1=COC(=C[C@@H]1N)N,3.886409089,-0.719332254
CNn1c2cc(ccc2[nH]s1)OC,3.401076849,1.675469356
CC(C)(C)c1c(ccc2c1ONO2)N(=O)=O,4.704256545,1.846718945
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,4.849869567,0.135904923
COC1=C[C@@H](C=CS1)O,4.372780812,-0.117380085
O=C1C=CC(=O)C=C1,6.383975934,2.792648277
c1ccc(cc1)c1cscc1C#N,4.890574436,0.451175548
c1(C(=O)COc2ccccc2)ccccc1,4.649864456,1.24670496
c1c(C(Cl)(Cl)Cl)nc(cn1)F,6.310409438,2.865897896
CC[C@H]1CCCC[C@H]1N(=O)=O,6.682405543,1.296037091
COCCOCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.830894535,1.992135909
C=Cc1cscc1C(C)(C)C,4.492094303,0.224516561
C[C@H]1CC[C@]2(CN12)C#C,6.366742202,0.497377414
C[C@]1(CN(C)CCN1C)F,4.184351309,-1.186489764
CN[C]1[C](N(=O)=O)SC=CS1,4.205817159,1.531804395
C#Cc1cccc2c1[nH]sn2N(C)C,3.507784223,0.525563159
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOC,1.77533185,-0.206671869
Cc1c(ccc2c1ONO2)OCCOCCOC,4.129958869,-0.274359773
CC1=CCC=C1N(=O)=O,5.289829644,1.825046841
C1=CSC(=C(C1)C(=O)O)O,4.475591121,0.685460225
C1[C@H]2N1C[C@]12CCC=C1,6.080923027,0.435419082
CCc1ccc(C(Br)(Br)Br)s1,4.927304852,3.288132115
C1CCCS[C@H]1O,4.767010778,-0.442549282
CNc1c(=c2ccn(C)cc2)ccn(C)c1OCCOCCOCCOC,1.841521079,-0.242073936
CN[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.68014122,1.292721106
c1(c(ccs1)C#N)C#N,5.918327291,1.618370604
c1(c(c(cc(c1)C)C)C(=O)C)C,4.985100395,0.59051994
CC[C@@H]1CSC[C@H](C(=N)O)S1,5.16545408,0.799683762
CN1C=C[C](C=C1)[C]1C=CN(C)C=C1O,1.842439694,-0.133595801
Fc1ccccc1,5.445229391,-0.298070104
COCCOCCOCCOn1c2c(cccc2[nH]s1)C(F)(F)F,4.178657635,4.001186303
CNC1=CCC(=CS1)[C]([NH])O,3.701670765,0.585506937
C#CC1=CC=C[C@H]1N(=O)=O,4.937006949,2.097331366
CCc1c(ccc2c1ONO2)C(C)(C)C,4.269985491,-0.424419254
C#Cc1ccc2c(c1N(=O)=O)ONO2,4.779338141,2.229435323
CC(C)(C)N1Oc2cccc(c3ccccc3)c2O1,4.088989888,0.326037736
C#Cc1ccc2c(c1O)[nH]s[nH]2,3.389236597,2.663749802
CO[C@@H]1CSC[C@H](OC)S1,5.001001364,-1.007700806
c1(cc2c(cc1C(=O)O)nccn2)C(=O)O,5.804702904,1.771382907
CN(C)c1ccc2c(c1)ON(F)O2,3.996103075,3.448873425
CC(=O)c1cc(N)sc1,3.978103806,0.74314235
CNc1ccc2c(c1)[nH]sn2C,3.027201067,1.949824615
C=Cc1cc(C#C)sc1,4.52991377,0.688334223
COCCOCCOCCOc1cnc(cn1)Cl,5.310577501,0.910286188
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)N(=O)=O)/O,2.470907497,1.361615989
Cc1cnc(O)cc1F,6.591778585,1.549666026
COc1cc(C(F)(F)F)sc1,4.733386201,0.545987547
[O]n1ccn(cc1)[O],4.776455337,1.371025707
C#Cc1c(ccs1)C(=O)O,5.061019622,1.272986939
c1c(C(Cl)(Cl)Cl)ncc(F)n1,6.338708975,2.825301608
CC(=O)c1ccsc1Cl,5.154758157,1.099761125
c12c(ccc(c1)F)[nH]cc2,4.36913865,-0.17478838
CC[C@@H]1CN(C)C[C@H](N)N1C,3.882469928,-1.189160414
CCc1cc(c[nH]1)C(=O)O,4.684269014,-0.041061636
C#Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.695009829,3.150668013
C[C@@H]1CC[C@H](CC1)O,5.647636208,-1.018626349
C/N=c\1/c(C#N)ncc[nH]1,4.611608818,1.643698299
C/C(=N/c1ccc2c(c1)n(N(C)C)s[nH]2)/O,3.286601464,0.172697291
COc1ccc2c(c1C#N)ONO2,4.443532554,0.928601164
CNc1cscc1c1ccccc1,3.732560382,0.087199624
CCC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.183636746,0.617972003
C1(=CC(=O)C(=CC1=O)C)C(C)C,5.961813567,2.550237511
C#Cc1c(ccn1C)O,3.980384969,-0.641503712
COCCOCCOCCOc1ccc(C(F)(F)F)s1,4.671828543,0.433894284
COCCOCCOc1c(N)nccn1,4.291488043,0.326923298
COCCOCCOCCOc1c(ccs1)c1ccccc1,3.990878558,0.197529061
O(C)c1c(N(=O)=O)cccc1,5.227932741,1.860060559
Cn1ccc(=c2c(cn(C)cc2OC)N)cc1,1.607051422,-0.125482885
C1[C@@H](F)SC[C@@H](O)S1,5.29646925,0.336603233
COCCOCCOn1c2ccccc2n(C(Br)(Br)Br)s1,4.199185437,4.137592965
CCc1cncc(C(F)(F)F)n1,5.86519209,1.170631754
CCn1c2ccccc2n(NC)s1,3.241072805,1.912705904
Cc1ccc(c2ccccc2)c2c1ONO2,4.379437258,0.350909044
C#Cc1cc(C)[nH]c1,4.247562973,-0.812980465
C=Cc1ccc2c(c1OCCOC)ONO2,4.291706276,0.398476061
c1ccc(cc1)c1ccsc1C(=O)O,4.924585169,1.137963875
c1(cc2c(cc1)nc(cn2)C)C(=O)O,5.508196865,1.555734396
S([C@@H](C(=O)OCC)F)c1ncccn1,5.619062508,0.769836402
N=C1OCOC(=O)C=C1,7.512607258,3.254988068
C(C)(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,5.893759613,2.480373557
COCCOCCOc1cncc(n1)N(=O)=O,5.755485246,2.393036149
C/C(=N/c1c(NC)nccn1)/O,4.050839705,0.511127351
c1c(c(cc2c1ONO2)N)N,3.432320484,-0.294774953
C#CC1=COC(=CC1)OC,4.183709888,0.337572742
C1C(CCSC1)O,4.778477764,-0.506998269
O(C)c1c(Cl)c(Cl)ccc1,4.811053007,1.383066287
