smiles,IE
C[C@H]1C[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.357425811
c1c(c(c[nH]1)N(=O)=O)F,5.357086932
COCCOCCOC,5.356950377
c1csc(c1C(F)(F)F)F,5.356798331
C1C=C(F)OC=C1N(=O)=O,5.356645694
C1C=C(C(=O)O)OC=C1C(=O)O,5.356507871
c1(cc2c(cc1C#C)nccn2)C#C,5.356417515
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.355837583
C1COCCCOCCOCCCOC1,5.355620127
C#Cc1c(ccs1)N(=O)=O,5.355316472
Nc1c(NC=O)cn[nH]1,5.353490122
C(=O)(CCC(=O)C)C1CCCCC1,5.353470482
COc1cnccn1,5.353264029
[C@H](C(=O)NCC(=O)O)(NC(=O)CC[C@@H](C(=O)O)N)CS,5.353181347
CCc1cc(cs1)N(=O)=O,5.353119123
[C@](C#C)(C)(O)c1ccccc1,5.352890028
CO[C@H]1[C@@H](C(=O)O)SCCS1,5.352735237
C(CCC)[C@]1(C)C(=O)CCCC1,5.352455486
CC(C)(C)c1c(ccs1)N(=O)=O,5.352342012
c1ccc(cc1)[C@H]1COCCO1,5.352248834
COCCOc1cnc(cn1)F,5.352216954
CC1(CCCC1)c1ccccc1,5.351977291
O=C1c2c3c(C(=O)O1)cccc3ccc2,5.351468276
CO[C@]1(CSCCS1)N(=O)=O,5.351289698
C=C[C@H]1CCC[C@H]1C,5.351243186
COCCOCCOc1cnccn1,5.35085999
C=C[C@@H]1[C@H](c2ccccc2)OCCO1,5.3501121
C=CC1(CCCCC1)OC,5.349235596
C(CS)O,5.349048335
COCCOCCOCCOc1ccsc1N(=O)=O,5.348620385
c1c(c[nH]c1C#N)C(=N)O,5.347588513
[SiH](C)(C)c1ccccc1,5.347380707
c1ccc(cc1)c1cnc(C#N)cn1,5.347257505
c1c[nH]c(=O)c(C(=O)O)n1,5.347018102
S(=O)(=O)(F)c1c(C)c(COC)c(c(c1C)COC)C,5.346803176
C#C[C@@H]1[C@H](C=C)OCCO1,5.346563301
C=C[C@@H]1CCC[C@@H]1C=C,5.346456479
c1ccc(cc1)c1cnc(cn1)C(F)(F)F,5.345910256
Nc1c(F)ccoc1=N,5.345824474
Oc1ccc(F)[nH]c1=N,5.3458195
C1C=C(C#N)OC(=C1)C#N,5.345269297
CCc1ccsc1C(F)(F)F,5.345025129
c1cc(ccn1)c1cc(ncc1CC)C,5.344414035
[C@H](C(=O)OCC)(O)c1ccccc1,5.344019527
c1c[nH]c(c1C#N)C(=O)N,5.343951121
C1CS[C@@](CS1)(N)N(=O)=O,5.343849468
P(=O)(Oc1c(Cl)cccc1)(Oc1c(Cl)cccc1)Oc1c(Cl)cccc1,5.343626747
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c1ccccc1,5.343590183
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C#C,5.342844461
CC(=O)c1cccs1,5.342331649
N(CC)(CC)C=O,5.342220936
c1cc2c(cc1)ncc(n2)C,5.342195567
COCCOCCOc1ccsc1N(=O)=O,5.342055905
C(CO)(C)(C)O,5.341923219
[Si](CCCS)(OC)(OC)OC,5.341639323
Oc1nc2c(OCC2)o1,5.341359978
COCCOc1cnccn1,5.340885924
C1CS[C@H]([C@@H](C(=N)O)S1)N(=O)=O,5.34087673
Cn1cccc1N(=O)=O,5.34087295
C=C[C@@H]1CSC[C@H](C#N)S1,5.340834003
COCCOCCOc1cnc(cn1)F,5.340602809
C=CC1(CC)CCCCC1,5.340546163
CC(=O)c1ccsc1,5.340469234
CO[C@H]1CSC[C@@H](C#N)S1,5.340363842
CCc1ccsc1C#N,5.340267937
c1ccc(cc1)c1cncc(C#N)n1,5.339749827
C#C[C@H]1CCCC[C@H]1C=C,5.339435549
c1(cc2c(cc1)ncc(n2)C#C)C#C,5.338721626
c1c(c(cs1)Cl)C(=O)O,5.338437044
C(=O)(CCC)N1[C@@H](COC1=O)c1ccccc1,5.338289858
C(C(F)(F)F)SCC,5.338004201
C#C[C@@H]1CS[C@@H](CS1)F,5.337972391
C1C[C@@]23C[C@H]4CN([C@H]12)[C@@H]34,5.337807844
O=C1N[C@H]2[C@@H](O1)Cc1c2cccc1,5.337789957
c1c(C(Br)(Br)Br)ncc(=O)[nH]1,5.337556171
C[C@@H]1[C@H](OC)OCCO1,5.337356508
C1=C[C@@H](C(=C1)C(=O)O)C(Cl)(Cl)Cl,5.33530841
c1c[nH]cc1N(=O)=O,5.335250817
CC(=O)c1c(C(C)(C)C)nccn1,5.334839609
c1ccc(cc1)[C@H]1CCC[C@H]1C#N,5.33434341
C(C)(C)(C)C1=CC(=CC(=O)C1=O)C(C)(C)C,5.334326778
Cc1c(C)nccn1,5.334108475
C#C[C@@H]1CCC[C@@H]1c1ccccc1,5.334008397
CN1[C@H]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,5.333702872
Cc1ccsc1C#N,5.332714705
C=Cc1cnccn1,5.332623541
CN1C[C@@H](C(=O)O)N(C)C[C@H]1C#N,5.33240439
C1=C[C@H](C(=C1)C#N)C(=O)O,5.332378944
C1(=CC(=O)C=CC1=O)c1ccccc1,5.332271056
[C@H](C(=O)c1ccc(cc1)F)(O)c1ccc(cc1)F,5.331811796
c1cc(ccn1)c1c(cnc(c1)C#C)C,5.331620228
CC(=O)c1cncc(=O)[nH]1,5.331350051
COc1cnc(cn1)F,5.331244213
Nc1c(NC=N)onc1,5.330889604
c1c(c2c(cc1)nccn2)C(=O)O,5.330098194
C1=COC(=C[C@@H]1C(=O)O)C#N,5.330022
O=c1c2c(c3c(c(=O)o1)cccc3)cccc2,5.329301932
CCC1(CCCC1)c1ccccc1,5.329235428
C1CS[C@H]([C@@H](C#N)S1)C(=O)O,5.329073033
Nc1c(O)c(=N)[nH]nc1,5.328904783
C(C)S,5.328095703
[C@H](CCC(=O)O)(C(C)(C)C)C=C,5.328075452
Nc1[nH]c(N)nc(=O)n1,5.328029958
CC[C@@H]1C=CC=C1N(=O)=O,5.32796615
Nc1cccc(N)c1F,5.327944507
Cn1c(ccc1N(=O)=O)F,5.327836738
n1c(cncc1C)C,5.327465618
C#C[C@@H]1[C@H](F)SCCS1,5.327450552
CC(C)(C)c1ccsc1C(F)(F)F,5.326550045
CC1(C)C(O1)(C)C,5.326368406
Cc1ccsc1C(F)(F)F,5.326089228
P(=O)(O[C@@H](C(=O)C)c1ccccc1)(OCC)OCC,5.325783759
c1c(c2c(c(c1)C(=O)O)nccn2)C,5.325752732
N(CC)c1nc(Cl)nc(n1)N,5.325674192
c1(cc2c(cc1)ncc(n2)C#C)C,5.325515011
C1CS[C@H]([C@@H](C(=N)O)S1)N,5.325302088
CC(C)(C)c1cc(cs1)N(=O)=O,5.325275722
c1ccc(cc1)c1cncc(C(F)(F)F)n1,5.325148362
c1csc(c1F)C(Br)(Br)Br,5.324829273
Cc1cnc(C)cn1,5.324722161
C1CS[C@H]([C@@H](C(=O)O)S1)N,5.324335455
C#C[C@@H]1CC[C@H](C1)c1ccccc1,5.323812506
C(=O)(c1ncccc1)c1ccccc1,5.323649042
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)C,5.323012187
c1c[nH]c(c1N(=O)=O)F,5.322907249
CC(C)(C)c1cscc1C#N,5.322753774
Cc1cscc1C#N,5.322640947
c1c(csc1C(Cl)(Cl)Cl)Cl,5.322337535
c1(c2c(cc(c(c2)Cl)Cl)Cl)c(cc(c(c1)Cl)Cl)Cl,5.321451619
C#Cc1cscc1C#N,5.321185693
C#Cc1cc(cs1)N(=O)=O,5.32109533
S=c1[nH]c(=S)[nH]c(=S)[nH]1,5.320887995
c1c(c(cs1)F)Cl,5.320815844
[Si](C[Si](C)(C)C)(C)(C)C,5.320629079
c1ccc(cc1)[C@@H]1CCC[C@@H]1N(=O)=O,5.319927635
c1cc(ccn1)c1cc(ncc1C)CC,5.319910641
CC(C)(C)c1cnccn1,5.319095875
C(CC(=O)O)CCCS,5.318946425
C(COCCOC)OCC(=O)O,5.318397574
c1csc(c1Cl)C(Br)(Br)Br,5.318380355
c1c(csc1Cl)C(F)(F)F,5.317042129
COc1ccsc1N(=O)=O,5.316603998
Cc1cc(C)cnc1,5.316589682
O=c1c(C)c[nH]c(=O)[nH]1,5.316412234
Oc1c(O)n(C=O)cc1,5.316193856
c1cc(Cl)sc1C(=O)O,5.316003797
C1COc2c(N1)nn[nH]2,5.315969373
C#C[C@]1(COCCO1)c1ccccc1,5.315438023
C(=O)(OC)[C@@H]1[C@H]([C@@H](CC1=O)c1ccccc1)c1ccccc1,5.314991463
C1=COC(=C[C@@H]1C(=O)O)C(=O)O,5.31411851
C1=COC(=C(C1)C#N)C#N,5.313746629
c1cc2c(cc1N(=O)=O)ON(C(F)(F)F)O2,5.313712212
COCCOc1ccsc1N(=O)=O,5.313662377
c1(c2c(ccc(c2)Cl)Cl)c(ccc(c1)Cl)Cl,5.313564049
c1cc2c(cc1)nc(c(n2)C)C#C,5.313350831
C1CS[C@@](CS1)(N(=O)=O)O,5.313252532
C=Cc1ccsc1N(=O)=O,5.313100631
c1(cc2c(cc1)nccn2)C,5.313001701
c1cc2c(cc1)ncc(n2)CC,5.312861845
Cc1cccc2c1ON(F)O2,5.312495496
C#CC1=C(C=CC1)N(=O)=O,5.312412454
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,5.311891242
C(COCCOC)CCCCS,5.311650117
C1=COC(=C(C1)C(=O)O)N(=O)=O,5.311094477
c1cc2c(cc1F)ON(Cl)O2,5.311068329
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.311062794
C([Si](C)(C)Cl)(C)(C)C,5.310891583
C#Cc1ccsc1C(=O)O,5.310817364
CO[C@@H]1CS[C@H](C#N)CS1,5.310768103
NC(=O)n1cncc1N,5.31070546
COCCOCCOCCOc1cnc(cn1)Cl,5.310577501
C1[C@@H](C(Cl)(Cl)Cl)S[C@H](CS1)C(Cl)(Cl)Cl,5.310446748
CO[C@@H]1C=COC(=C1)F,5.309642134
[Si](CC)(C)(C)C,5.309526102
COCCOc1cnc(cn1)Cl,5.309272231
C1=C(C(Cl)(Cl)Cl)OC=C(N(=O)=O)O1,5.309270661
Oc1ccc([nH]1)OC=O,5.309041965
Cc1ccc(cc1)F,5.308804132
C([N][N]C(C#N)(C)C)(C#N)(C)C,5.308753909
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.308371986
[C@H]1([C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)[C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.30835948
c1ccc(cc1)[C@@H]1CC[C@H](CC1)c1ccccc1,5.308332714
C1=CSC=C([C@@H]1O)N(=O)=O,5.308079382
CC(C)(C)c1ccsc1C#N,5.30776727
C=Cc1cnc(cn1)F,5.307192805
CC[C@H]1CCCC[C@H]1OC,5.306993917
C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F,5.306889398
C(N1[C@H](C(=O)OCC)[C@@H](C1=O)CC)c1ccccc1,5.306555327
C#C[C@@H]1CSC[C@H](O)S1,5.30649449
C1=C[C@@H](C(=C1)C(=O)N)N(=O)=O,5.305945645
C[C@H]1COCCO1,5.304943884
c1ccc(cc1)c1cnc(cn1)C(=O)O,5.304141418
c12c([nH]nn1)cccc2,5.304119481
C(CCCCCCCC)C(C)(C)S,5.303850333
CC[C@H]1COCCO1,5.303632668
Nc1c(O)c(C=O)co1,5.303259101
C=C[C@@H]1[C@H](C#N)SCCS1,5.302961709
CCc1cnc(C)cn1,5.302034759
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)CC,5.302004016
CC(C)(C)c1cccc2c1ON(F)O2,5.301799463
C#C[C@@H]1C=COC(=C1)C#N,5.301490534
[C@H](CC(=O)O)(C(=O)O)N,5.301311824
C(COC(=O)OCC)c1ccccc1,5.301221632
C(OC(=O)C)c1ccccc1,5.300558547
CCc1c(C)nccn1,5.299882916
C(=O)([C@@H]1[C@H](C1)C)c1ccc(cc1)[C@@H](CC[C@@H](O)c1ccccc1)C,5.299734075
C1=COC(=C(C1)N(=O)=O)C(=O)O,5.299691035
c1ccc2c(c1)ON(Cl)O2,5.299673002
C1C[C@H]([C@H](C1)O)O,5.299596393
c1cc(cc(n1)O)c1ccnc(c1)O,5.298854151
Nc1c(F)[nH]c(=O)cc1,5.298647848
c1cc(ccn1)c1ccnc(c1C#C)C,5.298139254
C1CS[C@@](CS1)(C(=N)O)C(=O)O,5.297855958
C=C[C@@H]1C=COC=C1N(=O)=O,5.297607211
c1(cc2c(c(c1)C(=O)O)nccn2)C,5.296920333
c1ccc(cc1)[C@@H]1CCCC[C@@H]1C#N,5.296733821
Cn1ccc(c1C#N)C(=O)O,5.296485866
C1[C@@H](F)SC[C@@H](O)S1,5.29646925
CCc1cncc(C)n1,5.29601365
C(CCS)CC,5.295990014
c1ccc(cc1)c1c(C(=O)O)nccn1,5.295962803
C(F)(F)(F)c1ccc(cc1)/C=N/Cc1ccccc1,5.295324451
C#Cc1cncc(C=C)n1,5.295201796
[C@](CCC(=O)C)(C=O)(C)c1ccccc1,5.295088297
C(S)(C)C,5.294716639
C1=C(C(=N)O)OC=C(N(=O)=O)O1,5.294505532
c1cc2c(cc1Cl)ON(Cl)O2,5.294391057
c1csc(c1C(F)(F)F)Cl,5.294387637
c1c(csc1F)C(=O)O,5.294322942
O(CCCCCCCCC)c1ccc(cc1)N(=O)=O,5.29345406
N(C(=O)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.292095739
P(SSP(OCC)(OCC)[S])(OCC)(OCC)[S],5.291692942
CO[C@H]1C=CC=C[C@@H]1F,5.291093929
CO[C@H]1[C@@H](O)OCCO1,5.291028662
C#C[C@@H]1C=COC(=C1)C(=O)O,5.290183203
CC1=CCC=C1N(=O)=O,5.289829644
C/C(=N/c1cncc(C#N)n1)/O,5.289372677
c1c(C(Br)(Br)Br)[nH]c(=O)cn1,5.28888276
CC(=O)c1cscc1Cl,5.288582689
COc1cnc(cn1)Cl,5.287342803
C1=CSC(=C[C@@H]1F)N(=O)=O,5.286887923
C=Cc1cnc(cn1)Cl,5.286850513
CCc1cscc1C#N,5.28665676
C#Cc1cc(C#N)sc1,5.286633647
c12c(nco1)cccc2,5.286487328
C1CS[C@](C#N)(CS1)C(=O)O,5.285683993
C/C(=N/c1cnc(cn1)C(F)(F)F)/O,5.285634061
C1=CCC(=C1)C#N,5.28527103
c1(cc(N(=O)=O)ccc1)[S@@](=O)C,5.285023761
CN1[C@H]2C=C[C@@H]1C12CC1,5.28473504
C1C[C@@H](C#N)[C@H](C1)N,5.284722296
c1c(csc1F)C(Cl)(Cl)Cl,5.284186962
C[C@@H]1[C@H](C#N)SCCS1,5.284054937
CO[C@]1(CSCCS1)C(=N)O,5.283862871
C=Cc1cccc2c1ON(Cl)O2,5.283725403
CCc1ccsc1C(=O)O,5.283514836
C([C@H]1COC(=O)N1)c1ccccc1,5.283372917
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.283106306
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.28261043
c1csc(c1C(=O)O)F,5.282595469
C[C@H]1[C@](C)(O)CCCC1,5.282371528
c1cc(ccn1)c1c(cnc(c1)CC)CC,5.282362292
Nc1c[nH]c(=O)c(F)c1,5.282235426
C#C[C@@H]1C=COC=C1C(=O)O,5.282173826
c1c(c2c(cc1)ncc(n2)C(=O)O)C,5.282168667
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.281535945
Nc1n[nH]c(C=O)c1N,5.281508463
[S@](CCCC)(OCC)[O],5.281354091
Cc1cc(N)cc(C)c1,5.281071826
[C@H](C)(O)c1ccccc1,5.280823973
N(=C1CCCCC1)O,5.280336756
O(C)[C@@]12[C@@](C)(C[C@@H](O1)c1ccccc1)C(=O)CC2,5.280318442
S(=O)(=O)(NCc1ccccc1)c1ccc(cc1)C,5.279565539
C#C[C@@H]1[C@H](N(=O)=O)SCCS1,5.27946378
N1(N=C[CH]C=C1)[O],5.279370098
C1C=C(C(=O)O)OC(=C1)C(=O)O,5.279279993
c1cc(C(=O)O)[nH]c1C(=O)N,5.279165632
C1[C@@H](N(=O)=O)SC[C@@H](O)S1,5.27913093
C(OC(=O)CC[C@@H](C(=O)O)N)c1ccccc1,5.27843333
C(=O)c1c(C)cc(cc1C)C,5.27841284
O=C1C=CC(=O)N=N1,5.278104154
C1(N(C([CH]N1[O])(C)C)N=O)(C)C,5.278033345
C1CO[C@H]([C@@H](F)O1)N,5.278008904
CO[C@]1(COCCO1)c1ccccc1,5.277980191
CC[C@@H]1[C@H](C#N)SCCS1,5.277831984
c1ccc(cc1)[C@@H]1CC[C@H](C1)N(=O)=O,5.277735034
Cc1ccsc1C(=O)O,5.277593459
C#CC1=C(CC=CO1)N(=O)=O,5.277086797
CCC1=CCC=C1N(=O)=O,5.277053845
c1ccc(cc1)[C@H]1CCCC[C@H]1C(=N)O,5.277040344
O=C1c2c(C(=O)C=C1)c(O)ccc2,5.276609871
C(S)(C)(C)C,5.276138923
C1=COC(=C[C@@H]1C(=N)O)C(=O)O,5.276115786
Nc1c(O)ccc(=O)o1,5.2758418
C/C(=N/c1c(C(F)(F)F)nccn1)/O,5.275825361
[C@H](CC)(S)C,5.275791151
C1C=C(N(=O)=O)OC=C1C(=N)O,5.275354762
c1c(csc1C(Br)(Br)Br)F,5.274964624
C1C[C@H]([C@H](SC1)N(=O)=O)N(=O)=O,5.274908049
[C@H](C=O)(C)c1ccccc1,5.274680524
CN1C[C@@H]([C]([NH])O)N(C)C[C@H]1C#N,5.274370432
C/C(=N/c1cnc(C#N)cn1)/O,5.274048861
C#C[C@H]1C=CC=C1C#N,5.273831752
Nc1c(F)oc(=N)cc1,5.273784181
Clc1cc2c(cc1)[nH]nn2,5.273727418
CCc1cnc(CC)cn1,5.273551224
C[C@]1(CSCCS1)N(=O)=O,5.273159912
C(=O)(NC)c1ccccc1,5.273109249
CCc1cncc(CC)n1,5.273034932
[C@@H]1(CC[C@H](SC1)N(=O)=O)C,5.272935126
O[C@]12[C@@H](C[C@H](O1)c1ccccc1)C(=O)CCC2,5.272901716
c1ccc(cc1)[C@@H]1CSC[C@H](N(=O)=O)S1,5.272864102
Nc1c(O)cc(o1)C=O,5.27283163
N(C(C)C)(C(C)C)C=O,5.272672239
P(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F,5.272496606
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.272418039
C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.272281789
Cn1cc(cc1C(Cl)(Cl)Cl)C(=O)O,5.271931638
C#Cc1cncc(n1)OCCOCCOCCOC,5.27159669
C#C[C@@H]1[C@H](O)SCCS1,5.271565477
c1(c(cc(c(c1)Cl)C)Cl)Cl,5.270483894
c1(cc2c(cc1)nccn2)C#C,5.270192368
C1=COC(=C[C@@H]1C#N)F,5.269639041
Oc1c(F)[nH]c(=N)cc1,5.269480125
[C@H](C(=O)CCC(=C)C)(C(=O)OC)CC=C,5.269421527
C=C[C@@]1(C)COCCO1,5.268087767
C1CC(CSC1)(C#N)C#N,5.267966863
CC(=O)c1ccc(F)s1,5.267868625
CC[C@]1(COCCO1)O,5.267582645
CCc1c(CC)nccn1,5.267392499
c1ccc(cc1)C1CCCC1,5.267367988
c1c(c[nH]c1C(=O)N)C(=O)O,5.267080705
C(S([O])([O])O)CSSCCS([O])([O])O,5.267069875
C1=C[C@H](C(=C1)C#N)C(=N)O,5.26679839
C[C@@H]1CCC[C@@H]1c1ccccc1,5.266550253
C[C@]12C(C)(C)[C@H](CC1=O)CC2,5.266217169
c1ccc(cc1)[C@]1(CSCCS1)N(=O)=O,5.266075117
c12c(nsn1)cccc2,5.266006982
c1(c(cccc1)SCl)N(=O)=O,5.265729434
Cc1cc(C#N)sc1,5.265539333
C1=CSC=C([C@@H]1C(=N)O)N(=O)=O,5.265251491
CC[C@@H]1[C@H](c2ccccc2)OCCO1,5.264948991
C(=O)c1cc(C)cc(c1)C,5.26462213
CN[C@]1(COCCO1)C(Cl)(Cl)Cl,5.264464541
[C@H](CC(=O)C)(O)c1ccccc1,5.264461422
CC(=O)c1cnc(cn1)c1ccccc1,5.26410282
Nc1c(N)cnc(=O)[nH]1,5.263907534
C1CC[C@H](S[C@H]1N(=O)=O)C,5.263547095
O(C)[C@@H]1N(C=O)CCN(C1)C=O,5.263041799
c1c(c2c(cc1)nc(cn2)C)C(=O)O,5.263039812
CC[C@]1(CSCCS1)C(=N)O,5.262559858
[C@H](SCC(F)(F)F)(OC)c1ccccc1,5.262331116
CC[C@@H]1CSC[C@H](C#N)S1,5.262317881
CCc1cc(C#N)sc1,5.262266492
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C#C,5.262202874
C/C(=N/c1cncc(C(F)(F)F)n1)/O,5.26214963
Cc1cc(C(F)(F)F)sc1,5.261387532
c1c(N)nc(cn1)N(=O)=O,5.261301391
Cc1cccc2c1ON(Cl)O2,5.260793379
C1=CSC=C(C#N)[C@@H]1F,5.260286037
O(CCS)CCS,5.259835762
C(=C\CC(=O)O)(/CC(=O)O)\C,5.259545585
c1ccc(cc1)[C@@H]1CS[C@H](C#N)CS1,5.259382064
C(=C)(C#C)C,5.258755034
O(C)[C@H]1c2c(CCN1C=O)cccc2,5.258616341
c1cc2c(cc1N(=O)=O)ON(O)O2,5.258445061
CC(C)(C)c1cc(C#N)sc1,5.258406035
CC1(C)COCCO1,5.257577595
C[C@]1(CSCCS1)C(=O)O,5.257417034
O=C1C=C2C(=NCC2)C=C1O,5.257354913
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)F,5.257230476
c1(c2nnccc2)nnccc1,5.25720776
CC[C@@H]1CS[C@H](C#N)CS1,5.257166211
C#Cc1cncc(n1)OCCOCCOC,5.257004795
C[C@@]1(C#N)CSCCS1,5.256351238
CO[C@@H]1CS[C@@H](CS1)F,5.25611713
C#Cc1cc(C(F)(F)F)sc1,5.255934065
C1C=C(C(=N)O)OC=C1C#N,5.255101566
c1ccc(cc1)c1cncc(C(=O)O)n1,5.25496451
n1c2c(nc(c1C)C)cccc2,5.254223065
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.254221718
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,5.25412185
c1cc(c2c(c1)ON(C(F)(F)F)O2)N(=O)=O,5.25396536
c1cc(c(cn1)O)c1ccncc1C,5.253828187
N[C]1NC(=N)[CH]C(=O)N1,5.253806773
CC[C@@]1(C)COCCO1,5.253796385
C(/N=C/c1c(Cl)cc(cc1)Cl)c1c(Cl)cc(cc1)Cl,5.253775114
CC(C)(C)c1cccc2c1ON(Cl)O2,5.25374833
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)C,5.252181597
[C@H]([C@@H](CCC)O)(CCC)O,5.252145403
C#Cc1cncc(n1)OCCOC,5.252131715
c1(cc2c(cc1)nccn2)CC,5.251960774
O=C1c2c(C(=O)C=C1F)cn(c2)C,5.251418676
[C@@H]1(C[C@H](CSC1)C#N)C#N,5.251328395
C1[C@@H](C(=O)O)SC[C@@H](F)S1,5.251217198
CCc1cc(C(F)(F)F)sc1,5.251210931
C1=C(C(Cl)(Cl)Cl)OC(=CO1)N(=O)=O,5.251160122
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.250864797
O=c1n([C@@H]2O[C@@H](C=C2)COC(=O)C)ccc(n1)NC(=O)C,5.250341059
CC(C)(C)c1ccsc1C(=O)O,5.249995224
CO[C@]1(COCCO1)N,5.249906632
C(/C=C/[C@@H](OC)C)C1(C)C(=O)CCC1=O,5.249871764
C1CC[C@H](S[C@H]1C)F,5.249762924
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.249697551
Fc1c(F)c(F)c(c(c1F)F)S,5.249560449
c1cc(c2c(c1N(=O)=O)ONO2)N(=O)=O,5.249502894
O(C)[C@@H]1CC(=O)N(C1)C,5.249337389
C#C[C@@H]1CCC[C@@H]1OC,5.24930584
C#Cc1cncc(n1)OC,5.249293794
C1[C@H](C[C@H](SC1)F)C,5.249185259
CC(C)(C)c1cc(C(F)(F)F)sc1,5.249088242
CC(=O)c1cc(F)sc1,5.24855938
c1csc(c1C(Cl)(Cl)Cl)F,5.248431852
C1=C[C@H](C(=C1)N(=O)=O)N,5.248376283
C#Cc1cscc1C(F)(F)F,5.248160135
C(C/C=C/C)C(=O)O,5.248041883
C1C(=COC=C1C(=N)O)C#N,5.247958069
Nc1c(N)c(=N)onc1,5.247939319
C1[C@H](C[C@H](SC1)N(=O)=O)N(=O)=O,5.24791474
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)O,5.247879637
C(CCS([O])([O])[O])N1C=C[CH]C=C1,5.247810071
C[C@]1(CSCCS1)C(=N)O,5.246576462
Cc1cscc1C(F)(F)F,5.246552935
N(C(C)C)c1nc(NCC)nc(n1)Cl,5.246450795
CO[C@@H]1CS[C@@H](CS1)N(=O)=O,5.246304566
c1c[nH]c(c1C(=O)O)C(=N)O,5.246069599
C1CCCS[C@H]1F,5.246016787
CO[C@@H]1C=CSC(=C1)N(=O)=O,5.245898605
c1(cc2c(cc1)ncc(n2)CC)C,5.245242457
c1ccc(cc1)c1cnc(cn1)C(Cl)(Cl)Cl,5.245116212
Clc1c(C)ccc(c1)Cl,5.244957491
C1CC[C@H](S[C@H]1F)C,5.244930685
O(C)[C@@]12[C@@](C)(C[C@@H](O1)/C=C/C)C(=O)CC2,5.244840213
C1=COC=C([C@@H]1C(=N)O)C(Cl)(Cl)Cl,5.244345096
C(=O)(c1cnccc1)N(CC)CC,5.243716611
CC[C@@H]1CC[C@H](C1)c1ccccc1,5.242938096
[C@H]([C@@H](C(=O)C)C)(O)c1ccccc1,5.242263357
CC(=O)c1cncc(c2ccccc2)n1,5.242053253
c12c3c4c5c(c1cccc2c1c(c3ccc4)nc(c(n1)C#N)C#N)nc(c(n5)C#N)C#N,5.241860052
C[C@@H]1C=COC=C1N(=O)=O,5.241697007
c1ccc(cc1)[C@H]1CSC[C@@H](C#N)S1,5.241313739
C(=O)(O)c1c(Cl)c(Cl)c(cc1)OC,5.240619858
[C@H](P(=O)(OCC)OCC)(C)c1ccccc1,5.24027915
Cc1cnc(cn1)C(C)(C)C,5.240138252
c1c(c(ccn1)c1ccncc1O[N][O])C,5.24005455
c1cc(ccn1)c1cc(ncc1C#C)C,5.239981228
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)C,5.239554285
CC(=O)c1ccsc1F,5.239259871
