smiles,IE,EA,IE_binned
C#Cc1cn(CC)ccc1=c1ccn(C)cc1,1.968886529,0.182619119,1
CCc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.581539117,0.293879864,3
C1C[C@H]([C@H](SC1)C)C=C,4.683304232,-0.676908909,4
C(=C)n1c(ccc1)c1cccs1,3.905248719,0.339384617,3
CC[C@]1(CSCCS1)C(=N)O,5.262559858,1.05754461,5
COCCOCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.369015045,1.993505063,3
c1(C(=O)NCC(=O)O)ccc(cc1)N,4.280317917,0.273899505,4
CN(C)c1cccc2c1ON(O)O2,3.909925891,-0.569065411,3
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)c(ccc1)C,5.730731592,2.290769137,5
COCCOn1c2ccc(cc2[nH]s1)C(=O)O,3.997812797,3.97369006,3
C(CCO)CN,4.784503561,-0.546789573,4
Oc1ccc(F)cc1F,6.341734444,1.507464202,6
Cn1ccc(=c2ccn(C)cc2OCCOCCOCCOC)cc1,1.779112197,-0.308940024,1
S=C1[CH]c2c([N]1)cccc2,4.794593058,3.356636036,4
C(=C(\S(=O)(=O)CCC)/Cl)(/S(=O)(=O)CCC)\Cl,6.364063446,2.201998098,6
C(O[N][O])CCC,6.234654761,1.727076722,6
Cn1cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.092541785,2.718952132,5
[C@@H]1(CC[C@H](SC1)CC)CC,4.606752138,-0.875066057,4
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.41733496,2.985576362,5
CCC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.282672412,1.480407198,3
CN(C)[C@@H]1C=CC=C1F,4.28184132,0.077404474,4
Oc1c(O)c(O)c(c(c1O)O)O,4.012566393,0.058880794,4
C(#N)c1ccc(cc1)n1ccc(=c2ccn(cc2)c2ccc(cc2)C#N)cc1,2.456556611,0.892179562,2
C#Cc1ccc(CC)s1,4.537711064,0.555479686,4
[C@@H]1(C[C@H](CSC1)C=C)C,4.644638744,-0.608401913,4
C1=CSC(=C(C(Cl)(Cl)Cl)S1)F,4.406891052,2.673133132,4
Cc1cccc2c1ON(OCCOC)O2,4.174843535,-0.410039479,4
c1cc(c2c(c1)ON(C(=O)O)O2)C(Cl)(Cl)Cl,4.861684847,3.317554315,4
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)F,5.983143787,2.31776163,5
COCCOCCOc1c[nH]c(=O)cn1,4.450470358,1.136275186,4
c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)S1,4.379198573,2.633520128,4
CC[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.123035389,2.362259208,5
C#C[C@]1(CN(C)CCN1C)[C]([NH])O,4.609256937,-0.959592441,4
N(C(=O)OCC)C1CCCCC1,5.362934068,-0.963598966,5
C#Cc1ccsc1C(C)(C)C,4.671086671,0.209995489,4
c1ccc(cc1)c1ccc2c(c1)n(C(=O)O)s[nH]2,3.701320802,2.977188788,3
C=Cc1ccc(OCCOCCOC)s1,3.908002465,0.415380143,3
C1CCc2c(C1)cc(c(c2C(=O)O)O)O,4.366843982,0.532496911,4
CC[C@@H]1CN(C)[C@@H](CN1C)[C]([NH])O,4.441200876,-0.933049906,4
C1C=C(C(=O)O)SC=C1O,4.170859758,0.938454725,4
C#Cc1cscc1N,4.02351876,0.314302979,4
c1ccc(cc1)c1ccc(c2c1[nH]s[nH]2)N,3.480054182,1.86039678,3
CC(=O)c1cc(=c2ccn(C)cc2)cc(C(=O)C)n1C,2.464032949,0.973246253,2
C#Cc1c[nH]cc1C(=N)O,4.985727576,0.304316298,4
CN(C)[C@@H]1C=COC=C1N(=O)=O,4.285007527,1.881653178,4
c1csc(c1C(Cl)(Cl)Cl)C(F)(F)F,5.810298302,3.093223269,5
CN(C)C1=COC(=CC1)N,3.313188782,-0.722781318,3
OCc1cncnc1F,7.454605641,2.0145998,7
C#Cc1cccc2c1[nH]s[nH]2,3.462580776,0.543242664,3
C(=O)(N(O)c1ccccc1)c1ccccc1,4.600430737,1.142650391,4
CC(=O)c1cc(=c2ccn(cc2)CN)ccn1C,2.145813962,0.859089132,2
COc1ccc(N)[nH]1,2.922798873,-0.646643347,2
C#Cc1cc[nH]c1N(C)C,3.203141719,-0.752682017,3
C(C)(C)[C@@H]1NC(=O)OC1,5.697929352,-0.736946014,5
CN(C)[C@@H]1CCC[C@@H](C1)N(=O)=O,4.218050174,1.417013888,4
CC(=O)n1c2ccccc2n(c2ccccc2)s1,3.626661208,2.022994938,3
CC(=O)c1cc2c(cc1OC)ONO2,4.140725687,0.964219802,4
c1c[nH]c(c1[C]([NH])O)N,3.754375465,-0.371427035,3
C1C=C(C(=C1)N(=O)=O)N,4.177714207,1.993604468,4
Cn1ccc(=c2ccn(C)c(c2OCCOCCOC)Cl)cc1,2.05196077,2.802369993,2
CCc1cn(C)c(cc1=c1ccn(C)cc1)NC,1.597551787,-0.755025467,1
N(CCC)(CCC)CCC,3.896929584,-1.069289363,3
[C@@H]1(OC(=O)C)CCC=C1,5.431037171,1.39532171,5
COCCOCCOc1cc(cc2c1ONO2)F,4.50211964,0.034060697,4
C1[C@H]([C@H](CSC1)OC)C,4.649705966,-0.767786743,4
c12c(cc(c(=O)c(c1)C)C)csc2,4.708250842,1.213567769,4
CC(C)(C)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)N(C)C,1.954940935,-0.331128836,1
C1C(=CSC=C1O)C#N,4.226473016,0.605297914,4
CC1=COC=C(C(=N)O)O1,4.334533041,0.541197403,4
[C@@H]1(CC[C@H](SC1)CC)C,4.635548694,-0.860974696,4
C#Cc1cscc1C(F)(F)F,5.248160135,0.470059982,5
c1c(Cl)nc(cn1)F,6.124304485,1.221829733,6
CC(C)(C)C1=CS/C(=C/2\SC=C(N)S2)/S1,3.067782486,0.306424442,3
c1cc2c(cc1C(F)(F)F)[nH]sn2N(=O)=O,4.256898382,3.438174145,4
CO[C@@H]1C=CSC=C1N,3.631665447,-0.424324501,3
CC(C)(C)c1ccc(c2c1ONO2)F,4.558425841,0.113446693,4
Cc1c[nH]c(=O)nc1F,6.779547951,2.293091704,6
CN(C)c1ccc2c(c1O)ONO2,3.696736971,-0.129729705,3
C#CC1=CCC=C(C)S1,4.167537779,0.484889283,4
COCCOc1ccc(C(=O)O)s1,4.649233307,0.871656538,4
C#CC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.339176538,0.704629665,3
CN(C)c1cc(n(C)c1)OC,2.787259606,-0.827460638,2
CN(C)[C@@H]1C=CC=C1O,4.010761266,-0.333430337,4
C=Cc1cccc2c1ONO2,4.437609419,0.559934946,4
CCc1ccc(c2ccccc2)n1C,3.754816703,-0.253752752,3
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C,5.131568419,2.188877765,5
CO[C@H]1CCC[C@H]1c1ccccc1,5.067715639,-0.957321691,5
CC[C@@H]1CN(C)[C@@H](CN1C)N,3.802770089,-0.976190923,3
c1ccc(cc1)C1=CSC=C(C1)C(=O)O,4.333150854,0.983518363,4
COC1=COC=C(C#N)O1,4.25225055,0.742263734,4
CC[C@@H]1CS[C@H](C)CS1,4.869533832,-1.061050914,4
C/C(=N/C1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1)/O,3.285958184,0.952084844,3
C(C(=O)C(=O)C(=O)C(=O)C(C)(C)C)(C)(C)C,5.28261043,2.75768444,5
COCCOCCOc1cscc1OCCOC,4.30941219,-0.413819073,4
CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1,4.078821857,3.120447809,4
CNc1c(nccn1)OCCOCCOCCOC,4.101684937,0.207968948,4
COc1cc2c(cc1N)ONO2,3.427372848,-0.147556727,3
C(F)(F)(F)c1cc(N(=O)=O)ccc1,6.521681311,2.233570136,6
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)C(Br)(Br)Br,3.688649013,3.307630593,3
c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1,3.86385083,1.30201631,3
C#CC1=CCC=CS1,4.218948385,0.507640109,4
Cn1cc(C#N)c(c1)c1ccccc1,4.4398716,0.09676378,4
Cc1c(F)[nH]c(=O)cc1,6.070546815,1.994546976,6
CC(=O)c1ccc2c(c1)ON(O)O2,4.945526762,1.000910298,4
CC(C)(C)c1cc2c(cc1OCCOC)ONO2,3.97594839,-0.238209917,3
COCCOc1cc(cc2c1ONO2)N,3.811510275,-0.221938729,3
C#Cc1cc(CC)[nH]c1,4.250508668,-0.820423576,4
CN(C)c1c(C#N)nccn1,4.703565692,1.315546964,4
SC1CCCCC1,5.207173097,-0.500699127,5
C1CC[C@H](S[C@H]1C(=O)O)C(=O)O,5.136200638,1.296731475,5
c1cc2c(cc1C#N)ONO2,4.780295299,0.743141186,4
C#C[C@@H]1CN(C)[C@@H](CN1C)N(C)C,3.998768724,-0.878966726,3
[C@@H]12[C@@H](O1)CCCCCC2,5.468912653,-1.085721036,5
C=Cn1c2cccc(c2[nH]s1)Cl,3.483626999,2.251831204,3
Cc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.517460303,2.338582342,3
[C@H](CC=C)(O)c1ccco1,4.858171738,-0.324273894,4
C[C@@]1(CC#N)[C@H]2CC[C@@H]12,6.352692749,0.653886104,6
C/C(=N/c1c2CCCCc2cc(c1O)O)/O,4.05476237,0.10885167,4
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C(=O)O,6.131711056,2.512185972,6
COCCOCCOc1cc(Cl)sc1,4.426021743,1.238312008,4
c1cc(ccn1)c1c(cncc1C)C,5.479291006,0.681970528,5
c12c([CH][S]=C1)cccc2,4.078239691,0.655698179,4
Cc1ccc2c(c1)ONO2,4.302328112,-0.157965315,4
C(N(=O)=O)(N(=O)=O)(N(=O)=O)F,8.040990041,3.248203872,8
N1(C=C(C(=O)N)CC=C1)Cc1ccccc1,3.692852842,0.327465495,3
C#C[C]1[C](N(C)C)OC=CO1,3.500860172,0.194391811,3
c1c(c2c(cc1)ncc(n2)NC(=O)C)NC(=O)C,4.548487155,1.318507247,4
Cn1ccc(=c2ccn(C)c(c3ccccc3)c2OCCOCCOC)cc1,1.907421828,0.035498057,1
CCc1cc(N)sc1,3.629650564,-0.646087331,3
C(c1ccccc1)(c1ccccc1)c1ccccc1,4.966339384,-0.265550835,4
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,3.607430531,2.070136783,3
C/C(=N/c1cc(cs1)N(C)C)/O,3.427144868,0.202679749,3
Cn1ccc(=c2cc(Cl)n(C)cc2C#N)cc1,2.290608245,0.395960968,2
C#Cc1c(ccs1)O,4.454641231,0.495407547,4
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1N(=O)=O,2.222643982,1.281508197,2
Cn1ccc(=c2ccn(cc2)COCCOCCOC)c(c1)N(=O)=O,2.618104534,1.385719082,2
CC[C@H]1CSC[C@H](F)S1,5.177336097,-0.825821386,5
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF,2.007542632,-0.13016035,2
COCCOCCOC1=CS/C(=C/2\SC=C(N)S2)/S1,3.097290288,0.396221277,3
CN(C)c1cc(=c2ccn(C)cc2)ccn1Cc1ccccc1,1.856487636,-0.366894464,1
[C@H](C(SN=O)(C)C)(NC(=O)C)C(=O)O,5.077341457,2.28934873,5
COCCOCCOCCOc1cncc(n1)OC,4.798554181,0.425509203,4
CC[C@@H]1CN(C)[C@@H](CN1C)C(=O)O,4.481820624,-0.770621304,4
c1ccc(cc1)c1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.460794947,2.492995666,4
C=Cc1ccn(C)c1OC,3.680553019,-0.435557398,3
C1CC1[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,5.119762597,0.326197822,5
CCc1cnc(cn1)C(=O)C,5.433240101,1.429324209,5
COCCOCCOCCOc1ccc2c(c1)ON(C(=O)O)O2,4.282217296,0.620522676,4
[C@@H]1(CC[C@H](SC1)N(C)C)C,4.068029974,-0.844579788,4
Clc1cc(Cl)ccc1,5.464324919,1.201693486,5
Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1N,1.80744423,-0.395461977,1
C1=C([C@@H](C=[CH])N1c1ccncc1C)[CH2],2.413392888,2.455353413,2
Cn1cc(c(c1)O)N(=O)=O,4.677726711,1.459279439,4
C=Cc1c(C(=O)O)nccn1,5.523686627,1.457327414,5
C/C(=N/n1c2ccccc2n(F)s1)/O,4.378480802,4.719363582,4
C1=C(F)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.714203049,2.311856447,3
COCCOCCOCCOc1cc(cs1)F,4.424344455,0.065586343,4
C[C@H]1c2c(OC(=O)C1)cccc2,5.102149232,-0.003627434,5
COc1cc([nH]c1)N(=O)=O,4.757906455,1.859781487,4
c1c(c(cs1)N(=O)=O)C,5.446664247,1.909770125,5
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1C[C@@H]2N34,6.115452136,0.399864777,6
c1cc2c(cc1C#N)[nH]sn2N(=O)=O,4.294339527,3.477889625,4
CCC1=C(C#C)SC=CC1,4.104713616,0.409476914,4
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)F,2.266088627,0.556812737,2
c1ccc(cc1)c1ccsc1N(=O)=O,5.198567404,2.144220322,5
CNc1ccc2c(c1)ON(N(=O)=O)O2,4.129114733,3.391124362,4
C1[C@H]([C@H](CSC1)O)C,4.638483292,-0.503389081,4
NC(=O)CNC(=N)C#N,6.869586898,2.440730886,6
C#Cc1cccc2c1[nH]sn2CC,3.06608777,2.124318232,3
C1[C@H]([C@H](CSC1)C(=O)O)C,4.770247577,-0.185673081,4
CN(C)n1c2ccccc2n(C#N)s1,3.984257642,2.93225546,3
C=C[C@@H]1C=CSC(=C1)NC,3.590024995,-0.193325602,3
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)C(Cl)(Cl)Cl,2.346572456,4.020500639,2
CC(=O)c1c(ccs1)OCCOC,6.217902463,2.409311625,6
CO[C@H]1C=CC=C[C@@H]1F,5.291093929,1.081253218,5
C(#N)C1=COC(=CO1)C(Cl)(Cl)Cl,5.066728102,2.647931136,5
CCc1c2CCCCc2c(CC)c(c1O)O,4.046754106,-0.352907982,4
c1cc(c2c(c1)[nH]sn2N)C(=O)O,3.707378665,0.95995925,3
C1=C(C(F)(F)F)S/C(=C\2/SC=C(O)S2)/S1,3.404819441,0.928242888,3
C#Cc1c(cc[nH]1)NC,3.351353047,0.153576233,3
Cn1cc/c(=c\2/ccn(C)c(c2)N)/c(c1)OCCOC,1.694025098,-0.285163321,1
COCCOCCOc1ccsc1Cl,4.438776967,1.275170557,4
c1(c(cc(cc1)N(=O)=O)N(=O)=O)S[N]C1=C[CH]C(=O)C=C1,4.996035618,2.616225231,4
CN1C=C[C]([C]2C=CN(C)C=C2N(=O)=O)C(=C1)F,2.499243928,1.331167139,2
CCc1cc(cc2c1ONO2)N(=O)=O,4.838694654,2.047306434,4
Cc1cc(c2c(c1)ONO2)N(C)C,3.836850843,-0.626126736,3
C1=COC(=C(C1)O)N(=O)=O,4.897393566,1.735012704,4
O=c1c2c([nH]c3c1cccc3)ccc(c2)O,4.123078987,0.995789943,4
COCCOCCOCCOc1cnc(cn1)OC,4.636092576,0.608530075,4
C=Cc1ccc2c(c1C#N)ONO2,4.553457165,1.071501189,4
COc1c(ccc2c1ONO2)N,3.742513514,-0.231944591,3
CNn1c2ccccc2n(NC)s1,3.375268879,2.119431867,3
C=Cc1c2CCCCc2c(C=C)c(c1O)O,4.185903721,0.584218078,4
c1cc(N)sc1C(Cl)(Cl)Cl,4.083372038,3.244257437,4
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(=O)O)C(=O)O,6.226938962,2.536464075,6
[C@H]12C[C@H](OO1)CCCC2,4.968344792,-0.828858109,4
C=Cc1cn(C)c(C=C)cc1=c1ccn(C)cc1,1.961038083,0.433685124,1
C#Cc1cncc(C=C)n1,5.295201796,1.253272471,5
Cc1cncc(n1)OCCOCCOCCOC,5.160985,0.541800981,5
c12c(nc(s1)N)cccc2,4.342079889,-0.296549701,4
C/C(=N/c1cc2c(cc1OCCOCCOC)ONO2)/O,3.900573335,-0.213393089,3
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCOC,4.035924013,-0.305538731,4
C#CC1=C(C(=O)O)SC=CS1,4.388198983,1.599561449,4
c1c(c(ccn1)c1ccncc1F)C,5.659764757,0.916731469,5
C1=C(C(=O)O)SC(=CS1)C(=O)O,4.921251782,1.602917382,4
C/C(=N/c1ccc(c2c1[nH]s[nH]2)OCCOC)/O,3.13059134,1.981903566,3
COCCOCCOCCOc1c(nccn1)N(=O)=O,5.752306203,2.202745236,5
COc1ccsc1O,3.873989462,-0.205995296,3
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.47624067,0.564931495,3
c1c(C(Cl)(Cl)Cl)ncc(C(F)(F)F)n1,6.380377378,2.866863171,6
C#Cc1ccsc1C#N,5.399606314,1.238301249,5
Cc1ccc(c2c1ONO2)F,4.573722838,0.105483135,4
c1cnc(cn1)C(Cl)(Cl)Cl,6.361263564,2.804371063,6
Cn1ccc(=c2ccn(CC(Cl)(Cl)Cl)c(c2)C(F)(F)F)cc1,2.376329247,2.270580642,2
CCC1=C(OCCOCCOCCOC)S[C](C2=[S]C=CS2)S1,3.206764357,0.619092955,3
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,5.220565269,-0.423903486,5
CC(C)(C)c1cc(cc2c1ONO2)C(Br)(Br)Br,4.53440829,2.807415465,4
O=C1[C@@H](C)CCC(=O)C1,5.679692364,0.486034392,5
C12=C(C(=O)C1=O)N(CCN2C)C,3.99917785,0.501111575,3
CC(C)(C)c1cc(c(cc1OCCOC)OCCOCCCOC)C(C)(C)C,3.909467662,-0.464812444,3
CN(C)c1ccc(C#N)c2c1ONO2,4.197574333,0.551838896,4
C(=C)C#N,6.586719917,0.792970005,6
C1=C[S]=C([C]2SC(=C(N)S2)F)S1,3.264807768,0.580540606,3
CC(=O)c1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.462519659,0.9658563,4
Cn1cc(cc1N(=O)=O)N,4.051091054,1.625972901,4
C=Cc1cncc(NC)n1,4.36855019,0.853283839,4
C1=COC=C([C@@H]1C(=N)O)C(=O)O,5.37088137,1.077863229,5
CCn1ccc(=c2ccn(C)cc2Cl)cc1,1.965063325,-0.09348516,1
C#Cc1c(ccc2c1ONO2)/N=C(/C)\O,4.193908296,0.497371831,4
C1CCc2c(C1)c(c(c(c2C(F)(F)F)O)O)C(=O)O,4.64611833,0.924418709,4
Cc1ccsc1N,3.565578582,-0.51194464,3
C=CC1=C(C(Cl)(Cl)Cl)OC=CC1,4.479823718,2.892987452,4
N([N][N]N(CCCC)C)(CCCC)C,3.211455956,-0.125950926,3
C=Cc1cc(C(=O)O)n(C)c1,4.377906844,0.396163559,4
C1C=CSC(=C1)C(=O)O,4.538732631,0.874443675,4
CN(C/C=C(\N)/O)C[C@H](C(=N)O)NC,3.545997213,-0.333234007,3
Oc1cc(O)ccc1,4.562868475,-0.655507096,4
CN(C)[C@@H]1CS[C@@H](CS1)N,4.37808578,-0.967734492,4
C#Cc1cc(cs1)C(Br)(Br)Br,5.027187409,2.729094182,5
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)N(C)C,1.905679878,-0.093256718,1
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.491209486,2.250786061,5
c1cn(ccc1=c1ccn(cc1)CN)CF,2.143018341,-0.16979754,2
CCc1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.697145789,-0.250098612,1
CNc1cnc(cn1)N(=O)=O,5.133477937,1.940788691,5
COCCOc1c(ccc2c1ONO2)OC,4.184158549,-0.011985043,4
C1[C@H](C[C@H](SC1)c1ccccc1)C,4.489311729,0.818823734,4
CCn1c2ccc(cc2[nH]s1)O,3.18690823,1.951891611,3
COc1ccc(C#N)[nH]1,4.386786236,-0.113345764,4
COCCOCCOCCOn1c2cccc(c2[nH]s1)N(=O)=O,4.027742625,1.971715414,4
Cc1c[nH]cc1[C]([NH])O,4.752024938,-0.412261904,4
COCCOc1ccc2c(c1F)ONO2,4.339068046,0.35828756,4
CO[C@]1(CSCCS1)O,5.020059021,-0.652561583,5
C1=NC=C[C]([C@H]1[N]C(=O)C)c1ccncc1C,3.928229761,3.365758604,3
c1c(c(c[nH]1)O)F,4.29529287,-0.458009628,4
C=Cc1c(ccc2c1ONO2)Cl,4.51613279,0.702230614,4
C/C(=N/c1ccsc1C(C)(C)C)/O,4.042996992,-0.138692452,4
Cc1cc2c([nH]1)cccc2,4.033935468,-0.783261313,4
C#Cc1cc2c(cc1C#C)ONO2,4.511409264,0.752270382,4
COCCOc1cc2c(cc1C#N)ONO2,4.599761471,0.775978814,4
C1CC(CSC1)(C#C)C#C,4.963731099,0.150880235,4
C1=CC=CC=CC=C1,4.090307153,1.48073614,4
N1(c2cc(c(cc2)Cl)Cl)C(=O)C=CC1=O,5.198565714,2.102800639,5
Cn1ccc(=c2ccn(cc2)CF)cc1N,1.965784124,-0.255340395,1
CC(C)(C)c1ccc(c(c1OCCOC)OCOC)C(C)(C)C,4.321099324,-0.711628417,4
CC[C@@]1(C)CN(C)CCN1C,3.680702673,-1.210345835,3
C=Cc1c(ccc2c1[nH]s[nH]2)C(=O)C,3.45336816,1.102070591,3
Cc1cc(=c2ccn(C)cc2)ccn1CN(C)C,1.849617448,-0.424966875,1
CNc1cccc(F)n1,5.793774649,1.342820498,5
CN[N]Oc1c(cccc1[O])N(=O)=O,3.884173263,2.872004814,3
C1=COC=C([C@@H]1N(=O)=O)N,4.145359837,1.652520219,4
C[C@H]1C[C@@H](C#C)N2C[C@@H]12,6.357271256,0.214109165,6
C1=C[C@H](C(=C1)N(=O)=O)C(=N)O,5.96638842,2.468351633,5
COCCOc1cc2c(cc1OCCOC)ONO2,3.874618198,-0.062245405,3
c1c(cc2c(c1F)ONO2)C(F)(F)F,4.913624538,0.645107949,4
COCCOCCOCCOc1cscc1C#N,4.846521908,0.617699041,4
C[C@@]12C[C@@]3(C)[C@@H]4[C@@H]([C@H]14)N23,6.068799114,0.388678714,6
C=C[C@H]1[C@@H](C)N(C)CCN1C,3.856036272,-1.00428932,3
Cn1ccc(=c2ccn(CC#N)c(c2)Cl)cc1,2.253149171,1.256717016,2
C/C(=N/c1cccc2c1[nH]sn2C(=O)C)/O,3.477761677,1.90718987,3
c12c3c(cc(cc3C)C)ccc1cc(cc2C)C,4.155228051,0.406734352,4
C1=C(O)S/C(=C/2\SC=C(O)S2)/S1,3.193483254,0.529361166,3
c1cc2c(c(c1N(=O)=O)O)ONO2,4.896429229,1.943838227,4
C(S)c1ccccc1,4.930590847,1.015966575,4
Cc1cc(OC=O)no1,7.380102665,1.742843039,7
CC[C@@H]1C=CSC(=C1)C#N,4.532300066,0.732432831,4
[C@]12(C(=CC=C(O1)C)C(CCC2)(C)C)C,3.66920499,-0.308191017,3
C(=O)(C#CC(=O)OCC)OCC,6.591986019,1.712591509,6
CN(C)c1cn(C)cc(c1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.363946102,3.251323028,2
COc1cc(C#N)sc1,4.795612595,0.88138544,4
CCc1c(ccs1)OC,4.125828967,-0.38982867,4
COc1ccsc1OC,3.832878602,-0.074172737,3
S(=O)(C(C)(C)C)C(C)(C)C,4.550641628,-0.915768989,4
C#Cc1cc(OCCOC)sc1,4.313614958,0.322518724,4
c1c(cc2c(c1N)ONO2)C(=O)O,4.408068904,0.820749791,4
c12c(ccc(=O)[nH]1)cccc2,4.786791557,0.824099017,4
C1CC[C@@](SC1)(F)C,5.098101536,-0.85417053,5
C#CC1=C(C=C)OC=CO1,4.096573136,0.862692899,4
CC(C)(C)c1cc(cc2c1ONO2)N(C)C,3.516935937,-0.625965098,3
c1(sc(cc1)c1ccccn1)c1sc(cc1)c1ccccn1,3.933045355,1.325144239,3
CN(C)c1ccc(OCCOCCOCCOC)s1,3.151796442,-0.597885456,3
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OC,4.12913229,-0.212957584,4
[C@H](C)(O)c1ccccc1,5.280823973,-0.295311768,5
c1(ncccn1)Cl,6.357944852,0.864130144,6
CN(C)n1c2ccc(cc2[nH]s1)C#N,3.612069367,0.733507689,3
COCCOc1ccc2c(c1)ON(C(Cl)(Cl)Cl)O2,4.251169379,2.296870338,4
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)N,1.80795582,0.04635295,1
O(C(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.392138084,0.538648185,5
CN(C=O)c1n[nH]nc1,6.501954701,1.669285182,6
COc1ccc(c2ccccc2)s1,3.838866132,0.427272231,3
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)OC,5.102221979,2.064654448,5
CCn1c2cc(ccc2[nH]s1)OCCOC,3.206245483,1.880103175,3
CN(C)c1ccc(C(=O)O)[nH]1,3.58789565,0.182846898,3
C=Cc1cc(C(=O)O)sc1,4.815969777,1.095849445,4
C(=C)c1ccccn1,5.044989059,0.637952955,5
CNC1(CCCc2cc(c(cc12)O)O)NC,4.059383557,-0.480830793,4
CC(C)(C)c1cncc(F)n1,5.741210492,0.883564403,5
C=C,6.126330857,-0.520809611,6
Cn1cc(c2ccccc2)c(c1)c1ccccc1,4.212418962,-0.19628491,4
c1(Sc2ccc(cc2)C)ccc(cc1)N(=O)=O,4.617649756,2.050344896,4
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,5.535394072,1.996961194,5
C1CC[C@H](S[C@H]1C)C(=O)O,4.933607896,0.968480465,4
c1cc2c(cc1C(F)(F)F)n(O)s[nH]2,4.067597988,2.032054239,4
c12c(cnnc1)cccc2,5.473228998,0.922052048,5
c1ccc(cc1)c1cc(C(F)(F)F)sc1,4.762824295,0.596530464,4
C=C[C@@H]1C=CSC(=C1)C=C,4.238681569,0.391792997,4
CC(C)(C)c1c(c2ccccc2)nccn1,5.00657283,0.597139104,5
Cn1ccc(c1O)F,3.867898246,-0.358978504,3
c1ccc(cc1)[C@@H]1C=CC=C1O,4.123798951,-0.429992451,4
CN(C)C1=CCC(=CS1)F,3.81451859,-0.417861256,3
N(=O)c1c(C)cccc1,4.570369345,2.194232171,4
O[C@H]1CO[C@@H](C#N)C1=O,7.264770002,2.577852454,7
CC1=CS/C(=C\2/SC=C(c3ccccc3)S2)/S1,3.17261702,0.551014598,3
CNc1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,2.93143311,1.767128415,2
Cc1cc(c2ccccc2)n(C)c1,3.811977791,-0.195929014,3
COc1ccc(C#N)s1,4.695343541,0.725990182,4
c1csc(c1C(F)(F)F)C(Br)(Br)Br,5.57382724,3.008446407,5
CCc1cnc(cn1)/N=C(/C)\O,4.79877172,0.629102986,4
S([C@@H]1C(=O)OCC1)c1ccccc1,4.738406302,1.237145122,4
CC[C@@H]1C=CC=C1,4.660771953,-0.29114121,4
Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1,1.920816583,-0.332170845,1
C#C[C@]1(COCCO1)c1ccccc1,5.315438023,0.27613889,5
CC(=O)c1ccc2c(c1Cl)ONO2,4.780124839,1.117705503,4
N(=O)(=O)c1cc(C)c(cc1)N(=O)=O,6.376071367,2.675988805,6
C(C(F)(F)F)(C(F)F)(F)F,8.177817889,0.973466469,8
C(=O)(C)c1ccc(cc1)C(=O)C,5.777854669,1.631543303,5
