smiles,IE,EA
C=CC1=CCC=C(C(=N)O)O1,4.609223865,0.510869319
C#CC1=C(CC=CO1)C(=N)O,4.755290459,1.153361918
C#CC1=CCC(=CO1)NC,3.369176296,0.334247862
C=CC1=COC(=CC1)C(=N)O,4.409795268,0.656945035
C#C[C@@H]1C=COC=C1C(=N)O,5.169280214,0.656623695
C#CC1=CCC(=CO1)C(=N)O,4.853200126,0.605307093
C=C[C@@H]1C=COC(=C1)C(=N)O,4.913013523,0.665792182
C=CC1=CCC(=CO1)[C]([NH])O,4.601418225,0.502671193
C#CC1=C(C(=N)O)OC=CC1,4.744141065,1.139785846
C#CC1=CCC=C(NC)O1,3.580109796,0.388397528
CC1=C(N(C)C)OC=CC1,3.46587617,-0.831076786
CC1=C[C@@H](C=CO1)N(C)C,3.995560902,-0.782647073
C=CC1=C(CC=CO1)C#N,4.803585773,1.093894321
C=CC1=COC=C(C1)C(=N)O,4.536884921,0.606324143
CN(C)[C@@H]1C=COC=C1OC,4.033732397,-0.932817345
C#CC1=COC(=CC1)C(=N)O,4.700071807,0.645622353
C=CC1=C[C@@H](C=CO1)C(=N)O,4.753779675,0.589969998
C=CC1=C(CC=CO1)C(=N)O,4.558683348,1.069740677
C=CC1=C(C(=N)O)OC=CC1,4.511606628,1.026781407
C=CC1=C(N(=O)=O)OC=CC1,4.843562044,2.240290494
C#C[C@@H]1C=COC(=C1)C(=N)O,5.175561447,0.713016818
CN(C)C1=COC(=CC1)OC,3.386694915,-0.946311035
C#CC1=C(CC=CO1)NC,3.390740143,0.245194957
C#CC1=C(NC)OC=CC1,3.536244041,0.111975602
COC1=CCC=C(N)O1,3.796100533,-0.717137571
CO[C@@H]1C=COC=C1N,3.774837057,-0.786433436
CNC1=CCC(=CO1)N,3.428357655,-0.919740874
CNC1=COC(=CC1)C(=N)O,3.610426575,0.3909074
COC1=C(CC=CO1)N,3.106285541,-0.724615654
CN(C)C1=COC(=CC1)C(=O)O,3.513371553,0.693426205
CNC1=C(CC=CO1)N,3.021807232,-0.822595499
C=CC1=C(CC=CO1)N(=O)=O,5.077054469,2.105277599
CC1=C(N(=O)=O)OC=CO1,4.759922003,1.818951001
C1=C(C(=O)O)OC=C(C(Cl)(Cl)Cl)O1,5.023279311,2.634750983
CC1=COC(=CO1)O,3.7789701,-0.512708359
CCC1=C(N(=O)=O)OC=CO1,4.751752135,1.801921164
CC1=COC=CO1,3.927455031,-0.476025222
CN(C)C1=COC=C(O)O1,3.282872114,-0.493199987
C=CC1=COC(=CO1)C#N,4.470385138,0.731028822
CN(C)C1=COC(=CO1)C#N,3.740027343,0.609336042
C1=COC(=CO1)C(=O)O,4.614568931,0.835258406
C1=C(C(Cl)(Cl)Cl)OC(=CO1)C(Cl)(Cl)Cl,4.89070325,2.628322487
CNC1=COC=CO1,3.408542293,-0.599846169
CNC1=COC=C(C#N)O1,3.757951101,0.601959794
CNC1=COC=C(OC)O1,3.357713992,-1.04108911
C=CC1=COC(=CO1)C(=N)O,4.365050299,0.660011377
C#CC1=COC=C(N(C)C)O1,3.500003936,0.307526423
C1=COC(=CO1)C(Cl)(Cl)Cl,4.498987201,2.753901225
CC1=C(O)OC=CO1,3.720573235,-0.537032772
C1=COC(=C(C(=N)O)O1)C(=N)O,4.855190003,1.584635315
CNC1=C(N(C)C)OC=CO1,3.064279241,-0.556325728
CCC1=C(C(=N)O)OC=CO1,4.361774037,0.463801157
CN(C)C1=COC=C(C#N)O1,3.765673134,0.586185423
CN(C)C1=COC(=CO1)N(C)C,3.291932153,-1.150958471
COC1=COC=CO1,3.662246246,-0.237214517
CC1=COC(=CO1)OC,3.582038248,-0.467572386
C(#N)C1=COC(=CO1)C(=N)O,5.068314526,1.152856791
CCC1=COC=C(N(=O)=O)O1,4.731735217,1.971599527
CC1=COC(=CO1)NC,3.282472221,-0.823762779
C#CC1=COC=C(O)O1,3.972456223,0.493178688
C=CC1=COC=C(C(Cl)(Cl)Cl)O1,4.348165624,2.707388094
C=CC1=C(N)OC=CO1,3.410298492,0.074585405
CNC1=COC=C(C(=N)O)O1,3.711702299,0.428979686
CN(C)C1=COC(=CO1)N(=O)=O,3.913616477,1.965211118
CC1=COC=C(N(C)C)O1,3.108146225,-0.704366237
CCC1=C(N)OC=CO1,3.354457135,-0.563400046
CC1=COC(=CO1)N(C)C,3.300718952,-1.051014164
C=CC1=COC=C(N(C)C)O1,3.416684277,-0.025986144
C1=C(C(=N)O)OC(=CO1)N(=O)=O,5.219141081,2.262323042
CNC1=C(N)OC=CO1,3.039104598,-0.628692703
C1=C(C(=N)O)OC(=CO1)C(=O)O,5.01226362,1.209465109
C=CC1=C(N(=O)=O)OC=CO1,4.689096411,2.214089063
C1=COC(=C(C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,4.749207591,2.762433624
CNC1=C(C(=O)N)OC=CO1,3.682856976,0.171599778
CCC1=COC(=CO1)N,3.40028643,-0.81210327
CN(C)C1=C(OC)OC=CO1,3.177945406,-0.408019998
CNC1=COC=C(N(C)C)O1,3.115879708,-1.114633378
C#CC1=COC=C(NC)O1,3.475822998,0.345441102
CN(C)C1=C(N)OC=CO1,3.162006212,-0.835956707
COC1=C(C(Cl)(Cl)Cl)OC=CO1,4.151022287,2.653640784
C1=C(C(Cl)(Cl)Cl)OC(=CO1)O,4.224490417,3.311012346
CN(C)C1=COC=C(C(=N)O)O1,3.739782865,0.449246897
CCC1=COC=C(C#N)O1,4.477546731,0.659493479
C=CC1=C(C(=N)O)OC=CO1,4.36003729,1.11136433
C#CC1=COC=C(C(=N)O)O1,4.594013668,0.792736576
COC1=COC(=CO1)C(Cl)(Cl)Cl,4.113153852,2.578141934
COC1=COC=C(C(=N)O)O1,4.192734682,0.608428237
CNC1=C(C#N)OC=CO1,4.061373002,0.398220965
CNC1=COC(=CO1)N(C)C,3.261346303,-1.08220889
CN(C)C1=COC(=CO1)C(=O)O,3.741996073,0.695788707
C1=C(N(=O)=O)OC(=CO1)N(=O)=O,5.608131357,2.624528695
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.699671362,2.506256744
C#CC1=COC(=CO1)N(=O)=O,4.924149196,2.099098994
C=CC1=COC(=CO1)F,4.18763089,0.377497561
CC1=C(C#N)OC=CO1,4.506854718,0.624264774
C=CC1=C(F)OC=CO1,4.131894368,0.511497613
C#CC1=C(C#N)OC=CO1,4.675077555,1.337176504
CN(C)C1=COC=C(N)O1,3.157017154,-0.821812188
C1=COC(=C(C#N)O1)C(=O)N,4.856605907,1.503696852
COC1=COC=C(C#N)O1,4.25225055,0.742263734
CCC1=C(F)OC=CO1,4.118059468,-0.074637012
C=CC1=COC=C(N)O1,3.505080247,-0.013485372
CC1=C(C(=N)O)OC=CO1,4.357661311,0.484149526
C=CC1=C(C#N)OC=CO1,4.478233565,1.191976537
CNC1=C(OC)OC=CO1,3.055355893,-0.306175683
C#CC1=COC=C(C(Cl)(Cl)Cl)O1,4.527477562,2.660655819
CN(C)C1=C(N(C)C)OC=CO1,3.019243895,-0.805566417
CNC1=COC=C(N(=O)=O)O1,3.970267081,1.904456517
CN(C)C1=COC(=CO1)N,3.277449721,-0.833446895
CNC1=C(NC)OC=CO1,3.094995008,-0.578046247
C#CC1=C(N(=O)=O)OC=CO1,4.865166138,2.247027498
CNC1=C(C(=O)O)OC=CO1,3.959915116,0.374557197
CN(C)C1=C(O)OC=CO1,3.538127312,-0.5558872
CC1=C(NC)OC=CO1,3.209858583,-0.651069199
CCC1=COC(=CO1)NC,3.286780431,-0.826981048
COC1=COC(=CO1)C#N,4.246365193,0.769179214
C1=COC(=C(F)O1)N(=O)=O,5.093539333,1.951821759
C1=C(C(=N)O)OC=C(F)O1,4.715262928,0.801677184
C1=C(F)OC=C(F)O1,4.364765353,0.195161429
COC1=COC=C(N)O1,3.443084548,-0.808135757
CC1=COC=C(C(=N)O)O1,4.334533041,0.541197403
C#CC1=C(NC)OC=CO1,3.44481184,0.247807126
CNC1=COC=C(F)O1,3.575057055,-0.27341062
C1=C(C(=O)O)OC=C(N(=O)=O)O1,5.403830675,2.261665476
CCC1=C(NC)OC=CO1,3.239113154,-0.718046875
CN(C)C1=COC=C(OC)O1,3.367297083,-0.849177511
CN(C)C1=COC=C(N(C)C)O1,3.143652788,-1.137605809
C1=COC(=C(C#N)O1)C(Cl)(Cl)Cl,4.93333902,2.919837973
C1=C(N)OC(=CO1)N(=O)=O,3.986005413,1.90897666
C(#N)C1=COC(=CO1)O,4.372932844,0.801143362
C(#N)C1=COC(=CO1)N,3.910691588,0.658757272
C1=COC(=CO1)C(=N)O,4.51207914,0.629521352
CC1=COC(=CO1)N(=O)=O,4.754812034,1.988497862
C1=COC(=CO1)N(=O)=O,4.914042918,2.047087291
C(#N)C1=COC=C(C#N)O1,5.184739926,1.270805282
C1=C(F)OC=C(O)O1,4.129222923,-0.529461789
COC1=COC=C(N(=O)=O)O1,4.404273717,2.065100545
COC1=COC(=CO1)F,4.029371418,0.031016358
C1=COC(=CO1)C#N,4.656607729,0.791598574
CNC1=COC(=CO1)N(=O)=O,4.008889073,1.974422817
C(#N)C1=COC=C(N)O1,3.903731411,0.643296528
C1=COC(=CO1)N,3.482272937,-0.689095735
C(#N)C1=COC(=CO1)C#N,5.225206515,1.247786853
C1=C(C(=O)O)OC=C(F)O1,4.783550761,0.978405913
C#CC1=COC=C(N)O1,3.597100168,0.379203274
CC1=COC=C(N)O1,3.395806897,-0.829156345
C#CC1=C(N)OC=CO1,3.606649446,0.22111541
C1=COC(=C(N(=O)=O)O1)N(=O)=O,5.377454029,3.072714476
C1=COC(=C(C(=O)O)O1)F,4.836829927,1.075693749
COC1=COC(=CO1)N,3.535380265,-0.803871072
C1=C(C(=O)O)OC(=CO1)N,3.914953394,0.741216765
C1=C(C(=O)O)OC(=CO1)C(=O)O,5.152542743,1.419869266
C1=C(C(=O)O)OC=C(C(=O)O)O1,5.18238145,1.368241127
CCC1=COC=C(C)O1,3.794095208,-0.667695018
COC1=C(OC)OC=CO1,3.46642805,-0.170498163
CNC1=C(N(=O)=O)OC=CO1,4.445588039,1.278866165
C#CC1=COC=C(C(=O)O)O1,4.685329275,0.935709046
CCC1=COC(=CO1)CC,3.806464472,-0.717867217
C1=COC(=C(C(=O)O)O1)N(=O)=O,5.108785793,2.615276873
COC1=C(N)OC=CO1,3.23224389,-0.494918949
C1=COC(=C(C#N)O1)C#N,5.088484149,1.832106329
C(#N)C1=COC(=CO1)C(=O)O,5.195314371,1.302495767
C1=C(C(=O)O)OC(=CO1)F,4.770818206,1.013589804
C1=C(C(=N)O)OC=C(O)O1,4.29659139,0.569448018
CCC1=COC(=CO1)O,3.755302383,-0.523604386
CNC1=COC(=CO1)F,3.663532166,-0.289538985
CCC1=COC=C(C(=O)O)O1,4.483944454,0.766116121
C(#N)C1=COC=C(O)O1,4.35465657,0.784760116
C(#N)C1=COC=C(C(=O)O)O1,5.150841315,1.325206637
CNC1=C(O)OC=CO1,3.532534863,-0.40741274
C1=C(F)OC=C(N)O1,3.753066829,-0.59131749
COC1=COC=C(C(=O)O)O1,4.357124414,0.779722146
C#CC1=COC=C(C#C)O1,4.2921804,0.517633519
C1=COC(=C(C#N)O1)N,4.100077646,0.432541668
C1=C(C(=N)O)OC=C(N(=O)=O)O1,5.294505532,2.230189156
C=CC1=COC(=CO1)C(=O)O,4.452820189,0.874476779
C#CC1=C(OC)OC=CO1,3.847852301,0.368395755
COC1=COC(=CO1)N(=O)=O,4.442142896,2.054867451
C#CC1=COC(=CO1)C=C,4.11687884,0.44545101
C1=C(C(=N)O)OC=C(N)O1,3.868160647,0.529233719
C1=C(N(=O)=O)OC=C(O)O1,4.586969675,2.067293712
C#CC1=COC=C(N(=O)=O)O1,4.902928503,2.077016321
CC1=C(OC)OC=CO1,3.635790328,-0.463305132
C#CC1=COC(=CO1)OC,3.927003246,0.453547042
C=CC1=COC=C(C=C)O1,3.982355105,0.242842504
C#CC1=C(C#C)OC=CO1,4.268524792,0.949061403
C1=C(C(=O)O)OC=C(N)O1,3.909479056,0.771423329
C1=COC(=C(C#N)O1)F,4.860293956,1.069189507
C1=C(F)OC=C(N(=O)=O)O1,5.047118237,2.197516174
C1=C(F)OC(=CO1)N,3.670376638,-0.177805982
C1=COC(=C(F)O1)N,3.608033172,0.070290088
C1=C(C(=O)O)OC(=CO1)O,4.350010604,0.865914145
C=CC1=C(O)OC=CO1,3.80057542,0.175739233
CC1=COC=C(C)O1,3.809595654,-0.664485938
C#CC1=COC=C(C=C)O1,4.115101351,0.47540266
C1=C(F)OC(=CO1)O,4.068238027,0.055311703
CC1=COC=C(C(=O)O)O1,4.454998362,0.77444102
C=CC1=COC=C(C(=O)O)O1,4.488754322,0.90118886
C=CC1=COC(=CO1)OC,3.798689097,0.171133867
C#CC1=C(C=C)OC=CO1,4.096573136,0.862692899
CCC1=C(C(=O)O)OC=CO1,4.472875311,0.706334999
CCC1=C(CC)OC=CO1,3.781333273,-0.987590439
C(#N)C1=COC(=CO1)C(Cl)(Cl)Cl,5.066728102,2.647931136
CCC1=COC=C(O)O1,3.735922505,-0.513279994
CCC1=COC(=CO1)C(=O)O,4.459377014,0.772981298
C1=C(C(=N)O)OC=C(C(Cl)(Cl)Cl)O1,4.896559355,2.562237521
CN(C)C1=COC=C(C(Cl)(Cl)Cl)O1,3.666822518,2.530337995
COC1=COC(=CO1)O,3.731018559,-0.499324875
CN(C)C1=COC=C(F)O1,3.516200658,-0.125231904
C1=C(C(Cl)(Cl)Cl)OC=C(N(=O)=O)O1,5.309270661,2.412647354
CN(C)C1=C(C(Cl)(Cl)Cl)OC=CO1,3.828628924,2.85086958
C1=C(N)OC=C(O)O1,3.522458248,-0.552755499
C=CC1=C(C)OC=CO1,3.855345124,0.09938055
CNC1=C(F)OC=CO1,3.470934048,0.02547138
C=CC1=COC(=CO1)CC,3.883821077,0.06687981
C1=C(C(Cl)(Cl)Cl)OC(=CO1)N(=O)=O,5.251160122,2.471680543
C#CC1=C(CC)OC=CO1,4.029349643,0.346723558
C(#N)C1=COC=C(N(=O)=O)O1,5.395256567,2.322790525
COC1=C(C(=O)O)OC=CO1,4.169991058,0.617757008
CCC1=COC=CO1,3.919447618,-0.50533642
COC1=COC(=CO1)C(=O)O,4.225784996,0.86585794
C=CC1=C(C(=O)O)OC=CO1,4.450855886,1.285746061
C#CC1=COC=C(OC)O1,3.917383607,0.442637701
C=CC1=COC=C(OC)O1,3.805157463,0.114666869
C(#N)C1=COC=C(F)O1,4.788661375,0.943810479
CC1=COC=C(C#N)O1,4.470800781,0.671981975
C#CC1=C(F)OC=CO1,4.370714055,0.706848108
C=CC1=COC(=CO1)C,3.877641964,0.101854296
C#CC1=COC(=CO1)C#C,4.285653766,0.460439016
C#CC1=COC(=CO1)C#N,4.701079296,0.834380373
C1=C(O)OC=C(O)O1,3.806634587,-0.943382833
CC1=COC=C(O)O1,3.7481822,-0.510611477
C1=C(C(=O)O)OC=C(O)O1,4.346458822,0.89225451
C1=COC(=CO1)F,4.132957413,0.204458356
C#CC1=C(O)OC=CO1,4.004289715,0.417564105
C=CC1=COC=C(O)O1,3.840624002,-0.016265636
C#CC1=COC=CO1,4.180511554,0.453703271
C=CC1=COC(=CO1)O,3.853095586,0.252335462
C#CC1=COC(=CO1)F,4.381298677,0.594168636
C1=C(C(=N)O)OC(=CO1)N,3.856520757,0.502855103
C=CC1=COC=C(C(=N)O)O1,4.409217563,0.683711503
CCC1=COC(=CO1)N(C)C,3.304800297,-0.965818958
C1=C(C(Cl)(Cl)Cl)OC=C(C(Cl)(Cl)Cl)O1,4.911037064,1.650553195
CC1=C(C)OC=CO1,3.805800689,-0.602981229
CCC1=COC(=CO1)C,3.79639669,-0.7140111
C#CC1=COC(=CO1)C,4.067050565,0.393981905
CC1=COC(=CO1)C#N,4.507022157,0.693087281
C#CC1=COC=C(C#N)O1,4.695475328,0.873131236
CNC1=COC(=CO1)NC,3.251795126,-0.895111657
COC1=C(C(=O)N)OC=CO1,4.082874976,0.418544452
CCC1=COC=C(N)O1,3.394490367,-0.816805449
C#CC1=COC(=CO1)NC,3.477373658,0.362240584
CN(C)C1=COC=C(C(=O)O)O1,3.820746667,0.682764051
C=CC1=COC=CO1,3.979328366,0.090076781
CC1=COC(=CO1)C(Cl)(Cl)Cl,4.360343742,2.751801643
COC1=C(C#N)OC=CO1,4.32372024,0.673174022
CNC1=COC=C(C(=O)O)O1,3.876513614,0.700021792
CCC1=C(C#N)OC=CO1,4.511688066,0.611444129
CCC1=COC(=CO1)C(=N)O,4.347160566,0.546830377
NC(=O)Nc1c[nH]cn1,5.587814264,0.780012176
Nc1c(N)n(C=O)cn1,4.861093462,2.035371661
NC(=O)n1cnc(N)c1,5.370667614,1.67039262
NC(=O)c1c[nH]c(N)n1,5.546842716,1.024230241
c1(N(=O)=O)[nH]ccn1,5.837830633,2.183253939
Nc1c(N)nc([nH]1)C=O,4.866942397,2.244502671
NC(=O)n1cncc1N,5.31070546,1.562309847
NC(=O)c1c(N)nc[nH]1,5.474650705,1.211209135
c1(nc[nH]c1)C,4.678416637,-0.809537499
Nc1c(NC=O)[nH]cn1,4.978493474,0.699361426
Nc1cnc(N)n1C=O,4.861551778,1.981706876
Nc1c[nH]c(NC=O)n1,4.979674136,1.389443198
C([C@@H](C(=O)O)N)c1c[nH]cn1,4.778825631,-0.404159366
n1(cncc1)C=C,4.926379009,0.048980304
Cc1n(C)ccn1,4.558367318,-0.9143617
Nc1c(NC=O)nc[nH]1,4.893939552,0.425014472
NC(=O)Nc1ncc[nH]1,5.633990558,0.827363864
Cc1ncc[nH]1,4.668534388,-0.796798805
Nc1c[nH]c(OC=N)n1,5.027542786,0.805411339
c1c[nH]cn1,4.968309839,-0.789880093
c1(N(=O)=O)nc[nH]c1,5.880666967,1.865397552
Nc1cnc([nH]1)OC=N,4.987362325,0.768606715
NC(=O)n1ccnc1N,5.519113455,1.508511177
C1COCCN1,4.265577881,-0.77992142
N1(CCOCC1)COCC,4.079296491,-1.030880928
N1(CCOCC1)SCC,3.797615976,0.919919451
C(CS([O])([O])O)N1CCOCC1,4.163331296,-0.238192684
N1(C=C(C)C)CCOCC1,3.319639877,-0.925533824
N1(CCOCC1)SOC,4.324139837,1.20362397
O(C)[C@@H]1N(C=O)CCOC1,5.35920985,-0.720688853
C(=O)N1CCOCC1,5.159337408,-0.713848814
C([C@H]1CO1)n1cnnn1,8.141014633,1.523092436
[S@]([CH2])(c1c2c(ccc1)cccc2)c1ccccc1,3.22388976,0.690263529
N1(C(=O)/C(=N\c2ccc(cc2)N)/C(=N1)C)c1ccccc1,4.223805255,2.01748626
C1(=[S]c2c(C1=O)cccc2)C1=[S]c2c(C1=O)cccc2,4.613577055,2.485047923
CN1C=C[C]([C]2C=CN(C)[CH][C]2C(Cl)(Cl)Cl)[C]([CH]1)C(Cl)(Cl)Cl,2.288372919,4.827384974
Cc1coc(=N)oc1=O,7.209645546,2.505652471
Cc1cc(=O)oc(=N)o1,7.390766406,2.450500918
CCC(=O)n1ncnn1,8.312693915,3.000355225
Cc1nn(CC=O)nn1,7.533596271,2.322600841
C[C@@H](C=O)n1ncnn1,7.675850111,2.314068856
O[C@]12[C@@H](C[C@H](O1)c1ccccc1)C(=O)CCC2,5.272901716,-0.000994325
CC(=O)n1ccoc1=O,6.652714259,1.973579849
CC(=O)c1c[nH]c(=O)o1,6.673199208,2.424250136
Cc1c([nH]c(=O)o1)C=O,6.538840412,2.561236061
Cc1cn(C=O)c(=O)o1,6.463803374,2.197974995
Cn1cc(oc1=O)C=O,6.613966178,2.541947994
c1(c2c(nc3c1cccc3)cccc2)c1ccccc1,4.382153444,1.325001635
O=C1COC=NCC1=O,7.017669271,3.739201496
c12c(C(=O)c3c(C2=O)cccc3)oc2c1ccc1c2C=C[CH][CH]1,0.649762965,2.52737713
c12c(c(=O)[nH]c1=O)cc1c(c2)c(=O)[nH]c1=O,6.590989889,2.41039541
c12c(c(=O)n(c1=O)C)cc1c(c2)c(=O)n(c1=O)C,6.143797985,2.327462249
Cc1cc(=O)[nH]c(=O)o1,7.383231485,2.222585654
O=C1C=CC(=O)N=N1,5.278104154,3.667128163
[C@H]12[C@H](C[C@@H](C2)C[C@@H]1SC)CSC,4.672894498,-0.806765606
C[C@@]12C(C)(C)[C@@H](C[C@@H]1O)CC2,5.022105362,-0.774378129
c1(=O)n(c(=O)c2ccc3c4c2c1cc1c4c2c4c3ccc3c(=O)n(c(=O)c(c43)cc2n2n1c(=O)n(c2=O)C)C)C,4.094245799,2.643295905
CC1(C)Cn2cccc12,5.525264299,0.480842445
C(=C1c2c(C(=O)c3c1cccc3)cccc2)(c1ccccc1)c1ccccc1,3.997662435,1.920308239
C(=CCl)(c1ccccc1)c1ccccc1,4.624107847,0.675299268
C(=CO)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,4.038765393,-0.181439602
c12c3C(=O)C=Cc1cccc2ccc3,4.785466335,1.828890877
c12c3c(ccc1cccc2C=CC3=O)N(C)C,4.088028741,1.43737336
COCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.454267932,2.133375301
CN(C)n1c2cc(ccc2[nH]s1)c1ccccc1,3.443143643,1.914540049
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,3.329067639,2.000227293
C=Cc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.456244883,0.552750828
c1ccc(cc1)c1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.451797726,2.639276253
C/C(=N/n1c2ccc(cc2[nH]s1)c1ccccc1)/O,3.286901657,2.214968663
CNc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.239285958,2.531683263
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.06364693,2.53495578
c1ccc(cc1)c1cc2c(cc1F)[nH]s[nH]2,3.383971191,2.608568392
c1ccc(cc1)c1ccc2c(c1)n(N)s[nH]2,3.358902617,2.63551982
C=Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.373624218,2.730937623
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.47624067,0.564931495
c1ccc(cc1)c1ccc2c(c1C(=O)O)[nH]s[nH]2,3.379376252,0.853945668
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.906998033,4.287300007
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,2.914736844,2.079529899
c1ccc(cc1)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.544707358,3.103382509
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.392036509,0.11682321
c1ccc(cc1)c1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.602213565,1.853167905
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C#N,3.99505116,3.149725139
COCCOCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.504329643,2.130828212
Cn1c2cc(ccc2[nH]s1)c1ccccc1,3.262921358,2.03124784
c1ccc(cc1)c1ccc2c(c1)n(C(=O)O)s[nH]2,3.701320802,2.977188788
Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.04193694,2.128049399
CCn1c2ccc(cc2[nH]s1)c1ccccc1,3.229122411,1.958880814
COCCOCCOCCOn1c2ccc(cc2[nH]s1)c1ccccc1,3.954544672,3.717370982
c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2,3.249933566,0.161601504
CC(=O)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.520873617,1.007564962
c1ccc(cc1)c1ccc2c(c1O)[nH]s[nH]2,3.701382686,2.467941388
c1ccc(cc1)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.798765845,2.846385043
C#Cc1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.466254334,0.543302491
c1ccc(cc1)c1cc2c(cc1O)[nH]s[nH]2,3.264268597,2.566586165
CN(C)c1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.380028079,0.285530913
c1ccc(cc1)c1ccc2c(c1)n(O)s[nH]2,3.884649876,1.922948448
COCCOn1c2cc(ccc2[nH]s1)c1ccccc1,3.806159055,1.92094319
CNn1c2ccc(cc2[nH]s1)c1ccccc1,3.496841192,0.37090949
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.411166871,0.369241253
c1ccc(cc1)c1ccc2c(c1)[nH]sn2O,3.91314872,3.903565733
c1ccc(cc1)c1cc(C#N)c2c(c1)[nH]s[nH]2,3.618043289,0.843565755
CCc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.394644176,2.219742002
CC(=O)c1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.290690037,1.015460761
CN(C)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.264530297,2.281455894
Cc1cc(=O)cc(F)[nH]1,6.46978474,1.459669156
Nc1c[nH]cc(F)c1=O,5.465883214,1.166132173
Nc1c(F)c(=O)cc[nH]1,5.877107204,0.9932373
Nc1c(F)[nH]ccc1=O,5.490631198,1.107841707
Oc1cc(=O)cc(O)[nH]1,6.984703587,0.671883748
Oc1c(F)[nH]ccc1=O,6.119123859,1.117806254
Oc1cc(=O)cc(F)[nH]1,6.504501308,0.890330623
Cn1ccc(=O)c(F)c1,6.281716178,1.639083407
Cc1c[nH]cc(F)c1=O,6.26425049,1.137662607
Oc1c[nH]cc(O)c1=O,5.68851457,1.090601526
Cc1cc(=O)c(F)c[nH]1,6.35731047,1.199132497
Nc1cc(=O)cc(F)[nH]1,5.990330127,1.014689312
C[C@]12CN1[C@@](C)(C2)C#C,6.33687892,0.414013187
C[C@H]1N2[C@@H](C)C[C@@]12C#C,6.134203399,0.459306363
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,6.335490709,0.421710696
CC[C@]12CCN1[C@H]2C#C,6.139174803,0.379561268
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.112805567,0.473007121
C[C@H]1C=CC[C@]1(C)C#N,6.767245562,0.60904526
C[C@@H](C#N)[C@H]1CC=CC1,6.609136616,0.611629561
C[C@H]1CCC(=C1C)C#N,6.689350283,1.688955931
CC1(C)CC=C[C@H]1C#N,6.948944949,0.70267863
[C@@H]1(OC(=O)C)CCC=C1,5.431037171,1.39532171
CCC1=C[C@@H](CC1)C#N,6.608964953,0.648951632
C[C@H]1CCC(=C1C#N)C,6.699652154,1.674670923
C[C@@H](C#N)[C@H]1CCC=C1,6.679764201,0.612354669
CCC1=CCC[C@H]1C#N,6.605993578,0.596594447
CC[C@H]1CC=C(C1)C#N,7.002950073,1.815381954
C[C@H]1[C@@H](CC=C1C)C#N,6.453767065,0.695725611
Fc1coc(=O)c(=O)o1,7.130547989,3.49083287
S1SCCC1,4.124163968,1.76076783
C(CCCC(=O)O)[C@@H]1CCSS1,4.08548239,1.568960511
C1(C(=O)O)CSSC1,4.310730737,1.882653493
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],4.803621627,2.503634207
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.249697551,-0.208744138
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.604526187,2.778676096
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.131772162,2.934609057
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,4.617788131,1.111831921
c1ccc(cc1)[C@]1(CSCCS1)C(=N)O,5.192259425,1.334352824
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,5.114010001,0.695845927
CO[C@H]1[C@@H](c2ccccc2)SCCS1,4.961011431,0.35811537
