solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0969100128715968
C1COCO1.COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.66558099097533
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.811629898797765
C1COCO1.COCCOC.FC(F)C(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.709269960953501
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.437568803022997
COC(=O)OC.O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.0086001716332883
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.276982948834564
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.882431880664162
CCOC(=O)OCC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.135201812062111
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.67516708968984
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.86923171963972
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.313804284236226
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.27437780081537
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.911157606893022
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.845838802624888
COC(=O)OCC(F)(F)F.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.322219294851449
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.53563530605346
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.290034611546808
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.89323523254709
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.460420307256259
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.162421310785828
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.13129779651828
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.136677139949161
C1CCOC1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.01072386557226
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],-0.494515967494342
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.610709100514287
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.299804861544713
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.860136493555038
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.03762999780967
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.960946195531425
N#CC1=CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0222763945428411
CS(C)(=O)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.465756666827676
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.0450925641427613
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.188680386371772
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.473554134141535
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03662889517637
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.955447210482609
COC(=O)OCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.215901813362988
CCOC(=O)OCC.COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.322219294851449
CS(C)=O.O=C1CCCO1,O=S(=O)([O-])c1ccccc1.[Li+],0.54406804413514
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12031953122988
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.876412340694859
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.792391689476085
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03342375543042
COCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.146128035842743
O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.170261715492229
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.75861070555646
CC1COC(=O)O1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],-0.0123337352814493
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.336063685704579
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.982361701585918
CC1CCC(C)O1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc3-2)Oc2ccccc2-c2ccccc2O1,-0.221848749717985
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.846769953445991
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.07881918308173
COCCOCCOCCOC.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],-0.420216403269533
CCCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.41329976420916
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.37007991044445
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.10822665653668
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.63416788306454
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.485723825974101
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.322219294851449
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.860697208120562
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.297375321799571
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.202760687290356
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.690196079977883
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.993628817437114
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.305394800886874
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.717836867366653
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.33260769876876
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.20242019781336
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.255272505145815
COCCOCCOCCOC(=O)OCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.301029995855094
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.862641567099356
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0098149823295405
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.490694061834145
FC(F)C(F)(F)COC(F)(F)C(F)F.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0457574907092792
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.01535975548246
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.66558099097533
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.406833721737476
C1CCOC1,CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,0.431363764154521
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.929418925498765
CC#N,C[N+](C)(C)C.F[B-](F)(F)F,1.00000000000259
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.758676038646845
COCCOCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.462397997902244
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-2.26355250099479
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.568633690882401
COCCOCCOCCOC.Cc1ccccc1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.127104798380955
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.332899630650906
CCOCCOCC(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.716003343813997
CCS(=O)(=O)C1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.712131450424638
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-2.34323122060356
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.465492154996233
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.729508071649947
CC(C)c1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.0222763945428411
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.354973625724812
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.964966374862979
COCCOC.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.14921911248856
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.331880440086726
O=C1CCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-1.31922975712926
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.10249172928462
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.794173468144106
COCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.494850021598288
CC1COC(=O)O1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.356547323483486
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.976573532870438
CC1COC(=O)O1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.501059262265876
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.822364252579176
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.981682727330088
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.21281406602384
COCCOC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.737192642810352
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.585669873874879
CCOC(=O)OC.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.232233521196249
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.524208897935014
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.604761570478734
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.503654519230833
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.437343048934003
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,-0.213536639534421
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.943148129295049
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.592916611921942
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.922449864051774
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.155032267900174
CCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.00646604203738
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.0863539447923083
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0446048953033266
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.50119624222241
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.706306096547028
C1CCOC1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.02734494772746
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.972202838371189
CC1CCS(=O)(=O)C1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.447158031263543
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.49531547497209
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.607776603895359
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.259637310611889
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.515809091969602
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.42021640327212
CC1COC(=O)O1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.0860520853726
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.690181246215559
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0282604092235249
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.477545333002311
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.793511005764478
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.677358855377612
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.19682074394769
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.417868655072757
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.372912002953812
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.687070780929481
CCOCCOCC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.283301228686312
COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.840733234524161
C1COB(OCCOB2OCCCO2)OC1.CC1COC(=O)O1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.95651836742161
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.0211892989963546
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.43996393578781
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.292429823787512
CCS(C)(=O)=O,F[P-](F)(F)(F)(F)F.[Li+],0.0540329950795532
CC1COC(=O)O1.CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.246416940996615
CC1CCCO1.CC1COC(=O)O1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.453318339971855
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.31472694677168
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.740319278182875
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],0.28266241711558
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.739414102514735
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.46938293585261
COC(C)=O.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.661812685505795
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.02816441928825
CCOC(C)=O,F[B-](F)(F)F.[Li+],0.0051805125622911
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.769551078651312
CC1CCS(=O)(=O)C1.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],-0.65757731933858
O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.866287338986589
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.745855195200137
CC1COC(=O)O1.CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.71011736503248
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.282264671988685
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.262451089794128
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.14522058360552
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.951376864492566
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.531989551538006
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.584168901767262
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0425523505290292
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.406965497974942
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.0814107620041318
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.16098384078565
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.425371166511992
CCCC#N.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.2278867046445
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.770336441157785
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.55762748829857
O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.827369273255747
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Cu+],-0.78066914376773
CCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.05690485116256
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.04575749071187
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.787651049908317
CC#N,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.52244423351223
CC1COC(=O)O1,CC[N+]1(C)CCCC1.F[B-](F)(F)F,1.2174839442545
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.995205640378879
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.698097443560648
COCCOCCOCCNC(=S)OCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0969100128715968
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.540979803434878
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.505149978404298
O=C1CC(F)CO1.O=C1OCCC1F,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.636086515306815
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.590160768057884
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0147126380271791
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.895974732172617
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.62036360191258
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[La+3],-1.04132231216794
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.19997064056696
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.653598381913911
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.899388113082583
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.046410074192327
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.624922874458877
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.410070994063559
O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.437750562646679
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.39153751700602
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.19975089320495
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.230448921351274
COCCOCCOCCO[Si](C)(C)CCCOCC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.886056647898778
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.145214692832576
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-1.51321759469456
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.718966632780281
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.14931154946326
CCC#N.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.3802112415605
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.957798774824998
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.591336125706222
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.843349191701304
CC1COC(=O)O1.CCOC(=O)OC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],0.113943352103808
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.505149978404298
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.449653624593615
CCS(C)(=O)=O,F[P-](F)(F)(F)(F)F.[Li+],0.137370191426327
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.29025726955303
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.62518379033201
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0726117647111999
CCOC(=O)CF,F[P-](F)(F)(F)(F)F.[Li+],1.08116960522963
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.981365509086027
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.34966598431289
COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.974971994229707
