smiles,IE
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],5.116713965929558
['COCCOc1ccsc1OC'],3.8560187355806277
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.491880599612984
['c1cc2c(cc1)ncc(n2)OC'],5.05044243453332
['Cc1cc(C(=O)N)n(C)c1'],4.432236835112594
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.730304678582011
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.148327433726035
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.838585864125297
['NC(=O)Cc1cnn[nH]1'],6.99101478175016
['C1C[C@](CSC1)(C)c1ccccc1'],4.669897593938817
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.679894654752814
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.1823813917562664
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.679251528331431
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.970976788147488
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.546241403835592
['Oc1ccc(O)c(=N)o1'],5.35162134921575
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.520798404618548
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],2.1089727160777136
['C=C[C@@H]1C=CSC(=C1)C#C'],4.406161960131352
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.477825650305984
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.597604653249631
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9734298181996373
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.534859104494059
['COC1=C[C@@H](C=CO1)O'],4.509680120470926
['C(=O)([N][N]C(=O)OCC)OCC'],6.735991191612165
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.2280159938147
['C1CS[C@H]([C@@H](N)S1)N'],4.763428726905201
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.784608406386481
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.487900563838135
['c1cc(Cl)sc1C(F)(F)F'],5.345577733041574
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.554747038873507
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.918268272185515
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.9038996637864845
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],4.0136290872798375
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.211526586388598
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.506629894063348
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.5469239389425873
['C1[C@H]([C@H](CSC1)C)CC'],4.503470321048132
['C1C[C@H]([C@H](C1)N)N'],4.258345213606725
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.54057981262383
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.9146748775744298
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.601882898377127
['C#CC1=CC=C[C@@H]1CC'],4.454819806654652
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.25050288270425
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],2.020389501942786
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.557507390868067
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.566929189381785
['C1[C@H]([C@H](CSC1)CC)C'],4.514127171223615
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.409074821188973
['CNc1cc(cc2c1ONO2)OCCOC'],3.670364121633584
['CCC[C@@](C)(C#C)C#N'],6.925433406076032
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7360557754690735
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.90585454178919
['c1c(csc1Cl)C(F)(F)F'],5.274710394608088
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.354664551401545
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.704767794241126
['COC1=C(N)SC=CS1'],3.491083443910233
['CN(C)C1=C(CC=CO1)OC'],3.1181817054846355
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.8800536597953743
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.353971232506389
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.902187286024308
['CCC1=CSC=C(C#N)S1'],4.305472426137865
['C#CC1=CC=C[C@H]1F'],4.871542232369539
['C1C=C(N(=O)=O)OC=C1O'],4.678705978519816
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.7086122743105
['CCc1cc(c2c(c1)ONO2)Cl'],4.527584403843193
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.613272857280116
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.009063173937624
['C[C@H]1C=CC=C1C(=O)O'],4.979156533224752
['CCc1c(ccs1)C(=O)C'],5.027265139492246
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.762359931579472
['COCCOCCOc1ccsc1Cl'],4.459710126753362
['CNC1=COC(=CC1)NC'],3.0505879349833918
['COCCOc1cccc2c1[nH]sn2C#N'],3.826593308227522
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.585571275626012
['c1cc(c(cn1)C#C)c1ccncc1C'],5.324476658608417
['CN[C@@]1(C#N)CSCCS1'],5.06086584641771
['O[C@@H](C#N)[C@H]1COC1=O'],8.23507172560157
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.213353950183623
['C=Cc1ccc([nH]1)N(=O)=O'],4.875258359238095
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.1942264173059245
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.877008586571666
['C1C[C@](CSC1)(C)F'],4.826242708872434
['C#Cc1ccc(C#N)[nH]1'],4.840014424959697
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.4204129386651743
['CN(C)c1cc[nH]c1C(=N)O'],3.792807777838233
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.1320452329956705
['C/C(=N/c1c(ccs1)Cl)/O'],4.31223350641719
['C#Cc1cc2c(cc1O)ONO2'],4.278767856270567
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.587786007594606
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.545149006129384
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.259456196712576
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.8848355474504705
['C#Cc1c(ccs1)OCCOCCOC'],4.376661484104581
['CC(=O)c1ccc(C#N)s1'],5.779200405179259
['CNc1ccn(C)c1N(=O)=O'],4.123328349998218
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.3982955632137304
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.4138531031308563
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.8849675666657726
['COCCOCCOCCOc1cncc(F)n1'],5.448961886137636
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.1385665017610114
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.391332286120771
['c1cc(N(=O)=O)sc1C#N'],6.210187112329437
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],5.911433717645271
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.216111959465985
['C=Cc1cc(N)sc1'],3.7017195479817215
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.9297790124327685
['CN(C)C1=C[C@@H](C=CO1)OC'],3.899099032703342
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.585475201693567
['C[C@@H]1[C@H](NC)OCCO1'],4.675022817000486
['COC1=CC=C[C@H]1F'],4.24917902591424
['CC(=O)c1c(C(=O)C)nccn1'],5.491563548374281
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.213941897536251
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.76472257300988
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.599890005205447
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.103442172640309
['N12CCN(CC1)CC2'],3.7327101687128104
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.596808967074432
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.818887789403245
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.246232542711934
['c1(cocc1)C'],4.821329234679553
['Nc1c2[C@@H](O)Cn2nn1'],5.851461994289419
['C1CCC(CC1)(C#N)N'],5.390376905918834
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.3605799059946087
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.3048223681057145
['CCc1cc(OC)sc1'],4.093551360468289
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.32174675775589
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.085725849643867
['Cc1cscc1OCCOCCOCCOC'],4.383386913391808
['C=Cc1c(nccn1)OCCOCCOC'],4.857944464338232
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.7213525982388826
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.26698037098372
['COc1ccsc1N'],3.4031259048533484
['COc1cscc1N'],3.7531945490499066
['CCc1ccc(C#N)[nH]1'],4.676888335351449
['C=CC1CCCCC1'],5.358683464877761
['CC1=COC(=CO1)N(=O)=O'],4.655717149619503
['Cc1ccc(C(Br)(Br)Br)s1'],4.958417469545762
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.310984958903171
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.6369859278918995
['COc1ccc(c2c1ONO2)OC'],4.326726473999625
['C1CCC(CC1)(N(=O)=O)O'],5.410202984954284
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.10959546379464
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.873367852769198
['c1c(c(cc2c1ONO2)O)F'],4.385461010079346
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.315668548836112
['[C@H]1(C=CC=CC=C1)OC'],4.433294135249145
['c1(c(N(C)C)ccc(c1)C)C'],3.5303043979061535
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.7422697730331844
['Cc1ccc(C)[nH]1'],3.7168045572739685
['CN(C)c1cnc(cn1)N(C)C'],3.4177785172839457
['Cc1c(nccn1)OCCOC'],5.139798597818
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.787816020232299
['c1(cc2c(cc1)nc(cn2)C)OC'],4.750964772767094
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.078015238138697
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.0839927442393855
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.382701319786357
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.216001275879456
['CNC1=COC=C(F)O1'],3.6228188264117005
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.9797615918037925
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],6.215649233308287
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.281958981594776
['CNc1ccc(F)[nH]1'],3.238685130455668
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.304090675341939
['CCC1=CCC(=CO1)NC'],3.222506967262865
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.695908967647397
['Cc1cc(N(C)C)sc1'],3.3922312252946702
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.719965223626538
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.292152065788603
['C(N)(c1ccccc1)c1ccccc1'],4.5313028636621455
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.333255264451635
['C(#N)c1cc(N(=O)=O)ccc1C'],6.305303850528034
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.986110818633051
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.2944168967295027
['C1=C(C(=O)O)SC(=CS1)N'],3.9514493754710585
['C=C[C@@H]1CCC[C@@H]1O'],5.2323425185586485
['Cc1cnc(cn1)N'],4.451718955986238
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],6.099169451980767
['CCC1=C(C(=N)O)OC=CO1'],4.373688434050423
['C#CC1=COC=C[C@H]1C#N'],4.97911222470818
['C=Cc1ccsc1C=C'],4.298309482362268
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.5546880446415083
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.238473562843677
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],4.06601917206222
['C=Cc1cc(OCCOCCOC)sc1'],4.118794515244837
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.627199234124041
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.494519226965139
['c1c(c2c(cc1)nc(cn2)C)OC'],4.666223939630882
['C=CC1=C(N(=O)=O)SC=CC1'],4.587804618574846
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.021661825314901
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.9882513385778136
['C=CC1=CCC(=CS1)F'],4.180215746289223
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.999186019401487
['CCC1=CSC=C[C@H]1N'],4.130551760822299
['CNc1ccsc1N'],3.1373413675914925
['C=C[C@]1(COCCO1)NC'],4.728926565607336
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.092909769874001
['c1c(cc2c(c1N)ONO2)F'],4.228769855454246
['CC[C@@H]1[C@H](N)SCCS1'],4.732087122849644
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.657785336458382
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.109150597278518
['c1c(C#N)c[nH]c1N'],3.807695088587019
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.379123135187924
['c12c3c([nH]c1cccc2)cccc3'],4.087960523775024
['CCC1=C(CC=CS1)OC'],3.688634432644536
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.188175434860848
['Oc1c(F)[nH]ccc1=N'],5.505311560749987
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.659243067943241
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.7355773510747696
['CNc1c(ccs1)c1ccccc1'],3.534730267924971
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.374818711138439
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.62010570841307
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.7769141410420333
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],4.078646766006783
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.598824119750282
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.328585945097584
['c1cnc(c(N)n1)N'],4.3697344891272225
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.4791604955289275
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.201900880189783
['O=C(C#N)[C@H]1COCO1'],7.849509281707344
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.4443749937828265
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.885260506936416
['c1(c(ccc(c1)C)Cl)Cl'],5.231923359290232
['Cc1cc(O)cnc1F'],6.403217743630326
['COc1c[nH]cc1N'],3.37327001014644
['Cn1c(ccc1O)N(=O)=O'],4.709236967093638
['Cn1ccc(C#N)c1O'],4.386248705346649
['c12c3c(ccc1cccn2)cccn3'],4.935906322471581
['C/C(=N/c1cc(Cl)sc1)/O'],4.390308205677662
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.4400654857725135
['c1ccc(cc1)C1=CCC=C(O)O1'],4.109157909884742
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.8464399161074985
['C1CCC(SC1)(NC)NC'],3.913500961135585
['CC(=O)c1c(ccc2c1ONO2)N'],4.078355743600427
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.9789268535591575
['C1=CCC(=C1)C#N'],5.225551375962358
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.350178268313929
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.5248027531835846
['c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl'],5.560265020095852
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F'],2.413401249407103
['COCCOc1cc(cs1)N'],3.518502218183818
['Clc1c2c(cc3c(c2)cccc3)ccc1'],4.186470778053558
['c12c(nc[nH]1)ncnc2'],5.166810678613262
['C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1'],3.377948563835382
['COC1=CSC(=CC1)O'],3.874718274382765
['CN(C)c1cn(C)cc/c/1=c\\1/ccn(C)cc1Cl'],1.8449218357699142
['c1c(C(F)(F)F)ncc(n1)N(=O)=O'],6.753605376403044
['COCCOc1c(C#N)nccn1'],5.735433787962155
['CN(C)n1c2ccccc2n(OCCOC)s1'],3.6722211267620417
['CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C'],4.240215865568898
['COC1=COC(=CO1)C#N'],4.325713877051706
['C/N=C/Oc1n[nH]nc1'],5.971212303112573
['c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl'],4.285224983517458
['c1(cc2c(cc1)nc(cn2)N(=O)=O)C'],5.630646637087175
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.344196889470517
['C(O)c1c(F)c(F)cc(c1F)F'],6.046148260263401
['CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2'],3.4976020230585747
['CCc1cc2c(cc1C(=O)C)ONO2'],4.535239813933367
['C(=C\\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\\c1ccccc1'],4.2280227880211205
['CNc1cc(c2c(c1)ONO2)OCCOC'],3.6569604270097833
['C#Cc1cnc(cn1)N(C)C'],4.2143401508794875
['C=CN1Oc2cccc(c2O1)/N=C(/C)\\O'],4.156800712493353
['CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC'],4.630760006375899
['c1(cc2c(cc1)ncc(n2)N)C'],4.37701262196326
['CNC1=CSC=C[C@H]1N(C)C'],3.473764883109576
['Nc1c([nH]nc1)OC=N'],5.605150143777233
['c1c[nH]c(c1C(=N)O)F'],4.8229043211705
['C=Cc1cn(C)ccc1=c1ccn(cc1)COC'],2.075876861957072
['c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O'],6.683271377326602
['C1C[C@](CSC1)(C)N(=O)=O'],4.871320993830337
['c1ccc(cc1)c1cccc2c1ON(N)O2'],3.3950848153794104
['BrCc1nc2c(nc1CBr)cccc2'],5.5088072208824785
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N'],2.34662007067139
['C#CC1=CSC=C(C1)NC'],3.3347760011555927
['C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O'],4.206036385223572
['C=CC1=COC(=CC1)C(=N)O'],4.550587224598897
['c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C'],4.373122459333847
['Cc1cc(cc2c1ONO2)C(C)(C)C'],4.2521550169604385
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C'],4.18297201316753
['c12c3c(Cc1cccc2)cccc3'],4.5310493526424445
['C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O'],4.364790075568355
['CCn1c2c(cccc2[nH]s1)/N=C(/C)\\O'],3.1460989008702165
['C#Cc1cccc2c1[nH]sn2NC'],3.536008982010529
['Cn1c(=O)cncc1F'],6.234997683140546
['C\\1(=C/2\\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2'],3.135160649516145
['COCCOCCOc1ccc(c2c1ONO2)OC'],4.309873121926265
['[C@H]12C[C@H](OO1)CCCC2'],5.480577071018007
['CN(C)c1ccc(N(C)C)s1'],2.777345113169462
['[C@@H]1(CC[C@H](SC1)N)N'],4.3519124495652095
['COCCOCCOCCOC1=CS/C(=C\\2/SC=C(O)S2)/S1'],3.2696614728286844
['CNC1=CCC(=CO1)C(=N)O'],3.995028070317796
['c1(c(ccc(c1)C#N)C#N)C#N'],6.5587452910069635
['c1c[nH]c(c1C(=O)O)N(=O)=O'],5.816612837316637
['COCCOCn1ccc(=c2ccn(cc2)CO)cc1'],2.1579283762902945
['C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2'],4.960220237962724
['c1ccc(cc1)C1=C(C#N)SC=CC1'],4.424251400246072
['C#Cc1cc(c2c(c1)[nH]s[nH]2)F'],3.749589363035593
['CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F'],2.0531017465153556
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)O'],4.094435683149801
['CNc1ccsc1F'],3.7386198887363506
['COCCOCCOn1c2ccccc2n(N(=O)=O)s1'],4.345192804005165
['COc1cccs1'],4.1667183243599775
['C1=CSC(=C(C(Cl)(Cl)Cl)S1)F'],4.499747660164365
['CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O'],4.293778146833164
['C#Cc1ccc2c(c1)ON(CC)O2'],4.288804799427073
['COCCOc1cncc(C(Cl)(Cl)Cl)n1'],5.648959233554957
['C[C@]1(CN(C)CCN1C)N(C)C'],3.827587823348112
['Cn1cc(c(c1)OC)OC'],3.7242431257640356
['CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1'],2.1642421469511057
['CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO'],1.949460559586021
['N(CC(=O)O)CCNCC(=O)O'],4.054506453598983
['C(P(=O)(OC)OC)(CC(=O)C)(C)C'],5.519424963442087
['C/C(=N/n1c2ccccc2n(N)s1)/O'],3.2321762339285254
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)NC'],1.6676202250108594
['C(CNC(=O)[C@H](C)O)n1cccc1'],4.788614674697567
['Cc1c(OC=O)cno1'],7.196745316763948
['Cc1c[nH]cc1F'],4.276089977475753
['c1c(F)ncc(n1)N(=O)=O'],6.669740124693097
['c1ccc(cc1)c1ccsc1C#N'],4.9181090917028945
['C#CN1Oc2cccc(c2O1)O'],4.48222007519388
['CN(C)c1ccc(c2c1ONO2)Cl'],4.089291854954888
['Cn1cc(cc1OC)C(=N)O'],4.2306768114479825
['Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1'],2.4623524191286927
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C'],4.329211941760266
['c1(oc(cc1)C(=O)C)N(=O)=O'],6.5123922445310924
['C1C=C(C#N)OC(=C1)N'],4.035915949531215
['COCCOC1=CS/C(=C/2\\SC=C(C(F)(F)F)S2)/S1'],3.4428584006146288
['c1c(csc1C(Br)(Br)Br)N(=O)=O'],5.786949215143243
['CN(C)[C]1[C](CC=CO1)C(=O)N'],3.9131865215203505
['C(=C\\C(=O)O)/c1ccccc1'],5.10031081042774
['C#C[C@H]1C=CC=C1C(=O)O'],5.300908831178993
['C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O'],3.4521190793760805
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1'],2.5048036031412
['CC(C)(C)c1cc(cs1)N(C)C'],3.5873426378583892
['c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1'],3.5045767612500573
['Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl'],2.3141780507493777
['[C@@H]12[C@@H](O1)CCCCCC2'],5.233326520784966
['c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O'],3.9752453350449954
['C(=O)c1cccs1'],5.388559309526414
['c1ccc(cc1)c1cc[nH]c1'],4.145668542677103
['CNc1ccc2c(c1C#N)ONO2'],4.137368940080543
['CCn1c2ccc(cc2[nH]s1)C(F)(F)F'],3.416310500937559
['CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1'],3.164399826739018
['CO[C@@H]1C=CSC=C1OC'],3.9820055996687294
['CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\\O'],3.3067521098330332
['C[C@]1(CSCCS1)C(=O)O'],5.122093924956062
['Cc1cnc(O)oc1=O'],6.7381238941770745
['CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2'],3.436989539381509
['CC(=O)c1ccsc1C'],5.0495178377607335
['CC[C@@H]1C=CSC(=C1)C#N'],4.548287812555956
['C#Cc1c(C(C)(C)C)nccn1'],5.441403524445202
['Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1'],2.0329570764993026
['C(C(F)(F)F)SCC'],5.5100715747520566
['c1cc(c2c(c1)ON(Cl)O2)C(=O)O'],5.413110998854312
['c1(ncccc1)Cl'],5.572475694170502
['C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3'],5.5954004926452425
['C[C@@H]1[C@H](C#N)SCCS1'],5.295645086994848
['C#Cc1cc(CC)c2c(c1)ONO2'],4.391323167734443
['CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC'],1.8146615396061279
['C1COC(CO1)(F)F'],6.147330342063936
['[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1'],3.8741463799507296
['CCc1cc(cs1)N(C)C'],3.487839555316883
['CC(C)(C)c1ccc2c(c1NC)ONO2'],4.0234499781803565
['c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N'],4.107697389383994
['Cn1ccc(=c2ccn(cc2)COC)cc1Cl'],2.1890828414726102
['Cn1c(ccc1OC)C(=O)N'],3.95565563241486
['c1ccc(cc1)c1cc(cc2c1ONO2)F'],4.510178927484492
['Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1'],2.2836760632632047
['c1cc2c(cc1Cl)[nH]sn2N'],3.549981729427536
['C#Cc1cncc(n1)OC'],5.2575565085317315
['CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],2.1143145760947184
['CCc1cscc1OCCOCCOCCOC'],4.382857944662388
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1'],3.3983992421020734
['OCC1=CC(=N)OC1=O'],6.9855936365016005
['CN(C)C1=C(F)SC=CS1'],3.7050210762367732
['CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC'],3.3026948342830384
