smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
Cc1c2CCCCc2c(c(c1O)O)N(=O)=O,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.084457896,16,4,2,2,2.193220000000001,57.80500000000002,83.6,0.45454545454545453,-1.7799999999999998,92.4917257648426,86,0.31759249801677725,-0.5038863991204688,4.55883774
c1c(c2c(c(c1)N(C)C)nccn2)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,187.110947416,14,3,2,2,2.0042199999999997,58.60200000000003,29.020000000000003,0.2727272727272727,-1.64,83.40702362651837,72,0.11218514519532026,-0.3758530521047456,3.55135397
COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.96068163200005,18,5,2,2,3.886400000000002,77.19970000000002,33.730000000000004,0.4,-0.04000000000000015,124.67982896312455,100,0.21772253730532096,-0.382190848082703,4.003973277
CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.99336166399996,17,3,2,2,4.0016000000000025,68.77070000000003,30.49,0.45454545454545453,-0.3499999999999999,114.84511086017355,94,0.2156817273767382,-0.3695876011231734,4.566835987
C#Cc1c2CCCCc2c(c(c1O)O)OC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.094294308,16,3,2,2,1.9665000000000001,60.90060000000003,49.69,0.38461538461538464,-1.82,94.68140489250216,84,0.20165871645812883,-0.5032927513440123,4.374761727
c1cnc(c(N)n1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,110.05924619199999,8,4,1,1,-0.35900000000000015,30.8568,77.82,0.0,-1.32,46.55048047541542,42,0.16578325258355825,-0.38063141651003296,4.086081135
COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.993755588,21,6,2,2,3.0111000000000017,77.42100000000003,49.39,0.5,-0.47000000000000003,136.71469864916412,118,0.21567148991813317,-0.38229772610990453,4.461459593
CN1C[C@H](N(C)[C@H](C1)OC)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.136827816,12,4,1,1,-0.19139999999999957,46.85400000000003,24.94,1.0,-0.16,74.03477247449707,72,0.12431881076137669,-0.3649392825032321,4.081935938
O=C(C#N)[C@H]1COCO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,1,1,-0.5480200000000002,26.311999999999994,59.32000000000001,0.6,-0.9200000000000002,51.97438057241298,48,0.2624939125679868,-0.35216605485218516,7.680827047
CCC1=C(C#N)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.946133224,14,4,2,2,4.182170000000002,70.68400000000001,23.79,0.2222222222222222,0.10999999999999988,100.35665293830827,72,0.14090157005676282,-0.19183007201139182,3.424404791
CN1C[C@@H](C#N)N(C)[C@H](C1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,157.101525604,11,3,1,1,0.05137999999999998,39.55700000000001,30.270000000000003,0.8571428571428571,-0.6600000000000001,66.00085498548165,62,0.16675516354804176,-0.2994727892261649,4.790835772
c1(c(ccc(c1)C)Cl)Cl,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.984655552,9,0,1,1,3.301820000000001,41.19900000000001,0.0,0.14285714285714285,-0.20000000000000007,64.40287768765691,48,0.0594441330320159,-0.0827128462813607,5.216034547
Cc1cc(O)cnc1F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,127.043342032,9,2,1,1,1.2347199999999998,30.596799999999995,33.120000000000005,0.16666666666666666,-1.1200000000000003,51.97576236996233,48,0.21549360647037036,-0.5063279180715178,6.416548572
COc1c[nH]cc1N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.063662876,8,2,1,1,0.6054999999999999,31.7571,51.04,0.2,-1.12,47.45894158142747,44,0.15866872296799941,-0.49300130523031355,3.371581094
Cn1c(ccc1O)N(=O)=O,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142.037842052,10,4,1,1,0.6388999999999998,33.7322,68.30000000000001,0.2,-1.52,56.66268661619901,54,0.32536054256718605,-0.4777458065341323,4.779763719
Cn1ccc(C#N)c1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,122.048012812,9,3,1,1,0.6023799999999999,31.792799999999993,48.95,0.16666666666666666,-1.43,52.76723268956454,46,0.20860219377677522,-0.4935128886630112,4.393175066
c12c3c(ccc1cccn2)cccn3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,180.068748256,14,2,3,3,2.7830000000000004,57.044000000000025,25.78,0.0,-1.9599999999999997,81.23402814486039,66,0.09640125550671767,-0.25396035503188663,4.973699051
C/C(=N/c1cc(Cl)sc1)/O,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.985862492,10,2,1,1,3.009400000000001,44.72680000000001,32.59,0.16666666666666666,-0.54,67.79447308363947,54,0.18217210566325676,-0.49653813795634993,4.399012722
c1ccc(cc1)c1cc2c(cc1F)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,217.053906716,16,3,3,3,2.6835000000000004,56.22770000000002,30.49,0.0,-2.07,91.33323121653576,80,0.19840006517613254,-0.36958594713421283,4.400830401
c1ccc(cc1)C1=CCC=C(O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.06807956,13,2,2,2,2.847200000000001,50.83280000000002,29.46,0.09090909090909091,-1.6999999999999997,76.77885545528514,66,0.2777693925645795,-0.48092306101786675,4.158920149
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.9336826,14,4,1,1,1.17116,46.998,81.72,0.0,-1.62,88.62354462749634,68,0.21754251529050106,-0.2866822917605224,6.567756437
C1CCC(SC1)(NC)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.103419512,10,3,1,1,0.9960999999999999,47.15940000000002,24.06,1.0,0.27,67.14590695326129,60,0.11625665987858873,-0.2938386536168599,3.984471224
CC(=O)c1c(ccc2c1ONO2)N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.053492116,13,5,2,2,0.6622000000000001,45.250600000000006,73.58,0.125,-1.75,74.34189863339519,68,0.20827990201343263,-0.3980216984065402,3.857800809
c1cc2c(c(c1)O)[nH]sn2C#N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.01533278,12,5,2,2,1.6683799999999998,47.41250000000001,59.29,0.0,-1.54,73.68088841446271,60,0.19647768717057554,-0.5056691229701765,3.951542113
C1=CCC(=C1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.04219916,7,1,1,1,1.39628,27.452999999999992,23.79,0.16666666666666666,-1.03,42.57150406338356,34,0.09498967226871738,-0.19278277914988934,5.28527103
C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.041547528,14,5,2,2,2.4007,58.34100000000001,76.88000000000001,0.125,-1.56,85.13283559885141,74,0.1822769293082121,-0.5056033751055701,3.275692507
CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.095691276,18,5,2,2,1.57108,66.08120000000001,69.85,0.16666666666666666,-2.24,104.9504166654993,94,0.31910019945455487,-0.5097606288147524,2.465413176
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.649290404,13,1,1,1,5.869800000000001,72.015,0.0,0.3333333333333333,2.01,120.31409211627074,74,0.22488237488699445,-0.14399173725831127,5.58551156
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,296.11364776,21,3,2,2,3.120300000000002,73.73400000000001,23.550000000000004,0.26666666666666666,-2.2399999999999993,120.56655881063152,112,0.41791244420942975,-0.35722329372843414,2.365689857
COCCOc1cc(cs1)N,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.051049592,11,4,1,1,1.3555000000000001,46.10240000000002,44.480000000000004,0.42857142857142855,-0.74,69.73357388912476,62,0.1754724560136761,-0.48154567781201285,3.624220067
Clc1c2c(cc3c(c2)cccc3)ccc1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.039277968,15,0,3,3,4.6464000000000025,66.46400000000003,0.0,0.0,-1.5299999999999998,93.09799840984907,72,0.048411387830148166,-0.08366384041049213,4.104648867
c12c(nc[nH]1)ncnc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,120.04359612799999,9,3,2,2,0.35289999999999977,31.683699999999995,54.46,0.0,-1.4500000000000002,50.981172015086,44,0.17998463947689297,-0.34195055125132473,5.687537692
C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.925732128,13,5,2,2,2.68837,64.58040000000001,49.81,0.0,-0.09000000000000008,92.96665940652778,66,0.14271239105582947,-0.39196187338218436,3.387992089
COC1=CSC(=CC1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.024500496,9,3,1,1,2.0105,38.0118,29.46,0.3333333333333333,-0.5700000000000001,58.20981338898298,50,0.15013830855668678,-0.5021246268199767,3.756255337
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.118925256,18,3,2,2,2.684400000000001,76.53800000000003,9.72,0.2857142857142857,-1.6099999999999999,113.60658828449749,96,0.06470540857466912,-0.375976505734761,1.773544963
c1c(C(F)(F)F)ncc(n1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,193.009910964,13,4,1,1,1.4036,33.68840000000001,68.91999999999999,0.2,-1.73,69.3852231270651,70,0.4366175102366531,-0.3577566377437951,6.730526622
COCCOc1c(C#N)nccn1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,179.069476528,13,5,1,1,0.37348000000000003,44.11800000000002,68.03,0.375,-1.6699999999999997,75.95013767945889,68,0.25076033146552607,-0.4731559747529123,5.707877442
CN(C)n1c2ccccc2n(OCCOC)s1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.104147784,17,6,2,2,1.9307999999999998,70.50600000000004,28.180000000000003,0.45454545454545453,-0.9500000000000001,106.07491357390984,94,0.11497226018041563,-0.3821908480593082,3.852182583
CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,368.25627425199997,26,5,1,1,4.306100000000004,104.53600000000009,46.150000000000006,0.7142857142857143,-1.3,158.47326098298052,150,0.18885183065953767,-0.4869796541697772,4.407719205
COC1=COC(=CO1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.02694302,10,4,1,1,0.84348,30.957999999999995,51.480000000000004,0.16666666666666666,-1.6300000000000001,57.912139751904206,52,0.32057975072678985,-0.46623709550910486,4.246365193
C/N=C/Oc1n[nH]nc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,1,1,-0.15840000000000015,31.42669999999999,63.160000000000004,0.25,-1.3900000000000001,51.755518583373956,48,0.2590179967167308,-0.42467896282910167,6.842054694
c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.949054328,16,1,2,2,5.418500000000002,75.00000000000003,0.0,0.16666666666666666,-0.08000000000000018,114.26892729398912,84,0.22126126439420957,-0.09803651450518974,4.23127746
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,189.053826464,14,4,2,2,1.8464199999999995,50.92940000000001,68.91999999999999,0.1111111111111111,-2.0399999999999996,79.5702814500216,70,0.3821301340144664,-0.35775637447226205,5.635770018
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,278.103083076,20,2,2,2,3.164500000000002,71.886,6.48,0.2,-2.349999999999999,115.40426210244702,104,0.4321763471592139,-0.35722328522732943,2.20683961
C(O)c1c(F)c(F)cc(c1F)F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,180.019827628,12,1,1,1,1.7352999999999998,32.1968,20.23,0.14285714285714285,-1.1,65.25272059779452,66,0.1669813027291216,-0.39145189786345297,5.599649975
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,262.075154076,17,3,2,2,4.403500000000002,64.98040000000002,24.06,0.45454545454545453,-1.0400000000000003,102.24047816056779,94,0.4182882467075466,-0.31012100582660007,3.508669766
CCc1cc2c(cc1C(=O)C)ONO2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.073893212,14,4,2,2,1.6423999999999994,50.21620000000003,47.56,0.3,-1.55,81.73189216517568,74,0.19618372947046112,-0.3696018110103317,4.525396985
C(=C\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.198365452,22,1,2,2,5.597700000000006,94.50200000000005,17.07,0.38095238095238093,-1.8899999999999997,133.99241668540787,116,0.18559871836605465,-0.28929810858836913,4.455877123
CNc1cc(c2c(c1)ONO2)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.095356928,16,6,2,2,0.9442999999999998,57.75140000000003,60.980000000000004,0.4,-1.6600000000000001,93.34732270775372,88,0.23728592815874142,-0.486951245237586,3.681177496
C#Cc1cnc(cn1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,147.079647288,11,3,1,1,0.5238999999999999,44.294000000000025,29.020000000000003,0.25,-1.56,66.08952660103904,56,0.14614237774410777,-0.3614683250707284,4.270338346
C=CN1Oc2cccc(c2O1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.06914218,15,4,2,2,2.3411999999999997,55.13180000000002,54.290000000000006,0.1,-2.17,86.78029475759914,78,0.22980155109824407,-0.49653694756757244,4.142533195
CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,188.116092372,13,4,1,1,-0.7106999999999986,47.48080000000002,53.010000000000005,0.875,-0.6500000000000001,77.87698309722997,76,0.3218295348734712,-0.48003763149399215,4.700730742
c1(cc2c(cc1)ncc(n2)N)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,159.079647288,12,3,2,2,1.5204199999999994,48.68740000000001,51.8,0.1111111111111111,-1.6399999999999997,70.25719642453453,60,0.14215660288721554,-0.38239855721647203,4.522664164
CNC1=CSC=C[C@H]1N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.087769448,11,3,1,1,1.2379,51.34870000000002,15.27,0.5,-0.41000000000000003,72.3416144898847,62,0.06884895589540602,-0.3894423150265525,3.326197317
Nc1c([nH]nc1)OC=N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,1,1,-0.02222999999999986,32.4118,87.78,0.0,-1.5200000000000002,51.3323941300435,48,0.23928847252548172,-0.42628848666244046,5.125234334
c1c[nH]c(c1C(=N)O)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,128.038591,9,1,1,1,1.03717,30.2082,59.870000000000005,0.0,-1.32,50.650625809294915,48,0.21490351989523526,-0.49312182504184626,4.941306701
C=Cc1cn(C)ccc1=c1ccn(cc1)COC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.141913196,18,3,2,2,2.7589000000000015,74.20400000000002,15.71,0.2,-1.9999999999999996,108.33237269913168,94,0.12145998621831623,-0.36403571604364543,2.089220717
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212.006935848,15,5,1,1,1.2011999999999996,46.7101,123.58000000000001,0.0,-2.5100000000000002,82.05805253113294,78,0.34639646399889673,-0.4776361524123849,6.654092985
C1C[C@](CSC1)(C)N(=O)=O,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.051049592,10,3,1,1,1.5488,41.95840000000002,43.14,1.0,-0.25000000000000006,64.3342161941484,58,0.22796937271341375,-0.26394779296815407,5.012125693
c1ccc(cc1)c1cccc2c1ON(N)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.07422756,16,4,3,3,2.1305,59.160400000000024,47.72,0.0,-2.0399999999999996,92.68769401745253,80,0.20512987641528949,-0.3537293868327565,3.319372792
BrCc1nc2c(nc1CBr)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,313.905422456,14,2,2,2,3.4196000000000017,64.80000000000001,25.78,0.2,-0.4800000000000001,99.01734305320115,72,0.08902467788217992,-0.24835973128661523,5.557751353
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,253.1215121,19,4,2,2,2.0815799999999998,73.29200000000002,47.34,0.2,-2.54,112.46253228332154,96,0.1613975126192249,-0.3572232909551089,2.30716217
C#CC1=CSC=C(C1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.045570288,10,2,1,1,1.7012,46.266700000000014,12.03,0.25,-0.81,65.58100621154063,52,0.022265351856872395,-0.3907067165415167,3.316222816
C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.084792244,19,4,3,3,2.6580900000000005,67.95980000000003,56.03,0.07142857142857142,-2.0799999999999996,110.42178348503712,96,0.20520293228747113,-0.3692041667868436,4.376226045
C=CC1=COC(=CC1)C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.063328528,11,2,1,1,1.89577,42.42050000000001,53.31,0.125,-1.5099999999999998,64.81233555949149,58,0.24682133858218144,-0.4910348781384095,4.409795268
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.094628656,19,3,3,3,2.812120000000001,74.03270000000003,46.17,0.125,-2.4199999999999995,110.81534101331378,94,0.19409081924336172,-0.3881022236505018,4.325463581
Cc1cc(cc2c1ONO2)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.11027872,14,3,2,2,2.48332,54.27070000000003,30.49,0.45454545454545453,-1.22,83.93531217952852,76,0.19834890921508885,-0.36959062258865083,4.226462433
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.11027872,20,3,3,3,2.8364200000000013,78.81300000000003,37.38,0.17647058823529413,-2.42,117.39025461430572,100,0.196103676754982,-0.37704337979711394,4.138410496
