smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CCC1=CSC(=CS1)C(=O)O,4.260058851186005,1.0413652971194087,0.001841601758190592,0.005270990223137151
C(=O)(CCC=C)N1CCCC1,5.039903022975947,-0.4805191099104551,0.00539349964239122,0.02125033826055525
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c2ccc2c4c(cc3)c3n(c2=O)c2c(n3)cc(c(c2)C)C)nc2c1cc(c(c2)C)C,4.146329109104039,2.3102159892063203,0.007703849930635442,0.016286069711148876
C1=COC(=C[C@@H]1N)N,4.0729681355370735,-0.6766749441706846,0.008531230288362224,0.011485715864775925
CNn1c2cc(ccc2[nH]s1)OC,3.4011432221083036,1.7582222142215997,0.0025712018907295686,0.02344463852908696
CC(C)(C)c1c(ccc2c1ONO2)N(=O)=O,4.675023695218924,1.9490597201430615,0.002608790476244849,0.006338205950500164
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,4.106565772206262,0.18413087430367495,0.05248304782905677,0.0581677455059792
COC1=C[C@@H](C=CS1)O,4.374612266255541,-0.19073540116013768,0.005611062897326491,0.0064260075705401334
O=C1C=CC(=O)C=C1,6.128270509184936,2.874987295753276,0.01786934914301952,0.0175066924018612
c1ccc(cc1)c1cscc1C#N,4.960712769982907,0.6505940716749659,0.005348971337145514,0.0035737562360721453
c1(C(=O)COc2ccccc2)ccccc1,5.0079653927768755,0.992457511851484,0.008660855720602711,0.010956238754026848
c1c(C(Cl)(Cl)Cl)nc(cn1)F,6.2060181966247985,2.7987080680037715,0.005405235798768615,0.010052045009142141
CC[C@H]1CCCC[C@H]1N(=O)=O,6.3769537318581895,1.3369957276354147,0.006893906640975445,0.004571410928812636
COCCOCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.785663077308173,1.962993315678316,0.0028501389267034938,0.006061706184719906
C=Cc1cscc1C(C)(C)C,4.52357926008706,0.12166980941570113,0.003068301627322967,0.01038653936510542
C[C@H]1CC[C@]2(CN12)C#C,6.342144119271693,0.3897464224503058,0.046553802674267786,0.018329912257351227
C[C@]1(CN(C)CCN1C)F,4.20306468060831,-1.1724053413375286,0.00880487562350396,0.006374782391406653
CN[C]1[C](N(=O)=O)SC=CS1,4.3292220183226675,1.699518640223439,0.006753944102314335,0.007747505792860654
C#Cc1cccc2c1[nH]sn2N(C)C,3.445423724565754,0.6891597746133855,0.002638864364966409,0.06412975186830844
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOC,1.7996588840476295,-0.20802274267096393,0.001560728578871906,0.0059741215831184
Cc1c(ccc2c1ONO2)OCCOCCOC,4.120264772159141,-0.2631470548511817,0.0015102554028736392,0.005076701477449097
CC1=CCC=C1N(=O)=O,5.293222686952321,1.7873993204405862,0.005175972726366496,0.0032161920052771187
C1=CSC(=C(C1)C(=O)O)O,4.574934513559428,0.7629956039230984,0.004405820904541002,0.005088395153225234
C1[C@H]2N1C[C@]12CCC=C1,5.486663360889397,0.034278852519833876,0.03316696139382458,0.05694032886909538
CCc1ccc(C(Br)(Br)Br)s1,4.828161095738436,3.1831626177230117,0.003311126925314767,0.005605278518546086
C1CCCS[C@H]1O,4.796818829803218,-0.6861199063170044,0.008292867407877935,0.009699611240764017
CNc1c(=c2ccn(C)cc2)ccn(C)c1OCCOCCOCCOC,1.7559510829073135,-0.26015444229977647,0.001617066574841175,0.0104017915299921
CN[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.471733204719897,1.3567667503558367,0.006381294968743845,0.006512164767128237
c1(c(ccs1)C#N)C#N,5.9523834966398566,1.574330191710369,0.003665508715791077,0.008590274714542545
c1(c(c(cc(c1)C)C)C(=O)C)C,5.080757987124285,0.725809838223339,0.011167393276046766,0.01602240764328655
CC[C@@H]1CSC[C@H](C(=N)O)S1,5.121838654576041,0.2694636472615393,0.0036199817546034296,0.028496986177722533
CN1C=C[C](C=C1)[C]1C=CN(C)C=C1O,1.8532154358429855,-0.1317615073690792,0.004269799622367287,0.00676099125331029
Fc1ccccc1,5.505132722268702,-0.08722331946701042,0.011959527661755232,0.02612225119699356
COCCOCCOCCOn1c2c(cccc2[nH]s1)C(F)(F)F,3.975908835493259,3.228115192953977,0.0078507368350067,0.11703980337331465
CNC1=CCC(=CS1)[C]([NH])O,3.878999220821265,0.5811754854524158,0.0055658869197063865,0.005675461087226941
C#CC1=CC=C[C@H]1N(=O)=O,5.054692160365448,1.8806632464955557,0.012666036159362903,0.012196247056885046
CCc1c(ccc2c1ONO2)C(C)(C)C,4.251755618191195,-0.26326235710918866,0.0009396283196991817,0.00359448125585618
C#Cc1ccc2c(c1N(=O)=O)ONO2,4.84114333673358,2.2329036229095727,0.0035086536673354374,0.004637683084180111
CC(C)(C)N1Oc2cccc(c3ccccc3)c2O1,4.178131180267532,0.27943461536592024,0.002596013145552689,0.008265083928536782
C#Cc1ccc2c(c1O)[nH]s[nH]2,3.480667824898767,2.7302389503411377,0.00422021282155427,0.044235612743816155
CO[C@@H]1CSC[C@H](OC)S1,4.982296125487266,-0.9419847656198194,0.0036989721387037378,0.019395569310687644
c1(cc2c(cc1C(=O)O)nccn2)C(=O)O,5.765818423950453,1.845539483776602,0.01334338946319491,0.015981535109864886
CN(C)c1ccc2c(c1)ON(F)O2,4.026579480870925,3.1969152159282497,0.003063206700055332,0.14388297574128295
CC(=O)c1cc(N)sc1,3.95605308296591,0.6451466216259367,0.0034776163207599353,0.003868358547671924
CNc1ccc2c(c1)[nH]sn2C,3.0357929178572665,2.046179197403774,0.00468095669317492,0.05362768150173647
C=Cc1cc(C#C)sc1,4.514570329476777,0.7226329692562206,0.002543175423632249,0.004387925481656452
COCCOCCOCCOc1cnc(cn1)Cl,5.302167824524968,0.8452918040825969,0.004825467695059871,0.009762600552403522
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)N(=O)=O)/O,2.461587697868177,1.373856940212436,0.0013509666181255042,0.004704508425624754
Cc1cnc(O)cc1F,6.770804434012228,1.6582672433598904,0.009575304280303953,0.011154503341861854
COc1cc(C(F)(F)F)sc1,4.854976196001036,0.4814663297624861,0.004750006589134159,0.004902204586652248
[O]n1ccn(cc1)[O],4.795458737262439,0.939821800998342,0.042783198031735026,0.05007289193359965
C#Cc1c(ccs1)C(=O)O,5.094595421079435,1.2767386170077863,0.003982029335926285,0.010790994411918886
c1c(C(Cl)(Cl)Cl)ncc(F)n1,6.27029288619657,2.679900924508528,0.00418210057721069,0.007221635999447251
CC(=O)c1ccsc1Cl,5.19258126026707,1.2688518618500126,0.003845045337794062,0.0071124145834182695
c12c(ccc(c1)F)[nH]cc2,4.23681168925047,-0.2128500632166715,0.005514753133549988,0.018563800400292187
CC[C@@H]1CN(C)C[C@H](N)N1C,4.028206842991756,-1.0425038262896724,0.0068698938230582485,0.006959235561329269
CCc1cc(c[nH]1)C(=O)O,4.642590185011219,-0.1094694996226084,0.0038692131126190077,0.009362803423112314
C#Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.673281502823788,2.98774615199478,0.003923361161920269,0.014048353759600118
C[C@@H]1CC[C@H](CC1)O,5.7880776240756875,-0.8874884469491505,0.01250216352595146,0.0039327140053372345
C/N=c\1/c(C#N)ncc[nH]1,4.782288973831283,1.2244525912934514,0.009602609493363445,0.026680559198660747
C/C(=N/c1ccc2c(c1)n(N(C)C)s[nH]2)/O,3.2640531021713963,1.2749100791533101,0.0014092480517522432,0.03372805544140589
COc1ccc2c(c1C#N)ONO2,4.471808688820992,0.8900803541742437,0.0010065309563174196,0.004245952183033808
CNc1cscc1c1ccccc1,3.794579012249988,0.06830421961948942,0.005730064182479566,0.004697922738468726
CCC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.165392763171386,0.5413621051906874,0.0012979687731426992,0.007109344268982631
C1(=CC(=O)C(=CC1=O)C)C(C)C,5.628077992043788,2.6060198892356894,0.01000254672487344,0.008853944044858508
C#Cc1c(ccn1C)O,3.975531946479488,-0.21988754630299565,0.002552116621099998,0.010434841441409291
COCCOCCOCCOc1ccc(C(F)(F)F)s1,4.674069995621002,0.4183024016702849,0.0023743355908258934,0.0036630876608930163
COCCOCCOc1c(N)nccn1,4.266477982622833,0.2975982569904074,0.0014095047454141252,0.0017876593200931434
COCCOCCOCCOc1c(ccs1)c1ccccc1,4.209913138358163,0.22593361960586886,0.006251455857988475,0.01354037577721974
O(C)c1c(N(=O)=O)cccc1,5.290890148183133,1.9490140647993626,0.0056267848781104135,0.0033668476540995584
Cn1ccc(=c2c(cn(C)cc2OC)N)cc1,1.716896347241972,-0.12894540387848205,0.0018776677229856986,0.005736792231110094
C1[C@@H](F)SC[C@@H](O)S1,5.312513541560029,-0.00955842226207997,0.003727145473625626,0.015212698750077103
COCCOCCOn1c2ccccc2n(C(Br)(Br)Br)s1,4.213755818138243,3.460605874574775,0.01579198825168504,0.07991069718965171
CCc1cncc(C(F)(F)F)n1,5.912349356823867,1.2364225346002475,0.007369851857887966,0.004399420379027186
CCn1c2ccccc2n(NC)s1,3.2990736041186395,1.7656353093373685,0.005022688384888951,0.029921718830264066
Cc1ccc(c2ccccc2)c2c1ONO2,4.3797997162376445,0.34899634114282024,0.001691191208308851,0.0076516963829307005
C#Cc1cc(C)[nH]c1,4.243930689727325,-0.6764635427538532,0.0026476536044022225,0.007799202546221129
C=Cc1ccc2c(c1OCCOC)ONO2,4.344140309804918,0.3896219443392939,0.002863808031740689,0.006239655075246542
c1ccc(cc1)c1ccsc1C(=O)O,4.90334576294262,1.1938133575593521,0.0037783673139273333,0.008931095362144648
c1(cc2c(cc1)nc(cn2)C)C(=O)O,5.4674704972147765,1.522338834157257,0.004460896048925633,0.0042741940858763705
S([C@@H](C(=O)OCC)F)c1ncccn1,5.922174635308293,1.4925315173615301,0.04071251224414851,0.0527149033194636
N=C1OCOC(=O)C=C1,6.920910237408174,2.467792211568862,0.07270791104437535,0.05630122952324346
C(C)(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,5.303788966614138,2.6221827372197426,0.018578829628648208,0.022803306676084212
COCCOCCOc1cncc(n1)N(=O)=O,5.785727717397075,2.3137120064259373,0.004198685615598663,0.005532853360096901
C/C(=N/c1c(NC)nccn1)/O,4.012890900845122,0.4992030850649592,0.0036762832301207027,0.004516367069071214
c1c(c(cc2c1ONO2)N)N,3.342114239915197,-0.24252695691322343,0.006371767852490606,0.028316781592090987
C#CC1=COC(=CC1)OC,4.132340365482277,0.32695822819090753,0.002156060979650931,0.004670929597186679
C1C(CCSC1)O,4.559804257308155,-0.6167512696217083,0.014377510835654306,0.00939736339825925
O(C)c1c(Cl)c(Cl)ccc1,4.944195160753166,1.4715313818721023,0.008681772546648148,0.03475579700376663
C1C=C(N)SC=C1[C]([NH])O,4.026631979855961,0.5627608932297024,0.006476164975190102,0.009472699882098479
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)OC,4.855402975071353,2.0962897191694947,0.007632401164404001,0.003547031404652401
C#Cc1cc(c[nH]1)N(=O)=O,5.018110218810035,1.803456753154397,0.012103879153968933,0.0026423488946023532
c1c(csc1C#N)N,4.273808353960347,0.735065711190389,0.0030201277032801954,0.005840530340329719
C=Cc1cn(C)cc1OC,3.8184080739927975,-0.24304673490562217,0.001174518044457784,0.009730686808608675
Cn1ccc(=c2ccn(CN(=O)=O)c(c2)C(Cl)(Cl)Cl)cc1,2.5541881800849286,3.0225678768341555,0.005014980610877018,0.025753209210625627
CC(C)(C)c1cc(cs1)OCCOCCOCCOC,4.171133175719603,-0.5679618098572713,0.003095824508040579,0.005324743522767461
c1(ccccc1)SOC,4.731598919943465,0.642666648036753,0.004068462604070788,0.03122527442597456
Cc1cc2c(cc1)cccc2,4.415244461121783,0.32518768965079264,0.007454621246765214,0.006421750611825566
C=Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)OC,1.853355333347726,-0.14013622892696176,0.0027142799306085763,0.007103331486936242
C[C@]12C(C)(C)[C@H](CC1=O)CC2,5.159956496072114,-0.37794622807743905,0.02320173675592585,0.04764246888899015
CCc1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,3.9831521529913334,-0.06686601658113742,0.001073900679486428,0.014953260199905354
Cc1c(ccc2c1ONO2)/N=C(/C)\O,4.073070521070459,0.18635085985453445,0.0016749444687178539,0.004812865811696668
CN(C)c1cccc2c1ON(C)O2,3.6583706797382223,-0.39382884959543885,0.003649838416244222,0.022619360257415455
c1ccc(cc1)c1cnc(cn1)C(Cl)(Cl)Cl,5.363162275914338,2.725614881460277,0.003855036360405961,0.02417122866318433
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,5.266072261613787,2.4423147777848606,0.017125122522383407,0.018325855847667327
CC1=COC=C(C)C1,4.084694362814136,-0.8279526877991616,0.006529526188948864,0.00876619497330866
C=Cc1c(CC)nccn1,5.1753369749939555,0.9507012557538602,0.004512881277499048,0.002169855760746575
CCC1=CSC=C(N)S1,3.4725166201660658,-0.29490959114588217,0.0015290057536212487,0.010845554474675972
CCc1c(CC)nccn1,5.374607896619225,0.6499305223501909,0.009642994675839844,0.0035003116801786693
CCCn1ccc(=c2ccn(C)cc2)cc1C=C,1.9265384179851321,0.2081106755087379,0.0013194330360963846,0.015057110026253054
CC(C)(C)c1ccc(Cl)s1,4.66588265646861,0.8220663193883575,0.0028712753912962796,0.013967826600273292
C1=CSC(=C(C1)C(=O)N)N(=O)=O,4.788314286577076,2.503248130816036,0.007218029271914617,0.009612896197282339
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.060828860675786,2.2699275327847532,0.0059486052889461405,0.004201066966961875
COC1=C(N)OC=CO1,3.273617459741286,-0.4869951853231957,0.002876981781199106,0.004463508678900885
C(c1c(N(=O)=O)cccc1)(F)(F)F,6.377429228078159,2.2774680219101153,0.0038181349875472392,0.014379336571751722
C1=C(N(=O)=O)OC=C(O)O1,4.595867455941041,2.0122651216636545,0.006019952789632299,0.008406309981600302
C/C(=N/c1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O)/O,1.8257947952090836,0.018387023160068225,0.0025905930582381664,0.018324394035438535
CC(C)(C)c1cncc(n1)N(C)C,4.245608603199663,0.41830346837242427,0.0031280176815648986,0.0051918548361718775
C1CS[C@H]([C@@H](C(=O)O)S1)N,5.003218064411853,0.6175140533519348,0.00647830484112788,0.015614171934600851
Cc1ccc(c2c1ONO2)N(=O)=O,4.8073202546133835,2.0880837653923043,0.0034795321818315017,0.0030934494743810603
CC(=O)c1cscc1OCCOC,4.7446272025040495,0.8740249282937972,0.003875400594857581,0.007107240526090575
c12c(cccc1N)cccc2,3.767203524438516,0.1942586513135521,0.006907343673884014,0.00917705859708063
C(#N)c1cncc(C(=O)O)n1,6.256616094879017,1.8795022021185452,0.0047136113749601805,0.005673324306867844
C(=O)(Sc1ccccc1)c1ccccc1,4.97157505719772,1.2395602284853007,0.00414350775556116,0.012082475019013383
COCCOCCOn1c2cc(ccc2[nH]s1)N(=O)=O,4.074990808209325,1.9679008345080509,0.00514555303295694,0.02512873178468933
[C@H](CCCC)(O)c1c(O)ccc(c1)O,4.425332423973975,-0.41419977969341754,0.011646152292009049,0.01242980567498872
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.549625442523818,2.1234361296387108,0.00638620448033933,0.005570673724164976
C=Cc1cccc2c1ON(O)O2,4.483256429061015,0.6257289812068698,0.0030673546888806413,0.015010187711029577
C1=C(C(=O)O)OC=C(N)O1,3.937565249764809,0.6946707488048692,0.004009534591645547,0.005905418846804178
C/C(=N\c1ccsc1C(Cl)(Cl)Cl)/O,4.526894498372418,3.234128331941606,0.004893160870615532,0.009511941868430185
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.138651121077071,2.652859634028686,0.008646819454469323,0.00970909894152161
COc1ccc(C(Br)(Br)Br)s1,4.514223457173423,3.2857642845194106,0.002012221790746338,0.0055429822410353324
CCC1=C(N(=O)=O)SC=CS1,4.421871652851564,1.9652805120763135,0.0029569176406170072,0.0038902030491909656
Cn1ccc(=c2ccn(C)c(c2C#N)OCCOCCOC)cc1,2.1289205248397867,0.2976090175174095,0.0004783093650280179,0.0019857944951098966
C=Cc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.5153393268217297,1.9658865563745986,0.0025436315225189077,0.00665244700243095
COCCOCCOCCOc1c(ccc2c1ONO2)N,3.782956213609947,-0.2664972968271081,0.0015717793185707762,0.009553944642160736
C#Cc1cc[nH]c1C,4.2743303483959485,-0.6680299520333826,0.005745565613075598,0.01479277028097603
CC(C)(C)c1c/c(=c\2/ccn(C)cc2N(C)C)/ccn1C,1.8031477897332562,-0.21294689565632074,0.0029617702755038167,0.005754444599237185
c1csc(c1O)N(=O)=O,5.379695721141213,2.112610306193781,0.006685396239742403,0.006036992636657246
C1C=C(F)SC=C1C(=O)O,4.811560889540035,0.9297771749273903,0.0025775250740345257,0.003953131144403543
c1csc(C#N)c1C(Br)(Br)Br,5.671206014666064,3.031618865402325,0.004455458020174774,0.006982641726322569
c1ccc(cc1)C1=CC=C[C@H]1C(=N)O,4.39128203004245,0.6747175851562311,0.005433894973606357,0.012526164098880743
C=CCn1ccc(=c2ccn(C)cc2/N=C(/C)\O)cc1,1.8386703800268054,-0.14036961892583993,0.0014852146006507638,0.008112425855754595
c1ccc(cc1)C1=CS/C(=C/2\SC=C(N(=O)=O)S2)/S1,3.5852769605491273,2.075429966356887,0.00457680190445231,0.010395884009826162
Cn1cc(c(c1)O)N(=O)=O,4.571258885306495,1.6283229629937397,0.005718468577335045,0.0079772035508614
C/C(=N/c1cscc1OCCOCCOC)/O,4.164381583356595,-0.03922807665599296,0.005440395188003322,0.0050112293775941745
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)Cl,3.8547345978239367,3.9125609321219836,0.00964758114518105,0.062405712261151436
CCC1=C(C#C)SC=CC1,4.092562133368617,0.36737342900415665,0.0040196661056519645,0.006421568688354556
Cc1cc2c(cc1OCCOCCOC)ONO2,4.047198729128971,-0.2574453633601578,0.0017905430168347891,0.005879008843473296
C#Cc1cc(c2c(c1)ONO2)N(=O)=O,4.870062461227483,2.209998823696959,0.003675903477251552,0.004580538763969244
CNC1=CSC(=CC1)F,3.4694880131949617,-0.4124935434838807,0.0025143142058663415,0.01033412249686022
COCCOCCOCCOc1ccsc1O,4.078190145051174,0.3399753248131939,0.006368035185698062,0.10047532007706596
Cc1ccc2c(c1)n(OCCOC)s[nH]2,3.8398634586897114,1.6783217603213165,0.008314950601830517,0.01548267510183976
CC(C)(C)c1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.384711006642293,1.2777605791741378,0.0020322639778651563,0.006727661084444003
c1c(csc1N)C(Cl)(Cl)Cl,4.012059620919038,2.88421698830338,0.00628652770938487,0.006144092505993015
CNc1cc(c[nH]1)OC,2.9318273584401795,-0.7966523743341389,0.0036948608856803844,0.006844142874978032
C#Cc1cnc(cn1)C(Br)(Br)Br,5.767246577834109,2.9264602828194652,0.008076204482122762,0.0051818140264892065
c12c(c(c3c(c1CC)cccc3)CC)cccc2,4.034717472860115,0.5170077998746072,0.013284722824451478,0.015799371581558697
C(#N)C1=CSC=C(N(=O)=O)S1,4.9112217099327795,2.39599948134334,0.004621756579371805,0.0062648857488980525
C#CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.9230047383622513,-0.23617611995973245,0.0012834940808161832,0.004553469593649863
CC(=O)c1ccc2c(c1C(Cl)(Cl)Cl)ONO2,4.7735153098669505,2.777393110203474,0.00362039149978699,0.013120511367509913
C(#N)C1=COC=C(N(=O)=O)O1,5.364833482300461,2.348753735198128,0.01247083758208234,0.0023360282014222022
c1c(C#N)c[nH]c1O,4.444614767697979,-0.6807254791769409,0.0034188570241582283,0.005452474593561185
C#CC1=CC=C[C@@H]1F,4.815381951231132,1.160594542156251,0.007532256081240973,0.01608263685144684
C(=C(F)F)(Cl)F,6.114254601600875,1.6468289827858626,0.10204750759660897,0.02548140030720214
Cn1ccc(=c2cc(Cl)n(C)cc2OCCOCCOCCOC)cc1,1.987881874076378,1.5687995293593588,0.0027387163915366664,0.039427341954082706
c1(ccccc1)C=C=C,4.644678183802798,0.5502714647507024,0.00803633714115648,0.00824278980951132
CC1=CSC=C(C(=O)O)S1,4.300104545245804,1.0197686266060162,0.002056780394667612,0.006930376807774863
[C@@H]1(CCCSC1)CC,4.642387712982282,-0.9026907068954795,0.004584524286425307,0.005141263628100745
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2O,4.044687867583309,3.091653727962533,0.005345126009125067,0.02290082450843478
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(C(=O)O)S1)/O,3.312016260967941,1.0994936793639185,0.00294759527125521,0.003961645976624295
C#Cc1cc[nH]c1C=C,4.113463148242344,0.2387786966668932,0.005981119253032574,0.01073495050993642
CN1C[C@@H](F)N(C)C[C@H]1c1ccccc1,4.381991896466657,-0.80688607105241,0.004663449193138547,0.005441930055768096
C=Cc1cncc(CC)n1,5.190395789755424,1.017216768119605,0.003921095351472559,0.00252593602233131
CCc1ccc(N(C)C)s1,3.300223356916057,-0.5201055902007392,0.0015724214501169342,0.010421744449842285
Cc1cc(F)n(C)c1,4.103973476658941,-0.9576031353667801,0.003915260156290401,0.01252245388657458
c12c3c4ccc1c1c(c5c2c2c3c(cc4)ccc2cc5)c(=O)n(c1=O)C,4.356938851420734,2.0700169069939878,0.023242390768505317,0.02477463917160172
C#Cc1cc(C#C)n(C)c1,4.348332986814019,0.2417723500833619,0.0027864801928032534,0.008878791114850203
COc1noc(=O)cc1,6.6857219411673485,2.7515100983031684,0.038482124593599565,0.04586512754183314
c1ccc(cc1)c1c(=O)[nH]ccn1,4.751241852432821,1.2777938966988596,0.008440437163585557,0.0054120993439494836
C#Cc1cscc1N,4.093917488675278,0.28239149401082564,0.0029532710234718706,0.009099741651917098
CNc1cnc(cn1)C(F)(F)F,4.866816240853131,0.8704204530268583,0.005544178353972029,0.007287382661242403
Cn1cc/c(=c/2\ccn(C)c(c2)N)/cc1C(Cl)(Cl)Cl,2.024937714453143,3.6161557319736253,0.004243236944307505,0.007584155703000306
C=Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.69196950901599,4.408372610269374,0.0034265291262940423,0.21420250009429154
CCc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.7783233904263924,4.026322296441918,0.009393594085388202,0.016879460353401043
CNc1cnc(cn1)NC,3.4090989127343057,0.30573469426900757,0.006790754598164028,0.006716058958030097
CCN1Oc2cccc(c2O1)N(=O)=O,4.618121089143785,2.071992941333554,0.0029935948147787883,0.004318862886907304
C1=COC(=C(C1)C(=O)O)N,4.311097741382285,0.3609262886559069,0.005092838126685706,0.006591414987945049
CCc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.8559276440998596,2.8661849139914355,0.0061921151663106855,0.03308608002511981
CC(C)(C)c1c(ccc(c1C(C)(C)C)OCOC)OCCOC,3.923278748000205,-0.02235486164262795,0.010049832114104262,0.038073015265894905
Cc1ccc2c(c1c1ccccc1)ONO2,4.272984883278752,0.2995620986907563,0.0014160401878129392,0.008198757832899098
C1CCc2c(C1)c(c(c(c2O)O)O)F,4.26788157270219,-0.22345719672865172,0.001780300324856654,0.010759634282718165
COCCOc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.649324914645037,2.962355422516619,0.0053502503932776335,0.1090867497056216
C#Cc1cnc(cn1)c1ccccc1,5.047269998539077,1.2297588500266974,0.011612624726872411,0.008541226582744699
CC(C)(C)c1c2CCCCc2c(C#N)c(c1O)O,4.451272994684438,0.5528424943475352,0.005944131459614255,0.01024961365893573
CNCn1ccc(=c2ccn(cc2)CF)cc1,2.1210930657971376,-0.2587727246866472,0.0034876302870907594,0.009056131867634015
C1=C(C(=N)O)OC=C(O)O1,4.281011029591459,0.6131320440393001,0.0036772779268119393,0.008363995291974069
C=Cc1cc([nH]c1)N(=O)=O,4.81932926588299,1.8027794132902863,0.008482251021874276,0.006587184399528212
Cn1ccc(=c2ccn(C)c(c2)N(=O)=O)cc1,2.5381911707828433,1.5111810682627387,0.0016217540666190189,0.0063797774455118805
c1(c2ccccc2)nnc(nn1)c1ccccc1,5.083220745454607,1.4278404470585409,0.015320877091422602,0.01671788661904028
COCCOCCOc1cc(cc2c1ONO2)N,3.775096408999381,-0.33927572872826506,0.0023456825119936298,0.004812056038317969
O=C(c1nc2c(nc1)cccc2)C,5.407064491926579,1.7499539906304795,0.004279399526712524,0.00936175360148006
N1(C=NC=C[CH]1)[O],5.761781608200035,1.1938358788773002,0.05140536530477391,0.1083949768234016
CC[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,6.024771717595955,0.39802489597859225,0.02595762154058434,0.018892309768050647
COCCOc1cc(cs1)F,4.345525317846653,-0.04692793378771638,0.0030307872893580168,0.0067476434977190945
C#CCn1ccc(=c2ccn(C)cc2)cc1C(Cl)(Cl)Cl,2.349313523298784,3.448208822254976,0.002009223329934251,0.009785154221313874
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCCOC,4.126525781889608,-0.32791668216870135,0.0023213514433493287,0.010679409827553221
N1(C=C(C(=O)N)CC=C1)Cc1ccccc1,3.619288912252636,0.09679693860429053,0.023556589437975006,0.015567503873402035
COCCOCCOc1cccc2c1[nH]s[nH]2,3.2159150060075996,1.9295121955124055,0.009217507490204113,0.022751951243317414
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.375199369124221,2.911926302535916,0.0032135757472318005,0.0048914897991920725
C#CC1=C(C(=N)O)OC=CC1,4.712272040839543,1.1527694865512292,0.005818465486768787,0.00417891110452473
CCCn1ccc(=c2ccn(C)c(c2)O)cc1,1.783264363385779,-0.45920122390820567,0.0024027256873329073,0.006110259042240329
CN1CCN(C)[C@H]([C@H]1C(=O)O)C(=O)O,4.791493252493649,0.3640107876924053,0.008968211345305122,0.055444921884295034
Cc1c/c(=c/2\ccn(C)c(c2)NC)/ccn1C,1.6220539406221504,-0.37106121818918425,0.0026181151156694504,0.008097384206570302
F[C@@H]1SC(=O)SC1,5.919017015595506,0.9324418960674202,0.017707955530347874,0.021256826249863137
C=CC1(CC)CCCCC1,5.303946564137534,-0.991159788378987,0.005989430628748238,0.004427459975784309
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OCOCCOC,4.104953543858647,-0.38394029192092927,0.0034389719005645247,0.010529304916394977
C#Cn1c2cccc(C#N)c2[nH]s1,3.769039340062612,2.9905412019594158,0.009225036936587827,0.06917442236583149
C1=C(C(F)(F)F)S/C(=C\2/SC=C(Cl)S2)/S1,3.543561169277868,1.0179053754095433,0.0018333325973554082,0.010550676102788703
COCCOC1=CS/C(=C\2/SC=C(OC)S2)/S1,3.1899861532567666,0.7038073343756215,0.0015188287367227105,0.016439929434696632
COCCOCCOCCOc1cc(cs1)OC,3.8813114471351122,-0.3990182878348766,0.0026243960471230565,0.0076071323674236635
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.593928678091911,2.0194520562404885,0.004446418873016,0.006675753544864271
CNc1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.8242404304630213,-0.3799826818041554,0.0013216259184902768,0.003997982690883611
c1(Sc2ccc(cc2)C)ccc(cc1)N(=O)=O,4.5802959095510385,1.9698859438129916,0.0024723853409511776,0.010388672104120644
[C@@H]1(C[C@H](CSC1)C)C,4.6646905059520885,-0.9005532277407737,0.004737193268226747,0.011015085058611596
CNc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.047225258870568,2.449539769144364,0.0037562693132091596,0.024851502025819983
