smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CCC1=C(C(=N)O)OC=CO1,4.6265151343035695,0.7654033586399083,0.05226888454179246,0.0640483091709918
CN(C)C1=COC=C(C#N)O1,4.106397408146295,0.7527335773410101,0.028950704091020185,0.0331902404658887
CN(C)C1=COC(=CO1)N(C)C,2.858591344778982,-0.7521255166236496,0.06474942936003458,0.05156099034549555
COC1=COC=CO1,3.87187104939868,-0.3623012726748981,0.0469352458120067,0.023840577550741038
CC1=COC(=CO1)OC,3.827011534538678,-0.5215018147041096,0.04007890174988127,0.029512671423006898
C(#N)C1=COC(=CO1)C(=N)O,5.7410488966338535,1.810219169150971,0.10287824253440192,0.08953026448640955
CCC1=COC=C(N(=O)=O)O1,5.024207950236748,2.207446155053357,0.037353394504581416,0.017075774836532
CC1=COC(=CO1)NC,3.390104162365056,-0.5967618917954065,0.03216667990904121,0.03840068367541266
C#CC1=COC=C(O)O1,4.389920817135449,0.5087051826560252,0.08714966869438001,0.026861099135102873
C=CC1=COC=C(C(Cl)(Cl)Cl)O1,4.663025145871271,2.971744990478324,0.05431214159338893,0.04664283290654225
C=CC1=C(N)OC=CO1,3.391292435169173,0.1980990903150756,0.029891902466694376,0.07877094373926258
CNC1=COC=C(C(=N)O)O1,4.224039155661197,0.7075612671355292,0.08201872013233924,0.07565875810654188
CN(C)C1=COC(=CO1)N(=O)=O,4.1355742413982295,2.028286323987965,0.04150057038135557,0.019584745171845164
CC1=COC=C(N(C)C)O1,3.1425035108752817,-0.6997887243330829,0.02966868940176326,0.02986079709184397
CCC1=C(N)OC=CO1,3.451369467157451,-0.44539868817940786,0.0402728913001269,0.06498658915410649
CC1=COC(=CO1)N(C)C,3.1839937657430393,-0.6755826833774738,0.023597138721946465,0.03390980974125435
C=CC1=COC=C(N(C)C)O1,3.252543080525362,-0.16797822474788443,0.02428993215240638,0.019562778161654783
C1=C(C(=N)O)OC(=CO1)N(=O)=O,5.458607195233778,2.4331513480896225,0.0654521593147912,0.038552060476996
CNC1=C(N)OC=CO1,3.2671081487022513,-0.23126577215476793,0.07390746160674411,0.09137390537318996
C1=C(C(=N)O)OC(=CO1)C(=O)O,5.631226595714298,1.7864132760797555,0.09651081641132819,0.08593521471333565
C=CC1=C(N(=O)=O)OC=CO1,5.012939951667142,2.3710843539597475,0.04399261336150673,0.02519927745916295
C1=COC(=C(C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,5.387102149606112,3.321671784619205,0.06178039837609717,0.06312798635490147
CNC1=C(C(=O)N)OC=CO1,4.237727297285134,0.8751564852875156,0.09607799444030363,0.11505975068026064
CCC1=COC(=CO1)N,3.4695069808094687,-0.5103272876285204,0.0438565890744016,0.05086530875479506
CN(C)C1=C(OC)OC=CO1,3.091731653440101,-0.5359432588578927,0.05724520976920289,0.03301870627132597
CNC1=COC=C(N(C)C)O1,3.149011833255828,-0.7140947185218209,0.04036574298980611,0.042786352858553145
C#CC1=COC=C(NC)O1,3.6553997621791052,0.3668912210712252,0.03375624046505621,0.019497308108379074
CN(C)C1=C(N)OC=CO1,2.973978793943369,-0.48601385075409687,0.04730048824177757,0.04331941182034452
COC1=C(C(Cl)(Cl)Cl)OC=CO1,4.6228393686515865,3.087853338018377,0.05786535553205496,0.05278891088124382
C1=C(C(Cl)(Cl)Cl)OC(=CO1)O,4.7320325394506035,2.930507228881117,0.05522537651852488,0.07074965630645913
CN(C)C1=COC=C(C(=N)O)O1,3.944163921394954,0.4467185210145947,0.05553720435601939,0.06610321637816458
CCC1=COC=C(C#N)O1,5.016284837181753,0.9640023566756236,0.04687069156522128,0.052175454562571
C=CC1=C(C(=N)O)OC=CO1,4.6284129573553825,1.2523298918664705,0.05271463177908231,0.08199789302523364
C#CC1=COC=C(C(=N)O)O1,4.883430912071938,1.1405703741536823,0.09251840894825847,0.0623002593390487
COC1=COC(=CO1)C(Cl)(Cl)Cl,4.5570927059102635,2.8807148839962413,0.06442031713276108,0.06260804719131663
COC1=COC=C(C(=N)O)O1,4.802334089977143,0.9139144348031827,0.10709608984515384,0.08203549582809333
CNC1=C(C#N)OC=CO1,4.1751497816867325,0.8476124384571373,0.06604517585625302,0.04063681051643575
CNC1=COC(=CO1)N(C)C,2.880205441039804,-0.6984030221107117,0.06757862754320598,0.047382823627764636
CN(C)C1=COC(=CO1)C(=O)O,3.9840289851928077,0.7520538363544953,0.05013842112701283,0.04957481255419882
C1=C(N(=O)=O)OC(=CO1)N(=O)=O,6.005286730114578,2.766445509404666,0.0948569567982247,0.05199221928316167
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.99742562614092,2.767933348630653,0.08867431911615142,0.04553220322139495
C#CC1=COC(=CO1)N(=O)=O,5.34050611965142,2.4328392395144873,0.08062118934904206,0.029360092578674113
C=CC1=COC(=CO1)F,4.436118351921349,0.6470398216978979,0.09216656606936269,0.05022226752433734
CC1=C(C#N)OC=CO1,5.0916336230254435,0.9216679041196646,0.09064433882750578,0.04323634013166999
C=CC1=C(F)OC=CO1,4.525438656599728,0.7863437881076004,0.10638912591772964,0.06555363660601521
C#CC1=C(C#N)OC=CO1,5.170915650957552,1.4402132848151417,0.0883385224796811,0.04244408049045978
CN(C)C1=COC=C(N)O1,3.223175960603669,-0.5839033859902746,0.046300160957665426,0.047245803014752674
C1=COC(=C(C#N)O1)C(=O)N,5.7063433325936,1.9646609119935574,0.09262454084914395,0.0680488581285914
COC1=COC=C(C#N)O1,5.0841057545015875,1.069981283575115,0.09687567800163066,0.0643704709555104
CCC1=C(F)OC=CO1,4.750273995704382,0.2793036545781867,0.11616333498691134,0.06259232430034549
C=CC1=COC=C(N)O1,3.567212879109933,0.24854599224559948,0.026468572085841302,0.0580981622019831
CC1=C(C(=N)O)OC=CO1,4.832982578843413,0.8952096541389687,0.11454821509450852,0.07918803263010665
C=CC1=C(C#N)OC=CO1,4.837641755807894,1.3107555246519496,0.0590560382059202,0.0414821532213252
CNC1=C(OC)OC=CO1,3.3056722803458,-0.447266290291811,0.049091144004899334,0.03823170724262673
C#CC1=COC=C(C(Cl)(Cl)Cl)O1,4.971342715160863,2.964823712202571,0.05644169335117155,0.03785065956128442
CN(C)C1=C(N(C)C)OC=CO1,2.7964891307576836,-0.6708141388702377,0.06685727929483853,0.03335366230077186
CNC1=COC=C(N(=O)=O)O1,4.432509217562938,2.1635653182395616,0.03850150318592327,0.016624367271631968
CN(C)C1=COC(=CO1)N,2.9659104366217766,-0.5943422498035158,0.039701195900319064,0.045349718273493766
CNC1=C(NC)OC=CO1,3.055314498709343,-0.47779149541314825,0.08160918747759993,0.05083892601423931
C#CC1=C(N(=O)=O)OC=CO1,5.3074654031342385,2.4514954580690533,0.051132688503795265,0.03352852230597492
CNC1=C(C(=O)O)OC=CO1,4.324045707937584,0.9860467513661396,0.07799056643339952,0.0739413306281731
CN(C)C1=C(O)OC=CO1,3.1225916524276713,-0.4730270205946893,0.035671363879961504,0.04251951553745939
CC1=C(NC)OC=CO1,3.3365245202410656,-0.5983327088075434,0.029722183432726368,0.03282418076990962
CCC1=COC(=CO1)NC,3.316252141027569,-0.6316104808321565,0.04360935566755764,0.033328080424564144
COC1=COC(=CO1)C#N,4.959855330672982,0.9894401206199246,0.09236986103354283,0.06123291214806803
C1=COC(=C(F)O1)N(=O)=O,5.5544675860031445,2.4508101858393636,0.0759156235621532,0.03601344849652666
C1=C(C(=N)O)OC=C(F)O1,5.620706393516775,1.4184230854444486,0.12965957208270495,0.06327875477036482
C1=C(F)OC=C(F)O1,5.952701897459193,0.9017016295967291,0.3590729806358297,0.08395112518086933
COC1=COC=C(N)O1,3.7457113893320098,-0.28388526159900057,0.05322031949704531,0.07073935086174177
CC1=COC=C(C(=N)O)O1,4.859521351656505,0.890777842260911,0.10385920343858146,0.07111890601620896
C#CC1=C(NC)OC=CO1,3.508250884798248,0.3761525606462257,0.048435789289207776,0.011039190473823068
CNC1=COC=C(F)O1,4.272286322697905,0.1596220471833961,0.11585628310436391,0.07399115369289457
C1=C(C(=O)O)OC=C(N(=O)=O)O1,5.785381473699738,2.608089435107582,0.07297284091703204,0.03611841557194051
CCC1=C(NC)OC=CO1,3.2486313003078795,-0.603969066926242,0.03338972108684857,0.023209150168222004
CN(C)C1=COC=C(OC)O1,3.2916347667884684,-0.5870089289422175,0.03102688561490652,0.046834336273889
CN(C)C1=COC=C(N(C)C)O1,3.078545890644963,-0.745257256401214,0.04398738751803499,0.04941420338341207
C1=COC(=C(C#N)O1)C(Cl)(Cl)Cl,5.542336642453703,3.1692681492271584,0.05476730491799486,0.037995763308749986
C1=C(N)OC(=CO1)N(=O)=O,4.683085003522991,2.280131669042011,0.04407531349086824,0.024334648168039763
C(#N)C1=COC(=CO1)O,5.265714807260874,1.100749985852363,0.1365768676047061,0.04621153853214244
C(#N)C1=COC(=CO1)N,4.5704712795557105,0.9835091919696286,0.10926080944886607,0.0629946010694078
C1=COC(=CO1)C(=N)O,5.129553754723124,1.177460779053485,0.10080926031517379,0.06926189629738189
CC1=COC(=CO1)N(=O)=O,5.101159359974196,2.3212835528951965,0.04170522563780921,0.019891138118133256
C1=COC(=CO1)N(=O)=O,5.339406837105281,2.3454425365512295,0.07605887239001419,0.021007069061097283
C(#N)C1=COC=C(C#N)O1,6.105001001439077,1.753111006721948,0.11111773975431305,0.06901785910703229
C1=C(F)OC=C(O)O1,5.114501122726935,0.3869950608225944,0.3003345599804135,0.08773267590389755
COC1=COC=C(N(=O)=O)O1,4.985995415577752,2.2758244420347387,0.054751569166345604,0.02219953744237202
COC1=COC(=CO1)F,4.773676224415551,0.27135908352109844,0.20148495042026582,0.07353167596565442
C1=COC(=CO1)C#N,5.372900719034982,1.2006457070700418,0.10916357426278012,0.045962109412285734
CNC1=COC(=CO1)N(=O)=O,4.29827295039228,2.142912861290075,0.046099380856592376,0.024270676427179616
C(#N)C1=COC=C(N)O1,4.91839555694313,1.1591883126551124,0.07520354921167893,0.06113471130260284
C1=COC(=CO1)N,3.503641144639287,-0.27469396940975893,0.04937895982445362,0.05064910361433411
C(#N)C1=COC(=CO1)C#N,6.239366921603951,1.9040809723951864,0.2016572572411377,0.06911787006956294
C1=C(C(=O)O)OC=C(F)O1,5.880929383589203,1.6304028241776025,0.12008373455201848,0.0675609619171107
C#CC1=COC=C(N)O1,3.872955992889972,0.504460610578879,0.05022994161934946,0.02947037957630899
CC1=COC=C(N)O1,3.614395932375987,-0.44180681985550546,0.06581058067215118,0.05742334925205006
C#CC1=C(N)OC=CO1,3.7544395158759434,0.4972359893989673,0.05818460931054403,0.02002329650785853
C1=COC(=C(N(=O)=O)O1)N(=O)=O,5.909034423844257,2.9288834084372994,0.11106582600756099,0.04770833878396097
C1=COC(=C(C(=O)O)O1)F,5.749817147186408,1.6150776337026407,0.14673935950132488,0.06194357694596109
COC1=COC(=CO1)N,3.5003941849523383,-0.3378274998104028,0.060811937741304334,0.06849752977232254
C1=C(C(=O)O)OC(=CO1)N,4.814156076184651,1.3337403001350134,0.06924605120662974,0.08712407662149757
C1=C(C(=O)O)OC(=CO1)C(=O)O,5.938358473848536,1.9959084673773682,0.09471922281957745,0.0668805951046143
C1=C(C(=O)O)OC=C(C(=O)O)O1,6.045625126392935,2.0249826968548352,0.09387008649027706,0.09345260525113464
CCC1=COC=C(C)O1,3.800770173557032,-0.627858188788364,0.042861364433248283,0.02214140235891182
COC1=C(OC)OC=CO1,3.842587785613611,-0.3427373380633358,0.06470862038871772,0.036956833308881054
CNC1=C(N(=O)=O)OC=CO1,4.34372809553306,2.091211769008175,0.04679956390640072,0.029420358786485856
C#CC1=COC=C(C(=O)O)O1,5.2154607531217145,1.3980654786653544,0.08059270231924742,0.057905870509924906
CCC1=COC(=CO1)CC,3.803616810291443,-0.6419210739037887,0.03370048560199379,0.024230486169498466
C1=COC(=C(C(=O)O)O1)N(=O)=O,5.808922932261073,2.824032248956865,0.06984863195634006,0.05151288371898666
COC1=C(N)OC=CO1,3.5626291923844287,-0.24406196785669673,0.04976517657618018,0.08295938107700229
C1=COC(=C(C#N)O1)C#N,6.0505467061455285,1.9347294037936005,0.09574573594175462,0.0606813120990628
C(#N)C1=COC(=CO1)C(=O)O,6.033791970723324,1.986689493993622,0.09869062184515087,0.08709457422893196
C1=C(C(=O)O)OC(=CO1)F,6.013010778009902,1.7690289181240655,0.13909583868566955,0.08056973144023205
C1=C(C(=N)O)OC=C(O)O1,5.04659909919794,1.048635663586201,0.11747306700126714,0.08685383350018361
CCC1=COC(=CO1)O,3.917253603350581,-0.43574268627057494,0.050623097842080966,0.03399006001248836
CNC1=COC(=CO1)F,4.029390155518951,0.16193722489455575,0.09947296282860307,0.0736583135748182
CCC1=COC=C(C(=O)O)O1,4.9929893401960745,1.124681827261951,0.052063184704195464,0.0628630920556128
C(#N)C1=COC=C(O)O1,5.36821145937884,1.2159226217757337,0.12837409561533875,0.043803768295617385
C(#N)C1=COC=C(C(=O)O)O1,6.052989035464932,1.8838469428124403,0.09243088564475244,0.06206073297266368
CNC1=C(O)OC=CO1,3.4481636511714413,-0.2927150874427487,0.043155603263988596,0.07010662727672583
C1=C(F)OC=C(N)O1,4.463292963899962,0.4262821194558093,0.16235705731739358,0.09449400593582308
COC1=COC=C(C(=O)O)O1,5.073479353412016,1.2388258115742734,0.08392568213757912,0.06776880066436464
C#CC1=COC=C(C#C)O1,4.48168361764368,0.8283220135854407,0.0546716898240831,0.027963078269344077
C1=COC(=C(C#N)O1)N,4.540569233169469,1.0175308086713488,0.0956542319787772,0.05950637904193079
C1=C(C(=N)O)OC=C(N(=O)=O)O1,5.476967291804728,2.5198243434151677,0.06011483037946519,0.040995948958762796
C=CC1=COC(=CO1)C(=O)O,4.968257305386933,1.395720796929028,0.06992561879961201,0.08335796355700942
C#CC1=C(OC)OC=CO1,4.121364624996508,0.48226628258330195,0.06306941829829427,0.014982980937666535
COC1=COC(=CO1)N(=O)=O,4.911681593860998,2.207447899901959,0.04845437715511025,0.027001077030843312
C#CC1=COC(=CO1)C=C,4.115855690679902,0.7168734814756564,0.060089385523262706,0.018615975668242357
C1=C(C(=N)O)OC=C(N)O1,4.62295286630085,0.9394475443056436,0.12104959722682196,0.09109814453922593
C1=C(N(=O)=O)OC=C(O)O1,5.106839522439586,2.357781808554911,0.06597469825126723,0.03368180856209779
C#CC1=COC=C(N(=O)=O)O1,5.310990612688885,2.350478730111413,0.051889728573659255,0.02381274606913575
CC1=C(OC)OC=CO1,3.903916103265387,-0.5167518201794924,0.03577025010364743,0.02575566178129307
C#CC1=COC(=CO1)OC,4.087436741975706,0.4218788392641022,0.06315442631042956,0.02996679464256749
C=CC1=COC=C(C=C)O1,3.909238725059899,0.5951278811555328,0.021531856550533135,0.022061643363822214
C#CC1=C(C#C)OC=CO1,4.504999541777825,0.9876296738746849,0.06633332832300454,0.027799978578679774
C1=C(C(=O)O)OC=C(N)O1,4.751224468007895,1.1736682860390841,0.10334746552852891,0.07975892459133482
C1=COC(=C(C#N)O1)F,5.728172802018185,1.397503826278452,0.15940133590591898,0.04790320691449401
C1=C(F)OC=C(N(=O)=O)O1,5.73700618084962,2.495745759263413,0.09377570288201298,0.03484034174295658
C1=C(F)OC(=CO1)N,4.801388564065503,0.42618245229026286,0.21128563199879125,0.09269824988584302
C1=COC(=C(F)O1)N,4.6550779763293955,0.7517528840878763,0.18406848787296326,0.11556794487080257
C1=C(C(=O)O)OC(=CO1)O,5.283032318536285,1.3755857387656332,0.10020312935899511,0.05868989578961048
C=CC1=C(O)OC=CO1,3.868190414273814,0.22416372158123213,0.030649979030153318,0.042833777247247636
CC1=COC=C(C)O1,3.8918583471006523,-0.6161991689192344,0.07436535076687179,0.02902103851147808
C#CC1=COC=C(C=C)O1,4.17626684460194,0.680917253225338,0.03132174982550495,0.026288241057759232
C1=C(F)OC(=CO1)O,5.339148806616374,0.4613445712470464,0.30014557445564094,0.10263090925394386
CC1=COC=C(C(=O)O)O1,5.130704330739988,1.1804978342608767,0.10041476881634637,0.05548761541925318
C=CC1=COC=C(C(=O)O)O1,4.826866487891613,1.326687078040759,0.05376208982591635,0.05208338944615587
C=CC1=COC(=CO1)OC,3.699922642123729,0.0961492948199894,0.031759777390931276,0.024768667688001293
C#CC1=C(C=C)OC=CO1,4.127041088277507,0.8409380251875282,0.02514139502884305,0.020662318442919325
CCC1=C(C(=O)O)OC=CO1,4.8467685690813145,1.047260490769689,0.04365323936435672,0.037726619521212035
CCC1=C(CC)OC=CO1,3.799856522166326,-0.6019779997167024,0.029728344728781053,0.02415438619343646
C(#N)C1=COC(=CO1)C(Cl)(Cl)Cl,5.542298820709936,2.951975768092745,0.08072751412614565,0.03853198667995805
CCC1=COC=C(O)O1,3.9657809612068973,-0.45625048649801003,0.054551125068181605,0.03172657561686393
CCC1=COC(=CO1)C(=O)O,4.9860960951640925,1.0922764612610762,0.058270712779350475,0.06986920905782834
C1=C(C(=N)O)OC=C(C(Cl)(Cl)Cl)O1,5.129316695709769,2.9039763964884644,0.04501515098915121,0.07017679934036636
CN(C)C1=COC=C(C(Cl)(Cl)Cl)O1,4.008552224295705,2.9864572712017736,0.05407302727638452,0.06908229023956203
COC1=COC(=CO1)O,3.9554746720385725,-0.3121136269780703,0.0858158568430536,0.05893148590225157
CN(C)C1=COC=C(F)O1,3.7492148812085158,-0.11960292356284438,0.030949266570164724,0.07203707781311212
C1=C(C(Cl)(Cl)Cl)OC=C(N(=O)=O)O1,5.578953050957741,2.8517905384758118,0.07660405235716183,0.04919605677957861
CN(C)C1=C(C(Cl)(Cl)Cl)OC=CO1,4.003466037910808,3.273833338744328,0.06391655223381676,0.07080337335216669
C1=C(N)OC=C(O)O1,3.740984833692534,-0.09502671395118852,0.09565608240687418,0.09963014380185609
C=CC1=C(C)OC=CO1,3.885131030764484,0.15754426635962515,0.018856900886827788,0.021826987839712573
CNC1=C(F)OC=CO1,4.1708493902429415,0.3965210264272317,0.11222664741936228,0.08870666610871908
C=CC1=COC(=CO1)CC,3.8257258475213125,0.047389949046029174,0.023665891763130276,0.020170357595728338
C1=C(C(Cl)(Cl)Cl)OC(=CO1)N(=O)=O,5.589539192472661,2.814483735570543,0.06343982578918173,0.04920122891145429
C#CC1=C(CC)OC=CO1,4.162405424245649,0.42894616697276766,0.029718159179964232,0.011008108951613
C(#N)C1=COC=C(N(=O)=O)O1,6.041224252228258,2.634988274591046,0.08736937872220096,0.031396297733603085
COC1=C(C(=O)O)OC=CO1,4.854558528001993,1.0835643274050557,0.0849324050170992,0.043198465794902496
CCC1=COC=CO1,3.8621529492622284,-0.5190832059745193,0.034332008063019614,0.014955798777749107
COC1=COC(=CO1)C(=O)O,4.923220874204318,1.0896375720971216,0.08750444812589109,0.07537971250983322
C=CC1=C(C(=O)O)OC=CO1,4.845640605478392,1.4863554710044322,0.04478199144647377,0.07012450848666507
C#CC1=COC=C(OC)O1,4.208606046989965,0.4644324299390876,0.05794205032866273,0.02439539082175171
C=CC1=COC=C(OC)O1,3.8649156576563697,0.16898267254292892,0.023765768800670273,0.03741597466160419
C(#N)C1=COC=C(F)O1,6.080374269607345,1.53712324474413,0.14830977867693207,0.06775193320260664
CC1=COC=C(C#N)O1,5.217290585683144,1.0287635993122881,0.0993169824044422,0.04566794834611532
C#CC1=C(F)OC=CO1,4.817307498363751,0.9081835246547129,0.12628008120252687,0.022815580667024493
C=CC1=COC(=CO1)C,3.8996474625648525,0.15546713376173132,0.036960849356203695,0.0386047587440673
C#CC1=COC(=CO1)C#C,4.358818940646254,0.8308845977602153,0.12881951153868698,0.023428497187166553
C#CC1=COC(=CO1)C#N,5.203474445559985,1.3031071306787498,0.16724086456309806,0.03859421659890416
C1=C(O)OC=C(O)O1,4.301415097497201,-0.20863859254821462,0.19430840218850776,0.08379891485696858
CC1=COC=C(O)O1,4.115382953069036,-0.40777276318744576,0.10995622946401085,0.04212244239288798
C1=C(C(=O)O)OC=C(O)O1,5.223802536517977,1.2810718873048692,0.1040973191051009,0.0747919760045257
C1=COC(=CO1)F,5.181546394875449,0.4896366400494143,0.243331915581944,0.03955560291102653
C#CC1=C(O)OC=CO1,4.238784704073765,0.5169283202545173,0.07445287859478356,0.019210241572443276
C=CC1=COC=C(O)O1,3.95434760508706,0.28702269176882533,0.02540596635318515,0.04730936874899738
C#CC1=COC=CO1,4.328758164709852,0.5607051216889135,0.04820587178901903,0.015540520619356957
C=CC1=COC(=CO1)O,3.918487139000013,0.27136393546741927,0.05008783610221457,0.03405146934081747
C#CC1=COC(=CO1)F,4.90848005350972,0.8012632714301904,0.16062471616959684,0.03048647453389275
C1=C(C(=N)O)OC(=CO1)N,4.556084220481526,0.9675835591250611,0.10397870375132712,0.09567246856425382
C=CC1=COC=C(C(=N)O)O1,4.548145627259354,1.0124885247427096,0.0521496737843421,0.058279055008227054
CCC1=COC(=CO1)N(C)C,3.1639402490450563,-0.7095638535869422,0.04682893516107889,0.031930319626541914
C1=C(C(Cl)(Cl)Cl)OC=C(C(Cl)(Cl)Cl)O1,5.410511559780408,3.0122160909441726,0.09384934502222109,0.087133881352365
CC1=C(C)OC=CO1,3.9685311038088167,-0.7018563406826677,0.05955489479858933,0.03680714839594462
CCC1=COC(=CO1)C,3.795964051266975,-0.6538618819481925,0.03117601261778269,0.022760673930097564
C#CC1=COC(=CO1)C,4.216308241641118,0.454283193935131,0.04122980612402927,0.014592561681487898
CC1=COC(=CO1)C#N,5.16275921579631,1.0050722618878083,0.09589319540493335,0.04866493610984235
C#CC1=COC=C(C#N)O1,5.224573548867547,1.220978572212768,0.0881746107979069,0.03947016950629201
CNC1=COC(=CO1)NC,3.0154426287599705,-0.6247770493474494,0.07446148009945297,0.043751860989657554
COC1=C(C(=O)N)OC=CO1,4.69448050960702,1.0207723718321533,0.0972346237441215,0.07369150763297738
CCC1=COC=C(N)O1,3.5626634611193526,-0.49499117966510153,0.03827293929088427,0.04698596298055929
C#CC1=COC(=CO1)NC,3.6047895277447144,0.337069248422865,0.04676654336614128,0.01756649048235455
CN(C)C1=COC=C(C(=O)O)O1,4.168383241971922,0.8687072492535075,0.042266945625630825,0.05811185573564637
C=CC1=COC=CO1,3.9169110951842696,0.37030656237976406,0.024511484022090357,0.019671876480570782
CC1=COC(=CO1)C(Cl)(Cl)Cl,4.716866911399464,2.936825530370302,0.04704310361222497,0.050841359498647876
COC1=C(C#N)OC=CO1,4.910049429539705,0.9598393398212599,0.10412457789001195,0.03806916493722046
CNC1=COC=C(C(=O)O)O1,4.461196946552872,1.1172412274549286,0.05152009444050876,0.07264234494010036
CCC1=C(C#N)OC=CO1,4.904336915125186,0.8854280697372889,0.062087741018320486,0.03973451751092216
CCC1=COC(=CO1)C(=N)O,4.805856938325183,0.8042405881146679,0.08311248052728004,0.08398806436114103
NC(=O)Nc1c[nH]cn1,5.508001010998379,0.20281199096680352,0.11093125870185361,0.12807303932940356
Nc1c(N)n(C=O)cn1,5.2229365312823495,1.2534627945260532,0.10582242363848238,0.10337227688112494
NC(=O)n1cnc(N)c1,5.569652773285445,0.7405868272043638,0.09735518291214618,0.14163181598381325
NC(=O)c1c[nH]c(N)n1,5.324327524535388,1.093053985658991,0.11359175485100081,0.1070349693523922
c1(N(=O)=O)[nH]ccn1,6.030293150570121,2.2876918153476344,0.06270179964447209,0.0629861182005289
Nc1c(N)nc([nH]1)C=O,5.086374080694496,1.5937214313044354,0.05995147866621764,0.08089476137472307
NC(=O)n1cncc1N,5.563422729064637,0.6625197063436322,0.1032872909446958,0.13166593607837906
NC(=O)c1c(N)nc[nH]1,5.5225198311185615,1.3737141900298915,0.058515891619791205,0.14558627862334994
c1(nc[nH]c1)C,4.835637940160166,-0.8542169982116739,0.07799075934489252,0.0766580946097678
Nc1c(NC=O)[nH]cn1,4.984909094322996,0.846127720341271,0.08732052383508204,0.07916335286164011
Nc1cnc(N)n1C=O,5.280589986859212,0.9035929540956015,0.08577900759278023,0.13470734128709805
Nc1c[nH]c(NC=O)n1,5.205012547096077,0.4430956584770903,0.07179214235242881,0.15517247774680884
C([C@@H](C(=O)O)N)c1c[nH]cn1,5.128251424912511,0.40680034442799734,0.09656012585763207,0.08527200409460522
n1(cncc1)C=C,4.827598566855966,0.13530263249665475,0.05481493591081943,0.04950593100397083
Cc1n(C)ccn1,4.9757148210349635,-0.661607099178673,0.07222918105394882,0.05932732477062935
Nc1c(NC=O)nc[nH]1,5.082434479969817,0.9210541786026921,0.09282737148445364,0.0730027063987041
NC(=O)Nc1ncc[nH]1,5.462238393847832,0.03708284749930471,0.10588855590908608,0.1524637960786523
Cc1ncc[nH]1,5.033287375519965,-0.9513665421811511,0.045997045871882136,0.10326604399787187
Nc1c[nH]c(OC=N)n1,5.210493884884144,0.6757818567365618,0.06705457086899003,0.12295739897591762
c1c[nH]cn1,5.148549239849897,-1.1990351583321337,0.09730873935086848,0.1445804019295842
c1(N(=O)=O)nc[nH]c1,6.251699941057782,2.308220475776228,0.07419778607589222,0.08186839335682627
Nc1cnc([nH]1)OC=N,5.282516976647851,0.6907685002809711,0.07697217612143348,0.10970656702496628
NC(=O)n1ccnc1N,5.456990111749289,0.5501353223408428,0.0918744188453644,0.11937667437168764
C1COCCN1,4.340553430263265,-0.9048158238175034,0.020833855538043622,0.05142247248151621
N1(CCOCC1)COCC,4.046712192342119,-0.7774612641928346,0.011526368585844438,0.05992817087161528
N1(CCOCC1)SCC,3.9756918754354578,-0.07437806837490404,0.025495960485152125,0.11194770168787781
C(CS([O])([O])O)N1CCOCC1,4.988233601316084,0.17401796078012977,0.031714922581016936,0.11307245010304215
N1(C=C(C)C)CCOCC1,3.568553196880054,-0.7658126159377385,0.028258575503819827,0.030525785060246946
N1(CCOCC1)SOC,4.014015291319322,0.07373011042711256,0.02141329466227404,0.07636141252637499
O(C)[C@@H]1N(C=O)CCOC1,4.9047204703279625,-0.5481416319000577,0.012832203486023985,0.019242490261394296
C(=O)N1CCOCC1,4.81378682496638,-0.22457991928243856,0.0285795433497249,0.07025737861259537
C([C@H]1CO1)n1cnnn1,6.929142588552763,1.7931164629019496,0.27993643970382465,0.17577857331746483
[S@]([CH2])(c1c2c(ccc1)cccc2)c1ccccc1,3.696617657817913,0.6269130960395043,0.05302977986939972,0.12432924284658625
N1(C(=O)/C(=N\c2ccc(cc2)N)/C(=N1)C)c1ccccc1,3.9817431033462602,1.5371160289666033,0.04089470685651442,0.033470787518798506
C1(=[S]c2c(C1=O)cccc2)C1=[S]c2c(C1=O)cccc2,4.208031096128357,2.6311673193430667,0.07852392027729138,0.11433366422570668
CN1C=C[C]([C]2C=CN(C)[CH][C]2C(Cl)(Cl)Cl)[C]([CH]1)C(Cl)(Cl)Cl,2.4646203845905954,4.344491916685816,0.24357712940017695,0.4158569077140406
Cc1coc(=N)oc1=O,6.864428250526702,2.3953882039146204,0.10016568540600446,0.12137633736743414
Cc1cc(=O)oc(=N)o1,6.667350493582409,2.558522507116066,0.10207383437835915,0.17101730016733097
CCC(=O)n1ncnn1,7.480074450235833,2.7946923809014454,0.09855871394523774,0.18183131013376386
Cc1nn(CC=O)nn1,7.139818933969279,2.14883772866288,0.14129815465604878,0.2642539898984717
C[C@@H](C=O)n1ncnn1,7.1717395803630355,2.403053596758518,0.10273586862294337,0.16389547545680028
O[C@]12[C@@H](C[C@H](O1)c1ccccc1)C(=O)CCC2,5.292385540048378,0.027477524791212578,0.025945801468616025,0.06336640546903814
CC(=O)n1ccoc1=O,6.515468037062844,1.1638114730138895,0.13050679198003223,0.11497677249838256
CC(=O)c1c[nH]c(=O)o1,6.602060704868676,2.0075113145751424,0.1019375615220639,0.15114786273497494
Cc1c([nH]c(=O)o1)C=O,6.448866846223949,2.3551651473243456,0.06256534193201446,0.18084403964748752
