smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C/C(=N/c1cc(Cl)sc1)/O,4.371754108353323,0.5938195334523019,0.0029507676810354155,0.008274902470668533
c1ccc(cc1)c1cc2c(cc1F)ONO2,4.395570648905774,0.3337514327963082,0.0019023382692289204,0.0027189987254349485
c1ccc(cc1)C1=CCC=C(O)O1,4.13880497688082,0.11246258773973,0.002637185194107161,0.005582476725711065
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,6.80739684636356,3.9174563542787837,0.052058095022573525,0.05395611788648402
C1CCC(SC1)(NC)NC,3.974026591232755,-0.851562233861879,0.0035925049121239283,0.005103401573857247
CC(=O)c1c(ccc2c1ONO2)N,3.9093180781329258,0.9367969797633948,0.007269025550122876,0.008416061058783897
c1cc2c(c(c1)O)[nH]sn2C#N,3.864317141882338,2.9156014765014664,0.009736017125945295,0.02014605638970579
C1=CCC(=C1)C#N,5.141844035174675,0.857490210811522,0.008240913994626453,0.011483143582915023
C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O,3.3623390698730287,0.8205781923927271,0.003115880156753903,0.028375593559196388
CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O,2.4898328674894943,1.6534360300280597,0.004241039425385118,0.009992737192412893
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.557254024269121,3.0847039383729618,0.009734440938188982,0.00624092034840551
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F,2.3725809555913075,0.9969129178378789,0.0010927783119312195,0.01656265219110742
COCCOc1cc(cs1)N,3.525485815739835,-0.573156597601786,0.0017231658497252056,0.009460142380091408
Clc1c2c(cc3c(c2)cccc3)ccc1,4.165026034300092,1.050736608066011,0.02657845611332732,0.023276536430556716
c12c(nc[nH]1)ncnc2,5.333611416518355,0.7272459804837053,0.02897897139303751,0.0451785285302746
C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1,3.397072133620916,0.960202746961881,0.0017282880234894549,0.00922819532816277
COC1=CSC(=CC1)O,3.821884890434711,-0.5751448959401123,0.002385380281713978,0.010969477753847046
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1Cl,1.8215369303620519,0.05769335080451602,0.002694281016757394,0.007212256524057995
c1c(C(F)(F)F)ncc(n1)N(=O)=O,6.640637533237875,2.7697278944390344,0.008864436594755887,0.008332302559486138
COCCOc1c(C#N)nccn1,5.658609644836068,1.3293339051402955,0.003951986398668339,0.0048797859739844185
CN(C)n1c2ccccc2n(OCCOC)s1,3.6828316284049447,1.6496874935305996,0.00602796941832473,0.02986637772271372
CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C,4.192729185871945,-0.7113602886193523,0.00353999616924483,0.008303468953117177
COC1=COC(=CO1)C#N,4.231822804628611,0.6840928776270095,0.001982875163371034,0.003756225746519848
C/N=C/Oc1n[nH]nc1,6.863355361789859,1.3838438719387984,0.07665813750056572,0.027421347267785556
c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl,4.304566932662386,2.6160994690257193,0.006814497324882041,0.005890421970015325
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,5.622344360075817,2.427543933030873,0.0025129494082030135,0.004723818421641823
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.30980050496227,0.7071605033231619,0.0025488202319223774,0.009428353721218308
C(O)c1c(F)c(F)cc(c1F)F,5.555354490448904,0.668712712187429,0.02234777887220929,0.03180047718116752
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.4909480743172585,0.9106219003266036,0.003474118576020757,0.020903392592973358
CCc1cc2c(cc1C(=O)C)ONO2,4.460585884758847,0.9108463463909929,0.002424233082479077,0.0031295740421086737
C(=C\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\c1ccccc1,4.462177075623928,1.5706848042024815,0.021787268929013948,0.06058878526850631
CNc1cc(c2c(c1)ONO2)OCCOC,3.6795546902656615,-0.3829469916842647,0.002386965756915771,0.004435764685687765
C#Cc1cnc(cn1)N(C)C,4.283611083806775,0.7746834780266678,0.006640920509880743,0.00428745955653953
C=CN1Oc2cccc(c2O1)/N=C(/C)\O,3.9780221435808034,0.6303139395214601,0.008105659638429685,0.05365637499669884
CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC,4.600918419262047,-0.6636979897522053,0.005479624247247017,0.010524732360021216
c1(cc2c(cc1)ncc(n2)N)C,4.470968064814632,1.0324303280956904,0.006369912880941797,0.005366774229265792
CNC1=CSC=C[C@H]1N(C)C,3.4150519379303383,-0.6946879827092727,0.0027627072325575597,0.008147295105331076
Nc1c([nH]nc1)OC=N,5.423669616615894,0.8127286644629316,0.008593817668099746,0.021228288703275422
c1c[nH]c(c1C(=N)O)F,4.954142332680015,0.19624148695580124,0.01078070412064136,0.01833235897038407
C=Cc1cn(C)ccc1=c1ccn(cc1)COC,2.061635793670601,-0.17854430724648437,0.0016932416206740797,0.007516233429619074
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,6.560457758456675,2.718673664858602,0.006459424216544107,0.00560949764996721
C1C[C@](CSC1)(C)N(=O)=O,4.889904135363935,1.62361723418855,0.003260488154833041,0.0028017363897605563
c1ccc(cc1)c1cccc2c1ON(N)O2,3.71884182871955,0.4909922997545492,0.024890637657046355,0.01958001052973693
BrCc1nc2c(nc1CBr)cccc2,5.475012384418389,2.1575921240734752,0.016478522633214254,0.08416013479876394
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N,2.361372680723254,0.6238587398509913,0.001502284902715978,0.0050832926024173
C#CC1=CSC=C(C1)NC,3.381848938823621,0.40149528650978833,0.002328176592946818,0.004116853139609078
C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O,4.153334269787284,0.6615851979641391,0.020981291915813216,0.03662139017611793
C=CC1=COC(=CC1)C(=N)O,4.490234058590773,0.6041325832131126,0.004513149162800545,0.004628098364757249
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C,4.436793014151564,2.023217148152005,0.007919525706487462,0.003321921352469559
Cc1cc(cc2c1ONO2)C(C)(C)C,4.241463843179161,-0.3284085905684117,0.001870988418172459,0.006175482593826442
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.2378848739142025,1.960438186341112,0.00662988593945002,0.0033153434966348705
c12c3c(Cc1cccc2)cccc3,4.556331883996586,0.07421356246030823,0.011096781295673708,0.009334100558120574
C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O,4.3385949507345725,0.30116860624745345,0.003737272865951269,0.006421017915421698
CCn1c2c(cccc2[nH]s1)/N=C(/C)\O,3.1741414464407836,1.9904414490608506,0.004478784026664684,0.025444269006409836
C#Cc1cccc2c1[nH]sn2NC,3.49535455102811,0.9048875910650007,0.0033120327400020244,0.05669292348198618
Cn1c(=O)cncc1F,6.324605402795027,2.108598861453237,0.0313350990366672,0.05931789906238283
C\1(=C/2\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2,3.149774129188813,0.6196559989373688,0.017400130993154406,0.041248362207697786
COCCOCCOc1ccc(c2c1ONO2)OC,4.284504008877443,-0.06790417490315488,0.0009836685262527567,0.011604714239826973
[C@H]12C[C@H](OO1)CCCC2,4.978880690782879,-0.915239110346046,0.03246176372736187,0.04661802922168079
CN(C)c1ccc(N(C)C)s1,2.848515943307611,-0.64964813229612,0.004100588219603907,0.011668395847772961
[C@@H]1(CC[C@H](SC1)N)N,4.375158032666349,-0.6506318900393673,0.01346590566023309,0.0070576054066935345
COCCOCCOCCOC1=CS/C(=C\2/SC=C(O)S2)/S1,3.2688079053328796,0.6748255970526156,0.0016441490910459322,0.007431597480213159
CNC1=CCC(=CO1)C(=N)O,3.8751395993775826,0.37767760926586397,0.0032212936106557066,0.009662960248493113
c1(c(ccc(c1)C#N)C#N)C#N,6.521082336248268,1.9310269469997268,0.009489198140464339,0.012496694531323627
c1c[nH]c(c1C(=O)O)N(=O)=O,5.852599388881442,2.292064995445723,0.0046586586771226735,0.0067385315709769245
COCCOCn1ccc(=c2ccn(cc2)CO)cc1,2.1252891209067197,-0.3883481905989243,0.0014835938676700522,0.0054895950064985655
C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2,4.831129167616668,0.9951575395097143,0.02545125764923739,0.019964541406385594
c1ccc(cc1)C1=C(C#N)SC=CC1,4.406004116157198,1.0355158602691983,0.001981639537358859,0.006771489514163509
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,3.6071913751629796,2.5056431539447064,0.00625607384940885,0.06874657709398235
CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F,1.9989470051889116,-0.07265492419817614,0.0026527959196394058,0.006353669407160898
CC(C)(C)c1c2CCCCc2c(c(c1O)O)O,4.081148527291815,-0.24573120218480757,0.0030670916772947976,0.013294328237624713
CNc1ccsc1F,3.7417754035315016,0.07900963982939886,0.005895404882402033,0.01289014045952276
COCCOCCOn1c2ccccc2n(N(=O)=O)s1,4.407284216564909,3.2670100516287843,0.010507812929247962,0.030626971837870443
COc1cccs1,4.082450119493453,-0.14631343580811756,0.003030939234506036,0.005361087302506489
C1=CSC(=C(C(Cl)(Cl)Cl)S1)F,4.441580038340004,2.5576613279220743,0.006497369577186163,0.010497394223947687
CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.280713190175407,1.1609395191031184,0.0023578672664754663,0.01504030923429478
C#Cc1ccc2c(c1)ON(CC)O2,4.202401351476972,0.4198053554565515,0.004270752230723929,0.0015167223799883445
COCCOc1cncc(C(Cl)(Cl)Cl)n1,5.552430886125467,2.7502455382961726,0.004483035350396847,0.006267302129338681
C[C@]1(CN(C)CCN1C)N(C)C,3.8154596293022705,-1.1945337093477328,0.007938734731395058,0.004510896461173974
Cn1cc(c(c1)OC)OC,3.640862311496501,-0.8721912542034296,0.007342035903358024,0.0036143325154149863
CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.2325642750910615,1.6916230364822906,0.003903821278998798,0.008253270670454338
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,1.9459110135616555,-0.3415875958428699,0.0015613922967694371,0.006579387827050989
N(CC(=O)O)CCNCC(=O)O,4.313470471215237,-0.10471857315906576,0.02217804719620986,0.019353433061673753
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.92873267932381,-0.5065143186982948,0.01268997768805491,0.019698342085663345
C/C(=N/n1c2ccccc2n(N)s1)/O,3.3514624084094518,1.971627510378507,0.008121943103864382,0.02116181225044489
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)NC,1.6798044051886787,-0.3669136538893661,0.0019361362571568286,0.007311664236066245
C(CNC(=O)[C@H](C)O)n1cccc1,4.639972571397441,-0.38491376404723865,0.026969838855663397,0.023210135368014556
Cc1c(OC=O)cno1,6.989674183085654,1.8154450678525946,0.020379816337516843,0.05169689420558621
Cc1c[nH]cc1F,4.350557531613677,-0.9966121693109447,0.009254677964552371,0.014476857171535462
c1c(F)ncc(n1)N(=O)=O,6.555050103391466,2.5352669905904426,0.0068136215494405405,0.005244357041465975
c1ccc(cc1)c1ccsc1C#N,4.9669683630586166,1.0668561071267781,0.002853629263807278,0.00958489523641548
C#CN1Oc2cccc(c2O1)O,4.413681501295309,3.9598177611424794,0.02815513503086109,0.10545535989679422
CN(C)c1ccc(c2c1ONO2)Cl,4.008960400977105,0.8837889600279459,0.006460285424395806,0.010320529521333
Cn1cc(cc1OC)C(=N)O,4.248259374528755,-0.07272938911199671,0.010749412804226921,0.014233210833225906
Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1,2.4077242864999304,1.6427901556660631,0.0011500206705488125,0.005975771863883761
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,3.925458482611249,2.0562332993761556,0.014386777847734677,0.023324461724452128
c1(oc(cc1)C(=O)C)N(=O)=O,6.532052109913576,3.203831058060578,0.027568132220046948,0.07987469442303663
C1C=C(C#N)OC(=C1)N,4.082954290538835,0.4725334006374382,0.002876373759111317,0.0036860148678603266
COCCOC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.401231642682468,0.8005035398520517,0.0014678050334921977,0.009541952774906437
c1c(csc1C(Br)(Br)Br)N(=O)=O,5.751596870589399,2.954235415157707,0.004128742831966292,0.006995037734112586
CN(C)[C]1[C](CC=CO1)C(=O)N,3.8920515380332374,0.303262127923457,0.019065605962261145,0.013796007409765484
C(=C\C(=O)O)/c1ccccc1,5.0490418223277596,1.347105307961738,0.007843553292175898,0.009004777551488097
C#C[C@H]1C=CC=C1C(=O)O,5.328431452734351,1.1371408287266567,0.010484968126473149,0.013555724116981471
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,3.4285713141506937,1.6157575556712973,0.0063285271083408645,0.16209816329815618
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1,2.541920822916711,3.9949821692730554,0.00994221892571634,0.022668851776154852
CC(C)(C)c1cc(cs1)N(C)C,3.5039964962621757,-0.7439438828984667,0.003737237902164736,0.008218612241093659
c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.582751433574423,2.3212217764982253,0.0033748806508633322,0.007568622092889221
Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl,2.190796974146063,2.7366596261415013,0.0032011316540039303,0.02657320540412922
[C@@H]12[C@@H](O1)CCCCCC2,4.93979567236892,-0.9363713778726775,0.016264482980059114,0.024049706327263887
c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O,3.8216004084752595,2.2923002752421633,0.005403906762140309,0.017827423138375487
C(=O)c1cccs1,5.3116162853289435,1.1467852346449492,0.009839818081847085,0.007292180687926031
c1ccc(cc1)c1cc[nH]c1,4.213998322192723,-0.25581601336756754,0.008821251965859034,0.009584652470501276
CNc1ccc2c(c1C#N)ONO2,3.9680397727532193,0.7337826469156014,0.0019491980765717898,0.002897420551868146
CCn1c2ccc(cc2[nH]s1)C(F)(F)F,3.416627094585207,2.6002447466284955,0.004753675798964352,0.03725787080745313
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,3.077205876964744,2.165116421964519,0.0054322258200567575,0.039156584561843566
CO[C@@H]1C=CSC=C1OC,4.089269428226722,-0.28144745581015834,0.004433480124408362,0.004171640101551702
CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\O,3.2970917212422846,1.29162442444678,0.0032976140107763285,0.05063333575285167
C[C@]1(CSCCS1)C(=O)O,5.043377891199635,0.547021378354539,0.004080660033899619,0.00904155357186237
Cc1cnc(O)oc1=O,6.9885390056735766,2.358184750244734,0.01231316491492862,0.014050743540154897
CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2,3.452885877488712,1.638700712483965,0.0025015598837079267,0.028841009690437236
CC(=O)c1ccsc1C,4.929106631570845,0.7531142677113418,0.007705477533683336,0.00219172709014237
CC[C@@H]1C=CSC(=C1)C#N,4.6219032893774346,0.8076926737715352,0.0059565631033073885,0.006259118723696888
C#Cc1c(C(C)(C)C)nccn1,5.4327714536137375,0.9822639914788709,0.0020294059042491597,0.004377366463845789
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,2.014403518413936,-0.38262090317790354,0.0013860157191674105,0.009381859661680925
C(C(F)(F)F)SCC,5.255762286080454,-0.24372155503965096,0.01130561182652201,0.016790699915686644
c1cc(c2c(c1)ON(Cl)O2)C(=O)O,5.397053480186145,3.667607754098114,0.004196234418159861,0.06149902678805752
c1(ncccc1)Cl,5.757584388369352,0.6854399261902728,0.015720764422276545,0.021122687190632594
C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.566531434787108,-0.20634050787473118,0.020457166345359212,0.05007865784078228
C[C@@H]1[C@H](C#N)SCCS1,5.270673939032485,0.7091254338717154,0.0027527184137490224,0.006527409099971848
C#Cc1cc(CC)c2c(c1)ONO2,4.490003261386633,0.4664785347720046,0.0029715567999097914,0.0039492587206414465
CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC,1.8325791412601542,-0.35467676191292685,0.0029032053787139134,0.0050833165835003635
C1COC(CO1)(F)F,6.26111876632656,-0.6116248246343294,0.01347230745751915,0.03089595157659869
[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1,3.830632364545857,0.6881462239532062,0.014270953308168188,0.015245114980031949
CCc1cc(cs1)N(C)C,3.4835006932386223,-0.6804095581751699,0.0016686503853069468,0.006376230130978433
CC(C)(C)c1ccc2c(c1NC)ONO2,3.8738861513202383,-0.4180130762068025,0.003288074193465107,0.0044152177720808705
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N,4.052040901575192,3.13257522719651,0.010083809857903248,0.040384206910765386
Cn1ccc(=c2ccn(cc2)COC)cc1Cl,2.1107258598916476,1.3934181535720451,0.0018218834289225327,0.02865972973993558
Cn1c(ccc1OC)C(=O)N,4.01777886460546,-0.0462873120996687,0.004979224679594552,0.004334244939516266
c1ccc(cc1)c1cc(cc2c1ONO2)F,4.498132800669704,0.5639866594821924,0.0023969467654474386,0.008638149501957071
Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1,2.283955820851943,1.250777324918765,0.002274092685550677,0.002862816848923977
c1cc2c(cc1Cl)[nH]sn2N,3.556402041664713,1.72763530917884,0.003836725438901567,0.050491640669450444
C#Cc1cncc(n1)OC,5.278883655798315,1.0571794608437672,0.004352560587115306,0.003446312710300603
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,2.041954982018701,0.6784983804734636,0.002495183384360722,0.00835919113494732
CCc1cscc1OCCOCCOCCOC,4.403624060333767,-0.5459238076356846,0.003171950102494492,0.008941722183462175
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.3299521754055235,0.609310684512685,0.00591443897701005,0.03523493124152427
OCC1=CC(=N)OC1=O,7.1783787595627775,3.0350527358417074,0.026475856607945047,0.04691913900886213
CN(C)C1=C(F)SC=CS1,3.7011199902541616,0.30708258376757896,0.006077472059208944,0.009219471404915969
CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.2064694780555527,1.8143981987449407,0.0038358478382427563,0.021311099602049133
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,5.026690941344795,2.3079201509215563,0.005578835728876186,0.010134255476133447
Fc1c(F)cccc1,6.655480009240676,1.3231814058858558,0.05590102583572332,0.07313642280545762
C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C,1.7864277458953368,-0.21133405678565692,0.0013195111998109965,0.009367803165665656
C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F,7.574928630365019,2.193875193933661,0.0590803473953585,0.05777368725618626
C#Cn1c2ccccc2n(O)s1,4.148398788095653,2.507435705673607,0.013488878925148384,0.061242323259008025
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,6.148363753723954,2.730612913719064,0.009978623091669192,0.008900344168940144
Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl,6.327360749356559,2.777419926627729,0.1302362987586818,0.3181176010234301
N(CC(C)C)(CC(C)C)CC(C)C,3.648634790090082,-1.065453468823595,0.042669793741527684,0.026403814583427332
C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl,5.311979397656682,2.1542271623462286,0.010973651121936712,0.017607168329142553
C/C(=N/c1c(C(=O)O)nccn1)/O,5.1597588583373835,1.4778294779713745,0.0066997564261583875,0.003827555288245854
COC(=O)C#CC(=O)N,6.8375844901251925,2.187306237923568,0.06525055210076403,0.10574459089192878
COCCOCCOCCOc1cc(cs1)N,3.500836813730091,-0.5813097551595949,0.002917527942461362,0.007294864350365471
C1=C[C@H](C(=C1)O)C(=N)O,4.20829104730195,-0.26853586673338575,0.012446096913151905,0.017647411425592147
C(#N)c1cncc(C(F)(F)F)n1,6.542755934249958,1.8725796767958809,0.00425859387089389,0.004147808698780064
COc1cscc1F,4.741818440148903,0.0038361774175497206,0.0028025405801379577,0.011597119897355044
CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.139312346994425,2.3316469431746683,0.003631199204040314,0.018422094905496955
C1C[C@H]([C@H](C1)O)C(=N)O,5.753576017072804,-0.6112006536659734,0.0036250225450160656,0.010394637430952924
CN(C)c1cc(cs1)OCCOC,3.339204340944471,-0.5487289758914321,0.0024747137731093716,0.007160403952015171
CN(C)[C@@H]1CS[C@@H](CS1)N,4.391796605520378,-0.9474150201719914,0.00417299611059363,0.015456457322315598
CNc1c(ccc2c1ONO2)C(=O)O,4.308675658246787,0.6812088213960906,0.00183495726520988,0.003930000942011236
C#Cc1ccc(C)c2c1ONO2,4.519459142805267,0.5291085138507678,0.0025163950618072306,0.005899338468212056
C#C[C@@H]1[C@H](O)OCCO1,5.48553330076601,-0.004821738179120002,0.006241750453664707,0.03679998414453668
CCc1cnc(cn1)N,4.536154941500033,0.510383684783012,0.003807236880689402,0.003290138281813404
CCc1cc(=c2ccn(C)cc2)ccn1C,1.7892159853033764,-0.30369627872953403,0.0024664497535047403,0.008923201300854264
Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC,3.8527960809288064,0.7064393822261171,0.009241229008413399,0.013516606992415692
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.3941757548313,3.544797546917658,0.002936281735623325,0.017474540975387143
COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC,4.2709214029772715,-0.3822974820420593,0.0071081389019163055,0.015219750970812573
C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl,6.892171974455314,2.396859713256378,0.018201934052484603,0.014391790132343374
CC1=CC=C[C@H]1C(Cl)(Cl)Cl,4.663524217857115,2.2798141662122666,0.01093005697608973,0.046261661540158094
CCC1=C(C)OC=CC1,3.9961217375843963,-0.8175679155456014,0.004950419970057851,0.004414575164329304
S(Cl)c1ccccc1,5.019933559288847,1.9665784732709435,0.012216166463705491,0.043922782569511654
N12N(C(=O)CCC1=O)CCCC2,4.888223946826433,-0.0604451045560788,0.13684377859419428,0.08915267099304311
CN(C)c1cc2c(cc1OCCOC)ONO2,3.4836495343045857,-0.19366604902117787,0.0017735138034087328,0.01657456850374283
O[C@H]1COc2c1onc2,6.362435104452527,1.578502571906555,0.03421064716798128,0.03769769003163148
C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1,3.519679564112872,1.0549756474570031,0.0018802000189559465,0.009583966961412171
CC[C@@H]1CN(C)[C@@H](CN1C)NC,3.841027797397059,-1.110338995611899,0.0055391825978468034,0.003916063590004848
CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O,2.591389016544747,3.3024346317330586,0.0030823356260762935,0.07069514388051701
C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O,4.08247476457096,0.31560493222626806,0.0019570193148723547,0.009000317256120646
CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.43225957892593,1.7618753356275816,0.004646726999977702,0.004266514325004245
C=Cc1cc(cs1)C(=O)O,4.703349711219053,0.9410012533692779,0.0031977279386978807,0.008244319487699103
C1C[C@H]([C@H](SC1)CC)C,4.568963982464923,-0.9414962923208852,0.002971879132161348,0.007497504130729804
Cn1cc(C#N)c(c1)OC,4.352820660723292,-0.10379509208388239,0.004395300867525265,0.013360022534185372
C1C[C@](CSC1)(C)C(=O)O,4.791154218085053,-0.1921160360767472,0.006379207857467151,0.011395426832063148
CC(=O)c1ccc(c2c1ONO2)C(=O)O,4.789297512322659,1.611414225691831,0.006904531818982207,0.009399675881503367
Cn1cc/c(=c/2\ccn(C)c(c2)Cl)/c(c1)Cl,2.094270511787253,1.4276078395539653,0.003587674230105975,0.0538366820816778
NCc1nncnc1O,5.939330930345961,1.9087721003506233,0.04448639585642411,0.03195336363317747
CN(C)C1=CCC=C1C(Cl)(Cl)Cl,3.863051589379098,2.8782909867002004,0.014072658373239122,0.017457119068007287
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C,5.147419508307877,2.0971961477744916,0.00540965461557974,0.002736896816351475
COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC,3.215308130182987,2.0035465701405304,0.001750793226300118,0.014858269155209491
C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\C)/O,1.9335518071422986,0.22553598946629053,0.0024463345609762044,0.008790188121905934
Oc1c(F)[nH]ccc1=O,5.8332780316781605,1.4113030968089755,0.023039482834327885,0.059768305678675304
c1c(C#N)c(cc2c1ONO2)N,4.161987218478377,0.6455791957956905,0.0012571683961510871,0.0052599093494549165
CO[C@H]1CCC[C@H]1N,4.49309602390897,-0.9085075136332936,0.008596980421035738,0.005288965602443518
CC(=O)c1cnc(cn1)OCCOC,5.395919111997964,1.298659706460293,0.0024407474904002413,0.004901195409455772
c1(cc2c(cc1N(=O)=O)nccn2)C,5.7096290318009055,2.230047439962353,0.0050522574369367135,0.0027644247562728097
c1c(F)ncc(N)n1,4.733737092955475,0.7962546055145523,0.007320492327469452,0.0063050113656836215
c1cc(cc(c1)N(=O)=O)C(=N)O,5.799818625535871,2.0550534160797014,0.011796432082242347,0.006786559221865218
Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.129082715761258,0.33370540343017485,0.0023275254923138533,0.003719972128561025
C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.691798573331074,-0.48582612407059117,0.007070115630099849,0.007818809076665295
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C,4.227313854679472,2.1382694755099743,0.0121410129942916,0.006298274821667782
CCCn1ccc(=c2ccn(C)cc2)cc1Cl,2.037254420246311,1.5949978028008276,0.00255796241581141,0.025682828906828714
C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.4441301684719527,3.148329160390441,0.002371941428174651,0.007009666987785934
C=CC1=CCC(=CS1)C(=O)O,4.477385571079623,0.9520307624804134,0.0028048140521121923,0.002911425848612814
CC(C)(C)c1cc(cc2c1ONO2)NC,3.587383655687049,-0.4717576343916701,0.0037852063153795967,0.0062877007549684005
c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F,4.780350304914322,1.914218393575331,0.013691756558024792,0.15967490319716893
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)Cl,1.942903694324405,1.129635364833709,0.0015339140726946532,0.04264830398086694
CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O,1.8003070677117619,-0.0981827771905647,0.0010746929908016511,0.015778211569551677
Cn1cc(cc1C#N)C#N,5.362480006617028,0.45410534114642304,0.0069012231507450394,0.009473749986234264
c12c(cccc2)[nH]cc1C,4.028435019573419,-0.5854657792563108,0.007192850258970651,0.014429801862035907
C#Cc1c2CCCCc2c(CC)c(c1O)O,4.2960059226814336,0.21086433939890567,0.003370569182177263,0.009748067902635826
CNc1cc(OCCOCCOC)sc1,3.385823930803804,-0.6811774360750722,0.001283727580068117,0.0028096242037454755
C[C@@H]1C=CSC(=C1)O,4.081059574641245,-0.3943712608664484,0.0042139818848454524,0.0046001161375406885
CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.077220340494418,3.0286640783302423,0.022411307663531943,0.03441664180713033
