smiles,IE,IE_ensemble_uncal_var
CC(=O)c1cccc2c1n(C(C)(C)C)s[nH]2,3.639122217879084,0.09865993723114741
CC(=O)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.8328117070819787,0.14847717661726634
C[C@@H]1C=COC(=C1)N(C)C,3.6184704441147395,0.07166292193968005
C/C(=N/c1ccc(C#N)c2c1[nH]s[nH]2)/O,3.8110341382814585,0.09312669833364673
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)C#N,3.7911335880569257,0.08589811919205381
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.9504708824488883,0.11724923375904872
CC1(C)Oc2c(O1)cc1c(c2)OC(O1)(C)C,4.3677402633963816,0.3104575946874064
C#CC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.782918381485794,0.10900865003841709
c1cc2c(c(c1Cl)O)[nH]s[nH]2,3.793464479225408,0.06495243315584176
B1(N(C(C)(C)C)C=CN1C(C)(C)C)SC,3.656556603324691,0.12118612428337983
CNC1=CSC=C[C@H]1O,4.093758308135196,0.13883399039623967
CCC1=C(N)SC=CS1,3.6362677349885533,0.08063636097367244
C#Cc1ccc(c(c1)[O])O[N]N(C)C,4.241895004835312,0.3962005419575725
C#CC1=CS/C(=C/2\SC=C(C(Br)(Br)Br)S2)/S1,3.7132060109742846,0.07926891205996078
c1c(c2c(cc1)ncc(n2)NC)NC,4.0599471089116,0.18373836227392104
CN(C)C1=CSC=C(c2ccccc2)S1,3.643679399243081,0.07247745269216921
COCCOCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.944330942701953,0.127551356902881
CNC1=COC=C(C1)F,3.8225144576241337,0.1426079070110724
Nc1c2c(cc3c(c2)cccc3)ccc1,4.140338463936883,0.18861613977409775
Cc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.850677996822236,0.11636517864154428
C1=C(N)SC=C(N)S1,3.551478760843805,0.02168147867593717
COc1ccc(c2ccccc2)[nH]1,4.105211245808472,0.22486132771945933
CC(C)(C)c1cc(cc2c1ONO2)N(C)C,3.9120463081000207,0.08359580052240645
c1c(cc2c(c1F)[nH]s[nH]2)O,3.7664382203416693,0.04574838934561676
C=CC1=CSC(=CS1)N(C)C,3.43889010792956,0.08293012181236747
C/C(=N/n1c2c(cccc2[nH]s1)F)/O,3.783655495528963,0.0464300065643517
CN(C)C1=COC=C(F)O1,3.8233159778470744,0.09500936236794288
C=CC1=C(NC)SC=CS1,3.5347037434552804,0.08379898289501853
C1=C(N)SC=C(O)S1,3.764427274906899,0.05604297917704493
CCc1ccc(n1C)O,3.9419258585412726,0.18466501677884217
C1C=C(N)OC=C1N,3.4964900323777224,0.1274728189977523
CCc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.9500117697879618,0.13222443332918132
C1=C(C(=O)O)[S]=C([C]2SC=C(F)S2)S1,3.764075513650321,0.1058069264134911
C=Cc1c(ccs1)NC,3.861172460083296,0.1454052414770448
C=Cc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.981569097646537,0.1313802645893496
CC1=CSC(=CS1)N,3.6738497568014803,0.07893242986266458
COc1cc2c(cc1Cl)[nH]s[nH]2,3.681113547368179,0.07649615887410022
Nc1c(N)cccc1,3.672572888952777,0.14533882607652693
Cc1ccc(n1C)O,3.9251335848973876,0.17247061999235846
CN(C)C1=CCC=C(c2ccccc2)O1,3.7727097765749473,0.10297405793010839
c1ccc(cc1)C1=COC=C(C1)N,3.8693748471493152,0.16928245216159787
c1(c2oc(cc2)c2occc2)oc(cc1)c1occc1,4.762200440904637,0.5676516412538994
CN(C)C1=COC(=CC1)C(=O)O,3.8851728879461995,0.10875187579576462
CN(C)C1=COC(=CC1)C#N,3.8549907789135562,0.09198538471536288
c1c[nH]c(c1N)F,4.050073935104522,0.11921463105279528
CN(C)c1ccc(Cl)s1,3.948217268799493,0.20850193111171755
CNc1ccc2c(c1)n(OC)s[nH]2,3.6294094963422627,0.025245745846739
CNc1ccc2c(c1)n(OCCOCCOC)s[nH]2,3.721501523237089,0.01893864151313096
CC(=O)C1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.8224615038923555,0.10370981934033274
COCCOCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.9263505749500345,0.16099634583639677
C#C[C]1CC=CO[C]1N(C)C,3.90608135603088,0.12201504073623504
C/C(=N/c1cc2c(cc1N)ONO2)/O,3.9714518540442314,0.1341202852639931
C=Cc1cccc2c1[nH]sn2N(C)C,3.491607585906929,0.05289623483202277
COc1ccc2c(c1F)[nH]s[nH]2,3.756497991590686,0.06733524326546814
C/C=C\[C@@H](C)N(C)CCNC,4.024421272946844,0.15198311155097954
CN(C)C1=CCC(=CS1)OC,3.4634285772780666,0.08008247900920118
COCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.8584402669512055,0.15865781231837417
c1cc2c(cc1N)[nH]sn2C(=O)O,3.776135298179014,0.04666316313963215
COc1cc(N)sc1,3.890345569678618,0.21722434216215802
C#Cc1ccc2c(c1OC)[nH]s[nH]2,3.7797443983921966,0.0922178004454608
COCCOCCOCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.9728942935463767,0.12038993156773437
CC(=O)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.8093346741278884,0.15992409371985516
c12c(Sc3c(N2)cccc3)cccc1C=C,3.8982476161645234,0.10590261939315582
CN(C)c1cc2c(cc1O)ONO2,3.8949412320604915,0.1359310000715812
c1cc(c2c(c1)[nH]sn2N)Cl,3.8574199243039553,0.021804652522723345
Cc1cc(cc2c1[nH]s[nH]2)C(=O)O,3.767485821300193,0.11132611510842771
C1C(CCSC1)(N(C)C)N(C)C,4.084056948924263,0.10353398756381793
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.8898127767698725,0.12615087391818136
C1=C(C(=O)O)S/C(=C\2/SC=C(Cl)S2)/S1,3.713850354893352,0.08092250627593245
c1cc2c(c(c1C(=O)O)Cl)[nH]s[nH]2,4.008147502596805,0.13617696546451796
C1=C[S]=C([C]2SC(=C(Cl)S2)C(F)(F)F)S1,3.758473862581039,0.11914155840084995
COCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.8868126462634,0.1586225427067074
CN(C)C1=COC=C[C@H]1O,3.8458701130121877,0.07766607984703988
C/C(=N/c1cc2c(cc1C(F)(F)F)[nH]s[nH]2)/O,3.8154529227724154,0.1378269481648715
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)C(Cl)(Cl)Cl,4.158151236038496,0.22735414841727675
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)C(F)(F)F,4.093483557026141,0.18766251571526382
C#Cc1cccc2c1[nH]sn2N(C)C,3.64415455526142,0.04152548738275463
Cc1c(ccs1)N(C)C,3.77274595001921,0.1481527952665065
C=CC1=CCC=C(NC)O1,3.733814169517797,0.07521420786044963
[C@H]12N(O[C@H](CC1)CC2)C,4.4825173659149495,0.27630842896617125
CNc1cccc2c1[nH]sn2NC,3.419671048722916,0.031496871572375795
C/C(=N/C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1)/O,3.783609139518696,0.1385222251278524
CNc1ccc(F)s1,4.0387587993864615,0.238903501461035
CN(C)C1=CCC=C(c2ccccc2)S1,3.7007728119546806,0.07705144846625522
CN(C)c1cn(C)cc1C(=O)O,3.9477780031524556,0.12430927886838994
CNc1ccc(C(=O)N)n1C,3.840825795379813,0.08010697676411027
CNC1=CSC(=CC1)N(=O)=O,4.102484722895928,0.14391412564712525
C1=CSC(=CS1)N,3.775438169577078,0.10000676093378047
C=CC1=COC=C(N)O1,3.8221883682079776,0.16191159616351136
CCC1=CSC(=CS1)N(C)C,3.513667991224412,0.08082105043366461
COCCOCCOCCOc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.9606597375209813,0.1409350926805839
CCc1c(ccs1)NC,3.889637458495101,0.16435052145407347
CC1=CSC(=CS1)N(C)C,3.499748678748532,0.07929020045517099
CC1=C(N)SC=CC1,3.7676024878873013,0.12572774957236277
COCCOCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.780761700705973,0.12714283683611072
[Si]1(CSC[Si](CSC1)(C)C)(C)C,4.496614750371607,0.18107420366604998
CCc1ccsc1N(C)C,3.7758993766532565,0.18745365477208686
C/C(=N/c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F)/O,3.8488873788088904,0.12657863125938817
C(CCN(C)C)N1c2c(Sc3c1cccc3)cccc2,3.7439296754708242,0.11039325858925864
C=CC1=CCC=C(N(C)C)S1,3.5017063641063473,0.07948612950592882
CC(=O)c1ccc2c(c1)[nH]s[nH]2,3.736977479215796,0.07724267554296915
CN(C)C1=CSC(=CC1)N(=O)=O,3.957348971691563,0.09238312378112568
CC(C)(C)c1c(ccs1)NC,3.973718807443965,0.17370645313652844
CNC1=CSC(=CS1)N,3.4798267526810163,0.02960280117570413
CNn1c2cccc(c2[nH]s1)O,3.6222470798175266,0.016793437391322996
CC(C)(C)c1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.92276405564108,0.09580133067414742
CC1=CSC=C(N)S1,3.673060311820632,0.08021961248000764
C1=C[S]=C([C]2SC(=C(F)S2)C(=O)O)S1,3.7606491864330334,0.11221756644274627
CNC1=CSC(=CC1)NC,3.318534335309702,0.06519025637625475
c1cc(c2c(c1C#N)[nH]s[nH]2)C(=O)O,4.110307646402804,0.17341563205663846
CN(C)c1cc(C#N)n(C)c1,3.88715739106655,0.09660462352653099
CN(C)c1cscc1OC,3.8194571156763426,0.126904282629285
C#C[C]1[C](N(C)C)OC=CO1,4.01665532801921,0.07405988257407614
C#Cc1ccc2c(c1)n(N(C)C)s[nH]2,3.5983941293291113,0.0327446091485637
CC(=O)c1cccc2c1n(N)s[nH]2,3.7861927857900426,0.054878337846895775
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)Cl,4.0092627790542785,0.1432752789513536
C=Cc1ccc(N)s1,3.905750450176143,0.20112178154382399
C1=C[S]=C([C]2SC(=C(F)S2)C(Cl)(Cl)Cl)S1,3.7962030915141014,0.12014596519339804
CNc1c2CCCCc2c(c2ccccc2)c(c1O)O,4.176746815432251,0.1254383802514596
CN(C)[C@@H]1C=CC=C1N,3.5822791229432984,0.07727026787262936
CNC1=COC(=CC1)F,3.8613786540781407,0.1437653300598143
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.7635424015358088,0.09289787438411778
C#CC1=COC=C(N(C)C)O1,3.7855395912088747,0.13685004839255122
N(N(C(C)(C)C)C)(C(C)(C)C)C,3.720404168693053,0.19544003441255597
CNc1c(ccc2c1[nH]s[nH]2)Cl,3.5923600405095097,0.036911078171721456
C1=C(N)SC(=CS1)O,3.7743769313673208,0.055149688638588046
c1cc2c(c(c1C(F)(F)F)C(Cl)(Cl)Cl)[nH]s[nH]2,4.19861080785772,0.18614992536540598
C1=CS/C(=C\2/SC(=C(C(Cl)(Cl)Cl)S2)C(Br)(Br)Br)/S1,3.9731188810703335,0.11702229243729079
C=Cc1c[nH]cc1N,3.7741646916628313,0.08814578670614459
CC[C@@H]1C=COC(=C1)NC,3.898684561251407,0.08484910890737218
C1C(=CSC=C1N)F,3.9680711403654367,0.22437678636859282
C=Cc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.833753824724581,0.1125290546908051
CNn1c2ccccc2n(OCCOCCOCCOC)s1,3.9793218790418843,0.014896165784090698
CC(=O)c1ccc2c(c1Cl)[nH]s[nH]2,3.9344500960894613,0.1006186570810037
Cc1cc(cc2c1[nH]s[nH]2)C(Br)(Br)Br,3.8255155782422436,0.10975575643968583
CCC1=CSC=C(N)S1,3.6816197064530396,0.08138826538001354
C/C(=N/c1ccsc1OCCOCCOC)/O,4.264674235902599,0.12213544969297985
CC(=O)C1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C=CS2)S1,3.8547296030478093,0.10953993015800911
C=CC1=CSC=C(N(C)C)S1,3.4309195896935467,0.07902194643425453
c12c(Sc3c(N1)cccc3)cccc2,3.93552820496073,0.12129371378773612
C=CC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.588377583181287,0.0751110684084253
CNn1c2ccc(cc2[nH]s1)c1ccccc1,3.6433172288557745,0.049506445695767454
COCCOCCOc1cc2c(cc1N)ONO2,4.039738360915078,0.1276530422231943
CN(C)c1cnc(cn1)N,4.020243496842507,0.1076315276519999
C=Cc1cc2c(cc1Cl)[nH]s[nH]2,3.760747784266454,0.03447701080597021
c1(c(cccc1)OC)N(C)C,3.801919323711474,0.18655655362744028
c12c(cccc1N)cccc2N,3.8579362978893905,0.1866632086182154
c1(cc2c(cc1)nc(cn2)NC)NC,4.031782160002312,0.1675987129661749
CCc1cccc2c1n(C#C)s[nH]2,3.7911437081532005,0.05174448338375903
CNc1cccc2c1n(NC)s[nH]2,3.4353252000125356,0.03193979480793807
C#Cc1c(cc[nH]1)N,4.044468722476954,0.21609000855422167
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,3.9001481065660886,0.06498498830984367
CCn1c2c(cccc2[nH]s1)C#N,3.8445647515776695,0.05823793475635597
Cn1c(ccc1OC)c1ccccc1,4.044676971143764,0.21835850427969206
CC(=O)c1cc2c(c(c1)OC)[nH]s[nH]2,3.7467126692561115,0.10564125570893346
C(N(C(C)(C)C)/N=N\N(C)C)(C)(C)C,3.713487985901563,0.18506398228361043
C#CC1=CSC=C(C1)N,3.856070396462394,0.17688753374335064
CC(C)(C)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.7381557250492476,0.0990098613498045
COCCOc1cc(N)sc1,3.9582342286693364,0.21198583395628035
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,3.6906477725106983,0.08497724252155692
CNC1=CC=C[C@H]1O,3.8455432567185204,0.12906581939150286
C/C(=N/c1ccc(c2c1[nH]s[nH]2)C(F)(F)F)/O,3.8758063002124246,0.1372230121350242
CNn1c2cccc(c3ccccc3)c2[nH]s1,3.6444460373987044,0.06252948407663261
C1=C[S]=C([C]2SC(=C(F)S2)C(Br)(Br)Br)S1,3.7498360319407165,0.10832972626783288
C1=NC=C[C]([C]([C]O)c2ccncc2C)O1,4.136079978564586,0.1993815716301448
CNC1=COC(=CC1)OC,3.5305648576687005,0.16220857497993535
CC(=O)C1=CSC(=[S]1)[C]1SC=C(F)S1,3.674428862170807,0.09252371751634314
CC(=O)c1cc2c(c(c1)N(C)C)[nH]s[nH]2,3.491896738863688,0.07184200738750057
CNn1c2ccccc2[nH]s1,3.5934339830528126,0.014406362855767796
C/C(=N/c1cc2c(cc1C(=O)O)[nH]s[nH]2)/O,3.7395209273353576,0.1473379907487562
C=Cc1cc(NC)sc1,3.8350657069689533,0.12693016845236116
C#Cn1c2ccc(cc2[nH]s1)OCCOC,3.7515784213072796,0.08008985734060659
CC(=O)C1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.8045554939273343,0.10553092009094378
c1ccc(cc1)C1=COC(=CO1)N,3.9491144365605186,0.2048155284552351
CN(C)c1cc(c2c(c1)ONO2)N,3.747263651575806,0.07879348299267619
CN[C@@H]1C=COC(=C1)N(C)C,3.709415677341781,0.048800349249134456
c12c3c4ccc1c(ccc2ccc3ccc4)N,4.0819140315246365,0.255231486590489
c1c(cc(c2c1[nH]s[nH]2)O)F,3.7464602905109814,0.05321073542060617
C1=C[S]=C([C]2SC(=C(C(Br)(Br)Br)S2)C(Br)(Br)Br)S1,3.890630629580597,0.11325373190346966
COCCOCCOCCOc1ccsc1N,4.089793884463422,0.2289341248777319
CNc1cc2c(cc1OCCOC)ONO2,3.937215233831613,0.14289318225659642
Cc1c(ccs1)NC,3.850439718015768,0.1519000861985944
CC1=C(N)SC=CS1,3.6102089884063973,0.07798526123117355
C#Cn1c2c(cccc2[nH]s1)NC,3.639323080507886,0.03535073812588507
c1c[nH]c(c1O)O,4.192272538234903,0.2786994231074189
CNn1c2ccccc2n(N(C)C)s1,3.5145386215530174,0.037979762528879135
CNC1=CSC(=CC1)F,3.863418767237235,0.13100385335274112
CNC1=CCC=CO1,3.779175556642789,0.1082130262209482
C=CC1=CCC(=CO1)N,3.739492991946809,0.11656413301619395
N(CC(F)(F)F)(C)c1ccc(cc1)c1ccc(cc1)N(CC(F)(F)F)C,4.172716871890538,0.14065576636405908
c1cc2c(cc1Cl)[nH]s[nH]2,3.7166168152473147,0.04204427443989367
CN(C)[C]1[C](N(=O)=O)S[C](C2=[S]C=CS2)S1,3.7145762667033098,0.049035084014304786
CN1CCNCC1,4.073042652312677,0.08029009133362663
CNc1c(ccc2c1[nH]s[nH]2)C#N,3.678149897392831,0.04954550911582878
CCc1cc(cs1)N(C)C,3.7720862856787196,0.14249572261880594
COCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.7404209784438716,0.07870291222590176
CCc1cc2c(cc1C(=O)C)[nH]s[nH]2,3.684510459851016,0.09341844626949225
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)Cl,3.712858121525526,0.057690624554824765
CC(=O)c1cc(C(=O)C)c2c(c1)[nH]s[nH]2,3.898241724753992,0.15247698182812464
C=Cc1ccc([nH]1)OC,3.9221732532066285,0.17264305253842416
c1cc(c2c(c1N)ONO2)N,3.994483920568591,0.08432158323839367
C#Cc1cccc(c1[O])O[N]N(C)C,4.352337716613478,0.31190804165461117
Cc1cc(c2c(c1)[nH]s[nH]2)Cl,3.7249165651940803,0.03478003435647281
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1,3.9466529210744645,0.10882865432223632
CN(C)n1c2ccccc2n(N)s1,3.549153577259157,0.038975369830763995
c1ccc(cc1)c1ccc(N)s1,4.054778527119065,0.28695796262393003
C1(=Cn2c(=C([CH]1)C)nc[c]c2)C=C,3.4419775290244017,0.3496717184911837
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.7195365655714405,0.06865461887210422
CC(C)(C)c1cc(c(cc1OC)C(C)(C)C)OCCOC,4.324910820248699,0.10459331611937372
CCc1cc[nH]c1OC,4.043118637529668,0.20338317266735828
CC(=O)C1=CSC(=[S]1)[C]1SC=C(Cl)S1,3.6704094827131613,0.09718532324003526
C=CC1=COC=C(C1)N,3.664277178155459,0.1250608027736515
COCCOCCOC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.732725275493925,0.09103646321492143
CN(C)C1=C(N)SC=CS1,3.3625927877196857,0.05952898031231513
N12N(C[C@@H](C1)CCC2)C,3.973805899987616,0.1579625191090397
CC(=O)c1c(ccc2c1[nH]s[nH]2)C#N,4.0029548547325895,0.14930985840863187
c1c(c[nH]c1F)N,3.9738106314539294,0.1309424082346311
CN(C)C1=COC(=CC1)F,3.6919447071088882,0.08827888133152584
C=Cn1c2cccc(c2[nH]s1)Cl,3.7213036838829336,0.05721466764469163
C/C(=N/c1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)/O,3.869202922839307,0.15353798193091883
C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\O,3.7117240448139777,0.0653469759455998
CN(C)c1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.7386572908176987,0.09565333856371794
C1=COC(=CO1)N,3.8848006758296636,0.208323332176791
CC(=O)C1=C(F)S[C](C2=[S]C=CS2)S1,3.6629488612222394,0.10092434678464457
CCc1cccc2c1[nH]sn2NC,3.558447477095807,0.029127112978168057
C=Cc1ccc2c(c1)n(NC)s[nH]2,3.5538402095621584,0.036100049499308895
C#Cc1cc(N)[nH]c1,3.9163486785696575,0.2512841811561408
C#CC1=CS[C](C2=[S]C(=CS2)C(=O)O)S1,3.7364162032448096,0.14275924853333954
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.514141057025733,0.06310749577851027
C#CC1=CCC(=CS1)N,3.8788210481879273,0.1391528578274439
CC(=O)c1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.853124002910337,0.16477847287352
C#Cc1cccc2c1[nH]sn2N,3.773413032360267,0.03474932405874398
c12c(c3c(c4c1cccc4)cccc3)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,4.329948195708411,0.18194340213578997
C=Cc1cccc2c1[nH]sn2N,3.613119536424296,0.043593841068018335
C1=C[S]=C([C]2SC(=C(O)S2)C#N)S1,3.6949677607876583,0.09055171976163656
N1([C@H]2CC[C@@H](O1)CC2)CC,4.455325112125757,0.2901145996231236
C/C(=N/c1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2)/O,3.7814500181651907,0.14153948337585298
CCc1cc(cc2c1[nH]s[nH]2)Cl,3.683188023468893,0.05141879744908984
CN(C)C1=CSC=C(O)S1,3.5740579573420703,0.044565935213531915
C1=COC(=C(C1)N)O,3.8884760638993296,0.2513529216140604
COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.806342974124202,0.15222162318198862
CN(C)c1ccc2c(c1N(C)C)ONO2,3.690561733555991,0.08758480632332422
c1ccc(cc1)c1ccc(c2c1[nH]s[nH]2)N,3.5458281686593485,0.11156565873799806
Cc1cc(cs1)N(C)C,3.7443217086281724,0.12699438449964795
Cn1cc(cc1O)O,4.030106671014653,0.19251702356943667
COc1cc([nH]c1)O,4.0600066076350645,0.24933985697128236
CNC1=COC=C[C@H]1N(C)C,3.72998902710516,0.0725350880322928
Cc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.639617370648345,0.09501739944150422
N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O,4.620084428453041,0.17675925936218562
CCc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.6634051228900715,0.09773629146656937
c1c(c2c(cc1)nc(cn2)N(C)C)N(C)C,3.9378449399062183,0.15632819084571814
C=CC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.661121028714415,0.08341310265491764
CN(C)c1ccc2c(c1)ON(c1ccccc1)O2,3.891306128430324,0.2222844224073448
c1cc2c(cc1F)[nH]s[nH]2,3.694978451172114,0.0399400267851906
C/C(=N/c1cccc2c1[nH]sn2C(=O)C)/O,3.790282825565455,0.0692814949309497
CCC1=CSC(=CC1)N(C)C,3.5860010008349614,0.11571532189024758
C#C[C@H]1C=CC=C1N,4.055883326462398,0.37537910509334793
C#CC1=COC(=CO1)NC,3.9190671719108168,0.2178925200057229
C#CC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.7573654549950524,0.12103246517205157
CCc1ccc2c(c1O)[nH]s[nH]2,3.6027742640891374,0.056460226420105286
COCCOCCOCCOC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.8702639203782714,0.1751902047149798
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.8177897841662842,0.14217813820987857
COCCOCCON1Oc2ccc(cc2O1)N,4.110711397784377,0.1289233095584592
c12c(C=Cc3c(N1)cccc3)cccc2,3.629533573317139,0.176487197057682
CNc1c(ccs1)c1ccccc1,3.983414258787287,0.25785102495734513
C#CC1=COC=C(NC)O1,3.931310223259739,0.212624949427914
N(N)(C)C,3.7950240275287004,0.05515431301136431
CN(C)c1cc(c[nH]1)C(Cl)(Cl)Cl,4.06844614905241,0.24536471301734863
CC1=CCC=C(N(C)C)S1,3.5840574189703127,0.09811096938059727
CCC1=CCC=C(N(C)C)S1,3.5990838202267676,0.09788192845408084
c12c(Nc3c(O1)cccc3)cccc2,4.015828638652454,0.18120721719983734
Cc1cc(cc2c1[nH]s[nH]2)Cl,3.6637028022372933,0.04666601288089289
CNC1=C(N)SC=CS1,3.445495018050124,0.04450632450344649
COC1=C(N)SC=CS1,3.6434724956906215,0.07584579952578707
CN(C)c1ccn(C)c1[C]([NH])O,3.841100074439375,0.040519276720530684
CN(C)C1=CCC=C(N(C)C)O1,3.2546311895701208,0.08710557035835187
Cc1ccsc1N(C)C,3.7331502621336017,0.18503481298218105
CN(C)C1=CC=C[C@@H]1C#N,3.919761237592778,0.1180820635241453
CCc1cc(cc2c1[nH]s[nH]2)F,3.663804082014897,0.05194680796574325
C#Cn1c2c(cccc2[nH]s1)/N=C(/C)\O,3.772138580231699,0.06587654342444793
C#C[C@@H]1C=COC=C1N(C)C,3.845654763731344,0.18276061054033477
CC(C)(C)c1cc2c(cc1Cl)[nH]s[nH]2,3.655562390629217,0.0712762617920486
CN(C)c1cc(cs1)c1ccccc1,3.9075103868196863,0.2112074249355942
CNC1=CSC=C[C@H]1OC,4.015147336387193,0.14612464901194855
C1=C[C@@H](C(=C1)N)C(=O)O,4.299916194468107,0.36362335182552386
CNC1=C(F)OC=CO1,4.016868076521739,0.1820113303127009
c1ccc(cc1)C1=COC=C(N)O1,3.9774501088608267,0.18662445362070557
CN(C)c1cc(OCCOCCOC)sc1,3.841096691446,0.22484923964856662
c1(ccc(cc1)N(C)C)NC(=O)C,3.815342643323372,0.06361037420958837
C1=C[S]=C([C]2SC(=C(Cl)S2)C(Cl)(Cl)Cl)S1,3.80186727881351,0.12277085639453134
CN(C)c1ccc2c(c1)n(O)s[nH]2,3.5892029857051906,0.03502635480819727
C=Cc1cc(C=C)c2c(c1)[nH]s[nH]2,3.56412327368925,0.04742041098460881
CNC1=CCC=C(N(C)C)O1,3.3119783677597,0.06682029232366915
CN(C)C1=CCC(=CS1)c1ccccc1,3.6540357907423835,0.09905190318900381
c1cc(c2c(c1)[nH]s[nH]2)N,3.4470620935080807,0.024497106416095704
CN(C)[C@@H]1CCC[C@@H]1N(C)C,4.110054538648237,0.18894247969973677
COCCOCCOc1cccc2c1n(N)s[nH]2,3.6962897691737635,0.042837108331870155
NN1c2c(C[C@H]1C)cccc2,3.7864617417121016,0.18580018409620713
COCCOc1ccsc1N,3.9662243843433713,0.24387534601385674
COCCOCCOCCOc1ccc2c(c1)[nH]sn2C(F)(F)F,4.069229368443256,0.06767332343087773
CCn1c2ccc(cc2[nH]s1)N(=O)=O,3.9554587628223827,0.07394520803387294
CCC1=CSC=C(N(C)C)S1,3.5057496220025794,0.08061594837236008
Cc1ccc2c(c1C(Br)(Br)Br)[nH]s[nH]2,3.8608939158413382,0.12613371250685113
c1ccc(cc1)[C@@H]1C=CSC=C1N,4.111733178984684,0.32366545743209585
CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2,3.530798713998919,0.04597224858879834
C/C(=N/n1c2cc(ccc2[nH]s1)N(=O)=O)/O,3.9735479293340057,0.08317808677998961
CN(C)c1cccs1,3.7253825568022565,0.20971332424417177
CC(C)(C)c1cc(cs1)N(C)C,3.8851786903541585,0.16756583383806678
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,4.001981602870619,0.1440310815595396
CNc1c(cc[nH]1)C(=O)N,3.945491441982225,0.08804596123759367
COC1=C(OC)OC=CO1,4.062531348869288,0.2516792642841459
c1ccc(cc1)c1c(ccc2c1[nH]s[nH]2)F,3.785690562745989,0.13948187528705702
C#Cc1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.821125742089867,0.14336392713567214
C=Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.786402882575677,0.15076996153878852
CC1=C(N(C)C)OC=CC1,3.5616118860315513,0.08619013150056531
CCc1ccc(n1C)OC,3.8786417399110404,0.18933994871190585
C#Cc1cc(CC)c2c(c1)[nH]s[nH]2,3.6867642206065496,0.0754016612018713
C1=C[S]=C([C]2SC(=C(Cl)S2)C(=O)O)S1,3.7653501883412965,0.11603283906932127
CN(C)c1ccc(F)s1,3.938535358050051,0.20190129176429927
c1cc2c(c(c1C(=O)O)C(F)(F)F)[nH]s[nH]2,4.1259995294093965,0.214513116084877
c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2,4.072804980962759,0.18910812905737018
