smiles,IE
['c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O'],3.577824153460527
['C1=COC(=CO1)C#N'],4.658237537086939
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],4.9684594118816925
['COCCOc1ccsc1OC'],3.8245688802878277
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.465281994808477
['c1cc2c(cc1)ncc(n2)OC'],5.019953216880901
['Cc1cc(C(=O)N)n(C)c1'],4.4303485869399255
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.736543525868401
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.105568247638112
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.747733139472071
['NC(=O)Cc1cnn[nH]1'],7.128529800364279
['C1C[C@](CSC1)(C)c1ccccc1'],4.668736468739085
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.665883697233433
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.128387774859668
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.6876847639639188
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.9443213388723946
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.506738297322421
['Oc1ccc(O)c(=N)o1'],5.330663876942402
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.5400925943513357
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],1.960945177398606
['C=C[C@@H]1C=CSC(=C1)C#C'],4.357803065999311
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.44235136494905
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.509692001561672
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9803380176053462
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.515844845421001
['COC1=C[C@@H](C=CO1)O'],4.6219307948041335
['C(=O)([N][N]C(=O)OCC)OCC'],7.02963244295907
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.207033946627765
['C1CS[C@H]([C@@H](N)S1)N'],4.716555216151924
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.732195535870517
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.470541761104869
['c1cc(Cl)sc1C(F)(F)F'],5.4413471828160525
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.499268253475157
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.9265594843464338
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.863769268425072
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],3.9519502055443687
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.200300616179484
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.610995593648468
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.557160551079358
['C1[C@H]([C@H](CSC1)C)CC'],4.520841878997669
['C1C[C@H]([C@H](C1)N)N'],4.157604821733097
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.484597703409451
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.9030873526766408
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.574267495559888
['C#CC1=CC=C[C@@H]1CC'],4.410917542112366
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.332194619834815
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],1.964152650916579
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.525863883151291
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.510927457657295
['C1[C@H]([C@H](CSC1)CC)C'],4.5186246055191
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.37346492194435
['CNc1cc(cc2c1ONO2)OCCOC'],3.6349263361334323
['CCC[C@@](C)(C#C)C#N'],6.8459544753210215
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7562132153188814
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.925255298825099
['c1c(csc1Cl)C(F)(F)F'],5.344072249160984
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.292583513454693
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.648648760133491
['COC1=C(N)SC=CS1'],3.4633401381106736
['CN(C)C1=C(CC=CO1)OC'],3.1481700228998215
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.8289125805246897
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.410958416511579
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.9227719890754913
['CCC1=CSC=C(C#N)S1'],4.318107345999819
['C#CC1=CC=C[C@H]1F'],4.741416907227007
['C1C=C(N(=O)=O)OC=C1O'],4.596246197867026
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.68476815305129
['CCc1cc(c2c(c1)ONO2)Cl'],4.5107994338203
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.5987041842878815
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],1.968263695418593
['C[C@H]1C=CC=C1C(=O)O'],4.94651104962371
['CCc1c(ccs1)C(=O)C'],5.062208456447991
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.765328298146176
['COCCOCCOc1ccsc1Cl'],4.441446343910627
['CNC1=COC(=CC1)NC'],3.0684715960096636
['COCCOc1cccc2c1[nH]sn2C#N'],3.770066177363129
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.611693444013997
['c1cc(c(cn1)C#C)c1ccncc1C'],5.320875799369277
['CN[C@@]1(C#N)CSCCS1'],5.053379847116553
['O[C@@H](C#N)[C@H]1COC1=O'],8.25120933404761
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.209851311664415
['C=Cc1ccc([nH]1)N(=O)=O'],4.88558331944631
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.155257951105847
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.798697896807449
['C1C[C@](CSC1)(C)F'],4.811882270705907
['C#Cc1ccc(C#N)[nH]1'],4.8024769139378485
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.384876783346757
['CN(C)c1cc[nH]c1C(=N)O'],3.696207902968117
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.0267159021095087
['C/C(=N/c1c(ccs1)Cl)/O'],4.32332866330298
['C#Cc1cc2c(cc1O)ONO2'],4.322473700202902
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.55027166820791
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.525662193043473
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.241952987857898
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.841520107638065
['C#Cc1c(ccs1)OCCOCCOC'],4.377137630501092
['CC(=O)c1ccc(C#N)s1'],5.851543711870261
['CNc1ccn(C)c1N(=O)=O'],4.030593320275758
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.361561873467197
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.318745369302214
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.8843363720258879
['COCCOCCOCCOc1cncc(F)n1'],5.447709460134753
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.104903910256581
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.41111202919466
['c1cc(N(=O)=O)sc1C#N'],6.290268610844268
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],5.842775045915954
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.161012421758573
['C=Cc1cc(N)sc1'],3.685668650448951
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.879514175298611
['CN(C)C1=C[C@@H](C=CO1)OC'],3.9390527319218642
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.5499293637539506
['C[C@@H]1[C@H](NC)OCCO1'],4.673833760712912
['COC1=CC=C[C@H]1F'],4.227284589015352
['CC(=O)c1c(C(=O)C)nccn1'],5.496818592232132
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.209003021080206
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.726445943542539
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.6132974886810216
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.086500830623854
['N12CCN(CC1)CC2'],3.8051448171359183
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.6041468737247904
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.7739147269399638
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.302003715789618
['c1(cocc1)C'],4.913072690319141
['Nc1c2[C@@H](O)Cn2nn1'],5.811011090133543
['C1CCC(CC1)(C#N)N'],5.372782881561464
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.40196724123787
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.290193588020531
['CCc1cc(OC)sc1'],4.065430625392762
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.306611417543788
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.0857394380567085
['Cc1cscc1OCCOCCOCCOC'],4.367643250881995
['C=Cc1c(nccn1)OCCOCCOC'],4.849898989619185
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.6555249939754308
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.261161068867316
['COc1ccsc1N'],3.4101158686158466
['COc1cscc1N'],3.7993364255093423
['CCc1ccc(C#N)[nH]1'],4.757725230341613
['C=CC1CCCCC1'],5.4001812381338254
['CC1=COC(=CO1)N(=O)=O'],4.676291485951251
['Cc1ccc(C(Br)(Br)Br)s1'],4.977140291075927
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.3321495550734674
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.6528931180189805
['COc1ccc(c2c1ONO2)OC'],4.325251920349095
['C1CCC(CC1)(N(=O)=O)O'],5.568528786469389
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.261652640747322
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.862701755573531
['c1c(c(cc2c1ONO2)O)F'],4.36460535150342
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.456649887369454
['[C@H]1(C=CC=CC=C1)OC'],4.33782023783922
['c1(c(N(C)C)ccc(c1)C)C'],3.6371640273132244
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.714207946416943
['Cc1ccc(C)[nH]1'],3.7668890263533314
['CN(C)c1cnc(cn1)N(C)C'],3.3906276288635273
['Cc1c(nccn1)OCCOC'],5.148331770263006
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.721032736578934
['c1(cc2c(cc1)nc(cn2)C)OC'],4.780354779033713
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.187890629841601
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.085230061611123
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.370080746619213
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.102850497829338
['CNC1=COC=C(F)O1'],3.56566696768221
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.8901423605885705
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],5.942014335499731
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.187797914015602
['CNc1ccc(F)[nH]1'],3.26216812970372
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.306844585881874
['CCC1=CCC(=CO1)NC'],3.213191771134229
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.669314993661724
['Cc1cc(N(C)C)sc1'],3.3913748746299532
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.706484114809095
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.288270081641316
['C(N)(c1ccccc1)c1ccccc1'],4.559196554133948
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.371993911649582
['C(#N)c1cc(N(=O)=O)ccc1C'],6.369762930886114
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.993490753472526
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.289238892857712
['C1=C(C(=O)O)SC(=CS1)N'],3.9959311267664113
['C=C[C@@H]1CCC[C@@H]1O'],5.333522448665583
['Cc1cnc(cn1)N'],4.4956879259536136
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],5.926052698169386
['CCC1=C(C(=N)O)OC=CO1'],4.322754149052429
['C#CC1=COC=C[C@H]1C#N'],4.96193634224236
['C=Cc1ccsc1C=C'],4.312076881358441
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.5041951396797675
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.240007322784725
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],4.007748368343946
['C=Cc1cc(OCCOCCOC)sc1'],4.062290620332525
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.740709824458778
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.469663423812488
['c1c(c2c(cc1)nc(cn2)C)OC'],4.678297729741229
['C=CC1=C(N(=O)=O)SC=CC1'],4.561906770091626
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.131058909563369
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.9358038538604614
['C=CC1=CCC(=CS1)F'],4.172629585066299
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.959177966531598
['CCC1=CSC=C[C@H]1N'],4.1372492755120325
['CNc1ccsc1N'],3.109794403832907
['C=C[C@]1(COCCO1)NC'],4.685147511835104
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.088328007315085
['c1c(cc2c(c1N)ONO2)F'],4.187930351341364
['CC[C@@H]1[C@H](N)SCCS1'],4.690082578974898
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.656160328337125
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.034039089995521
['c1c(C#N)c[nH]c1N'],3.8219861346349533
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.445393444562524
['c12c3c([nH]c1cccc2)cccc3'],4.010901125696955
['CCC1=C(CC=CS1)OC'],3.6596615976685505
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.1866155037769954
['Oc1c(F)[nH]ccc1=N'],5.531595690857299
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.6688853682749825
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.731812074379042
['CNc1c(ccs1)c1ccccc1'],3.5366600564282376
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.2714917650265605
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.637345720703349
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.7595574812318766
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],4.042779951513226
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.588921388482057
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.310954907261597
['c1cnc(c(N)n1)N'],4.318790736019602
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.448010724020626
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.1538618176972735
['O=C(C#N)[C@H]1COCO1'],7.713798785608226
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.4156312673992635
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.867932333678482
['c1(c(ccc(c1)C)Cl)Cl'],5.26433006337164
['Cc1cc(O)cnc1F'],6.476813242444472
['COc1c[nH]cc1N'],3.3914910660843383
['Cn1c(ccc1O)N(=O)=O'],4.757939791614263
['Cn1ccc(C#N)c1O'],4.357954810097537
['c12c3c(ccc1cccn2)cccn3'],4.879289826158879
['C/C(=N/c1cc(Cl)sc1)/O'],4.408656131141783
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.411238126917745
['c1ccc(cc1)C1=CCC=C(O)O1'],4.109528661894158
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.692579089303588
['C1CCC(SC1)(NC)NC'],3.915523213993705
['CC(=O)c1c(ccc2c1ONO2)N'],4.04181804507526
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.930931526943297
['C1=CCC(=C1)C#N'],5.052653720690568
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.3616597521380105
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.507988717756115
['c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl'],5.587406155731151
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F'],2.3634868693680007
['COCCOc1cc(cs1)N'],3.5298309083743447
['Clc1c2c(cc3c(c2)cccc3)ccc1'],4.176695160423535
['c12c(nc[nH]1)ncnc2'],5.19232005869683
['C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1'],3.3702523300367475
['COC1=CSC(=CC1)O'],3.8361263867211037
['CN(C)c1cn(C)cc/c/1=c\\1/ccn(C)cc1Cl'],1.8564295609007226
['c1c(C(F)(F)F)ncc(n1)N(=O)=O'],6.761551159883299
['COCCOc1c(C#N)nccn1'],5.68718654947931
['CN(C)n1c2ccccc2n(OCCOC)s1'],3.6527708223034048
['CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C'],4.232118741432969
['COC1=COC(=CO1)C#N'],4.261107668796753
['C/N=C/Oc1n[nH]nc1'],6.001548844071308
['c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl'],4.261708127253674
['c1(cc2c(cc1)nc(cn2)N(=O)=O)C'],5.655832538103593
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.3257783454809218
['C(O)c1c(F)c(F)cc(c1F)F'],5.95939936492224
['CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2'],3.4995886443384427
['CCc1cc2c(cc1C(=O)C)ONO2'],4.4929903833542975
['C(=C\\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\\c1ccccc1'],4.184588625006153
['CNc1cc(c2c(c1)ONO2)OCCOC'],3.6271117591868127
['C#Cc1cnc(cn1)N(C)C'],4.188423568629166
['C=CN1Oc2cccc(c2O1)/N=C(/C)\\O'],4.163493809779514
['CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC'],4.637266622575585
['c1(cc2c(cc1)ncc(n2)N)C'],4.385224573194191
['CNC1=CSC=C[C@H]1N(C)C'],3.4533199816724403
['Nc1c([nH]nc1)OC=N'],5.556874067922556
['c1c[nH]c(c1C(=N)O)F'],4.830190131108973
['C=Cc1cn(C)ccc1=c1ccn(cc1)COC'],2.040523881250319
['c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O'],6.644548797666732
['C1C[C@](CSC1)(C)N(=O)=O'],4.858297973563883
['c1ccc(cc1)c1cccc2c1ON(N)O2'],3.3598904986876623
['BrCc1nc2c(nc1CBr)cccc2'],5.504753640632361
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N'],2.2943731612182905
['C#CC1=CSC=C(C1)NC'],3.3432042785376113
['C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O'],4.2068404301463875
['C=CC1=COC(=CC1)C(=N)O'],4.553749997851735
['c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C'],4.3350289880335
['Cc1cc(cc2c1ONO2)C(C)(C)C'],4.244504725913054
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C'],4.158435733590941
['c12c3c(Cc1cccc2)cccc3'],4.473375737449988
['C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O'],4.442105373162961
['CCn1c2c(cccc2[nH]s1)/N=C(/C)\\O'],3.1176819512581253
['C#Cc1cccc2c1[nH]sn2NC'],3.5325068667972377
['Cn1c(=O)cncc1F'],6.343803496020594
['C\\1(=C/2\\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2'],3.086566590768187
['COCCOCCOc1ccc(c2c1ONO2)OC'],4.313062380415089
['[C@H]12C[C@H](OO1)CCCC2'],5.526754754465499
['CN(C)c1ccc(N(C)C)s1'],2.7541271230537845
['[C@@H]1(CC[C@H](SC1)N)N'],4.352119308885702
['COCCOCCOCCOC1=CS/C(=C\\2/SC=C(O)S2)/S1'],3.3103534836075994
['CNC1=CCC(=CO1)C(=N)O'],3.9007233041034213
['c1(c(ccc(c1)C#N)C#N)C#N'],6.604027308605595
['c1c[nH]c(c1C(=O)O)N(=O)=O'],5.797912047257895
['COCCOCn1ccc(=c2ccn(cc2)CO)cc1'],2.076753162563534
['C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2'],5.00266270995495
['c1ccc(cc1)C1=C(C#N)SC=CC1'],4.364921976797903
['C#Cc1cc(c2c(c1)[nH]s[nH]2)F'],3.7118631461462517
['CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F'],2.019876697226834
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)O'],4.068820466637298
['CNc1ccsc1F'],3.69070494658682
['COCCOCCOn1c2ccccc2n(N(=O)=O)s1'],4.460713193101914
['COc1cccs1'],4.129099221467648
['C1=CSC(=C(C(Cl)(Cl)Cl)S1)F'],4.528480929200094
['CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O'],4.304914621863799
['C#Cc1ccc2c(c1)ON(CC)O2'],4.256554926328216
['COCCOc1cncc(C(Cl)(Cl)Cl)n1'],5.64170680994924
['C[C@]1(CN(C)CCN1C)N(C)C'],3.8273810385767866
['Cn1cc(c(c1)OC)OC'],3.702510166745764
['CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1'],2.133874920970602
['CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO'],1.9620331859449018
['N(CC(=O)O)CCNCC(=O)O'],4.027936569226438
['C(P(=O)(OC)OC)(CC(=O)C)(C)C'],5.586651285485229
['C/C(=N/n1c2ccccc2n(N)s1)/O'],3.0777640824156336
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)NC'],1.632814055134123
['C(CNC(=O)[C@H](C)O)n1cccc1'],4.6061550260876984
['Cc1c(OC=O)cno1'],7.1218138033281635
['Cc1c[nH]cc1F'],4.318480540956196
['c1c(F)ncc(n1)N(=O)=O'],6.693841104375774
['c1ccc(cc1)c1ccsc1C#N'],4.866456108153254
['C#CN1Oc2cccc(c2O1)O'],4.5514835277700465
['CN(C)c1ccc(c2c1ONO2)Cl'],4.09091588078124
['Cn1cc(cc1OC)C(=N)O'],4.18887306502324
['Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1'],2.476446386414475
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C'],4.306513778599707
['c1(oc(cc1)C(=O)C)N(=O)=O'],6.577320674749598
['C1C=C(C#N)OC(=C1)N'],4.020007256726809
['COCCOC1=CS/C(=C/2\\SC=C(C(F)(F)F)S2)/S1'],3.4237225240772386
['c1c(csc1C(Br)(Br)Br)N(=O)=O'],5.850320614386661
['CN(C)[C]1[C](CC=CO1)C(=O)N'],3.707825294308589
['C(=C\\C(=O)O)/c1ccccc1'],5.2067398204591795
['C#C[C@H]1C=CC=C1C(=O)O'],5.272188586321236
['C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O'],3.5027310525129978
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1'],2.511346669498225
['CC(C)(C)c1cc(cs1)N(C)C'],3.5815853606487944
['c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1'],3.521880213419569
['Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl'],2.25442725019508
['[C@@H]12[C@@H](O1)CCCCCC2'],5.335536083055318
['c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O'],3.923305609088223
['C(=O)c1cccs1'],5.374723826128285
['c1ccc(cc1)c1cc[nH]c1'],4.081529830785644
['CNc1ccc2c(c1C#N)ONO2'],4.123144052763806
['CCn1c2ccc(cc2[nH]s1)C(F)(F)F'],3.431111018915164
['CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1'],3.1621899672481786
['CO[C@@H]1C=CSC=C1OC'],3.9581306881418663
['CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\\O'],3.3283272584973465
['C[C@]1(CSCCS1)C(=O)O'],5.08103203336976
['Cc1cnc(O)oc1=O'],6.8441664179396495
['CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2'],3.4406992228632522
['CC(=O)c1ccsc1C'],5.039616258350224
['CC[C@@H]1C=CSC(=C1)C#N'],4.553183307243894
['C#Cc1c(C(C)(C)C)nccn1'],5.419943257508734
['Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1'],2.043730653129074
['C(C(F)(F)F)SCC'],5.71419521563038
['c1cc(c2c(c1)ON(Cl)O2)C(=O)O'],5.3852831689170415
['c1(ncccc1)Cl'],5.596509737471849
['C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3'],5.564270771939324
['C[C@@H]1[C@H](C#N)SCCS1'],5.317501125225822
['C#Cc1cc(CC)c2c(c1)ONO2'],4.412463966641286
['CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC'],1.791772010196043
['C1COC(CO1)(F)F'],6.160440611167061
['[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1'],3.9484390859611214
['CCc1cc(cs1)N(C)C'],3.5082921046214874
['CC(C)(C)c1ccc2c(c1NC)ONO2'],3.9788403063617026
['c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N'],4.076153999736534
['Cn1ccc(=c2ccn(cc2)COC)cc1Cl'],2.1458127041656683
['Cn1c(ccc1OC)C(=O)N'],3.932819801792873
['c1ccc(cc1)c1cc(cc2c1ONO2)F'],4.482841487813676
['Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1'],2.2986851551921395
['c1cc2c(cc1Cl)[nH]sn2N'],3.540769791203713
['C#Cc1cncc(n1)OC'],5.254774181603495
['CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],2.0801081674209314
['CCc1cscc1OCCOCCOCCOC'],4.3505667799128735
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1'],3.3599245983536234
['OCC1=CC(=N)OC1=O'],6.85888054074163
