smiles,IE
CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC,1.648651364
Cc1ccc(C)[nH]1,3.849305687
CN(C)c1cnc(cn1)N(C)C,3.279617515
Cc1c(nccn1)OCCOC,5.126636106
CC(=O)c1cnc(cn1)C(Br)(Br)Br,5.805274688
c1(cc2c(cc1)nc(cn2)C)OC,4.683714152
C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl,7.050460987
CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2,3.142029215
CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\O,4.214964606
c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F,2.13117971
CNC1=COC=C(F)O1,3.575057055
CN1C[C@@H](F)N(C)C[C@H]1C#N,4.728222522
C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24,5.985178926
C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C,3.783330321
CNc1ccc(F)[nH]1,3.201676313
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC,3.395265856
CCC1=CCC(=CO1)NC,3.213270654
C1[C@H]([C@H](CSC1)C)C(=O)O,4.537134397
Cc1cc(N(C)C)sc1,3.411243776
CNc1cc(=c2ccn(C)cc2)ccn1CN,1.699099
CNc1ccc(c2c1ONO2)N(=O)=O,4.43273062
C(N)(c1ccccc1)c1ccccc1,4.752609185
c1c(csc1C(Cl)(Cl)Cl)Cl,5.322337535
C(#N)c1cc(N(=O)=O)ccc1C,6.241230226
c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br,5.037721799
Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl,2.280964378
C1=C(C(=O)O)SC(=CS1)N,3.993484686
C=C[C@@H]1CCC[C@@H]1O,4.949351801
Cc1cnc(cn1)N,4.51556525
C[C@]12[C@H]3[C@H](CN13)C12CC1,6.049186543
CCC1=C(C(=N)O)OC=CO1,4.361774037
C#CC1=COC=C[C@H]1C#N,4.92908873
C=Cc1ccsc1C=C,4.297663572
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1,3.590552333
CNC1=CS/C(=C/2\SC=C(C#N)S2)/S1,3.21123946
c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1,4.283146195
C=Cc1cc(OCCOCCOC)sc1,4.096075123
CN(C)[C@H]1[C@@H](C(=O)O)OCCO1,4.619569137
[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.01381586
c1c(c2c(cc1)nc(cn2)C)OC,4.513771822
C=CC1=C(N(=O)=O)SC=CC1,4.528357442
CC(C)(C)c1cnc(cn1)C(C)(C)C,5.087070574
C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O,1.966565837
C=CC1=CCC(=CS1)F,4.176503391
CN(C)[C@@H]1[C@@H](N(C)CCN1C)O,4.05542144
CCC1=CSC=C[C@H]1N,4.176596223
CNc1ccsc1N,3.11728927
C=C[C@]1(COCCO1)NC,4.645689041
C/C(=N/c1c(ccs1)C(C)(C)C)/O,4.012956432
c1c(cc2c(c1N)ONO2)F,4.227239131
CC[C@@H]1[C@H](N)SCCS1,4.697577571
C=C[C@]1(CN(C)CCN1C)C(=O)O,4.641627812
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,6.164716723
c1c(C#N)c[nH]c1N,3.781583902
c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C,4.20888284
c12c3c([nH]c1cccc2)cccc3,4.232584889
CCC1=C(CC=CS1)OC,3.561086023
Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl,2.123897984
Oc1c(F)[nH]ccc1=N,5.465395464
[C@@H]1(C[C@H](CSC1)C)c1ccccc1,4.679834756
CCc1c(C)c(=c2ccn(C)cc2)ccn1C,1.718163979
CNc1c(ccs1)c1ccccc1,3.475951399
C(C(=O)O)(O)(c1ccccc1)c1ccccc1,5.177027104
Cc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.55883774
c1c(c2c(c(c1)N(C)C)nccn2)C,3.55135397
COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,4.003973277
CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.566835987
C#Cc1c2CCCCc2c(c(c1O)O)OC,4.374761727
c1cnc(c(N)n1)N,4.086081135
COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.461459593
CN1C[C@H](N(C)[C@H](C1)OC)OC,4.081935938
O=C(C#N)[C@H]1COCO1,7.680827047
CCC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.424404791
CN1C[C@@H](C#N)N(C)[C@H](C1)F,4.790835772
c1(c(ccc(c1)C)Cl)Cl,5.216034547
Cc1cc(O)cnc1F,6.416548572
COc1c[nH]cc1N,3.371581094
Cn1c(ccc1O)N(=O)=O,4.779763719
Cn1ccc(C#N)c1O,4.393175066
c12c3c(ccc1cccn2)cccn3,4.973699051
C/C(=N/c1cc(Cl)sc1)/O,4.399012722
c1ccc(cc1)c1cc2c(cc1F)ONO2,4.400830401
c1ccc(cc1)C1=CCC=C(O)O1,4.158920149
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,6.567756437
C1CCC(SC1)(NC)NC,3.984471224
CC(=O)c1c(ccc2c1ONO2)N,3.857800809
c1cc2c(c(c1)O)[nH]sn2C#N,3.951542113
C1=CCC(=C1)C#N,5.28527103
C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O,3.275692507
CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O,2.465413176
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.58551156
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F,2.365689857
COCCOc1cc(cs1)N,3.624220067
Clc1c2c(cc3c(c2)cccc3)ccc1,4.104648867
c12c(nc[nH]1)ncnc2,5.687537692
C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1,3.387992089
COC1=CSC(=CC1)O,3.756255337
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1Cl,1.773544963
c1c(C(F)(F)F)ncc(n1)N(=O)=O,6.730526622
COCCOc1c(C#N)nccn1,5.707877442
CN(C)n1c2ccccc2n(OCCOC)s1,3.852182583
CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C,4.407719205
COC1=COC(=CO1)C#N,4.246365193
C/N=C/Oc1n[nH]nc1,6.842054694
c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl,4.23127746
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,5.635770018
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.20683961
C(O)c1c(F)c(F)cc(c1F)F,5.599649975
CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.508669766
CCc1cc2c(cc1C(=O)C)ONO2,4.525396985
C(=C\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\c1ccccc1,4.455877123
CNc1cc(c2c(c1)ONO2)OCCOC,3.681177496
C#Cc1cnc(cn1)N(C)C,4.270338346
C=CN1Oc2cccc(c2O1)/N=C(/C)\O,4.142533195
CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC,4.700730742
c1(cc2c(cc1)ncc(n2)N)C,4.522664164
CNC1=CSC=C[C@H]1N(C)C,3.326197317
Nc1c([nH]nc1)OC=N,5.125234334
c1c[nH]c(c1C(=N)O)F,4.941306701
C=Cc1cn(C)ccc1=c1ccn(cc1)COC,2.089220717
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,6.654092985
C1C[C@](CSC1)(C)N(=O)=O,5.012125693
c1ccc(cc1)c1cccc2c1ON(N)O2,3.319372792
BrCc1nc2c(nc1CBr)cccc2,5.557751353
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N,2.30716217
C#CC1=CSC=C(C1)NC,3.316222816
C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O,4.376226045
C=CC1=COC(=CC1)C(=N)O,4.409795268
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C,4.325463581
Cc1cc(cc2c1ONO2)C(C)(C)C,4.226462433
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.138410496
c12c3c(Cc1cccc2)cccc3,4.493945036
C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O,4.354022076
CCn1c2c(cccc2[nH]s1)/N=C(/C)\O,3.265603963
C#Cc1cccc2c1[nH]sn2NC,3.549875725
Cn1c(=O)cncc1F,6.48063727
C\1(=C/2\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2,3.326114165
COCCOCCOc1ccc(c2c1ONO2)OC,4.170717511
[C@H]12C[C@H](OO1)CCCC2,4.968344792
CN(C)c1ccc(N(C)C)s1,2.721767191
[C@@H]1(CC[C@H](SC1)N)N,4.379886254
COCCOCCOCCOC1=CS/C(=C\2/SC=C(O)S2)/S1,3.234104323
CNC1=CCC(=CO1)C(=N)O,3.743083043
c1(c(ccc(c1)C#N)C#N)C#N,6.562272943
c1c[nH]c(c1C(=O)O)N(=O)=O,6.014846056
COCCOCn1ccc(=c2ccn(cc2)CO)cc1,2.158856253
C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2,4.542112521
c1ccc(cc1)C1=C(C#N)SC=CC1,4.438866806
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,3.495322498
CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F,2.028017291
CC(C)(C)c1c2CCCCc2c(c(c1O)O)O,4.118179779
CNc1ccsc1F,3.722160863
COCCOCCOn1c2ccccc2n(N(=O)=O)s1,4.471979999
COc1cccs1,4.188999027
C1=CSC(=C(C(Cl)(Cl)Cl)S1)F,4.406891052
CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.414474803
C#Cc1ccc2c(c1)ON(CC)O2,4.253422898
COCCOc1cncc(C(Cl)(Cl)Cl)n1,5.543879308
C[C@]1(CN(C)CCN1C)N(C)C,3.826693481
Cn1cc(c(c1)OC)OC,3.773267061
CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.194192208
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,1.947325198
N(CC(=O)O)CCNCC(=O)O,4.185410643
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.624334844
C/C(=N/n1c2ccccc2n(N)s1)/O,3.303126496
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)NC,1.659797686
C(CNC(=O)[C@H](C)O)n1cccc1,4.395239785
Cc1c(OC=O)cno1,6.872061268
Cc1c[nH]cc1F,4.431426158
c1c(F)ncc(n1)N(=O)=O,6.769528353
c1ccc(cc1)c1ccsc1C#N,4.994122484
C#CN1Oc2cccc(c2O1)O,4.508113027
CN(C)c1ccc(c2c1ONO2)Cl,3.953269307
Cn1cc(cc1OC)C(=N)O,4.131371983
Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1,2.507326215
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,3.714064788
c1(oc(cc1)C(=O)C)N(=O)=O,6.112670056
C1C=C(C#N)OC(=C1)N,3.959958017
COCCOC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.417903814
c1c(csc1C(Br)(Br)Br)N(=O)=O,5.756730681
CN(C)[C]1[C](CC=CO1)C(=O)N,3.831632407
C(=C\C(=O)O)/c1ccccc1,5.125921701
C#C[C@H]1C=CC=C1C(=O)O,5.224187885
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,3.494146561
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1,2.480103163
CC(C)(C)c1cc(cs1)N(C)C,3.466926094
c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.550509778
Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl,2.200602092
[C@@H]12[C@@H](O1)CCCCCC2,5.468912653
c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O,3.771083348
C(=O)c1cccs1,5.719529201
c1ccc(cc1)c1cc[nH]c1,4.079864398
CNc1ccc2c(c1C#N)ONO2,3.983084241
CCn1c2ccc(cc2[nH]s1)C(F)(F)F,3.37258766
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,2.914736844
CO[C@@H]1C=CSC=C1OC,4.043314448
CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\O,3.317989313
C[C@]1(CSCCS1)C(=O)O,5.257417034
Cc1cnc(O)oc1=O,6.73341252
CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2,3.467218156
CC(=O)c1ccsc1C,4.979286321
CC[C@@H]1C=CSC(=C1)C#N,4.532300066
C#Cc1c(C(C)(C)C)nccn1,5.443628964
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,1.995343216
C(C(F)(F)F)SCC,5.338004201
c1cc(c2c(c1)ON(Cl)O2)C(=O)O,5.422910646
c1(ncccc1)Cl,5.770338586
C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.272281789
C[C@@H]1[C@H](C#N)SCCS1,5.284054937
C#Cc1cc(CC)c2c(c1)ONO2,4.407064502
CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC,1.833240956
C1COC(CO1)(F)F,6.232588613
[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1,3.371208086
CCc1cc(cs1)N(C)C,3.486914594
CC(C)(C)c1ccc2c(c1NC)ONO2,3.935113869
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N,4.11439196
Cn1ccc(=c2ccn(cc2)COC)cc1Cl,2.109335565
Cn1c(ccc1OC)C(=O)N,4.071037218
c1ccc(cc1)c1cc(cc2c1ONO2)F,4.487134367
Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1,2.242458411
c1cc2c(cc1Cl)[nH]sn2N,3.556581568
C#Cc1cncc(n1)OC,5.249293794
CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.942637177
CCc1cscc1OCCOCCOCCOC,4.42161081
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.392036509
OCC1=CC(=N)OC1=O,7.800636441
CN(C)C1=C(F)SC=CS1,3.730495393
CCc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.12509962
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,5.026031707
Fc1c(F)cccc1,5.531916274
C=CCn1ccc(=c2ccn(C)cc2)cc1N(C)C,1.856972826
C(c1c(C(F)(F)F)c(C(F)(F)F)c(c(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)(F)F,7.500078055
C#Cn1c2ccccc2n(O)s1,4.065152003
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,6.194089292
Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl,6.866535492
N(CC(C)C)(CC(C)C)CC(C)C,3.919239098
C1C(=CSC=C1N(=O)=O)C(Cl)(Cl)Cl,5.168344218
C/C(=N/c1c(C(=O)O)nccn1)/O,5.201057129
COC(=O)C#CC(=O)N,7.688720715
COCCOCCOCCOc1cc(cs1)N,3.668729286
C1=C[C@H](C(=C1)O)C(=N)O,4.53249661
C(#N)c1cncc(C(F)(F)F)n1,6.537851798
COc1cscc1F,4.649486408
CNc1ccc2c(c1OCCOCCOC)[nH]s[nH]2,3.211433014
C1C[C@H]([C@H](C1)O)C(=N)O,5.810366795
CN(C)c1cc(cs1)OCCOC,3.313650499
CN(C)[C@@H]1CS[C@@H](CS1)N,4.37808578
CNc1c(ccc2c1ONO2)C(=O)O,4.132767704
C#Cc1ccc(C)c2c1ONO2,4.501334189
C#C[C@@H]1[C@H](O)OCCO1,5.511181682
CCc1cnc(cn1)N,4.511556211
CCc1cc(=c2ccn(C)cc2)ccn1C,1.802108154
Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC,3.425133509
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.305295388
COCCOC1(CCc2cc(c(cc2C1)O)O)OCCOC,4.249430254
C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl,6.808935376
CC1=CC=C[C@H]1C(Cl)(Cl)Cl,4.647123157
CCC1=C(C)OC=CC1,4.070358645
S(Cl)c1ccccc1,4.903320858
N12N(C(=O)CCC1=O)CCCC2,4.599452241
CN(C)c1cc2c(cc1OCCOC)ONO2,3.401210055
O[C@H]1COc2c1onc2,6.433994423
C1=C[S]=C([C]2SC(=C(F)S2)C(F)(F)F)S1,3.543695203
CC[C@@H]1CN(C)[C@@H](CN1C)NC,3.890671252
CN1C=C[C](C=C1)[C]1C=C(N(C)C=C1C(Cl)(Cl)Cl)N(=O)=O,2.69571875
C/C(=N/c1c(ccc2c1ONO2)OCCOC)/O,4.134324124
CNc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.214874966
C=Cc1cc(cs1)C(=O)O,4.717446706
C1C[C@H]([C@H](SC1)CC)C,4.601310174
Cn1cc(C#N)c(c1)OC,4.303577495
C1C[C@](CSC1)(C)C(=O)O,4.801731508
CC(=O)c1ccc(c2c1ONO2)C(=O)O,4.736926857
Cn1cc/c(=c/2\ccn(C)c(c2)Cl)/c(c1)Cl,2.095322703
NCc1nncnc1O,6.542265863
CN(C)C1=CCC=C1C(Cl)(Cl)Cl,3.945878738
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)C,5.072885413
COCCOCCOc1ccc(c2c1[nH]s[nH]2)OC,3.02801921
C=Cc1cc(=c2ccn(C)cc2)ccn1C/N=C(\C)/O,1.942819477
Oc1c(F)[nH]ccc1=O,6.119123859
c1c(C#N)c(cc2c1ONO2)N,4.194016502
CO[C@H]1CCC[C@H]1N,4.526174559
CC(=O)c1cnc(cn1)OCCOC,5.491809938
c1(cc2c(cc1N(=O)=O)nccn2)C,5.713999726
c1c(F)ncc(N)n1,4.735478656
c1cc(cc(c1)N(=O)=O)C(=N)O,6.074323277
Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.104418753
C#C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.734455553
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c1c3c2cccc3ccc1)C,4.126587794
CCCn1ccc(=c2ccn(C)cc2)cc1Cl,1.98042894
C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.423723162
C=CC1=CCC(=CS1)C(=O)O,4.475855542
CC(C)(C)c1cc(cc2c1ONO2)NC,3.546007581
c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F,4.917276173
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)Cl,1.934301446
CN(C)C1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O,1.797027824
Cn1cc(cc1C#N)C#N,5.435219868
c12c(cccc2)[nH]cc1C,4.017331266
C#Cc1c2CCCCc2c(CC)c(c1O)O,4.255585093
CNc1cc(OCCOCCOC)sc1,3.575566202
C[C@@H]1C=CSC(=C1)O,4.087483199
CN(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.321572087
Cn1cc(c2ccccc2)c(c1)c1ccccc1,4.212418962
CC(=O)C1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)N(=O)=O,2.733724134
C=Cc1ccc(C#N)c2c1ONO2,4.750679697
CC[C@@H]1CN(C)[C@H](C#N)CN1C,4.246993395
Nc1cc(=N)[nH]c(O)n1,5.379144236
CCc1cc(F)sc1,4.747626678
CC(=O)c1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.68198209
C/C(=N/c1cscc1N(C)C)/O,3.580334412
C/C(=N/c1cn(C)ccc1=c1ccn(cc1)CF)/O,2.104126378
CN(C)c1ccc(c2c1ONO2)N,3.339742488
C(=O)(CCCc1ccccc1)c1ccccc1,5.174692256
Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.741374397
COc1cc(cc2c1ONO2)N(=O)=O,4.860508714
N(C)(C)C,3.987124268
c1cc(ccn1)c1c(cnc(c1)c1ccccc1)C,4.806190368
C1C(=CSC=C1N(=O)=O)F,4.893887874
CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C,2.419004787
CC(C)(C)c1cc(c(c(c1)OCOC)C(C)(C)C)OCOC,4.420686328
COc1cc([nH]c1)O,3.479477448
CNc1cc2c(cc1C(F)(F)F)ONO2,3.994183059
C#CC1=C(N(=O)=O)OC=CC1,5.092944001
CN[C@@]1(C#N)COCCO1,5.489200997
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.764578336
[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2,4.913951682
C(=O)(C(=O)O)c1ccco1,5.578654972
c1ccc(cc1)C1=C(N(=O)=O)SC=CC1,4.553022055
C1=COC(=C(C1)N)O,3.480494492
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N(=O)=O,5.028061461
c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.633554548
Cc1cc[nH]c1c1ccccc1,3.881276432
c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O,4.844176559
CC1=CSC=CC1,3.95656878
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.770510146
CC(=O)c1cc2c(cc1C(=O)O)ONO2,4.816696454
COCCOCCOc1ccsc1C(F)(F)F,4.866206833
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N,4.315711133
Cc1nc(N)ccc1,4.302741161
C#CC1=CCC=C(C(Cl)(Cl)Cl)S1,4.587684816
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1c1ccccc1,2.188584255
C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O,5.665544608
COCCOCCOCCOc1cc(c2ccccc2)sc1,4.059753071
CN(C)c1cn(C)ccc1=c1ccn(cc1)CCl,2.156815683
C1C[C@H](C[C@@H]1C(=N)O)F,5.95334086
COCCOc1ccsc1N(=O)=O,5.313662377
c1c(csc1Cl)C(=O)O,5.236010756
S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C,4.840693417
CCc1cc(cc2c1ONO2)c1ccccc1,4.239729607
CN[C@H]1[C@@H](C#N)OCCO1,5.230949342
C=Cc1c(ccc2c1ONO2)NC,3.675512848
c1cc2c(cc1Cl)ONO2,4.526799432
c1ccc(cc1)C1(CCCC1)N,4.835782746
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)F,3.228364136
c1c[nH]c(c1F)F,4.528555195
Nc1c(N)n(C=O)cn1,4.861093462
[C]1(C(N(C(N1[O])(C)C)O)(C)C)c1ccccc1,4.403530358
c1cc2c(cc1N(=O)=O)ON(C(=O)O)O2,5.086384001
COCCOCCOc1ccsc1C#N,4.936999147
c1c[nH]c(c1[C]([NH])O)N,3.754375465
CNC1=CCC=C(F)O1,3.8291883
Cn1cc/c(=c/2\ccn(C)c(c2)OC)/c(c1)C(F)(F)F,2.035255429
C(=O)(CCC(=O)C)c1cccs1,5.203947925
c1ccc(cc1)C1=COC=C(F)O1,4.093993684
C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12,5.51397346
COc1cc(c[nH]1)C(=N)O,4.211617687
C1=C[C@H](C(=C1)C#N)F,5.427957207
c1cc(c2c(c1)ON(N(=O)=O)O2)C(F)(F)F,4.671970075
CN[C]1[C](C(Cl)(Cl)Cl)SC=CS1,4.078821857
Cc1c2CCCCc2c(c(c1O)O)OCCOC,4.178512187
CC(=O)c1cnc(cn1)OCCOCCOCCOC,5.529195912
C#Cc1c(ccc2c1ONO2)C(=O)O,4.76638614
C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O,4.198877015
c1ccc(cc1)C1=C(c2ccccc2)OC=CO1,3.832361733
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F,5.883956674
OCc1cncc(F)c1,7.051690698
COc1cnc(cn1)OC,4.63211841
c1cc(ccn1)c1cc(ncc1C)C=C,4.960807394
c1cc2c(c(C#N)c1C(F)(F)F)ONO2,5.07929657
Cn1ccc(=c2cc(n(C)cc2O)OCCOC)cc1,1.729508963
CC(=O)n1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl,4.000947241
COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1,3.693045872
CN1C[C@@H](C#N)N(C)[C@H](C1)[C]([NH])O,5.041100951
c1ccc(cc1)C1=CSC=C(C1)C(=O)O,4.333150854
CN1C=C[C]([C]2C=CN(C=C2)CN)C(=C1)O,1.857075808
CN(C)c1cccc2c1ON(C(=O)O)O2,4.012252449
COCCOCCOCCOc1cc(cc2c1ONO2)Cl,4.512220038
C(C(Cl)Cl)(Cl)Cl,7.018183541
C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1OC,1.905568845
C1CCc2c(C1)cc(c(c2C(F)(F)F)O)O,4.403040937
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)O)O,5.163345754
C(=O)(C)c1cc(N)ccc1,4.236685007
c1ccc(cc1)C1=CCC=C(C(Cl)(Cl)Cl)O1,4.431573529
c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1,5.202622513
CN1CCN(C)[C@@](C1)(F)OC,4.09837408
C/C(=N/c1cn(ccc1=c1ccn(C)cc1)COCCOCCOC)/O,1.937725645
[Si](C)(C)(C)N1C(=O)OCC1,5.362796057
O(CC)c1ccc(cc1)CO,4.511972915
c1(N2CCCCC2)ccc(cc1)/C=C(/C(=O)OC)\C#N,4.017464766
C1=CC(=C(C1)C#N)N(=O)=O,5.99039823
CN[N]Oc1cc(ccc1[O])C(=O)O,3.872430639
C1CC[C@H](S[C@H]1N(C)C)C,3.965974569
C#Cc1cc(cn1C)C(=O)O,4.720088447
COC1=C(F)S[C](C2=[S]C=CS2)S1,3.351472823
c1cc2c(c(c1N(=O)=O)C(=O)O)ONO2,5.027093865
COCCOCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.705025604
CN[C@@H]1C=CSC=C1N,3.426815771
C1C[C@H]([C@H](SC1)N)C,4.15913769
CC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.288623991
C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1,1.91024308
c12CCc3ccc(cc3)CCc(cc1)cc2,4.421889403
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOCCOC)OCOCCOC,4.150860469
c1c[nH]c(c1N)F,3.512586913
OCc1cncnc1F,7.454605641
C#CN1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.71228081
C=Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.686903157
C1=CSC(=C(C#N)S1)C#N,4.755777633
C=Cc1c(ccs1)NC,3.514970948
CN(C)c1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.096049851
C1C[C@H]([C@H](C1)F)F,6.677765463
CNc1ccc2c(c1)ON(F)O2,4.088015549
