smiles,IE
['C1=COC(=CO1)C#N'],4.683034975550698
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],5.037509142228772
['COCCOc1ccsc1OC'],3.8302378562019257
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.45930589971498
['c1cc2c(cc1)ncc(n2)OC'],5.031687244047263
['Cc1cc(C(=O)N)n(C)c1'],4.440649882538352
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.765037304974787
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.09367146356131
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.801837451649187
['NC(=O)Cc1cnn[nH]1'],7.059822388097335
['C1C[C@](CSC1)(C)c1ccccc1'],4.679078092878712
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.692307851140543
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.1510807049610645
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.644833177838071
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.94624851961657
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.577024047008686
['Oc1ccc(O)c(=N)o1'],5.307923305538149
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.5734812191293837
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],2.0548594463065917
['C=C[C@@H]1C=CSC(=C1)C#C'],4.397819722354666
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.44677499995461
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.505011335646337
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9910472773068648
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.5402639863302605
['COC1=C[C@@H](C=CO1)O'],4.607449054910924
['C(=O)([N][N]C(=O)OCC)OCC'],6.872034171148385
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.21454760220807
['C1CS[C@H]([C@@H](N)S1)N'],4.6735515087967725
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.786701863931171
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.522416158603516
['c1cc(Cl)sc1C(F)(F)F'],5.40811680106948
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.553950497105072
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.8916134426917286
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.9029463699699107
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],3.952132549882959
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.159144283954533
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.575357256272038
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.4173276439229077
['C1[C@H]([C@H](CSC1)C)CC'],4.524723516710593
['C1C[C@H]([C@H](C1)N)N'],4.246480791907946
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.531600561352438
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.9220484508850009
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.541681493423492
['C#CC1=CC=C[C@@H]1CC'],4.431161109637846
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.397727652566869
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],1.9868654140198512
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.566421483244144
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.561305036519685
['C1[C@H]([C@H](CSC1)CC)C'],4.543391370655076
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.421139671246293
['CNc1cc(cc2c1ONO2)OCCOC'],3.6497675959615883
['CCC[C@@](C)(C#C)C#N'],6.794474831740015
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7540797643388057
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.887585002581376
['c1c(csc1Cl)C(F)(F)F'],5.329770058743481
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.3228726703782843
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.668552206586635
['COC1=C(N)SC=CS1'],3.4364188494301295
['CN(C)C1=C(CC=CO1)OC'],3.1452162153468777
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.878319862513474
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.340814655214921
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.8880342290224426
['CCC1=CSC=C(C#N)S1'],4.3176199037143865
['C#CC1=CC=C[C@H]1F'],4.8673131487632
['C1C=C(N(=O)=O)OC=C1O'],4.61657625850527
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.693998848430188
['CCc1cc(c2c(c1)ONO2)Cl'],4.531802787451467
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.665949614305709
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],1.9925456044674388
['C[C@H]1C=CC=C1C(=O)O'],4.944208971351743
['CCc1c(ccs1)C(=O)C'],5.03661740555953
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.70089509658123
['COCCOCCOc1ccsc1Cl'],4.460949876474387
['CNC1=COC(=CC1)NC'],3.033356470997576
['COCCOc1cccc2c1[nH]sn2C#N'],3.7549935169211075
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.602503700977413
['c1cc(c(cn1)C#C)c1ccncc1C'],5.3547043051606265
['CN[C@@]1(C#N)CSCCS1'],5.007349671620511
['O[C@@H](C#N)[C@H]1COC1=O'],8.243447520370133
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.167802187387898
['C=Cc1ccc([nH]1)N(=O)=O'],4.8814873835754415
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.168144017244077
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.778003656180457
['C1C[C@](CSC1)(C)F'],4.850263397640679
['C#Cc1ccc(C#N)[nH]1'],4.880315236793005
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.3086927035802467
['CN(C)c1cc[nH]c1C(=N)O'],3.7434381738754183
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.0983067709038763
['C/C(=N/c1c(ccs1)Cl)/O'],4.303903406633526
['C#Cc1cc2c(cc1O)ONO2'],4.317383592722311
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.565374721322028
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.513054940789218
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.233231004299518
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.831695778705381
['C#Cc1c(ccs1)OCCOCCOC'],4.393440861797971
['CC(=O)c1ccc(C#N)s1'],5.870295534488075
['CNc1ccn(C)c1N(=O)=O'],4.1038755137914045
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.3540492352637568
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.4487309103716783
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.8819687606510254
['COCCOCCOCCOc1cncc(F)n1'],5.492407152593217
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.1307995895052207
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.383267304004298
['c1cc(N(=O)=O)sc1C#N'],6.263018159818913
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],5.888213622611942
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.213539171243003
['C=Cc1cc(N)sc1'],3.7070821882135454
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.8943097233317605
['CN(C)C1=C[C@@H](C=CO1)OC'],4.012670461005212
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.5838980102849685
['C[C@@H]1[C@H](NC)OCCO1'],4.723414113708631
['COC1=CC=C[C@H]1F'],4.2369010025143465
['CC(=O)c1c(C(=O)C)nccn1'],5.459811941442094
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.230645758065624
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.73908777491622
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.6012519337021778
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.107689829221428
['N12CCN(CC1)CC2'],3.890821584365069
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.5999347697875113
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.7816422538476897
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.280729009038153
['c1(cocc1)C'],4.865005726339195
['Nc1c2[C@@H](O)Cn2nn1'],5.712342513889122
['C1CCC(CC1)(C#N)N'],5.370947276429132
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.379767423178393
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.2928848655663345
['CCc1cc(OC)sc1'],4.105726987664032
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.321276015397423
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.15872470077909
['Cc1cscc1OCCOCCOCCOC'],4.357600037921295
['C=Cc1c(nccn1)OCCOCCOC'],4.83108999509915
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.67806230049843
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.267157230842428
['COc1ccsc1N'],3.397347882510895
['COc1cscc1N'],3.757992556815594
['CCc1ccc(C#N)[nH]1'],4.820852143399762
['C=CC1CCCCC1'],5.325468332090178
['CC1=COC(=CO1)N(=O)=O'],4.610018837779258
['Cc1ccc(C(Br)(Br)Br)s1'],4.981974971184705
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.2998963462648305
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.621776026818973
['COc1ccc(c2c1ONO2)OC'],4.360712812802032
['C1CCC(CC1)(N(=O)=O)O'],5.516323133402267
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.138208929030324
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.8223492329299074
['c1c(c(cc2c1ONO2)O)F'],4.348194793707861
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.385087902722866
['[C@H]1(C=CC=CC=C1)OC'],4.375503565569655
['c1(c(N(C)C)ccc(c1)C)C'],3.56919969775335
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.746594115857258
['Cc1ccc(C)[nH]1'],3.7804070647815777
['CN(C)c1cnc(cn1)N(C)C'],3.4114486556970847
['Cc1c(nccn1)OCCOC'],5.135097568286131
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.7607675945255785
['c1(cc2c(cc1)nc(cn2)C)OC'],4.777483577804619
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.178131670295994
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.129508431085354
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.3408714559380615
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.148889672944653
['CNC1=COC=C(F)O1'],3.6293538473057008
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.8846424914198305
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],6.1574667835084504
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.193160523550709
['CNc1ccc(F)[nH]1'],3.2749165166865346
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.2607127194752707
['CCC1=CCC(=CO1)NC'],3.2289541897028067
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.667911364407512
['Cc1cc(N(C)C)sc1'],3.386169483440714
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.7094874113148328
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.3169794649778135
['C(N)(c1ccccc1)c1ccccc1'],4.605691264491288
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.420220802595125
['C(#N)c1cc(N(=O)=O)ccc1C'],6.322961396622543
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.972671761392698
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.2750959979305097
['C1=C(C(=O)O)SC(=CS1)N'],3.9700720672379206
['C=C[C@@H]1CCC[C@@H]1O'],5.209734252922806
['Cc1cnc(cn1)N'],4.549125289125728
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],6.090000056481486
['CCC1=C(C(=N)O)OC=CO1'],4.311585473897838
['C#CC1=COC=C[C@H]1C#N'],5.010312296439619
['C=Cc1ccsc1C=C'],4.331227512966589
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.504979712652554
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.2614492535496464
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],3.9998892723889887
['C=Cc1cc(OCCOCCOC)sc1'],4.0933919246501445
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.7098021784121284
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.5543818454227
['c1c(c2c(cc1)nc(cn2)C)OC'],4.6411484590862875
['C=CC1=C(N(=O)=O)SC=CC1'],4.489537119771511
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.073869676851571
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.9871029422828819
['C=CC1=CCC(=CS1)F'],4.192185705489396
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.9459222476187255
['CCC1=CSC=C[C@H]1N'],4.129472777110435
['CNc1ccsc1N'],3.205759517397117
['C=C[C@]1(COCCO1)NC'],4.693799594586462
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.05499244984984
['c1c(cc2c(c1N)ONO2)F'],4.175479786818319
['CC[C@@H]1[C@H](N)SCCS1'],4.758015241218097
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.630817827294399
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.037636628142367
['c1c(C#N)c[nH]c1N'],3.859658255140641
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.3515787864971704
['c12c3c([nH]c1cccc2)cccc3'],4.075495131276521
['CCC1=C(CC=CS1)OC'],3.6880219717717537
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.196117335937433
['Oc1c(F)[nH]ccc1=N'],5.50801647348458
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.6736699981195935
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.7698378327442363
['CNc1c(ccs1)c1ccccc1'],3.5647802594273585
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.411501789309431
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.63606288448739
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.756246130027782
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],4.009803902288939
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.5851558837535835
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.288538101975331
['c1cnc(c(N)n1)N'],4.370502899182852
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.439628677354285
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.163635786475136
['O=C(C#N)[C@H]1COCO1'],7.695973126757252
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.4321344298775203
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.811342476268064
['c1(c(ccc(c1)C)Cl)Cl'],5.2572882718589575
['Cc1cc(O)cnc1F'],6.488507977814666
['COc1c[nH]cc1N'],3.3813044340478142
['Cn1c(ccc1O)N(=O)=O'],4.711881807817243
['Cn1ccc(C#N)c1O'],4.4097969815261955
['c12c3c(ccc1cccn2)cccn3'],4.982341168386202
['C/C(=N/c1cc(Cl)sc1)/O'],4.415364304900627
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.440435642850343
['c1ccc(cc1)C1=CCC=C(O)O1'],4.128730942736472
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.598881814017539
['C1CCC(SC1)(NC)NC'],3.9573499507968
['CC(=O)c1c(ccc2c1ONO2)N'],4.081138462277226
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.9482885726550236
['C1=CCC(=C1)C#N'],5.216303069439106
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.285896749453775
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.538219030537349
['c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl'],5.591818437337127
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F'],2.3763295800495947
['COCCOc1cc(cs1)N'],3.558469084831651
['Clc1c2c(cc3c(c2)cccc3)ccc1'],4.2354853956939955
['c12c(nc[nH]1)ncnc2'],5.206593248026685
['C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1'],3.384816068166487
['COC1=CSC(=CC1)O'],3.863674753758124
['CN(C)c1cn(C)cc/c/1=c\\1/ccn(C)cc1Cl'],1.8675166767087326
['c1c(C(F)(F)F)ncc(n1)N(=O)=O'],6.75102858298953
['COCCOc1c(C#N)nccn1'],5.682404644333658
['CN(C)n1c2ccccc2n(OCCOC)s1'],3.6828714019933595
['CC(C)(C)c1cc(c(c(c1)OCOCCOC)OCCOC)C(C)(C)C'],4.196402223906751
['COC1=COC(=CO1)C#N'],4.239392783566195
['C/N=C/Oc1n[nH]nc1'],5.9391966927308895
['c1ccc(cc1)C1=CSC(=CC1)C(Cl)(Cl)Cl'],4.30107632097022
['c1(cc2c(cc1)nc(cn2)N(=O)=O)C'],5.610341338466308
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F'],2.368953808269476
['C(O)c1c(F)c(F)cc(c1F)F'],5.928328722238418
['CC(C)(C)c1ccc2c(c1C(F)(F)F)[nH]s[nH]2'],3.4905581734041875
['CCc1cc2c(cc1C(=O)C)ONO2'],4.523454771748914
['C(=C\\1/C=C(C(C)(C)C)C(=O)C(=C1)C(C)(C)C)\\c1ccccc1'],4.23805154392501
['CNc1cc(c2c(c1)ONO2)OCCOC'],3.657899103342663
['C#Cc1cnc(cn1)N(C)C'],4.217191726674975
['C=CN1Oc2cccc(c2O1)/N=C(/C)\\O'],4.085748272863853
['CN1C[C@@H](C(=O)O)N(C)[C@H](C1)OC'],4.696214625078427
['c1(cc2c(cc1)ncc(n2)N)C'],4.413270796194745
['CNC1=CSC=C[C@H]1N(C)C'],3.4817616055970064
['Nc1c([nH]nc1)OC=N'],5.5213139165429075
['c1c[nH]c(c1C(=N)O)F'],4.931602490900627
['C=Cc1cn(C)ccc1=c1ccn(cc1)COC'],2.059434554986929
['c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O'],6.569496929717207
['C1C[C@](CSC1)(C)N(=O)=O'],4.861945795854634
['c1ccc(cc1)c1cccc2c1ON(N)O2'],3.264701257769944
['BrCc1nc2c(nc1CBr)cccc2'],5.58521112421577
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC#N'],2.366425661841695
['C#CC1=CSC=C(C1)NC'],3.358943285744305
['C[C]([N]N1Oc2cccc(c3ccccc3)c2O1)O'],4.212066866126901
['C=CC1=COC(=CC1)C(=N)O'],4.496098767873807
['c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C'],4.35068277129045
['Cc1cc(cc2c1ONO2)C(C)(C)C'],4.254415680977604
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C'],4.1832991787640665
['c12c3c(Cc1cccc2)cccc3'],4.502834030753431
['C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O'],4.33445397605763
['CCn1c2c(cccc2[nH]s1)/N=C(/C)\\O'],3.070467338599357
['C#Cc1cccc2c1[nH]sn2NC'],3.517811290658567
['Cn1c(=O)cncc1F'],6.331449219786138
['C\\1(=C/2\\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2'],3.082682830596631
['COCCOCCOc1ccc(c2c1ONO2)OC'],4.321033933788221
['[C@H]12C[C@H](OO1)CCCC2'],5.454608631782533
['CN(C)c1ccc(N(C)C)s1'],2.809031561206336
['[C@@H]1(CC[C@H](SC1)N)N'],4.320972268106074
['COCCOCCOCCOC1=CS/C(=C\\2/SC=C(O)S2)/S1'],3.2719199793052565
['CNC1=CCC(=CO1)C(=N)O'],3.913239296483479
['c1(c(ccc(c1)C#N)C#N)C#N'],6.612197944067021
['c1c[nH]c(c1C(=O)O)N(=O)=O'],5.796234194009588
['COCCOCn1ccc(=c2ccn(cc2)CO)cc1'],2.1488601571661485
['C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2'],5.111451671799796
['c1ccc(cc1)C1=C(C#N)SC=CC1'],4.414180183475548
['C#Cc1cc(c2c(c1)[nH]s[nH]2)F'],3.7368866995417727
['CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F'],2.036431968110963
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)O'],4.060110557120448
['CNc1ccsc1F'],3.7703194925085497
['COCCOCCOn1c2ccccc2n(N(=O)=O)s1'],4.372754117016618
['COc1cccs1'],4.183187185451
['C1=CSC(=C(C(Cl)(Cl)Cl)S1)F'],4.498768797445314
['CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O'],4.322661340090398
['C#Cc1ccc2c(c1)ON(CC)O2'],4.241386258253292
['COCCOc1cncc(C(Cl)(Cl)Cl)n1'],5.602408324819809
['C[C@]1(CN(C)CCN1C)N(C)C'],3.8607224079535487
['Cn1cc(c(c1)OC)OC'],3.69020261968318
['CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1'],2.156633290622999
['CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO'],1.979231298679922
['N(CC(=O)O)CCNCC(=O)O'],4.164970772025922
['C(P(=O)(OC)OC)(CC(=O)C)(C)C'],5.519576236857337
['C/C(=N/n1c2ccccc2n(N)s1)/O'],3.152990284322684
['CC(C)(C)c1cn(C)cc/c/1=c/1\\ccn(C)c(c1)NC'],1.6775479521762
['C(CNC(=O)[C@H](C)O)n1cccc1'],4.676407806039492
['Cc1c(OC=O)cno1'],7.0013283169331215
['Cc1c[nH]cc1F'],4.413857566474499
['c1c(F)ncc(n1)N(=O)=O'],6.688249835004993
['c1ccc(cc1)c1ccsc1C#N'],4.896954248317718
['C#CN1Oc2cccc(c2O1)O'],4.48812532226741
['CN(C)c1ccc(c2c1ONO2)Cl'],4.054429758585538
['Cn1cc(cc1OC)C(=N)O'],4.189746982431704
['Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1'],2.455883913632493
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C'],4.2247214877988135
['c1(oc(cc1)C(=O)C)N(=O)=O'],6.4921517773739055
['C1C=C(C#N)OC(=C1)N'],4.021573350541788
['COCCOC1=CS/C(=C/2\\SC=C(C(F)(F)F)S2)/S1'],3.4098925134650053
['c1c(csc1C(Br)(Br)Br)N(=O)=O'],5.789450699280767
['CN(C)[C]1[C](CC=CO1)C(=O)N'],3.9525940647721254
['C(=C\\C(=O)O)/c1ccccc1'],5.226383566850026
['C#C[C@H]1C=CC=C1C(=O)O'],5.276098307143832
['C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O'],3.3967799289524634
['Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1'],2.5224359369998344
['CC(C)(C)c1cc(cs1)N(C)C'],3.5673293147038154
['c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1'],3.504226502952781
['Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl'],2.2903443020565963
['[C@@H]12[C@@H](O1)CCCCCC2'],5.192876154552489
['c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O'],3.945501708459849
['C(=O)c1cccs1'],5.3965743214094415
['c1ccc(cc1)c1cc[nH]c1'],4.159645459000458
['CNc1ccc2c(c1C#N)ONO2'],4.129498226149547
['CCn1c2ccc(cc2[nH]s1)C(F)(F)F'],3.4053508963633075
['CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1'],3.148209992947234
['CO[C@@H]1C=CSC=C1OC'],4.052668106226712
['CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\\O'],3.3161914259392105
['C[C@]1(CSCCS1)C(=O)O'],5.1138936803196655
['Cc1cnc(O)oc1=O'],6.768929317236757
['CC(C)(C)c1ccc2c(c1)n(NC)s[nH]2'],3.416519051500915
['CC(=O)c1ccsc1C'],5.055075966372484
['CC[C@@H]1C=CSC(=C1)C#N'],4.572181007631424
['C#Cc1c(C(C)(C)C)nccn1'],5.495657309163576
['Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1'],2.0158674371872767
['C(C(F)(F)F)SCC'],5.607580388146226
['c1cc(c2c(c1)ON(Cl)O2)C(=O)O'],5.393307044842182
['c1(ncccc1)Cl'],5.526188250961449
['C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3'],5.624215505573285
['C[C@@H]1[C@H](C#N)SCCS1'],5.286043762393397
['C#Cc1cc(CC)c2c(c1)ONO2'],4.402838537809223
['CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC'],1.8203558563899567
['C1COC(CO1)(F)F'],6.1814925006910855
['[S@]([CH2])(c1ccc(cc1)C#N)c1ccccc1'],3.8863390335914807
['CCc1cc(cs1)N(C)C'],3.504746183733063
['CC(C)(C)c1ccc2c(c1NC)ONO2'],3.9610778067342722
['c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C#N'],4.006481962179657
['Cn1ccc(=c2ccn(cc2)COC)cc1Cl'],2.1654699220294877
['Cn1c(ccc1OC)C(=O)N'],3.9843177347694776
['c1ccc(cc1)c1cc(cc2c1ONO2)F'],4.480192802691859
['Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1'],2.2801309609538665
['c1cc2c(cc1Cl)[nH]sn2N'],3.501687223849418
['C#Cc1cncc(n1)OC'],5.311894419792259
['CC(=O)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],2.0890021461394475
['CCc1cscc1OCCOCCOCCOC'],4.339848714456459
['CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1'],3.3788348511067032
['OCC1=CC(=N)OC1=O'],6.83655269691297
['CN(C)C1=C(F)SC=CS1'],3.7829284520848994
